split,image,status,nme,nme_percent,mean_pixel_error,interocular_px
Outdoor,outdoor_259.png,ok,0.037594911382456776,3.7594911382456777,2.289515681577688,60.89961639452257
Outdoor,outdoor_260.png,ok,0.05046709019426792,5.046709019426792,4.531687990308835,89.79491333589006
Outdoor,outdoor_261.png,ok,0.05238287602800995,5.238287602800995,3.129628424888374,59.74525765280456
Outdoor,outdoor_262.png,ok,0.043799588751642006,4.379958875164201,4.074656167061591,93.0295530893275
Outdoor,outdoor_263.png,ok,0.05311253998051643,5.311253998051643,4.532265233544464,85.33324211583668
Outdoor,outdoor_264.png,ok,0.04457321343938834,4.457321343938834,4.825078426591953,108.25062979031574
Outdoor,outdoor_265.png,ok,0.04276609740160059,4.276609740160059,3.2661755827047045,76.37300995770688
Outdoor,outdoor_266.png,ok,0.055583632881430374,5.558363288143037,9.332469002968967,167.8995869679256
Outdoor,outdoor_267.png,ok,0.03887744799672081,3.887744799672081,4.250617012775381,109.33374570094999
Outdoor,outdoor_268.png,ok,0.06644001691245027,6.644001691245027,10.4136413449405,156.73748787064315
Outdoor,outdoor_269.png,ok,0.044512615240375766,4.451261524037577,5.04001832550987,113.22674029132877
Outdoor,outdoor_270.png,ok,0.04057030515200976,4.057030515200976,12.32100294669674,303.69510163978606
Outdoor,outdoor_271.png,ok,0.04404841153129234,4.404841153129234,9.416977087959644,213.7869848330342
Outdoor,outdoor_272.png,ok,0.07609976137199405,7.609976137199405,8.735744685818581,114.79332560737146
Outdoor,outdoor_273.png,ok,0.04618594416956355,4.618594416956355,5.2548391452354934,113.77572202363729
Outdoor,outdoor_274.png,ok,0.07745620684884803,7.745620684884804,10.568149801236894,136.44032197264858
Outdoor,outdoor_275.png,ok,0.029830411085071663,2.9830411085071664,4.545904822790291,152.39162510453116
Outdoor,outdoor_276.png,ok,0.03398819830025028,3.398819830025028,4.16583401467917,122.56707395544687
Outdoor,outdoor_277.png,ok,0.03731172439497965,3.731172439497965,4.235934350575014,113.52823862370096
Outdoor,outdoor_278.png,ok,0.04176607693280279,4.176607693280279,5.138678527954084,123.03474267457953
Outdoor,outdoor_279.png,ok,0.05160493698413113,5.160493698413113,6.540842676633822,126.74838995821614
Outdoor,outdoor_280.png,ok,0.06263887504814389,6.263887504814389,5.187664013467501,82.81860121977432
Outdoor,outdoor_281.png,failed_detection,nan,nan,nan,nan
Outdoor,outdoor_282.png,ok,0.033152626365996855,3.3152626365996856,2.9448886608925826,88.82821615342733
Outdoor,outdoor_283.png,ok,0.0418735891063793,4.18735891063793,6.768893650623652,161.6506680004756
Outdoor,outdoor_284.png,ok,0.036459599865503796,3.6459599865503796,3.195067494159833,87.63309268193154
Outdoor,outdoor_285.png,ok,0.05804734364528185,5.804734364528185,3.1740518780810953,54.68039842576131
Outdoor,outdoor_286.png,ok,0.03476274471658341,3.476274471658341,6.547156722609508,188.3383137893084
Outdoor,outdoor_287.png,ok,0.08346235192238147,8.346235192238147,4.040010880283514,48.405188533875176
Outdoor,outdoor_288.png,ok,0.03681464696932022,3.681464696932022,20.490790118611617,556.5934160848474
Outdoor,outdoor_289.png,ok,0.04216360820006753,4.216360820006753,21.63328283843813,513.079495848353
Outdoor,outdoor_290.png,ok,0.03553825095777119,3.553825095777119,2.4684406328305726,69.45869777788813
Outdoor,outdoor_291.png,ok,0.047898197146029525,4.789819714602952,2.8939904516934485,60.41961126157632
Outdoor,outdoor_292.png,ok,0.03292468128213865,3.292468128213865,5.962031053349149,181.08090408709586
Outdoor,outdoor_293.png,ok,0.06311859460164343,6.311859460164343,4.648937980145542,73.654016054795
Outdoor,outdoor_294.png,ok,0.05324568117399233,5.324568117399233,3.8076794736742468,71.51151773665532
Outdoor,outdoor_295.png,ok,0.04541533228965987,4.541533228965987,4.496673267347281,99.01222870433737
Outdoor,outdoor_296.png,ok,0.04327738752643102,4.327738752643102,3.137507644235452,72.49762112648935
Outdoor,outdoor_297.png,ok,0.049836147299909796,4.98361472999098,4.679167037615506,93.89102671714704
Outdoor,outdoor_298.png,ok,0.039687122049895406,3.9687122049895405,4.705913326122342,118.575323254883
Outdoor,outdoor_299.png,ok,0.05049702854717855,5.0497028547178555,6.093378659043132,120.66806373270433
Outdoor,outdoor_300.png,ok,0.03202201819963567,3.202201819963567,3.845225925819532,120.08068641542653
