face_id,filepath,protocol_eligible,status,gt_yaw,gt_pitch,gt_roll,pred_yaw,pred_pitch,pred_roll,yaw_error,pitch_error,roll_error
52888,2/image50483.jpg,True,ok,-22.75150014419046,7.349444910152862,7.848069210131302,-14.411067008972168,3.118187189102173,1.2045198678970337,8.34043313521829,4.231257721050696,6.64354934223428
52889,2/image50487.jpg,True,ok,-35.80465417643432,17.933028788536365,2.771312970352708,-21.979625701904297,8.520651817321777,-13.15158748626709,13.82502847453003,9.412376971214599,15.9229004566198
52890,2/image50491.jpg,True,ok,-44.335119902578775,10.587732364530641,-1.8539229421716155,-31.851829528808594,8.320348739624023,-8.69361400604248,12.483290373770188,2.267383624906614,6.839691063870873
52891,2/image50493.jpg,True,ok,14.309954089529455,10.839925146802313,-0.8807419544983016,3.9474005699157715,-0.5514176487922668,-1.626424789428711,10.362553519613698,11.391342795594568,0.7456828349304203
52892,2/image50493.jpg,True,ok,-32.09414024944655,8.797013004730562,-2.4387388933903282,-10.797822952270508,21.206098556518555,-6.903783321380615,21.296317297176046,12.409085551787996,4.465044427990279
52893,2/image50495.jpg,True,ok,10.756112749270734,-1.7781666460443595,-4.191931699786476,4.029014587402344,6.192015647888184,-3.2582807540893555,6.727098161868383,7.970182293932538,0.93365094569711
52894,2/image50495.jpg,True,ok,-12.86791759440582,5.599604232535309,-2.9118308790342033,-2.7633304595947266,5.462094306945801,-2.4625751972198486,10.104587134811084,0.13750992558951225,0.4492556818143498
52895,2/image50507.jpg,True,ok,-37.97662701174169,11.903127760932131,20.0151556079541,-32.70661544799805,0.0009842083090916276,19.030668258666992,5.270011563743651,11.902143552623045,0.9844873492871216
52896,2/image50540.jpg,True,ok,-13.444670720752745,23.69108145698492,12.016300580384657,10.968916893005371,14.50341796875,14.439667701721191,24.413587613758125,9.187663488234932,2.4233671213365255
52897,2/image50557.jpg,True,ok,-13.989417580648988,19.621791353274727,7.977188813748516,-52.35863494873047,10.468758583068848,-0.8097698092460632,38.36921736808148,9.153032770205868,8.786958622994575
52898,2/image50564.jpg,True,ok,-84.5024515434266,-10.15583559764864,13.856323660708474,-64.765625,-58.10131072998047,57.90690612792969,19.736826543426616,47.945475132331836,44.050582467221204
52899,2/image50592.jpg,True,ok,81.67472590628465,31.2838612478296,7.50748097339497,46.42607879638672,150.15565490722656,146.16046142578125,35.248647109897945,118.87179365939699,138.65298045238626
52900,2/image50592.jpg,True,ok,-34.21245170353972,16.84305354040739,-28.26400238933518,-33.86484909057617,129.07968139648438,-138.46337890625,0.34760261296355566,112.236627856077,110.19937651691482
52901,2/image50598.jpg,True,ok,-84.67701068804462,7.902068685709423,13.47899669020029,-43.405303955078125,-6.724273204803467,6.865217685699463,41.27170673296649,14.62634189051289,6.613779004500827
52902,2/image50600.jpg,True,ok,-65.04197901306382,21.08595851508285,14.63276675895083,-58.474571228027344,23.900728225708008,-26.646333694458008,6.567407785036494,2.8147697106251712,41.27910045340883
52903,2/image50601.jpg,True,ok,-28.833192788723608,4.968072135271236,-4.840110248718339,-21.123008728027344,4.526869773864746,-2.675333023071289,7.710184060696264,0.44120236140648217,2.1647772256470432
52904,2/image50627.jpg,True,ok,-72.92760999476197,1.6985453166205224,-12.535587056376034,-62.341278076171875,17.472177505493164,-30.548357009887695,10.586331918590076,15.773632188872654,18.01276995351165
52905,2/image50630.jpg,False,outside_primary_range,-112.5583824649811,-5.360829356888125,-3.4223952034554728,nan,nan,nan,nan,nan,nan
52906,2/image50631.jpg,True,ok,-4.195238792005232,36.68934808905856,2.0448371882006384,9.863471031188965,18.970529556274414,-21.50217628479004,14.058709823194192,17.718818532784155,23.54701347299067
52907,2/image50639.jpg,True,ok,-65.10310237594626,-42.324462475088765,-0.40586406114945306,-27.395336151123047,-37.69059753417969,44.31732940673828,37.70776622482322,4.6338649409090635,44.72319346788774
52908,2/image50683.jpg,True,ok,-37.20348033354751,13.257110311049608,-6.160642801149326,-24.852243423461914,4.860694408416748,-14.478436470031738,12.35123691008559,8.396415902632867,8.317793668882416
52911,2/image50713.jpg,True,ok,-47.94736448288299,-11.810746037313123,-5.2223404412769465,-36.39779281616211,-17.156452178955078,8.757594108581543,11.54957166672088,5.345706141641955,13.979934549858484
52913,3/image50719.jpg,True,ok,-33.37454458673007,-6.5778713099019015,0.6568688440727937,-23.261112213134766,8.916232109069824,-2.2781982421875,10.113432373595288,15.494103418971719,2.9350670862602897
52914,2/image50728.jpg,True,ok,-15.641945991840432,9.670340628802256,17.037471460037217,-18.692203521728516,7.8979811668396,9.384872436523438,3.0502575298880856,1.772359461962651,7.652599023513773
52916,2/image50750.jpg,True,ok,-8.244775134862106,17.118206003574063,-6.6934833606617685,0.8234295845031738,11.68175983428955,-7.451748847961426,9.06820471936527,5.4364461692845225,0.758265487299667
52917,2/image50757.jpg,True,ok,-7.8762608159305305,-33.57395878973776,-39.616306129557046,-6.5502610206604,-27.358844757080078,-12.562433242797852,1.3259997952701212,6.215114032657681,27.053872886759194
52918,2/image50757.jpg,True,ok,-22.983870009943463,-3.865608313131716,-7.9224841211385915,-20.93819236755371,-2.247645139694214,-8.620919227600098,2.0456776423897622,1.617963173437488,0.6984351064615169
52919,2/image50760.jpg,True,ok,-74.92794700641609,-19.135382846626854,30.29541676171286,-64.62857055664062,-112.00949096679688,103.67591857910156,10.29937644977548,92.87410812017002,73.3805018173887
52920,2/image50765.jpg,True,ok,-41.42985454288425,-10.483858847633087,-17.88359017177652,-42.217960357666016,-4.852827072143555,-2.9121270179748535,0.7881058147817726,5.631031775489532,14.971463153801665
52921,2/image50777.jpg,True,ok,-5.986770944316543,0.5917859458232991,0.5660897603095063,4.108171463012695,-2.200676202774048,4.234777927398682,10.094942407329228,2.7924621485973375,3.6686881670891864
52922,2/image50782.jpg,True,ok,-17.885524822858926,-2.9932510028089867,-3.578779001248673,-7.174758434295654,5.694112300872803,-1.6612223386764526,10.710766388563286,8.687363303681792,1.917556662572224
52923,2/image50798.jpg,True,ok,62.999465583284874,-13.032590040200242,-43.2151020673855,-25.077821731567383,2.8525116443634033,-42.25551986694336,88.07728731485226,15.885101684563637,0.9595822004421279
52924,2/image50819.jpg,True,ok,-23.72330287439446,3.481917527307784,18.968032966677786,-27.01246452331543,0.7578203082084656,20.114397048950195,3.289161648920981,2.7240972190993205,1.146364082272413
52925,2/image50837.jpg,True,ok,-25.225842038959712,-6.046343854257394,-15.578747958997596,-32.37596893310547,1.1751501560211182,-9.910654067993164,7.150126894145757,7.221494010278519,5.668093891004446
52926,2/image50854.jpg,True,ok,-23.166278749465114,2.6829815489115183,2.3496435579791544,-6.766757965087891,-2.502521276473999,3.9042932987213135,16.399520784377216,5.185502825385527,1.5546497407421498
52927,2/image50862.jpg,True,ok,-8.360070435599214,13.247881871707275,2.136783700703469,-3.865520477294922,5.211720943450928,1.5735509395599365,4.4945499583043045,8.03616092825635,0.5632327611435244
52928,2/image50882.jpg,True,ok,15.863781998345983,11.78166736069544,6.160786235121896,2.225350856781006,11.914372444152832,8.198867797851562,13.638431141564979,0.13270508345738108,2.0380815627296727
52929,2/image50886.jpg,True,ok,-49.134202058726494,11.00251694622082,6.803146316654555,-15.820012092590332,6.109005451202393,-3.2340142726898193,33.314189966136155,4.89351149501843,10.037160589344381
52930,2/image50894.jpg,True,ok,16.655955876020524,30.477338850256153,-4.775780538907398,-19.785490036010742,110.32918548583984,-85.8614273071289,36.44144591203127,79.85184663558368,81.08564676822151
52931,2/image50903.jpg,True,ok,69.29595743193117,-13.726449321187975,-9.761792592920495,40.819149017333984,-29.905214309692383,-21.475406646728516,28.4768084145972,16.178764988504412,11.713614053808016
52932,2/image50903.jpg,True,ok,-48.60356124701362,21.177300342400724,-9.937248199867074,-50.104732513427734,20.76622200012207,-28.76094627380371,1.5011712664141044,0.4110783422786426,18.82369807393664
52933,2/image50903.jpg,True,ok,14.654744600152638,37.78192222416672,-12.006850159894299,11.903970718383789,19.980077743530273,-3.417071580886841,2.7507738817688505,17.801844480636447,8.589778579007458
52934,2/image50905.jpg,True,ok,-26.12279955623871,-7.026788481308752,-10.454067270020783,-16.584508895874023,6.3126397132873535,-13.143631935119629,9.53829066036468,13.33942819459611,2.6895646650988567
52935,3/image50908.jpg,True,ok,-29.96788187025407,3.550903932028793,-3.91883939242821,-12.619745254516602,3.7674362659454346,1.4642733335494995,17.348136615737474,0.21653233391663207,5.383112725977696
52936,2/image50914.jpg,True,ok,-6.557659072600542,-17.597171311573913,4.182506038731859,0.07567822188138962,-6.828282833099365,2.487218141555786,6.633337294481919,10.768888478474537,1.6952878971760583
52937,2/image50920.jpg,True,ok,-59.240955916999425,17.21678100122298,0.15304843766262596,-21.439495086669922,10.26215934753418,-9.101092338562012,37.80146083032952,6.954621653688804,9.25414077622463
52938,2/image50933.jpg,True,ok,33.69626357211059,21.834437965089528,5.724178345259879,3.005056381225586,15.610761642456055,3.0048468112945557,30.691207190884995,6.22367632263348,2.719331533965317
52939,2/image50933.jpg,True,ok,-24.891026165845688,3.3066066349942433,-17.879247879011686,-11.00601577758789,12.357917785644531,-20.53367805480957,13.885010388257797,9.051311150650292,2.65443017579787
52940,2/image50933.jpg,True,ok,-0.23655156903106478,21.195608664470942,-3.714829752769569,3.6059701442718506,8.663670539855957,-3.9151484966278076,3.842521713302915,12.531938124614982,0.20031874385824722
52941,2/image50937.jpg,True,ok,-9.285565337004172,-4.413419366644358,16.937957311377424,-0.8523520827293396,8.015498161315918,7.052020072937012,8.433213254274847,12.428917527960266,9.88593723844042
52942,2/image50940.jpg,True,ok,-2.1930870844659998,15.326442478604617,-0.253227902776474,0.9832665920257568,2.9923877716064453,-1.8829149007797241,3.1763536764917433,12.33405470699816,1.6296869980032511
52943,2/image50944.jpg,True,ok,-27.168829367247824,9.94122166241673,-2.6120848256570204,-28.026784896850586,-1.0141265392303467,-7.722008228302002,0.8579555296027479,10.95534820164707,5.109923402644995
52944,2/image50949.jpg,True,ok,-62.325428365042164,26.685846200468713,-7.462432460724151,-59.593528747558594,33.661346435546875,-42.862083435058594,2.7318996174835775,6.975500235078158,35.399650974334435
52945,2/image50971.jpg,True,ok,-81.44646098422282,9.539701308094715,14.75190404109607,-69.84160614013672,44.438941955566406,-32.107696533203125,11.604854844086105,34.899240647471686,46.85960057429918
52946,2/image50976.jpg,False,outside_primary_range,-95.98671112331853,-11.136085564308653,-12.748211699012177,nan,nan,nan,nan,nan,nan
52948,2/image51004.jpg,True,ok,24.928950791212184,23.58483444935079,1.1663148851000322,1.8765054941177368,12.841381072998047,0.7726331949234009,23.052445297094437,10.743453376352733,0.3936816901766349
52949,2/image51004.jpg,True,ok,6.657667129314691,10.105688348762406,-0.2660951253991318,2.2692272663116455,10.3565034866333,-3.305823564529419,4.388439863003043,0.2508151378708874,3.0397284391303003
52950,2/image51004.jpg,True,ok,7.25090747854438,28.97146655337593,-8.994690632141777,3.197141408920288,9.680546760559082,-2.7385590076446533,4.053766069624089,19.29091979281685,6.2561316244971295
52951,2/image51048.jpg,True,ok,-10.398382445264962,20.36896623714993,1.1772561010984521,1.0591404438018799,7.402751922607422,-0.14380992949008942,11.457522889066837,12.966214314542498,1.321066030588554
52952,2/image51049.jpg,True,ok,-13.24348493742908,13.299818630156052,-8.676066576228914,-5.635738849639893,7.17264986038208,-10.146989822387695,7.607746087789195,6.127168769773959,1.470923246158776
52953,2/image51050.jpg,True,ok,-20.690606675355003,15.918804294752313,-7.167959099942807,-33.31113052368164,-1.0228471755981445,-7.038669586181641,12.620523848326627,16.94165147035045,0.12928951376116515
52954,2/image51060.jpg,True,ok,-76.51657387528019,26.201017175066404,-6.021283890192617,-52.29850769042969,44.96372604370117,-57.42920684814453,24.2180661848505,18.762708868634775,51.40792295795191
52955,2/image51072.jpg,True,ok,-18.826287758379802,25.58731101776242,7.670937645517131,-3.6541624069213867,13.536420822143555,4.168743133544922,15.17212535145842,12.050890195618877,3.5021945119722204
52956,2/image51072.jpg,True,ok,-10.979811689872406,23.047411259792092,-0.7665208077298842,-16.455949783325195,16.939128875732422,-8.474198341369629,5.476138093452789,6.108282384059663,7.707677533639753
52957,2/image51090.jpg,True,ok,-22.545330884093623,-15.381244501410215,-25.642780691559388,-17.44460678100586,-22.3902645111084,-12.889126777648926,5.100724103087771,7.00902000969819,12.753653913910455
52960,2/image51116.jpg,True,ok,-1.6258966498439165,6.629724825420169,-9.719249052127779,-5.951214790344238,5.8876953125,-7.865050792694092,4.325318140500315,0.742029512920169,1.8541982594337014
52961,2/image51116.jpg,True,ok,-23.66462813432946,12.154101354436957,-10.47475164414852,-14.638142585754395,10.668356895446777,-14.202658653259277,9.026485548575067,1.4857444589901831,3.7279070091107656
52963,3/image51117.jpg,True,ok,7.562110533924025,13.010357774451851,-5.363888427862645,-0.49168139696121216,3.5218677520751953,-2.2532107830047607,8.05379193088524,9.488490022376652,3.110677644857873
52964,3/image51117.jpg,True,ok,-13.331200788071323,-2.497503920018414,-5.955636380758686,-10.79796028137207,3.207667827606201,-1.9045969247817993,2.533240506699258,5.705171747624604,4.051039455976877
52966,2/image51118.jpg,True,ok,3.9977460065884287,-1.3252634189265724,-11.75120557077083,5.990749835968018,2.465304136276245,-11.913455963134766,1.9930038293795747,3.790567555202813,0.16225039236394423
52967,2/image51124.jpg,True,ok,18.4950201685396,11.87715340529222,-7.005256309950287,14.732331275939941,6.812941074371338,-7.489814758300781,3.7626888925996695,5.0642123309208955,0.4845584483504979
52968,2/image51124.jpg,True,ok,-30.782276060845955,3.807435165083894,-15.954493740712921,-20.364696502685547,-8.29792594909668,-7.013491630554199,10.417579558160412,12.105361114180567,8.941002110158735
52969,2/image51125.jpg,True,ok,13.122015999455927,2.159384369780218,4.24148216089398,8.567368507385254,-2.5796701908111572,1.7588820457458496,4.554647492070671,4.73905456059137,2.4826001151481307
52970,2/image51125.jpg,True,ok,-4.0360070187715475,0.15471651126420324,-0.35746003128588005,2.347109317779541,-1.3975433111190796,0.47444698214530945,6.3831163365510974,1.5522598223832915,0.8319070134311914
52971,2/image51125.jpg,True,ok,-32.67155078150109,10.964547070851074,-11.13648256905416,-10.642048835754395,5.531199932098389,-13.241682052612305,22.029501945746688,5.43334713875268,2.1051994835581525
52972,2/image51134.jpg,True,ok,2.3460792664494656,9.381365570302771,-4.428736065858111,-1.006162166595459,5.167033672332764,-3.7922072410583496,3.3522414330449237,4.214331897969998,0.6365288247997682
52977,2/image51150.jpg,True,ok,-11.549995028011425,4.208212736333671,-4.876497227747937,-5.982325553894043,10.87649154663086,-3.0522890090942383,5.567669474117395,6.668278810297181,1.8242082186536948
52978,2/image51150.jpg,True,ok,-32.92599240355699,-2.8213210541346028,-1.842519514465456,-15.850107192993164,-5.268034934997559,-1.8227975368499756,17.075885210563825,2.4467138808629443,0.01972197761548955
52979,2/image51153.jpg,True,ok,6.906912258072681,4.926208625187758,-15.197479969338314,-14.277807235717773,11.811773300170898,-10.728170394897461,21.184719493790453,6.885564674983129,4.469309574440842
52980,2/image51168.jpg,True,ok,-16.392143234423365,-0.06292553230733577,-11.211828093335862,-16.005714416503906,7.8800368309021,-10.040216445922852,0.38642881791946593,7.942962363209432,1.171611647413016
52981,2/image51176.jpg,True,ok,-28.144245267522763,9.513563881688368,-11.26149381388561,-16.656801223754883,2.921459674835205,-10.130815505981445,11.48744404376788,6.592104206853151,1.1306783079041622
52982,2/image51178.jpg,True,ok,15.679209796404729,23.283240616359706,3.5414530846516112,10.2381010055542,14.988175392150879,3.8550162315368652,5.441108790850535,8.295065224208827,0.313563146885258
52983,2/image51178.jpg,True,ok,-26.323135834784356,-6.294718133896207,-16.298112020119802,-5.746599197387695,4.5301995277404785,-5.161017894744873,20.576536637396657,10.824917661636675,11.137094125374915
52984,2/image51181.jpg,True,ok,77.83684944184365,40.2321159851254,-2.142826710571638,45.15025329589844,49.92239761352539,40.879276275634766,32.6865961459452,9.690281628399987,43.02210298620639
52985,2/image51184.jpg,True,ok,-87.41051386558625,-10.313405500479895,3.724702364327999,-65.53244018554688,-7.081682205200195,-11.742220878601074,21.878073680039392,3.231723295279693,15.466923242929084
52986,2/image51185.jpg,True,ok,-21.91142273477203,28.33761475311499,1.9658178759191145,-19.80855369567871,16.0344181060791,-8.484953880310059,2.1028690390933207,12.30319664703589,10.450771756229187
52987,2/image51195.jpg,True,ok,-22.21454823768449,13.808884581828151,-7.282698594036204,-23.6669979095459,13.591064453125,-8.06564712524414,1.452449671861416,0.2178201287031527,0.7829485312079498
52988,2/image51202.jpg,True,ok,-77.98218903719236,-2.7050443405911286,-17.64820819259954,-57.82820129394531,6.60442590713501,-20.26736831665039,20.153987743247058,9.309470247726154,2.619160124050836
52989,2/image51209.jpg,True,ok,-2.416315809231999,8.856007056139255,13.863732708410645,-5.457547664642334,1.998024821281433,14.805374145507812,3.041231855410331,6.857982234857815,0.9416414370971609
52990,2/image51211.jpg,True,ok,-66.78985857261594,-8.181782861468017,-16.90836893189293,-62.93495178222656,5.930504322052002,-15.102394104003906,3.8549067903893786,14.11228718352001,1.805974827889031
52991,2/image51213.jpg,True,ok,-23.782783576781515,19.63710122229931,-21.95146130368665,-11.15038776397705,15.810922622680664,-22.648530960083008,12.632395812804475,3.8261785996186575,0.6970696563963656
52992,2/image51214.jpg,True,ok,-23.635543481296256,-8.459995249382853,-2.6160021525894344,-17.04517364501953,-0.6391322612762451,-0.5189777612686157,6.590369836276722,7.820862988106597,2.097024391320815
52993,2/image51214.jpg,True,ok,-7.641584907559,-3.8928462537680804,-0.8994005905677485,-16.528074264526367,-16.3355770111084,-5.957469940185547,8.88648935696736,12.442730757340314,5.058069349617796
52994,2/image51220.jpg,True,ok,-30.184685734888614,9.106258357139351,10.485725196823793,-16.764280319213867,13.326977729797363,4.331273078918457,13.420405415674736,4.22071937265801,6.15445211790535
52995,2/image51221.jpg,True,ok,-0.5428789632408046,21.03473038876046,25.219035755451795,5.112831115722656,14.928455352783203,22.298612594604492,5.655710078963466,6.106275035977262,2.9204231608472924
52997,2/image51231.jpg,True,ok,9.241466220627984,17.770420767418578,-4.817127942821716,-1.9069486856460571,14.763317108154297,-6.722029209136963,11.148414906274041,3.0071036592642884,1.9049012663152496
52998,2/image51231.jpg,True,ok,-24.4488311812426,-25.56599399736281,-24.625845778867234,-18.256696701049805,-11.12035846710205,-18.208934783935547,6.192134480192806,14.445635530260745,6.416910994931698
52999,2/image51232.jpg,True,ok,15.12812964360059,-0.1338923984029583,-3.6846945312646495,6.005640506744385,1.4845107793807983,-2.2753803730010986,9.122489136856217,1.6184031777837617,1.4093141582635553
53000,2/image51238.jpg,True,ok,-33.04506992154699,7.01355200158409,-7.3463747401209405,-23.71143341064453,-8.9989595413208,-2.824753999710083,9.333636510902465,16.01251154290489,4.521620740410867
53002,2/image51250.jpg,True,ok,-23.929514823173605,4.080504847440535,-1.7383040612225782,-23.48329734802246,-9.822444915771484,8.885100364685059,0.44621747515114407,13.902949763212007,10.623404425907637
53003,2/image51255.jpg,False,outside_primary_range,-92.90477950564704,-11.937034527519367,-4.416900628686948,nan,nan,nan,nan,nan,nan
53004,2/image51261.jpg,True,ok,-37.78423082810619,19.654075949934082,15.401803370811953,-38.33897399902344,16.19923210144043,0.40302643179893494,0.5547431709172486,3.4548438484936526,14.998776939013027
53005,2/image51261.jpg,True,ok,-17.929953495862566,19.573875868699794,2.232135062507551,-13.613142967224121,12.744455337524414,0.5789980292320251,4.316810528638456,6.829420531175373,1.6531370332755273
53006,2/image51266.jpg,True,ok,-10.647414557498212,7.805641782554476,3.472973394589652,-5.1113600730896,6.53064489364624,8.23975944519043,5.5360544844086235,1.2749968889082481,4.7667860506007855
53007,2/image51268.jpg,True,ok,-25.34917988744451,24.916789639394977,-6.732487155917127,-8.955469131469727,27.06891441345215,-12.754436492919922,16.39371075597478,2.152124774057171,6.021949337002809
53008,2/image51271.jpg,True,ok,-5.426653170580008,3.9656599123018244,-4.506932767231471,-4.224028587341309,8.350776672363281,-2.4951441287994385,1.202624583238702,4.3851167600614644,2.011788638432023
53009,2/image51271.jpg,True,ok,-20.16621036409081,6.116707609313219,-9.063960703156756,-13.055374145507812,7.04924201965332,-11.236631393432617,7.110836218582989,0.9325344103401108,2.172670690275851
53010,2/image51301.jpg,True,ok,-44.08972486607856,8.182395870946026,7.348705542175208,-43.57944107055664,7.50689172744751,-3.209468126296997,0.5102837955219286,0.6755041434985287,10.558173668472193
53011,2/image51325.jpg,True,ok,-16.07910200438334,-2.36362623587064,-6.683645326936012,-23.67393684387207,5.718402862548828,-7.7076873779296875,7.594834839488726,8.082029098419468,1.0240420509936712
53012,2/image51326.jpg,True,ok,15.689156259383559,21.43168561539597,9.471137307885188,3.4716343879699707,8.963035583496094,10.791352272033691,12.217521871413595,12.46865003189987,1.320214964148505
53013,2/image51326.jpg,True,ok,-24.9060337989995,5.984651878126546,-12.590196126337577,-17.319408416748047,-7.722062110900879,-11.562532424926758,7.586625382251441,13.706713989027435,1.0276637014108303
53014,2/image51337.jpg,True,ok,-41.052992025239625,-9.253948391336182,-7.370693628660772,-28.861690521240234,-15.274681091308594,3.2416112422943115,12.191301503999398,6.020732699972399,10.612304870955086
53015,2/image51363.jpg,True,ok,-23.64081980243009,3.1756296468096092,-15.602561413538846,-8.743605613708496,6.017609119415283,-13.533194541931152,14.897214188721591,2.8419794726056864,2.0693668716076843
53016,2/image51363.jpg,True,ok,12.430365430891047,25.42413438339623,-8.757298869801522,10.206559181213379,16.652265548706055,-7.745944976806641,2.223806249677665,8.771868834690167,1.0113538929948902
53017,2/image51363.jpg,True,ok,37.51489597856507,6.956178839442806,-4.59414958717748,17.53046417236328,13.645614624023438,-2.4598493576049805,19.984431806201798,6.689435784580638,2.1343002295724887
53018,2/image51368.jpg,True,ok,-39.4468559664382,12.860258391025297,11.036171849582413,-44.0991096496582,19.00379753112793,-0.7466838955879211,4.65225368322001,6.143539140102632,11.782855745170338
53022,2/image51399.jpg,True,ok,-28.41850980609733,6.780896975433238,-18.682334691432615,-22.72684669494629,1.7583032846450806,-23.854293823242188,5.69166311115103,5.02259369078817,5.171959131809558
53023,2/image51415.jpg,True,ok,-26.5121749804428,22.237470352539056,13.275300812356646,-24.771408081054688,22.936199188232422,4.405086040496826,1.7407668993881202,0.6987288356933732,8.870214771859821
53025,2/image51453.jpg,True,ok,-84.49196720305063,-20.86712608426481,-4.03644158955749,-54.59079360961914,-10.624571800231934,14.10158634185791,29.90117359343151,10.242554284032877,18.138027931415394
53026,2/image51492.jpg,True,ok,-11.700616067135838,-2.7744817512407707,-9.536275114452307,1.6356174945831299,3.9352078437805176,-12.086772918701172,13.336233561718956,6.7096895950213025,2.550497804248863
53029,2/image51553.jpg,True,ok,-55.854879390681845,9.6773688934582,-7.600794164062038,-32.06972885131836,11.365621566772461,-9.930941581726074,23.785150539363485,1.6882526733142527,2.3301474176640227
53030,2/image51591.jpg,True,ok,-37.63584496838766,3.9008584925513285,-36.790301700085934,-15.978479385375977,9.216569900512695,-40.41777420043945,21.657365583011682,5.315711407961373,3.6274725003535195
53031,2/image51602.jpg,True,ok,-41.85464449793485,3.7376297779927175,5.694966053066557,-27.449312210083008,14.035892486572266,-6.24155855178833,14.405332287851849,10.298262708579557,11.936524604854895
53032,2/image51603.jpg,True,ok,-38.24387523849136,6.487316661885873,7.222071273642232,-22.178327560424805,16.943376541137695,0.6663884520530701,16.065547678066565,10.456059879251825,6.5556828215891585
53033,2/image51608.jpg,True,ok,-48.494302125955514,-6.513353769888784,6.078870068858641,-43.36840057373047,-10.698783874511719,11.100909233093262,5.125901552225059,4.185430104622924,5.022039164234627
53034,2/image51634.jpg,True,ok,-19.00296084654594,8.949134124151438,-6.593824070482113,-40.1820068359375,44.1947021484375,-50.331790924072266,21.179045989391568,35.24556802428606,43.73796685359014
53035,2/image51637.jpg,True,ok,-7.977885493043857,13.267549401422327,-4.183761085991849,-6.6802544593811035,10.124417304992676,-4.430813312530518,1.2976310336627535,3.143132096429639,0.24705222653867054
53036,2/image51638.jpg,True,ok,-45.304590123181214,13.019708303425599,6.257813341150158,-9.263587951660156,17.62441062927246,-6.68078088760376,36.04100217152106,4.6047023258468585,12.938594228753914
53037,2/image51643.jpg,True,ok,17.15597524213694,27.29893251810552,7.6265542225167415,8.92880916595459,25.59562873840332,24.36163330078125,8.227166076182357,1.7033037797021962,16.735079078264505
53038,2/image51653.jpg,True,ok,-46.20518471619325,2.5918723749122488,-4.70293358320145,-53.22394561767578,19.890098571777344,-23.98337173461914,7.018760901482523,17.2982261968651,19.280438151417684
53039,2/image51673.jpg,True,ok,27.659827761017947,-1.9435762186606143,2.186287204260429,13.39160442352295,-21.835649490356445,4.364477634429932,14.268223337494987,19.892073271695836,2.178190430169508
53040,2/image51691.jpg,True,ok,21.341371731548183,-2.1799291519167934,10.175170155641654,14.712109565734863,8.99259090423584,17.10735321044922,6.629262165813316,11.17252005615262,6.9321830548075525
53041,2/image51691.jpg,True,ok,6.529586568224966,9.796924524690102,-13.51110284816758,10.243864059448242,30.44173812866211,-7.333910942077637,3.714277491223271,20.64481360397201,6.177191906089945
53042,2/image51713.jpg,True,ok,-22.515322447975173,20.500766690016373,14.589658020004295,-13.218161582946777,5.720900535583496,6.529901504516602,9.297160865028388,14.77986615443288,8.059756515487692
53043,2/image51722.jpg,True,ok,-23.17725827855591,40.55129755522926,2.921755143898232,-11.330376625061035,23.040781021118164,-5.095704078674316,11.846881653494876,17.510516534111105,8.01745922257254
53044,2/image51734.jpg,True,ok,-27.696116556078223,5.7791084341124135,-2.3166456334383536,-23.899219512939453,5.550812244415283,-6.0500054359436035,3.796897043138756,0.22829618969711873,3.733359802505248
53045,2/image51739.jpg,True,ok,-38.42441421372773,20.12057445515137,-3.502411509912407,-20.714567184448242,20.043956756591797,-15.771398544311523,17.7098470292795,0.07661769855957345,12.268987034399117
53046,2/image51755.jpg,True,ok,-35.82804757434161,19.034823679024047,3.4507620462955937,-44.739315032958984,15.164151191711426,-13.282175064086914,8.911267458617374,3.8706724873126177,16.732937110382522
53047,2/image51768.jpg,True,ok,-48.46363799167674,23.065509553545333,-18.02888024825374,-35.08941650390625,28.345735549926758,-43.868133544921875,13.374221487770484,5.280225996381432,25.839253296668147
53048,2/image51778.jpg,True,ok,-52.101389913436364,12.545705981631407,14.65404962840459,-36.69725799560547,8.178324699401855,-5.532591342926025,15.40413191783091,4.367381282229559,20.186640971330604
53049,2/image51779.jpg,True,ok,-61.69966009366394,-12.717066036396918,-17.134094731130805,-48.54959487915039,-6.693859100341797,-7.410481929779053,13.150065214513546,6.023206936055118,9.723612801351749
53050,2/image51786.jpg,True,ok,-82.54484419522008,24.437989963482497,-1.0103299063213371,-42.56026840209961,28.256685256958008,-24.277584075927734,39.984575793120484,3.818695293475514,23.26725416960639
53051,2/image51787.jpg,True,ok,52.725074977117735,22.34677557737406,3.3008415284479296,34.65471649169922,28.3548583984375,46.18572235107422,18.070358485418524,6.008082821063454,42.884880822626286
53052,2/image51796.jpg,True,ok,-63.193559068929126,10.09694314530385,0.9522079846922904,-28.834224700927734,-13.521851539611816,-0.12754163146018982,34.359334368001385,23.618794684915656,1.0797496161524691
53053,2/image51801.jpg,True,ok,13.999504062505805,23.457753657200826,-35.41516946920351,23.161319732666016,15.423032760620117,-17.08841323852539,9.161815670160223,8.034720896580723,18.326756230678114
53054,2/image51801.jpg,True,ok,-36.95550007044645,0.5482028288945652,11.059531096543857,-23.729894638061523,6.690326690673828,6.871591091156006,13.225605432384924,6.142123861779254,4.187940005387844
53055,2/image51801.jpg,True,ok,36.39071172797809,-23.835792674929984,-10.956278273087127,29.270383834838867,-13.919354438781738,-25.742431640625,7.120327893139233,9.916438236148252,14.786153367537878
