participant,image_relative_path,image_width,image_height,face_count,face_index,face_id,detector_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,gaze_estimation_available,gaze_x,gaze_y,gaze_z,gaze_vector_norm,pitch_deg,yaw_deg,association_iou,status,failure_reason
p06,day43/0035.jpg,1280,720,1,0,,0.9053259491920471,578.6697998046875,281.04052734375,781.0177001953125,570.86572265625,True,-0.15384489330194837,0.24805611166665986,-0.956451731280638,1.0,14.362512652059062,-9.137734920742773,0.8394488348034945,OK,
p06,day43/0044.jpg,1280,720,1,0,,0.909787654876709,567.482666015625,237.1661376953125,832.9600830078125,643.4642333984375,True,0.17355602565743763,0.09957850923830515,-0.9797767227567062,1.0,5.714899690009609,10.04507962421964,0.8315261435426072,OK,
p06,day43/0048.jpg,1280,720,1,0,,0.9128760695457458,568.6162109375,241.90875244140625,836.2802734375,649.73583984375,True,0.1420795157231609,0.023455729335390706,-0.989577303687396,0.9999999999999999,1.344037557336964,8.170460017783377,0.8384847700976152,OK,
p06,day43/0056.jpg,1280,720,1,0,,0.9098576307296753,565.472900390625,238.08697509765625,829.974853515625,641.6968383789062,True,-0.195300262665832,0.10202535310327171,-0.975422285334311,1.0,5.855811284318086,-11.322120709702803,0.8353161498742424,OK,
p06,day43/0059.jpg,1280,720,1,0,,0.915694534778595,565.5556640625,242.80487060546875,832.6751708984375,651.06005859375,True,0.25249907943049094,0.1789501850467024,-0.9509053823375413,1.0,10.30861703153286,14.870888697143027,0.8369610419077784,OK,
p06,day43/0064.jpg,1280,720,1,0,,0.9113377332687378,472.5412902832031,203.11187744140625,845.871337890625,719.978515625,True,-0.2598818127869848,0.4785607241225153,-0.838713942122035,0.9999999999999999,28.591442762932118,-17.215987539061892,0.7774543031183464,OK,
p06,day43/0066.jpg,1280,720,1,0,,0.9146279096603394,484.1104431152344,184.095947265625,860.0482177734375,720.0,True,-0.08890822916992529,0.23488144496621036,-0.9679493961961303,1.0,13.584634466031769,-5.24801451294823,0.7937326865083019,OK,
p06,day43/0071.jpg,1280,720,1,0,,0.9185512661933899,478.0525207519531,191.3133544921875,858.9775390625,720.0,True,-0.07179062061369264,0.2274548562300928,-0.9711387105708683,1.0,13.14727465734743,-4.227852555826599,0.7842966703326686,OK,
p06,day43/0095.jpg,1280,720,1,0,,0.9029785990715027,606.2657470703125,270.5208740234375,879.7550048828125,678.769775390625,True,0.14294811920262193,0.02038779013359585,-0.9895201732303903,1.0,1.168215268233306,8.22019772087121,0.8403944796800079,OK,
p06,day44/0002.jpg,1280,720,1,0,,0.9039682149887085,544.4141845703125,286.77593994140625,848.9449462890625,720.0,True,0.05609145823878201,-0.014965867832871349,-0.9983134633533978,0.9999999999999999,-0.8575130761687182,3.21585199110472,0.8293470565234261,OK,
p06,day44/0022.jpg,1280,720,1,0,,0.9132649302482605,589.42333984375,337.83294677734375,844.28759765625,717.8043823242188,True,0.037446767441637704,0.19763476967218482,-0.9795602265429086,1.0,11.398680769893042,2.1892451631204803,0.8518348518753165,OK,
p06,day44/0024.jpg,1280,720,1,0,,0.9138214588165283,591.2431640625,336.79949951171875,840.44873046875,710.6345825195312,True,-0.03719179419245509,0.11825712439125934,-0.9922862605999624,1.0,6.791526933844997,-2.146493311865414,0.8478542491131242,OK,
p06,day44/0029.jpg,1280,720,1,0,,0.9064956903457642,578.5513916015625,330.518798828125,830.6458740234375,700.40478515625,True,-0.3122715594846857,-0.04477872176358574,-0.948936952180819,1.0,-2.566489949497077,-18.215090135438864,0.8542495445066535,OK,
p06,day44/0031.jpg,1280,720,1,0,,0.9069621562957764,600.6954345703125,334.4459533691406,854.6978759765625,716.3865966796875,True,0.11076992000899319,0.11815376513635437,-0.9867977060194782,1.0,6.785563073091871,6.404749070488946,0.8584537215883835,OK,
p06,day44/0039.jpg,1280,720,1,0,,0.9116665720939636,589.1824340820312,332.3190002441406,841.4882202148438,706.2625732421875,True,-0.27036431169830566,-0.021293422191263504,-0.9625225862966987,0.9999999999999999,-1.2201154368523952,-15.68959560859375,0.8459814048842601,OK,
p06,day44/0041.jpg,1280,720,1,0,,0.9024181962013245,561.226318359375,249.3160400390625,773.25244140625,544.6605834960938,True,0.07138099456624811,0.03822861391335188,-0.9967162719114188,1.0,2.1908720882402983,4.0963102587273985,0.8365303564598003,OK,
p06,day44/0042.jpg,1280,720,1,0,,0.9104560613632202,575.1102294921875,186.52490234375,828.2076416015625,568.1905517578125,True,0.024578945333731693,0.10859055390350293,-0.9937826558404065,0.9999999999999999,6.234073555237118,1.4167914683672216,0.8392267142191234,OK,
p06,day44/0043.jpg,1280,720,1,0,,0.9048908948898315,603.22998046875,179.187255859375,861.2166748046875,569.6143798828125,True,0.11325764785882578,0.04151698037085373,-0.9926978621626886,1.0,2.3794316425570803,6.5087751412119985,0.8492267977384743,OK,
p06,day44/0046.jpg,1280,720,1,0,,0.9045012593269348,600.5130004882812,201.04820251464844,858.1785278320312,589.435791015625,True,0.10732483926028678,0.2321921462541847,-0.9667306688502383,1.0,13.426166994301798,6.334941424320278,0.8474080565966111,OK,
p06,day44/0056.jpg,1280,720,1,0,,0.9042466878890991,577.649169921875,203.795654296875,829.56689453125,581.3184204101562,True,0.10289244423853604,0.08708738137366147,-0.9908728136971456,1.0,4.996068231978457,5.928358804076775,0.849308133650294,OK,
p06,day44/0061.jpg,1280,720,1,0,,0.8959604501724243,401.7724609375,129.7778778076172,694.65869140625,528.7988891601562,True,-0.1601046983805669,0.37455113765976217,-0.9132786709620704,1.0,21.996573125844186,-9.943345484775088,0.8577813756642891,OK,
p06,day44/0072.jpg,1280,720,1,0,,0.9085218906402588,467.07830810546875,109.75885009765625,739.6609497070312,515.1240234375,True,0.16893422318244083,0.313851033368209,-0.9343226193833972,0.9999999999999999,18.291465661384297,10.248881889638607,0.8399987070378433,OK,
p06,day44/0078.jpg,1280,720,1,0,,0.9089106321334839,471.57244873046875,113.59228515625,745.8032836914062,526.9954223632812,True,0.10309688693978855,0.26892525296439845,-0.9576274015614628,1.0,15.600323155128688,6.1447201274566075,0.8489660477286753,OK,
p06,day44/0081.jpg,1280,720,1,0,,0.9024102687835693,449.1004638671875,219.880859375,684.104248046875,560.031005859375,True,-0.2445673157261836,0.17753962596677364,-0.9532400061317545,1.0,10.226482654736575,-14.38967364055006,0.8402224590430858,OK,
p06,day44/0083.jpg,1280,720,1,0,,0.9077754616737366,473.3440246582031,206.34910583496094,724.32666015625,584.86962890625,True,-0.2086941126248294,0.20832689823304903,-0.955534756473218,1.0,12.02432220509726,-12.320252707247889,0.8292646696558038,OK,
p06,day44/0087.jpg,1280,720,1,0,,0.9109066128730774,472.38140869140625,205.4599609375,724.6383666992188,583.5509033203125,True,-0.009702970486959277,0.03379941658454712,-0.999381534651443,0.9999999999999999,1.9369328319323407,-0.55626582137628,0.8433482513223345,OK,
p06,day44/0101.jpg,1280,720,1,0,,0.910086452960968,524.5025634765625,240.218017578125,788.4847412109375,648.3114013671875,True,-0.03478260287674423,-0.046947928303553696,-0.9982915719193081,0.9999999999999999,-2.690907275060337,-1.9954996584802436,0.8367712004962771,OK,
p06,day44/0102.jpg,1280,720,1,0,,0.9136185646057129,530.612060546875,238.49810791015625,798.2974853515625,656.2120361328125,True,0.20378438266273702,0.2352455070195551,-0.95033229809887,0.9999999999999999,13.606095009272162,12.10292762237015,0.8377619084531893,OK,
p06,day44/0107.jpg,1280,720,1,0,,0.9102743864059448,506.8446044921875,245.73126220703125,779.0390625,661.116943359375,True,-0.05432763955630257,0.23809228424611506,-0.9697219043430481,1.0,13.773972743764954,-3.206583170760605,0.8361934537880229,OK,
p06,day44/0111.jpg,1280,720,1,0,,0.9121476411819458,506.5655517578125,252.32373046875,784.0516357421875,672.5387573242188,True,0.15460771343207683,0.29402100744045123,-0.9432115892688165,0.9999999999999999,17.098841983060545,9.308926406054,0.8354610657569742,OK,
p06,day44/0112.jpg,1280,720,1,0,,0.9140921235084534,503.6156005859375,249.128173828125,780.756103515625,674.3748779296875,True,-0.2881426694573106,0.23572295128128345,-0.9281209470092013,1.0,13.634242098393505,-17.247379282043617,0.8331752347747091,OK,
p06,day45/0010.jpg,1280,720,1,0,,0.9032854437828064,571.1629638671875,234.1630859375,814.6214599609375,594.9266357421875,True,-0.03747778589381512,0.1624964323516737,-0.9859971222257575,1.0,9.3518278929122,-2.176766728974833,0.8432720890116365,OK,
p06,day45/0019.jpg,1280,720,1,0,,0.9070950150489807,570.2437133789062,235.7509765625,814.7904663085938,600.1370849609375,True,0.1445753025660479,0.23334332272039124,-0.9615866448894469,1.0,13.4939874191469,8.550420579657159,0.8433263839708859,OK,
p06,day45/0031.jpg,1280,720,1,0,,0.8898575305938721,566.7261962890625,204.71173095703125,768.694091796875,494.39361572265625,True,0.08921694708536576,0.3347137759553183,-0.9380868960488149,1.0,19.555133753187,5.432786359533021,0.8580779933324658,OK,
p06,day45/0033.jpg,1280,720,1,0,,0.8973261713981628,564.0657958984375,204.037353515625,766.761474609375,496.86920166015625,True,-0.1921151900037756,0.3168254135337438,-0.9288236706226783,1.0,18.471047570301778,-11.686102368095588,0.8517041087218694,OK,
p06,day45/0037.jpg,1280,720,1,0,,0.8965781927108765,563.28076171875,204.6467742919922,765.5406494140625,498.19146728515625,True,-0.12398874080541661,0.21891008901756864,-0.9678352985295624,0.9999999999999999,12.645025352268398,-7.30035992739457,0.8510356972514578,OK,
p06,day45/0041.jpg,1280,720,1,0,,0.8980348110198975,607.6551513671875,277.8778076171875,814.5601806640625,577.0889282226562,True,-0.1551102971347919,0.2795373232290414,-0.94752291826884,1.0,16.232592662140277,-9.296906416172565,0.8426329650834105,OK,
p06,day45/0058.jpg,1280,720,1,0,,0.9027342796325684,605.58837890625,280.2435302734375,815.562744140625,580.91943359375,True,-0.037635397006550594,0.3362104305978695,-0.9410346025781169,0.9999999999999999,19.64616041831534,-2.290246094839487,0.8577834535270875,OK,
p06,day45/0060.jpg,1280,720,1,0,,0.8993507027626038,607.256591796875,280.6400146484375,818.0634765625,581.6456298828125,True,0.03932232291584523,0.2365018058337079,-0.970835027570543,0.9999999999999999,13.68016563169837,2.319418070059261,0.8593415547174565,OK,
p06,day45/0062.jpg,1280,720,1,0,,0.8882879018783569,631.9993896484375,312.4156494140625,830.7506103515625,588.657958984375,True,-0.12476866855499165,0.23872155212105656,-0.963039355322475,0.9999999999999999,13.811097620676442,-7.381960975436856,0.8608967199415215,OK,
p06,day45/0065.jpg,1280,720,1,0,,0.8886012434959412,638.200439453125,314.04693603515625,836.39208984375,594.740234375,True,0.016901075702272512,0.142456664095631,-0.9896567346786715,0.9999999999999999,8.190027849173164,0.9783858880391287,0.8513221382081808,OK,
p06,day45/0079.jpg,1280,720,1,0,,0.8868368864059448,650.4857177734375,320.3387451171875,849.1011962890625,601.634033203125,True,-0.008950852868629082,0.14312977704666727,-0.9896634524703312,1.0,8.228993681892286,-0.5181883883886584,0.8400595389583347,OK,
p06,day45/0083.jpg,1280,720,1,0,,0.9048174619674683,588.35693359375,287.81597900390625,805.0697021484375,597.06640625,True,0.15808320765787715,0.1443497497514343,-0.9768177154430068,1.0,8.299626458249524,9.192755894188839,0.8453576134764625,OK,
p06,day45/0090.jpg,1280,720,1,0,,0.8979982137680054,594.716552734375,292.31622314453125,812.383544921875,614.131591796875,True,-0.11957276271892314,0.20189211332264617,-0.9720812357997041,1.0,11.647626520851631,-7.012553230007166,0.8399842746011736,OK,
p06,day45/0099.jpg,1280,720,1,0,,0.9008595943450928,590.523193359375,290.48199462890625,803.9541015625,600.0881958007812,True,-0.18448441849131256,0.31678494396333423,-0.9303831461350046,0.9999999999999999,18.46860291190924,-11.215619689674138,0.8498668949461259,OK,
p06,day45/0103.jpg,1280,720,1,0,,0.8957803845405579,606.5423583984375,264.749755859375,838.3697509765625,582.2046508789062,True,4.9502378445889625e-05,0.27772599993884545,-0.9606603283718356,1.0,16.124532051126348,0.0029524247796362127,0.8809810171079696,OK,
p06,day45/0106.jpg,1280,720,1,0,,0.9073536396026611,625.4917602539062,260.5113525390625,853.4895629882812,592.1159057617188,True,0.008369175206850443,0.24404880036816007,-0.9697268377977476,1.0,14.125627764978974,0.49447586023287143,0.8522647093382981,OK,
p06,day45/0116.jpg,1280,720,1,0,,0.9035363793373108,642.473388671875,262.93963623046875,867.336669921875,597.1040649414062,True,-0.03164924647158095,0.2926500750750665,-0.9556956935951626,0.9999999999999999,17.016678946988065,-1.896739505216682,0.8417392676217009,OK,
p06,day45/0117.jpg,1280,720,1,0,,0.9011087417602539,642.7825927734375,264.22052001953125,867.7484130859375,595.7094116210938,True,-0.09194589131122462,0.35523863347287554,-0.9302426921826952,1.0,20.808070379690058,-5.644823472100182,0.8544052047560146,OK,
p06,day45/0133.jpg,1280,720,1,0,,0.8925011157989502,613.653076171875,275.409912109375,840.3070068359375,603.8401489257812,True,-0.1348276200903054,0.301397855237053,-0.9439178172485615,1.0,17.5415809042841,-8.129044549670505,0.844510573308803,OK,
p06,day45/0138.jpg,1280,720,1,0,,0.8970412015914917,607.88232421875,269.3731689453125,834.1016845703125,587.4300537109375,True,-0.1759980608616904,0.312529372104182,-0.9334613404662727,1.0,18.211728497824705,-10.677401509239813,0.8667263242366112,OK,
p06,day45/0141.jpg,1280,720,1,0,,0.8934716582298279,657.9583740234375,266.7322998046875,868.0389404296875,566.98388671875,True,-0.08426022970639187,0.317766318491455,-0.9444176938845509,1.0,18.527894954060844,-5.098386705734496,0.854515589443722,OK,
p06,day45/0143.jpg,1280,720,1,0,,0.8960875272750854,656.38134765625,265.6102294921875,867.653076171875,570.0140380859375,True,-0.07229260359551876,0.11492290077292239,-0.990740382917401,1.0,6.599178104974487,-4.1733770604293285,0.8570777668195656,OK,
p06,day45/0147.jpg,1280,720,1,0,,0.8968193531036377,658.8519287109375,262.36669921875,874.7135009765625,583.1845092773438,True,0.0075287938339769255,0.20241031905367343,-0.9792718621526892,1.0,11.677943435849075,0.4404901533689798,0.8365030948394895,OK,
p06,day45/0151.jpg,1280,720,1,0,,0.8932225108146667,660.79541015625,265.5009765625,875.8173828125,582.761474609375,True,0.12794340129267978,0.20213683591033355,-0.9709640496093659,0.9999999999999999,11.661943267322089,7.506586761807975,0.8189463935834167,OK,
p06,day45/0155.jpg,1280,720,1,0,,0.8958151936531067,663.5250244140625,265.98974609375,878.4056396484375,587.68798828125,True,-0.296622830351891,0.26715452505747,-0.9168660514248256,1.0,15.495014425267929,-17.92733686997902,0.8434232762491554,OK,
p06,day45/0164.jpg,1280,720,1,0,,0.9045749306678772,564.4761962890625,228.2701416015625,793.5943603515625,554.9493408203125,True,-0.1442746172790631,0.20536944877648136,-0.9679918513697437,1.0,11.85112707832192,-8.477260447649103,0.8406565420742163,OK,
p06,day45/0207.jpg,1280,720,1,0,,0.8894288539886475,613.957275390625,259.64776611328125,837.724853515625,581.4570922851562,True,0.10111820355170424,0.24976673166165128,-0.9630117801281212,1.0,14.463709001615808,5.9942086811270086,0.8348152134421026,OK,
p06,day45/0210.jpg,1280,720,1,0,,0.8862255811691284,606.194091796875,259.92840576171875,833.5013427734375,576.1561279296875,True,0.04297977258310345,0.32143598584700034,-0.9459554144626857,0.9999999999999999,18.74978946912502,2.601462066232817,0.8673277964192636,OK,
p06,day45/0216.jpg,1280,720,1,0,,0.9000251889228821,612.561767578125,255.99200439453125,836.682861328125,587.1016235351562,True,-0.02735972867515555,0.2116753971091541,-0.976956995729855,1.0,12.220552885741151,-1.6041518390186722,0.8449105793650927,OK,
p06,day45/0220.jpg,1280,720,1,0,,0.9005271196365356,697.9534912109375,253.63665771484375,937.3585205078125,612.0390625,True,-0.12101038073109989,0.25273972382945553,-0.9599370394739045,0.9999999999999999,14.639694351405316,-7.1848498486553725,0.8319194081655508,OK,
p06,day45/0226.jpg,1280,720,1,0,,0.8960654139518738,699.3951416015625,262.62774658203125,940.2822265625,621.58056640625,True,-0.004597724861008392,0.26214940219799954,-0.965016347972061,1.0,15.197638372449681,-0.27297800418879886,0.8495216160783788,OK,
p06,day45/0231.jpg,1280,720,1,0,,0.8957634568214417,702.5068359375,265.922119140625,945.15625,626.43359375,True,-0.31994002624335777,0.12409252373137435,-0.939276011171039,0.9999999999999999,7.128353202498483,-18.810079018478532,0.8358721814458855,OK,
p06,day45/0237.jpg,1280,720,1,0,,0.8883239030838013,705.663818359375,268.0936279296875,952.97216796875,637.0948486328125,True,-0.08615986787889048,0.23732891356535712,-0.9676008805044461,1.0,13.72894412496903,-5.088473166291361,0.8264332379600035,OK,
p06,day45/0253.jpg,1280,720,1,0,,0.8878004550933838,617.4083251953125,271.78887939453125,823.0096435546875,563.0316772460938,True,0.14887234012596332,0.23436231714860178,-0.9606827419320896,1.0,13.554036543986726,8.808782768535716,0.8800830276896696,OK,
p06,day45/0265.jpg,1280,720,1,0,,0.9023261070251465,685.826171875,268.82916259765625,899.6649169921875,583.9280395507812,True,-0.2745509776244688,0.23813574717665845,-0.9316185520920368,1.0,13.776536733759775,-16.42041451146178,0.8392506765498972,OK,
p06,day45/0268.jpg,1280,720,1,0,,0.8967340588569641,687.619140625,269.349609375,903.5830078125,585.5940551757812,True,-0.26237027070120045,0.30376960175211215,-0.9159071296280765,1.0,17.684155512613042,-15.984861694752036,0.8492596841447592,OK,
p06,day45/0271.jpg,1280,720,1,0,,0.9010249376296997,682.1588134765625,270.4703369140625,898.4608154296875,590.3064575195312,True,-0.1187841059552396,0.34217810009745403,-0.9320968211436573,1.0,20.009631376347063,-7.2624857624461425,0.8345496430905597,OK,
p06,day45/0277.jpg,1280,720,1,0,,0.89997398853302,685.0865478515625,269.52752685546875,900.587890625,592.6002807617188,True,-0.22926254212668898,0.2982757200216288,-0.9265367135862383,1.0,17.354068269954723,-13.898128754141887,0.8237951730264146,OK,
p06,day45/0287.jpg,1280,720,1,0,,0.8973001837730408,566.513427734375,229.16180419921875,763.7230224609375,511.34942626953125,True,-0.19749569516121412,0.38693490414767945,-0.9007090708686213,1.0,22.763914119150993,-12.367348521412103,0.8600177172045503,OK,
p06,day45/0295.jpg,1280,720,1,0,,0.905162513256073,563.3763427734375,232.22216796875,762.6146240234375,517.059326171875,True,-0.13277201607322356,0.19145473394352722,-0.9724796535652892,1.0,11.037692989346299,-7.774487235117827,0.8742808178285348,OK,
p06,day45/0299.jpg,1280,720,1,0,,0.8958820700645447,618.928955078125,240.84954833984375,824.960205078125,538.6950073242188,True,-0.078962685940511,0.18764212078314582,-0.9790583888293198,1.0,10.815212935920657,-4.611019356746513,0.8593769644781827,OK,
p06,day45/0306.jpg,1280,720,1,0,,0.8955039978027344,618.3629150390625,244.4820556640625,825.6529541015625,542.47314453125,True,-0.07596915030767738,0.2996303510105108,-0.9510259412628278,1.0,17.43540250844821,-4.567161149138558,0.846422992780613,OK,
p06,day45/0316.jpg,1280,720,1,0,,0.8964186906814575,620.6934814453125,244.8870849609375,826.8670654296875,542.0966796875,True,-0.2577196383198128,0.35502010196713035,-0.898633025891856,0.9999999999999999,20.794676388353555,-16.00240160777229,0.8550398209222188,OK,
p06,day45/0320.jpg,1280,720,1,0,,0.8953462243080139,581.72607421875,258.447509765625,784.996826171875,549.8721923828125,True,0.10854831852489086,0.21178240943683113,-0.9712700312470004,0.9999999999999999,12.226826472501099,6.376866537434293,0.8552225401246287,OK,
p06,day45/0327.jpg,1280,720,1,0,,0.8939108848571777,557.4537353515625,249.34661865234375,762.7779541015625,541.4828491210938,True,-0.08691547585088898,0.15515731729955679,-0.98405889404345,0.9999999999999999,8.925920251296326,-5.0474629312292025,0.8464537129452642,OK,
p06,day45/0335.jpg,1280,720,1,0,,0.8980143666267395,577.43701171875,259.760986328125,783.3397216796875,558.5032348632812,True,0.12162892548461275,0.2936650827345142,-0.9481388208843626,1.0,17.077507144924486,7.310079693548912,0.8492830867222764,OK,
p06,day45/0337.jpg,1280,720,1,0,,0.8973082304000854,578.86474609375,261.21014404296875,785.633056640625,557.673583984375,True,0.09775548036415269,0.1238188867241267,-0.9874779741083706,1.0,7.11255310252615,5.653580994963475,0.858850180132941,OK,
p06,day45/0338.jpg,1280,720,1,0,,0.9028183221817017,529.336181640625,314.08660888671875,745.535888671875,622.3829345703125,True,0.1523874548345187,0.1004627599516714,-0.9832015548563531,0.9999999999999999,5.7658188668209664,8.810232986430194,0.8520254401175882,OK,
p06,day45/0341.jpg,1280,720,1,0,,0.9024169445037842,533.2924194335938,317.08721923828125,748.7708129882812,627.8023681640625,True,-0.19567070804745082,0.1172877493467429,-0.9736306064752612,1.0,6.735596591666704,-11.363371161243112,0.8545089831059437,OK,
p06,day45/0343.jpg,1280,720,1,0,,0.8979713916778564,540.736572265625,317.97808837890625,757.834716796875,632.0313110351562,True,-0.005510798157816113,0.1614071409884281,-0.986872517573372,1.0,9.288581150716183,-0.3199422303789316,0.8272048682864103,OK,
p06,day45/0354.jpg,1280,720,1,0,,0.893018364906311,541.84326171875,323.4566650390625,759.552490234375,639.1712646484375,True,0.12252897454604347,0.23567631996814822,-0.9640764091102769,1.0,13.631492863893753,7.243155165219381,0.8399005395864827,OK,
p06,day46/0001.jpg,1280,720,1,0,,0.9087013006210327,536.511962890625,223.7855987548828,794.339599609375,608.3905639648438,True,-0.16816894696253365,0.28916851140110345,-0.942390989606534,1.0,16.808182566309217,-10.117886441120051,0.8310927600570369,OK,
p06,day46/0002.jpg,1280,720,1,0,,0.9108864068984985,538.2572021484375,219.45167541503906,797.849609375,612.6116943359375,True,-0.3307461455347055,0.09569953177268989,-0.9388549338595518,1.0,5.491583479517778,-19.40668507136536,0.820015136639843,OK,
p06,day46/0008.jpg,1280,720,1,0,,0.9078816771507263,553.950927734375,217.6634521484375,817.988037109375,612.96923828125,True,-0.03781317722706951,0.13520957711361997,-0.9900952145550196,1.0,7.770738887983288,-2.18714623987901,0.8510069493931983,OK,
p06,day46/0014.jpg,1280,720,1,0,,0.9052841067314148,569.4608154296875,215.82342529296875,830.8636474609375,613.6542358398438,True,0.15356436958403138,0.15002300730959367,-0.9766837162930713,0.9999999999999999,8.628259867807378,8.935484892199401,0.8462223805901185,OK,
p06,day46/0015.jpg,1280,720,1,0,,0.9085657596588135,566.6802978515625,218.05645751953125,830.14404296875,614.734375,True,-0.05236156291399418,0.11833786745223647,-0.9915918595148211,1.0,6.796185884693902,-3.022728226465617,0.8384400712710978,OK,
p06,day46/0017.jpg,1280,720,1,0,,0.9117583632469177,558.3607788085938,215.2406005859375,822.0438842773438,614.2838134765625,True,-0.1728433641064933,0.005255927193303073,-0.9849353007754819,1.0,0.30114383212004187,-9.95331846907497,0.844312340414585,OK,
p06,day46/0023.jpg,1280,720,1,0,,0.9067639112472534,511.2218017578125,202.4000244140625,774.860595703125,600.2138671875,True,0.012904244480921673,0.13426466398848436,-0.9908614840018941,0.9999999999999999,7.716101130771274,0.7461355225178822,0.8229180032569845,OK,
p06,day46/0025.jpg,1280,720,1,0,,0.903769314289093,512.415283203125,204.17970275878906,778.593017578125,605.5677490234375,True,0.26993467252665715,0.18056696530076657,-0.9457964070612651,1.0,10.402785663634761,15.928991549470423,0.8388549975189423,OK,
p06,day46/0033.jpg,1280,720,1,0,,0.9021192789077759,513.7557373046875,206.21290588378906,786.0074462890625,614.3638916015625,True,0.17327712501766926,0.16454473215269316,-0.9710304161386548,0.9999999999999998,9.47078806257849,10.117743162005683,0.8353744741834315,OK,
p06,day46/0047.jpg,1280,720,1,0,,0.9069033265113831,566.659423828125,253.41229248046875,778.5576171875,558.1649780273438,True,-0.11332541149552099,0.07234961612189893,-0.9909202208837928,1.0,4.148952628452429,-6.524218556731922,0.8515012472125577,OK,
p06,day46/0059.jpg,1280,720,1,0,,0.9069100618362427,566.2615966796875,258.12738037109375,778.7362060546875,568.1715087890625,True,-0.00864631642277791,0.10092491184745594,-0.9948564737593562,1.0,5.792433490086817,-0.49794616601109243,0.8521711938184731,OK,
p06,day46/0062.jpg,1280,720,1,0,,0.8917871117591858,579.2630615234375,252.431640625,765.7076416015625,507.7269287109375,True,-0.14799947614883427,0.15608355096846424,-0.9765930985711221,0.9999999999999999,8.979644054494118,-8.617416055337802,0.8372615059033383,OK,
p06,day46/0080.jpg,1280,720,1,0,,0.9006884694099426,579.162841796875,251.03692626953125,769.3707275390625,517.4119873046875,True,-0.12888335681175264,0.15274824177429255,-0.9798250124240536,1.0,8.786224935752646,-7.493501683437474,0.8676223248444958,OK,
p06,day46/0099.jpg,1280,720,1,0,,0.9129260182380676,605.64599609375,247.18121337890625,849.99072265625,612.4141845703125,True,-0.09332411839484887,0.24529991495691658,-0.964944848500656,1.0,14.199558456930205,-5.52414931536111,0.8461396598548662,OK,
p06,day46/0107.jpg,1280,720,1,0,,0.907389760017395,544.0087280273438,332.2935791015625,803.0862426757812,718.654296875,True,-0.34614977843316974,-0.00959036229740135,-0.9381302446044857,1.0,-0.5494957071777691,-20.25297055835644,0.8449597242739276,OK,
p06,day46/0120.jpg,1280,720,1,0,,0.9039629697799683,548.580078125,341.2888488769531,820.89208984375,719.906982421875,True,-0.047434615253305036,-0.10981763293103688,-0.992819240734785,1.0,-6.3048030175061855,-2.7353802074570295,0.8205550480001549,OK,
p06,day46/0123.jpg,1280,720,1,0,,0.9013717174530029,552.038818359375,339.598388671875,823.5853271484375,720.0,True,0.16899434353193513,0.10422745580477162,-0.9800905821967043,1.0,5.982658820021744,9.783156913316011,0.8108306966304184,OK,
p06,day46/0125.jpg,1280,720,1,0,,0.90901118516922,520.110595703125,221.538818359375,786.5699462890625,615.9614868164062,True,-0.27459751151561534,0.07694502212835118,-0.9584757014338439,1.0,4.412986891097226,-15.986688637029582,0.8299464353953645,OK,
p06,day46/0132.jpg,1280,720,1,0,,0.9169648289680481,525.2406005859375,224.44403076171875,792.9837646484375,624.01708984375,True,-0.2958696972940514,0.11032197439638747,-0.948836226220526,0.9999999999999999,6.3338763086296686,-17.318720240955173,0.8468583778260808,OK,
p06,day46/0157.jpg,1280,720,1,0,,0.9050354361534119,572.048828125,245.3050537109375,825.9912109375,629.4624633789062,True,-0.0598396896112056,0.15018179591144018,-0.9868458034181679,1.0,8.637462040971325,-3.4700140122413363,0.8294711676498804,OK,
p06,day47/0003.jpg,1280,720,1,0,,0.8999782204627991,561.6544189453125,262.3370361328125,743.8736572265625,517.787841796875,True,-0.04356067189166972,0.1751359635193814,-0.9835801249244944,0.9999999999999999,10.08657043891367,-2.53585113366149,0.8606764206999534,OK,
p06,day47/0005.jpg,1280,720,1,0,,0.9006252288818359,561.3524169921875,263.4234619140625,744.7698974609375,520.306884765625,True,-0.12281730296146195,0.15460253309630462,-0.9803131983470785,1.0,8.893745210959098,-7.141022732969364,0.8571654564260566,OK,
p06,day47/0011.jpg,1280,720,1,0,,0.9017763137817383,568.071533203125,257.8038330078125,752.540771484375,515.7587280273438,True,-0.09629101311899858,0.09000313561148983,-0.9912756813180764,1.0,5.163787480238977,-5.548217856341238,0.8649675674461438,OK,
p06,day47/0012.jpg,1280,720,1,0,,0.8985781669616699,569.36572265625,256.88897705078125,754.140380859375,511.3299560546875,True,-0.06838177433331252,0.1633061978126539,-0.984202732517545,0.9999999999999999,9.398852170646322,-3.9744867541141993,0.8547452930064986,OK,
p06,day47/0016.jpg,1280,720,1,0,,0.8948829770088196,571.2979736328125,260.864501953125,755.7008056640625,517.83544921875,True,0.03403257373406621,0.19123290056609535,-0.9809545155949451,1.0,11.024743608270411,1.986984154694411,0.8528269031536954,OK,
p06,day47/0021.jpg,1280,720,1,0,,0.9047099351882935,484.7362976074219,259.0506591796875,760.97607421875,674.3419189453125,True,0.014164995730885583,0.260031495851198,-0.9654962320285524,0.9999999999999999,15.071931004839023,0.8405379766670468,0.8449894653926567,OK,
