source_frame,Type,OId,HId,PreviousHId,D
3612,FP,,584.0,,
3613,MATCH,2.0,580.0,,0.027486912570583
3613,MATCH,5.0,581.0,,0.09434281705045333
3614,MATCH,2.0,580.0,,0.024015368946607496
3614,MATCH,5.0,581.0,,0.07782235490249811
3615,MATCH,2.0,580.0,,0.014114060914942494
3615,MATCH,5.0,581.0,,0.07992411063070148
3616,MATCH,2.0,580.0,,0.02176518199903632
3616,MATCH,5.0,581.0,,0.06527879836844519
3617,MATCH,2.0,580.0,,0.011168763421230077
3617,MATCH,5.0,581.0,,0.041623857635402994
3618,MATCH,2.0,580.0,,0.017011176740595157
3618,MATCH,5.0,581.0,,0.049282402824119
3619,MATCH,2.0,580.0,,0.0281625306722042
3619,MATCH,5.0,581.0,,0.06560284492200175
3620,MATCH,2.0,580.0,,0.024358029377146706
3620,MATCH,5.0,581.0,,0.08979330448973122
3621,MATCH,2.0,580.0,,0.02888868142785339
3621,MATCH,5.0,581.0,,0.1459457207625824
3622,MATCH,2.0,580.0,,0.01871866521707788
3622,FP,,581.0,,
3623,MATCH,2.0,580.0,,0.02253766771858201
3623,FP,,581.0,,
3624,MATCH,2.0,580.0,,0.036574137265984796
3625,MATCH,2.0,580.0,,0.039611867087834596
3626,MATCH,2.0,580.0,,0.048310336241713436
3627,MATCH,2.0,580.0,,0.07129519111904692
3628,MATCH,2.0,580.0,,0.0772687829209795
3629,MATCH,2.0,580.0,,0.08520832429799918
3630,MATCH,2.0,580.0,,0.0979952915258786
3631,MATCH,2.0,580.0,,0.08953936784777317
3632,MATCH,2.0,580.0,,0.07683880307705748
3633,MATCH,2.0,580.0,,0.06626984251739654
3634,MATCH,2.0,580.0,,0.06554162045443279
3635,MATCH,2.0,580.0,,0.06279201912635812
3636,MATCH,2.0,580.0,,0.09331761927502513
3637,MATCH,2.0,580.0,,0.10634252507213193
3638,MATCH,2.0,580.0,,0.10528305154867501
3639,MATCH,2.0,580.0,,0.11132123295671559
3640,MATCH,2.0,580.0,,0.10294485966459621
3641,MATCH,2.0,580.0,,0.09748087319629384
3642,MATCH,2.0,580.0,,0.08195092687036121
3643,MATCH,2.0,580.0,,0.07665842126507583
3644,MATCH,2.0,580.0,,0.08338487405700323
3645,MATCH,2.0,580.0,,0.08364046130038805
3646,MATCH,2.0,580.0,,0.08988275383017608
3647,MATCH,2.0,580.0,,0.08902542197515606
3648,MATCH,2.0,580.0,,0.08891264471008042
3649,MATCH,2.0,580.0,,0.09284630045182696
3650,MATCH,2.0,580.0,,0.09873580076490218
3651,MATCH,2.0,580.0,,0.10094164570658315
3652,MATCH,2.0,580.0,,0.09111658728575256
3653,MATCH,2.0,580.0,,0.07484268244066983
3654,MATCH,2.0,580.0,,0.06184426297652679
3655,MATCH,2.0,580.0,,0.08108380648256286
3656,MATCH,2.0,580.0,,0.11294002900829991
3657,MATCH,2.0,580.0,,0.11682276255680646
3658,MATCH,2.0,580.0,,0.11192159094374665
3659,MATCH,2.0,580.0,,0.11485089023523054
3660,MATCH,2.0,580.0,,0.09469359204516936
3661,MATCH,2.0,580.0,,0.07519231469342225
3662,MATCH,2.0,580.0,,0.08280997208179564
3663,MATCH,2.0,580.0,,0.07565314707904813
3664,MATCH,2.0,580.0,,0.07634160541206769
3665,MATCH,2.0,580.0,,0.0879519975593307
3666,MATCH,2.0,580.0,,0.12849464587989812
3667,MATCH,2.0,580.0,,0.15120131714169593
3668,MATCH,2.0,580.0,,0.12525667929945694
3669,MISS,4.0,,,
3669,MISS,6.0,,,
3670,MISS,4.0,,,
3670,MISS,6.0,,,
3671,MISS,4.0,,,
3671,MISS,6.0,,,
3672,ASCEND,4.0,586.0,,0.19322485537809164
3672,SWITCH,4.0,586.0,584.0,0.19322485537809164
3672,ASCEND,6.0,585.0,,0.12106632727553124
3672,SWITCH,6.0,585.0,582.0,0.12106632727553124
3673,MATCH,4.0,586.0,,0.19850374000887727
3673,MATCH,6.0,585.0,,0.1269855679961941
3674,MATCH,4.0,586.0,,0.18579072130785412
3674,MATCH,6.0,585.0,,0.10681261447292945
3675,MATCH,4.0,586.0,,0.16575538482604113
3675,MATCH,6.0,585.0,,0.09702396228404253
3676,MATCH,4.0,586.0,,0.16655648364035314
3676,MATCH,6.0,585.0,,0.1053778092215486
3677,MATCH,4.0,586.0,,0.1725312428789756
3677,MATCH,6.0,585.0,,0.15497380830751628
3678,MATCH,4.0,586.0,,0.16327917576340079
3678,MATCH,6.0,585.0,,0.13035120790618837
3679,MATCH,4.0,586.0,,0.14082704910251942
3679,MATCH,6.0,585.0,,0.08986292087661985
3680,MATCH,4.0,586.0,,0.1656274955019399
3681,MATCH,4.0,586.0,,0.17186377363659755
3682,MATCH,4.0,586.0,,0.19100946326694224
3683,MATCH,4.0,586.0,,0.20039630711492118
3684,MATCH,4.0,586.0,,0.21530042133424498
3685,MATCH,4.0,586.0,,0.20431748065088073
3686,MATCH,4.0,586.0,,0.18360419649588
3687,MATCH,4.0,586.0,,0.1783105980215698
3688,MATCH,4.0,586.0,,0.161155123185156
3689,MATCH,4.0,586.0,,0.14988814889530555
3690,MATCH,4.0,586.0,,0.08375127180789999
3691,MATCH,4.0,586.0,,0.08738614053458305
3692,MATCH,4.0,586.0,,0.1681301750997688
3693,MATCH,4.0,586.0,,0.14209152521091006
3694,MATCH,4.0,586.0,,0.18375700485861746
3695,MATCH,4.0,586.0,,0.17499540095698352
3696,MATCH,4.0,586.0,,0.17467891159265436
3697,MATCH,4.0,586.0,,0.18032314976882036
3698,MATCH,4.0,586.0,,0.18868981743231894
3699,MATCH,4.0,586.0,,0.1831080019790342
3700,MATCH,4.0,586.0,,0.16928360963606803
3701,MATCH,4.0,586.0,,0.16030788846077515
3702,MATCH,4.0,586.0,,0.1628869736927978
3703,MATCH,4.0,586.0,,0.16807327630522517
3704,MATCH,4.0,586.0,,0.16785231120437494
3705,MATCH,4.0,586.0,,0.17201734798337265
3706,MATCH,4.0,586.0,,0.16045183864152146
3707,MATCH,4.0,586.0,,0.14255916641868116
3708,MATCH,4.0,586.0,,0.14147199401906718
3709,MATCH,4.0,586.0,,0.1559638226035217
3710,MATCH,4.0,586.0,,0.1403408034007385
3711,MATCH,4.0,586.0,,0.12969177314115
3712,MATCH,4.0,586.0,,0.1200564445648713
3713,MATCH,4.0,586.0,,0.12943908027060846
3714,MATCH,4.0,586.0,,0.13302434205676505
3715,MATCH,4.0,586.0,,0.1457475069055637
3716,MATCH,4.0,586.0,,0.16202676014099981
3717,MATCH,4.0,586.0,,0.17941014875904193
3718,MATCH,4.0,586.0,,0.19218552733990846
3719,MATCH,4.0,586.0,,0.1819263473290741
3720,MATCH,4.0,586.0,,0.15563953642051653
3721,MATCH,4.0,586.0,,0.16420841498474825
3722,MATCH,4.0,586.0,,0.12737731345994086
3723,MATCH,4.0,586.0,,0.11098769376458328
3724,MATCH,4.0,586.0,,0.12205364611103187
3725,MATCH,4.0,586.0,,0.12542789102606378
3726,MATCH,4.0,586.0,,0.1455710989568333
3727,MATCH,4.0,586.0,,0.16275609521377044
3728,MATCH,4.0,586.0,,0.1824479345960882
3729,MATCH,4.0,586.0,,0.20774190223748545
3730,MATCH,4.0,586.0,,0.21582074289256648
3731,MATCH,4.0,586.0,,0.2246845401750569
3732,MATCH,4.0,586.0,,0.22512122653336675
3733,MATCH,4.0,586.0,,0.21212223109278516
3734,MATCH,4.0,586.0,,0.2110292500478297
3735,MISS,3.0,,,
3735,MISS,6.0,,,
3736,MISS,3.0,,,
3736,MISS,6.0,,,
3737,MISS,3.0,,,
3737,MISS,6.0,,,
3738,ASCEND,3.0,588.0,,0.07482571643704716
3738,SWITCH,3.0,588.0,583.0,0.07482571643704716
3738,ASCEND,6.0,587.0,,0.1014656429214591
3738,SWITCH,6.0,587.0,585.0,0.1014656429214591
3739,MATCH,3.0,588.0,,0.06572902798607416
3739,MATCH,6.0,587.0,,0.154958891702212
3740,MATCH,3.0,588.0,,0.06007368870761842
3740,MATCH,6.0,587.0,,0.14894992575197197
3741,MATCH,3.0,588.0,,0.13214370491599814
3741,MATCH,6.0,587.0,,0.1678108921876721
3742,MATCH,3.0,588.0,,0.150998446440331
3742,MATCH,6.0,587.0,,0.16190273132780064
3743,MATCH,3.0,588.0,,0.15793130543946998
3743,MATCH,6.0,587.0,,0.13136203019571735
3744,MATCH,3.0,588.0,,0.14189587449157715
3744,MATCH,6.0,587.0,,0.10404065472986312
3745,MATCH,3.0,588.0,,0.053544442458431374
3745,MATCH,6.0,587.0,,0.13006593661380306
3746,MATCH,3.0,588.0,,0.07183406272222626
3746,MATCH,6.0,587.0,,0.09901195195928425
3747,MATCH,3.0,588.0,,0.10135172129315051
3747,MATCH,6.0,587.0,,0.09577925534044296
3748,MATCH,3.0,588.0,,0.10760990670864945
3748,MATCH,6.0,587.0,,0.08914576099206284
3749,MATCH,3.0,588.0,,0.1036699022880192
3749,MATCH,6.0,587.0,,0.09964726309981764
3750,MATCH,3.0,588.0,,0.09060421266494367
3750,MATCH,6.0,587.0,,0.12342839959304042
3751,MATCH,3.0,588.0,,0.08053983901740669
3751,MATCH,6.0,587.0,,0.12973824771096232
3752,MATCH,3.0,588.0,,0.08805226734773353
3752,MATCH,6.0,587.0,,0.14748965252353963
3753,MATCH,3.0,588.0,,0.09877253455654811
3753,MATCH,6.0,587.0,,0.13608460947081324
3754,MATCH,3.0,588.0,,0.10638048574774994
3754,MATCH,6.0,587.0,,0.14561714774755485
3755,MATCH,3.0,588.0,,0.1318624746493009
3755,MATCH,6.0,587.0,,0.11553876692594989
3756,MATCH,3.0,588.0,,0.11482188137679872
3756,MATCH,6.0,587.0,,0.15630616153806243
3757,MATCH,3.0,588.0,,0.09353617333802122
3757,MATCH,6.0,587.0,,0.11415932415045005
3758,MATCH,3.0,588.0,,0.07581360997020614
3758,MATCH,6.0,587.0,,0.13883772733211075
3758,FP,,589.0,,
3759,MATCH,3.0,588.0,,0.06458915889809758
3759,MATCH,6.0,587.0,,0.13508529403472835
3759,FP,,589.0,,
3760,MATCH,3.0,588.0,,0.06274331947632483
3760,MATCH,6.0,587.0,,0.11453403570689935
3760,FP,,589.0,,
3761,MATCH,3.0,588.0,,0.043531142624049224
3761,MATCH,6.0,587.0,,0.11544244626912181
3761,FP,,589.0,,
3762,MATCH,3.0,588.0,,0.07676671999290641
3762,MATCH,6.0,587.0,,0.13461320335741755
3763,MATCH,3.0,588.0,,0.08033133912279755
3763,MATCH,6.0,587.0,,0.13365758157898122
3764,MATCH,3.0,588.0,,0.1031035325828279
3764,MATCH,6.0,587.0,,0.14690612020234872
3765,MATCH,3.0,588.0,,0.11087297797257933
3765,MATCH,6.0,587.0,,0.17994628363777543
3766,MATCH,3.0,588.0,,0.1472867158459934
3766,MATCH,6.0,587.0,,0.1517649394594831
3767,MATCH,3.0,588.0,,0.15968023158366795
3767,MATCH,6.0,587.0,,0.1441841431018137
3768,MATCH,3.0,588.0,,0.2284109515841013
3768,MATCH,6.0,587.0,,0.13883775979161195
3769,MATCH,3.0,588.0,,0.20113945370193476
3769,MATCH,6.0,587.0,,0.20742889969285605
3770,MATCH,3.0,588.0,,0.21020426558909133
3770,MATCH,6.0,587.0,,0.2133152023310928
3771,MATCH,3.0,588.0,,0.18726249914335735
3771,MATCH,6.0,587.0,,0.22706891180653233
3772,MATCH,3.0,588.0,,0.17142244844839694
3772,MATCH,6.0,587.0,,0.18448681382961318
3773,MATCH,3.0,588.0,,0.1714434636548453
3773,MATCH,6.0,587.0,,0.18610090097038479
3774,MATCH,3.0,588.0,,0.15579262838883712
3774,MATCH,6.0,587.0,,0.1717329309308675
3775,MATCH,3.0,588.0,,0.16169371096138285
3775,MATCH,6.0,587.0,,0.20200392656114907
3776,MATCH,3.0,588.0,,0.1661030812165687
3776,MATCH,6.0,587.0,,0.2412628094201521
3777,MATCH,3.0,588.0,,0.17952512238437912
3777,MATCH,6.0,587.0,,0.13749875320381633
3778,MATCH,3.0,588.0,,0.16044701650067927
3778,MATCH,6.0,587.0,,0.14960735508930412
3779,MATCH,3.0,588.0,,0.1549563920466982
3779,MATCH,6.0,587.0,,0.15797942966940948
3780,MATCH,3.0,588.0,,0.13062736086471793
3780,MATCH,6.0,587.0,,0.14957786039126963
3781,MATCH,3.0,588.0,,0.12815653209017908
3781,MATCH,6.0,587.0,,0.12869194568164022
3782,MATCH,3.0,588.0,,0.13654605441613077
3782,MATCH,6.0,587.0,,0.19447691524798005
3783,MATCH,3.0,588.0,,0.14285566022564367
3783,MATCH,6.0,587.0,,0.21638465876683988
3784,MATCH,3.0,588.0,,0.17240459018310061
3784,MATCH,6.0,587.0,,0.23892754786898096
3785,MATCH,3.0,588.0,,0.19748848342215286
3785,FP,,587.0,,
3786,MATCH,3.0,588.0,,0.22657157998971933
3786,FP,,587.0,,
3787,MATCH,3.0,588.0,,0.24894346576103898
3787,FP,,587.0,,
3788,MATCH,3.0,588.0,,0.25881346034540265
3788,FP,,587.0,,
3789,MATCH,3.0,588.0,,0.24971019029497243
3790,MATCH,3.0,588.0,,0.24281164778192532
3791,MATCH,3.0,588.0,,0.220706832336375
3792,MATCH,3.0,588.0,,0.2208787791548743
3793,MATCH,3.0,588.0,,0.2178392446192321
3794,MATCH,3.0,588.0,,0.22406573352234915
3795,MATCH,3.0,588.0,,0.22924881805175557
3796,MATCH,3.0,588.0,,0.23062325553620677
3797,MATCH,3.0,588.0,,0.23706683181430188
3798,MATCH,3.0,588.0,,0.23092982820807084
3799,MATCH,3.0,588.0,,0.1882839084665796
3800,MATCH,3.0,588.0,,0.1932249754647659
3801,MATCH,3.0,588.0,,0.1575503351307912
3802,MATCH,3.0,588.0,,0.10000504648904673
3803,MATCH,3.0,588.0,,0.07401469558525053
3804,MATCH,3.0,588.0,,0.07089336563987103
3805,MATCH,3.0,588.0,,0.06528257640627866
3806,MATCH,3.0,588.0,,0.0932054715194297
3807,TRANSFER,2.0,588.0,,0.1071632592863968
3807,SWITCH,2.0,588.0,580.0,0.1071632592863968
3808,MATCH,2.0,588.0,,0.11730882620905114
3809,MATCH,2.0,588.0,,0.12600210438920578
3810,MATCH,2.0,588.0,,0.12368652450697615
3811,MATCH,2.0,588.0,,0.11473041694240338
3812,MATCH,2.0,588.0,,0.1214747982576041
3813,MATCH,2.0,588.0,,0.15811379024363947
3814,MATCH,2.0,588.0,,0.15704027733445247
3815,MATCH,2.0,588.0,,0.1568078359029882
3816,MATCH,2.0,588.0,,0.15320458615475097
3817,MATCH,2.0,588.0,,0.15222744179081604
3818,MATCH,2.0,588.0,,0.1368985634423553
3819,MATCH,2.0,588.0,,0.11714397612523053
3820,MATCH,2.0,588.0,,0.10613654443264431
3821,MATCH,2.0,588.0,,0.10716291144714507
3822,MATCH,2.0,588.0,,0.10555441011055966
3823,MATCH,2.0,588.0,,0.10010836932873635
3824,MATCH,2.0,588.0,,0.09112659356036323
3825,MATCH,2.0,588.0,,0.09322939515571105
3826,MATCH,2.0,588.0,,0.08560291182806401
3827,MATCH,2.0,588.0,,0.12755381615884742
3828,MATCH,2.0,588.0,,0.15112836278116393
3829,MATCH,2.0,588.0,,0.17935606727753994
3830,MATCH,2.0,588.0,,0.19738153556967097
3831,MATCH,2.0,588.0,,0.20182917134664224
3832,MATCH,2.0,588.0,,0.2012332190935825
3833,MATCH,2.0,588.0,,0.19946021108723389
3834,MATCH,2.0,588.0,,0.20065580488592116
3835,MATCH,2.0,588.0,,0.1881237274501394
3836,MATCH,2.0,588.0,,0.16975880161343337
3837,MATCH,2.0,588.0,,0.16495985463095209
3838,MATCH,2.0,588.0,,0.1463180552441541
3839,MISS,4.0,,,
3840,MISS,4.0,,,
3841,MISS,4.0,,,
3842,ASCEND,4.0,590.0,,0.08787976180284152
3842,SWITCH,4.0,590.0,586.0,0.08787976180284152
3843,MATCH,4.0,590.0,,0.11836305365890565
3844,MATCH,4.0,590.0,,0.11035503272919667
3845,MATCH,4.0,590.0,,0.08392544615901887
3846,MATCH,4.0,590.0,,0.1349383103356636
3847,MATCH,4.0,590.0,,0.19436281042009096
3848,MATCH,4.0,590.0,,0.22380178573544363
3849,MATCH,4.0,590.0,,0.06018765773492496
3850,MATCH,4.0,590.0,,0.08544001539186985
3851,MATCH,4.0,590.0,,0.13020216586139732
3852,MATCH,4.0,590.0,,0.16047099568525924
3853,MATCH,4.0,590.0,,0.14087080231345828
3854,MATCH,4.0,590.0,,0.07856615719917193
3855,MATCH,4.0,590.0,,0.1237554131208668
3856,MATCH,4.0,590.0,,0.15809300002244442
3857,MATCH,4.0,590.0,,0.12361115928132249
3858,MATCH,4.0,590.0,,0.08235702771457976
3859,MATCH,4.0,590.0,,0.060069983253138615
3860,MATCH,4.0,590.0,,0.09185513529290279
3861,MATCH,4.0,590.0,,0.09788033436068966
3862,MATCH,4.0,590.0,,0.030084629686604525
3863,MATCH,4.0,590.0,,0.1055252165438696
3864,MATCH,4.0,590.0,,0.09995094693137974
3865,MATCH,4.0,590.0,,0.041712649906628374
3866,MATCH,4.0,590.0,,0.027567072142284488
3867,MATCH,4.0,590.0,,0.037611032981803794
3868,MATCH,4.0,590.0,,0.06528447816289162
3869,MISS,1.0,,,
3869,MISS,2.0,,,
3869,MISS,3.0,,,
3869,MISS,4.0,,,
3869,MISS,5.0,,,
3869,MISS,6.0,,,
3870,MISS,1.0,,,
3870,MISS,2.0,,,
3870,MISS,3.0,,,
3870,MISS,4.0,,,
3870,MISS,5.0,,,
3870,MISS,6.0,,,
3871,MISS,1.0,,,
3871,MISS,2.0,,,
3871,MISS,3.0,,,
3871,MISS,4.0,,,
3871,MISS,5.0,,,
3871,MISS,6.0,,,
3872,ASCEND,1.0,593.0,,0.00959178442210673
3872,SWITCH,1.0,593.0,579.0,0.00959178442210673
3872,ASCEND,2.0,591.0,,0.02103944692216797
3872,SWITCH,2.0,591.0,588.0,0.02103944692216797
3872,ASCEND,3.0,592.0,,0.017569192260179722
3872,SWITCH,3.0,592.0,588.0,0.017569192260179722
3872,ASCEND,4.0,595.0,,0.031305064602666244
3872,SWITCH,4.0,595.0,590.0,0.031305064602666244
3872,ASCEND,5.0,596.0,,0.01588963620524919
3872,SWITCH,5.0,596.0,581.0,0.01588963620524919
3872,ASCEND,6.0,594.0,,0.01739721933509608
3872,SWITCH,6.0,594.0,587.0,0.01739721933509608
3873,MATCH,1.0,593.0,,0.01269666212073961
3873,MATCH,2.0,591.0,,0.02291177111958842
3873,MATCH,3.0,592.0,,0.01684893854703562
3873,MATCH,4.0,595.0,,0.03745242454657982
3873,MATCH,5.0,596.0,,0.02220014177753138
3873,MATCH,6.0,594.0,,0.02016446436251018
3874,MATCH,1.0,593.0,,0.008409075549284939
3874,MATCH,2.0,591.0,,0.01810775091327299
3874,MATCH,3.0,592.0,,0.017861218267857915
3874,MATCH,4.0,595.0,,0.048044217174306514
3874,MATCH,5.0,596.0,,0.029090049958599984
3874,MATCH,6.0,594.0,,0.019493396037913002
3875,MATCH,1.0,593.0,,0.010779059645813382
3875,MATCH,2.0,591.0,,0.01709975283087517
3875,MATCH,3.0,592.0,,0.016055019189331166
3875,MATCH,4.0,595.0,,0.039445454853093476
3875,MATCH,5.0,596.0,,0.03453818868363767
3875,MATCH,6.0,594.0,,0.019862007144849314
3876,MATCH,1.0,593.0,,0.004333536031284058
3876,MATCH,2.0,591.0,,0.010389294466839227
3876,MATCH,3.0,592.0,,0.017652586447858942
3876,MATCH,4.0,595.0,,0.03769591632877045
3876,MATCH,5.0,596.0,,0.03370529154251001
3876,MATCH,6.0,594.0,,0.02002154199883588
3877,MATCH,1.0,593.0,,0.005105062975509611
3877,MATCH,2.0,591.0,,0.017874626556587225
3877,MATCH,3.0,592.0,,0.017517544835208954
3877,MATCH,4.0,595.0,,0.02280060929307426
3877,MATCH,5.0,596.0,,0.02921619308678236
3877,MATCH,6.0,594.0,,0.02140933056628269
3878,MATCH,1.0,593.0,,0.006360068192220458
3878,MATCH,2.0,591.0,,0.013706923732667353
3878,MATCH,3.0,592.0,,0.02134982419752629
3878,MATCH,4.0,595.0,,0.019352684940465492
3878,MATCH,5.0,596.0,,0.014122101104711904
3878,MATCH,6.0,594.0,,0.025093292307980963
3879,MATCH,1.0,593.0,,0.003665560455706096
3879,MATCH,2.0,591.0,,0.009071599959362797
3879,MATCH,3.0,592.0,,0.022017186887967166
3879,MATCH,4.0,595.0,,0.032262447151231055
3879,MATCH,5.0,596.0,,0.01721679410899568
3879,MATCH,6.0,594.0,,0.020764693441111426
3880,MATCH,1.0,593.0,,0.006985960705224392
3880,MATCH,2.0,591.0,,0.0039666010248579076
3880,MATCH,3.0,592.0,,0.03307921738032993
3880,MATCH,4.0,595.0,,0.03204496669102108
3880,MATCH,5.0,596.0,,0.02117944473790989
3880,MATCH,6.0,594.0,,0.023594582194687352
3881,MATCH,1.0,593.0,,0.005418039736729274
3881,MATCH,2.0,591.0,,0.0022799450609998217
3881,MATCH,3.0,592.0,,0.052315696973356585
3881,MATCH,4.0,595.0,,0.025429527009179775
3881,MATCH,5.0,596.0,,0.027844023837903964
3881,MATCH,6.0,594.0,,0.038783585238666096
3882,MATCH,1.0,593.0,,0.010479671081126685
3882,MATCH,2.0,591.0,,0.018674475842267113
3882,MATCH,3.0,592.0,,0.04919994499298719
3882,MATCH,4.0,595.0,,0.02946428409585089
3882,MATCH,5.0,596.0,,0.02936274229991931
3882,MATCH,6.0,594.0,,0.025830300703913678
3883,MATCH,1.0,593.0,,0.008807947611125244
3883,MATCH,2.0,591.0,,0.01944033303582593
3883,MATCH,3.0,592.0,,0.05019197441127443
3883,MATCH,4.0,595.0,,0.020335990294566786
3883,MATCH,5.0,596.0,,0.014730071300130376
3883,MATCH,6.0,594.0,,0.04212925664978551
3884,MATCH,1.0,593.0,,0.0033205070694344307
3884,MATCH,2.0,591.0,,0.02094917428572507
3884,MATCH,3.0,592.0,,0.061919048268209376
3884,MATCH,4.0,595.0,,0.018891829577515895
3884,MATCH,5.0,596.0,,0.015996193099543365
3884,MATCH,6.0,594.0,,0.02927275392780493
3885,MATCH,1.0,593.0,,0.019687225490113036
3885,MATCH,2.0,591.0,,0.03054378555202064
3885,MATCH,3.0,592.0,,0.04619476279084456
3885,MATCH,4.0,595.0,,0.013026194136657732
3885,MATCH,5.0,596.0,,0.018563656748253887
3885,MATCH,6.0,594.0,,0.032052164300351405
3886,MATCH,1.0,593.0,,0.02009886345110623
3886,MATCH,2.0,591.0,,0.021238190252875322
3886,MATCH,3.0,592.0,,0.043575976590029764
3886,MATCH,4.0,595.0,,0.019680724490302115
3886,MATCH,5.0,596.0,,0.01115287653607644
3886,MATCH,6.0,594.0,,0.03685053582328124
3887,MATCH,1.0,593.0,,0.010797173616731714
3887,MATCH,2.0,591.0,,0.018853394737779694
3887,MATCH,3.0,592.0,,0.03899684602137232
3887,MATCH,4.0,595.0,,0.01706223440273691
3887,MATCH,5.0,596.0,,0.013754637404636783
3887,MATCH,6.0,594.0,,0.02951295077995486
3888,MATCH,1.0,593.0,,0.0074075262810019415
3888,MATCH,2.0,591.0,,0.006414917089679784
3888,MATCH,3.0,592.0,,0.02831109947754107
3888,MATCH,4.0,595.0,,0.011654851451384451
3888,MATCH,5.0,596.0,,0.008036842829678537
3888,MATCH,6.0,594.0,,0.02386240717367427
3889,MATCH,1.0,593.0,,0.017291072943038444
3889,MATCH,2.0,591.0,,0.019125834706334888
3889,MATCH,3.0,592.0,,0.016095312349634794
3889,MATCH,4.0,595.0,,0.01622027439474194
3889,MATCH,5.0,596.0,,0.006766033173311592
3889,MATCH,6.0,594.0,,0.02935709019345223
3890,MATCH,1.0,593.0,,0.006449418222025605
3890,MATCH,2.0,591.0,,0.020624339682235315
3890,MATCH,3.0,592.0,,0.015973127683269195
3890,MATCH,4.0,595.0,,0.01283670954137528
3890,MATCH,5.0,596.0,,0.012711612782218107
3890,MATCH,6.0,594.0,,0.027549861462747516
3891,MATCH,1.0,593.0,,0.008877869011613582
3891,MATCH,2.0,591.0,,0.017986445296879428
3891,MATCH,3.0,592.0,,0.010825974373105951
3891,MATCH,4.0,595.0,,0.011277829436084241
3891,MATCH,5.0,596.0,,0.019597901798159234
3891,MATCH,6.0,594.0,,0.030384473311943716
3892,MATCH,1.0,593.0,,0.006125648142356832
3892,MATCH,2.0,591.0,,0.01599297604566241
3892,MATCH,3.0,592.0,,0.009430923064048802
3892,MATCH,4.0,595.0,,0.011723138384879594
3892,MATCH,5.0,596.0,,0.02726090897933131
3892,MATCH,6.0,594.0,,0.02289393390665706
3893,MATCH,1.0,593.0,,0.006464162586906963
3893,MATCH,2.0,591.0,,0.015522462804197557
3893,MATCH,3.0,592.0,,0.008528841801857978
3893,MATCH,4.0,595.0,,0.01716617529446829
3893,MATCH,5.0,596.0,,0.024758752509728144
3893,MATCH,6.0,594.0,,0.014163307430691163
3894,MATCH,1.0,593.0,,0.011731885367866735
3894,MATCH,2.0,591.0,,0.015623899094707627
3894,MATCH,3.0,592.0,,0.015052854004320104
3894,MATCH,4.0,595.0,,0.021736290970043814
3894,MATCH,5.0,596.0,,0.020341699205496777
3894,MATCH,6.0,594.0,,0.015695758577502272
3895,MATCH,1.0,593.0,,0.017651553413137733
3895,MATCH,2.0,591.0,,0.013581086825757094
3895,MATCH,3.0,592.0,,0.016387468756764445
3895,MATCH,4.0,595.0,,0.021406625570277837
3895,MATCH,5.0,596.0,,0.014736413606723286
3895,MATCH,6.0,594.0,,0.018167039375612926
3896,MATCH,1.0,593.0,,0.013780034248792594
3896,MATCH,2.0,591.0,,0.012735646316629379
3896,MATCH,3.0,592.0,,0.017339269394879953
3896,MATCH,4.0,595.0,,0.034761787577312964
3896,MATCH,5.0,596.0,,0.013545407548798405
3896,MATCH,6.0,594.0,,0.022176822329436408
3897,MATCH,1.0,593.0,,0.010902941355091955
3897,MATCH,2.0,591.0,,0.010900097872867498
3897,MATCH,3.0,592.0,,0.013376918164847207
3897,MATCH,4.0,595.0,,0.0287477378556924
3897,MATCH,5.0,596.0,,0.004775940859245376
3897,MATCH,6.0,594.0,,0.03660374757574936
3898,MATCH,1.0,593.0,,0.006588135401168427
3898,MATCH,2.0,591.0,,0.011963524103638212
3898,MATCH,3.0,592.0,,0.007872476329340183
3898,MATCH,4.0,595.0,,0.017672213312104668
3898,MATCH,5.0,596.0,,0.008765089746874177
3898,MATCH,6.0,594.0,,0.0183134442133408
3899,MATCH,1.0,593.0,,0.014481862602081952
3899,MATCH,2.0,591.0,,0.023304108576159166
3899,MATCH,3.0,592.0,,0.009394159845431238
3899,MATCH,4.0,595.0,,0.03176262758051773
3899,MATCH,5.0,596.0,,0.023200382462375324
3899,MATCH,6.0,594.0,,0.01806691341273936
3900,MATCH,1.0,593.0,,0.01751752820122543
3900,MATCH,2.0,591.0,,0.014342854134217764
3900,MATCH,3.0,592.0,,0.013963602007606601
3900,MATCH,4.0,595.0,,0.024997269571475855
3900,MATCH,5.0,596.0,,0.018512266905303276
3900,MATCH,6.0,594.0,,0.01734777480611005
3901,MATCH,1.0,593.0,,0.019600580513042698
3901,MATCH,2.0,591.0,,0.026476792045627695
3901,MATCH,3.0,592.0,,0.019033426746883353
3901,MATCH,4.0,595.0,,0.03690533078887148
3901,MATCH,5.0,596.0,,0.019062392529951455
3901,MATCH,6.0,594.0,,0.0203697047177821
3902,MATCH,1.0,593.0,,0.014209596231276267
3902,MATCH,2.0,591.0,,0.01541370304015266
3902,MATCH,3.0,592.0,,0.011823380730414002
3902,MATCH,4.0,595.0,,0.05107646226511264
3902,MATCH,5.0,596.0,,0.0257912648677745
3902,MATCH,6.0,594.0,,0.01213573788882294
3903,MATCH,1.0,593.0,,0.007454925531471757
3903,MATCH,2.0,591.0,,0.014855198822344873
3903,MATCH,3.0,592.0,,0.01012921812910239
