box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp
"[1324.145263671875, 300.769775390625, 2519.741455078125, 1895.0511474609375]",0.9099680781364441,True,False,2,,9.493670886075948,open,True,0.7454821467399597,Neutral,0.00593835161998868,0.04623354971408844,0.0005007667932659388,0.0029715197160840034,0.023098589852452278,0.7454821467399597,0.16707229614257812,0.008702815510332584,True,0.5599102856042489,0.5354323931434153,0.5109545006825817,True,0.5136293780535944,-0.092029759637322,0.4551160769171568,-0.09402541687726026,0.3966027757807191,-0.09602107411719853,0.8679870945320389,True,"[-0.8601981818491157, -0.4025502658819023, -0.3130692756913162]",-23.737705022916188,-70.00101505789516,True,478,True,0.002217069150606702,0.021169690242164484,0.10472846438682792,True,0.001864339973524122,0.04660849933810305,True,0.32129373650274634,0.9099680781364441,0.22979660976080246,6.065741446366716,0.9987444518128048,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",62458,488560,,,7496,27402,73105,77272,2112,,8654,1093495,26859,0.5737044372450518,1093495,True,0,Neutral,0.5591323762270042,0.5286137504915008,0.4974996697041134,0.013776384027916106,0.47308422801545613,0.4602110615037201,0.4415716211603814,0.005628659607796142,-0.06706187704475652,-0.09362849335457737,-0.12027535263321792,0.010742383271649492,8.753168106079102,7.353135974884033,6.238223075866699,0.48187073040645984,3.7044503688812256,2.397403186798096,1.4926342964172363,0.5987999968680522,17.840641021728516,15.373489471435548,13.465789794921875,1.1357265909243057,0.01032369924932157,0.0031160185567509963,7.701390442642689e-05,0.0025958567281732527,0.024839730717775878,0.014928752238230503,0.002015033612991388,0.005612067827986918,1,0.3262852828305439,0.32224619219385714,0.3179177026667886,0.002142448490905079,0.23109326774691358,0.22813823591820986,0.22485387731481482,0.0013836847045515398,8.318021886012945,6.6383103251441025,5.052579546924751,0.7258708961783175,125,5.0,315,7.477440357208252,1.8493043184280396,14.168450355529785,1,12.6
"[1324.7889404296875, 294.48193359375, 2522.279296875, 1887.8873291015625]",0.9106419682502747,True,False,2,,9.463722397476342,open,True,0.7586062550544739,Neutral,0.005725547671318054,0.048111218959093094,0.0004507390840444714,0.002358986996114254,0.027062414214015007,0.7586062550544739,0.1499607115983963,0.007724180351942778,True,0.580081126325617,0.5561421293352857,0.5322031323449545,True,0.5257626111598511,-0.07978918171737409,0.46500861321105214,-0.08101620853320936,0.4042546152622532,-0.08224323534904462,0.8736204387463725,True,"[-0.8580504853847686, -0.39258164184757904, -0.3311027318147984]",-23.115232367450368,-68.8994998725213,True,478,True,0.0019322035231415732,0.018310583806796423,0.10552386223886474,True,0.002859106435368061,0.07147766088420153,True,0.31989244451562565,0.9106419682502747,0.23008463541666666,7.262604272332248,0.9982506548301214,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",61397,495261,,,7911,26506,72022,78344,2528,,8165,1089767,26809,0.5710328052508523,1089767,True,0,Neutral,0.5591323762270042,0.528955797363189,0.4974996697041134,0.013924052741589336,0.47308422801545613,0.4603126916587135,0.4415716211603814,0.005599602315231319,-0.06706187704475652,-0.09340604448456677,-0.12027535263321792,0.010713312018122667,8.599630355834961,7.3447540016174315,6.238223075866699,0.4663059768378972,3.7044503688812256,2.391951201438904,1.4926342964172363,0.6020046875232627,17.840641021728516,15.35680638885498,13.465789794921875,1.1374455192720314,0.01032369924932157,0.0030946801973378564,7.701390442642689e-05,0.002586902645284835,0.024839730717775878,0.01498739475589451,0.002015033612991388,0.005608799914981261,1,0.3262852828305439,0.32222403514511033,0.3179177026667886,0.002152331748201183,0.23109326774691358,0.22815911072530864,0.22485387731481482,0.0013931759887921469,8.318021886012945,6.647012995111893,5.052579546924751,0.7267818185354157,125,5.0,316,7.705421447753906,1.7010101079940796,14.205348014831543,1,12.64
"[1324.15576171875, 294.55316162109375, 2523.639404296875, 1884.7833251953125]",0.9089106321334839,True,False,2,,9.433962264150942,open,True,0.7394660711288452,Neutral,0.005951241124421358,0.049691226333379745,0.00048268743557855487,0.0028598885983228683,0.02495161071419716,0.7394660711288452,0.16783654689788818,0.008760711178183556,True,0.5684773873944701,0.5440704416221215,0.5196634958497729,True,0.5236190525186712,-0.08664938460098552,0.46222745947636645,-0.08752818376501502,0.4008358664340617,-0.08840698292904452,0.8808145373564238,True,"[-0.8662588133384154, -0.38658169930202146, -0.31646525572056383]",-22.741969246572182,-69.93153108496364,True,478,True,0.0021389956694916087,0.020429820937713016,0.10469967779027706,True,0.002119237130916593,0.052980928272914826,True,0.3212682867325517,0.9089106321334839,0.22984302662037037,6.294692488256405,0.9984978244085699,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",61164,484480,,,7637,26494,72680,77468,1469,,8750,1096407,26120,0.5751160558326908,1096407,True,0,Neutral,0.5591323762270042,0.5290926808880146,0.4974996697041134,0.0139877182483564,0.47308422801545613,0.46030690333985264,0.4415716211603814,0.005597245566469089,-0.06706187704475652,-0.0933645499549772,-0.12027535263321792,0.0107259454704252,8.599630355834961,7.336854797363281,6.238223075866699,0.4559966690524409,3.7044503688812256,2.385583177566528,1.4926342964172363,0.604914962714075,17.840641021728516,15.340714309692382,13.465789794921875,1.138822616605623,0.01032369924932157,0.00307819396555324,7.701390442642689e-05,0.0025864999094350745,0.024839730717775878,0.015029551041773899,0.002015033612991388,0.005629705163412911,1,0.3262852828305439,0.3222288224907175,0.3179177026667886,0.002149533252816221,0.23109326774691358,0.22816341917438268,0.22485387731481482,0.0013975373208230829,8.318021886012945,6.636186364433522,5.052579546924751,0.7218528190409396,125,5.0,317,7.44895601272583,1.714976191520691,14.24560832977295,1,12.68
"[1323.6566162109375, 288.98492431640625, 2524.727294921875, 1882.6923828125]",0.9090734720230103,True,False,2,,9.404388714733543,open,True,0.7403062582015991,Neutral,0.006310309749096632,0.04532698541879654,0.000451269414043054,0.0028533865697681904,0.02444186434149742,0.7403062582015991,0.17268361151218414,0.007626327686011791,True,0.5687546446802642,0.5462120389476712,0.5236694332150784,True,0.5218621047473234,-0.1021820002931285,0.46036865979047314,-0.1043838690837841,0.3988752148336229,-0.10658573787443969,0.8764826504017048,True,"[-0.8655598838780802, -0.3897167650626508, -0.3145265178805547]",-22.936876847061544,-70.0299046466665,True,478,True,0.0018351134810409033,0.017448708727886376,0.10517187888568744,True,0.0029811122098266397,0.07452780524566599,True,0.32013851022164447,0.9090734720230103,0.2308056037808642,6.7964485852732945,0.9977984132236654,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",61203,510537,,,7546,26916,71160,75669,1770,,8337,1084752,26088,0.566629439916757,1084752,True,0,Neutral,0.5591323762270042,0.5293882409109056,0.4974996697041134,0.013955967752070695,0.47308422801545613,0.460337881000759,0.4415716211603814,0.005586776577083706,-0.06706187704475652,-0.09342385809144248,-0.12027535263321792,0.010766140323412212,8.599630355834961,7.331965484619141,6.238223075866699,0.450507802031637,3.7044503688812256,2.3818720321655276,1.4926342964172363,0.6069160724025571,17.840641021728516,15.324148300170899,13.465789794921875,1.137348260301786,0.01032369924932157,0.0030887193819884953,7.701390442642689e-05,0.00258340459402123,0.024839730717775878,0.015034534948731318,0.002015033612991388,0.005631568536847015,1,0.3262852828305439,0.32221473245867016,0.3179177026667886,0.002157402068297218,0.23109326774691358,0.22817274209104937,0.22485387731481482,0.0014111785086337726,8.318021886012945,6.642449894582108,5.052579546924751,0.7198165730316066,125,5.0,318,7.537660598754883,1.825061559677124,14.398344039916992,1,12.72
"[1323.448486328125, 288.3468017578125, 2523.205322265625, 1880.4873046875]",0.9087383151054382,True,False,2,,9.375,open,True,0.7293438911437988,Neutral,0.006251194979995489,0.04736100509762764,0.0005934000946581364,0.0032168454490602016,0.023628411814570427,0.7293438911437988,0.1806618869304657,0.008943366818130016,True,0.5695422528716013,0.5446018660520424,0.5196614792324836,True,0.5284628462365618,-0.09954144885391526,0.4622086482937652,-0.1012081511242797,0.3959544503509686,-0.10287485339464411,0.8786192463290148,True,"[-0.8697651405372765, -0.38506567736726977, -0.30859848415029084]",-22.647817653979086,-70.46497488519421,True,478,True,0.002054445325432243,0.019466569620568114,0.10553710106487092,True,0.0020178608926817374,0.050446522317043434,True,0.3212447059644628,0.9087383151054382,0.23032407407407407,6.315086735955041,0.9989319135927495,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",61175,490864,,,7043,26997,70407,76039,1631,,8640,1096194,26311,0.573803391959799,1096194,True,0,Neutral,0.5591323762270042,0.529668203083457,0.4974996697041134,0.013907256520072925,0.47308422801545613,0.4604191860707437,0.4415716211603814,0.005539255675500137,-0.06706187704475652,-0.09341669186230143,-0.12027535263321792,0.01076065698265682,8.306350708007812,7.3238464469909665,6.238223075866699,0.43651663180422,3.7044503688812256,2.3783596506118774,1.4926342964172363,0.6085818167886551,17.840641021728516,15.308530151367188,13.465789794921875,1.1372215465029796,0.01032369924932157,0.0030621065640617996,7.701390442642689e-05,0.002577156944887994,0.024839730717775878,0.015098417447898338,0.002015033612991388,0.005636188463979091,1,0.3262852828305439,0.32221186970072085,0.3179177026667886,0.0021584496677337925,0.23109326774691358,0.22818554012345676,0.22485387731481482,0.0014233246018685933,8.318021886012945,6.638118228977756,5.052579546924751,0.720144273801633,125,5.0,319,7.584750652313232,1.87236750125885,14.349431991577148,1,12.76
"[1321.48583984375, 295.619384765625, 2522.35009765625, 1879.3128662109375]",0.9083672165870667,True,False,2,,9.345794392523365,open,True,0.731236457824707,Neutral,0.00529680447652936,0.04477841779589653,0.0004250485508237034,0.003459254279732704,0.023943373933434486,0.731236457824707,0.1804932802915573,0.010367280803620815,True,0.5676469720471659,0.5440929094770022,0.5205388469068385,True,0.5294582204534602,-0.09978462797157035,0.46622649651623677,-0.09971649957685899,0.4029947725790133,-0.09964837118214762,0.8819452558449905,True,"[-0.8642249848627022, -0.39531341087115734, -0.31119524855703357]",-23.2855221259646,-70.19676572671575,True,478,True,0.0016566543792506938,0.015749755093957277,0.10518604063159713,True,0.003716814526610837,0.09292036316527093,True,0.32068197732166487,0.9083672165870667,0.22935763888888888,7.282266485313601,0.9987163452139087,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",61186,479047,189,,5607,26697,71011,75500,4118,,8378,1103050,26373,0.5798251036594084,1103050,True,0,Neutral,0.5591323762270042,0.5300396330901869,0.4974996697041134,0.013665442913183038,0.47308422801545613,0.460520398041486,0.4415716211603814,0.005528848466692456,-0.06706187704475652,-0.09336862868225002,-0.12027535263321792,0.01071891283594537,8.259215354919434,7.319226467132569,6.238223075866699,0.4290864162041638,3.7044503688812256,2.373950530052185,1.4926342964172363,0.6086375364098928,17.840641021728516,15.28700447845459,13.465789794921875,1.146089866557137,0.01032369924932157,0.003090899352548133,7.701390442642689e-05,0.0025641728775738274,0.024839730717775878,0.01513162370312592,0.002015033612991388,0.005627694269508034,1,0.3262852828305439,0.322195983689358,0.3179177026667886,0.0021623401001208673,0.23109326774691358,0.22818988908179008,0.22485387731481482,0.0014260661437708638,8.318021886012945,6.649636840744997,5.052579546924751,0.7188391210223872,125,5.0,320,7.728853225708008,2.0928938388824463,13.482064247131348,1,12.8
"[1320.772216796875, 292.2279052734375, 2522.15283203125, 1877.7183837890625]",0.9092949628829956,True,False,2,,9.316770186335404,open,True,0.6917458772659302,Neutral,0.00552426977083087,0.04009805619716644,0.0004689086345024407,0.0046790288761258125,0.02043786831200123,0.6917458772659302,0.22798556089401245,0.009060448966920376,True,0.5546994644546783,0.535870525425161,0.5170415863956437,True,0.5205951747880337,-0.09541603294904906,0.45882420385691935,-0.09609022884971485,0.39705323292580497,-0.09676442475038065,0.8777505504195956,True,"[-0.8666749697982516, -0.38857496460160773, -0.31286417757560375]",-22.865858558076678,-70.15073852885642,True,478,True,0.0015618751733729621,0.014811757842723977,0.10544833300391868,True,0.0009379972512332992,0.02344993128083248,True,0.321868902234755,0.9092949628829956,0.22969352816358024,6.0612482386948905,0.9986345172043628,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",60900,485925,738,,5694,26504,68861,75661,4624,,8822,1097607,27003,0.5761202412383147,1097607,True,0,Neutral,0.5591323762270042,0.5303036568678657,0.4974996697041134,0.01345511205839035,0.47308422801545613,0.46059356034624216,0.4415716211603814,0.005444770641490965,-0.06706187704475652,-0.09326947801702233,-0.12027535263321792,0.010635633868938774,8.259215354919434,7.3160667266845705,6.238223075866699,0.425869008024551,3.7044503688812256,2.368807448387146,1.4926342964172363,0.6090282001299273,17.840641021728516,15.262004264831543,13.432708740234375,1.1521658802210872,0.01032369924932157,0.0030567032314926424,7.701390442642689e-05,0.0025641534931121314,0.024839730717775878,0.01519902607940899,0.002015033612991388,0.005572736781105267,1,0.3262852828305439,0.32219873103927743,0.3179177026667886,0.00216170452532157,0.23109326774691358,0.22819191647376538,0.22485387731481482,0.001428020895480858,8.318021886012945,6.6375527443218925,5.052579546924751,0.7159265132912531,125,5.0,321,7.5554423332214355,2.003690004348755,13.432708740234375,1,12.84
"[1319.953857421875, 284.61309814453125, 2521.669189453125, 1878.7646484375]",0.910216212272644,True,False,2,,9.287925696594428,open,True,0.7281452417373657,Neutral,0.005158739630132914,0.036754075437784195,0.00043346115853637457,0.003241008147597313,0.020679989829659462,0.7281452417373657,0.19714070856571198,0.008446752093732357,True,0.5745480264206534,0.551148069241894,0.5277481120631347,True,0.5205965751772856,-0.08602724868951947,0.4620837840173626,-0.08581145220094777,0.4035709928574396,-0.08559565571237608,0.8745954002150735,True,"[-0.8584279831954226, -0.4069826171904947, -0.31219632760782856]",-24.01542793906731,-70.01449440688349,True,478,True,0.0020437613618548523,0.019529208233877438,0.10465152183228436,True,0.00471745039115346,0.1179362597788365,True,0.3201048232034856,0.910216212272644,0.23099778163580248,6.761634114370481,0.997788303077241,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",61382,503813,318,,7003,26879,70846,76987,2629,,8713,1090578,26698,0.5691987632490392,1090578,True,0,Neutral,0.5591323762270042,0.5305341847584819,0.4974996697041134,0.013562980707902307,0.47308422801545613,0.46060543195678383,0.4415716211603814,0.005446388915720716,-0.06706187704475652,-0.09318837860979626,-0.12027535263321792,0.01065352872968545,8.259215354919434,7.312546230316162,6.238223075866699,0.42300345963979596,3.7044503688812256,2.359852939605713,1.4926342964172363,0.6131857270635825,17.616741180419922,15.234072952270507,13.432708740234375,1.1314488130359692,0.01032369924932157,0.0030526639981186703,7.701390442642689e-05,0.0025611347298308334,0.024839730717775878,0.015262389222318094,0.002015033612991388,0.005576582041003373,1,0.3262852828305439,0.32217240165597777,0.3179177026667886,0.002166998216256477,0.23109326774691358,0.2282110050154321,0.22485387731481482,0.0014492937938010248,8.318021886012945,6.6443051134418685,5.052579546924751,0.7130789249978213,125,5.0,322,7.4397501945495605,1.5209399461746216,14.349226951599121,1,12.88
"[1322.61962890625, 287.6488037109375, 2525.64599609375, 1878.329345703125]",0.9109132289886475,True,False,2,,9.259259259259258,open,True,0.6961183547973633,Neutral,0.005555279087275267,0.03644239902496338,0.00041687587508931756,0.00437543261796236,0.018745461478829384,0.6961183547973633,0.2299182415008545,0.008428012952208519,True,0.5704125095135258,0.548652767360772,0.5268930252080182,True,0.5269760755255262,-0.08350895696976735,0.46617153225357555,-0.08550439540643073,0.4053669889816249,-0.08749983384309414,0.8796286993752521,True,"[-0.8531044119682789, -0.396406347625488, -0.33922687075536606]",-23.353713266145103,-68.3153434762911,True,478,True,0.002243326291613922,0.021308084016252907,0.10528052592165525,True,0.0017788757823754692,0.04447189455938673,True,0.3214172617818087,0.9109132289886475,0.23075484664351853,5.931331375061735,0.9983348040253957,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",60854,500278,763,,5239,26077,71120,77163,1007,,8714,1094142,26964,0.5716601017882698,1094142,True,0,Neutral,0.5591323762270042,0.5308816228116207,0.4974996697041134,0.013466059279388544,0.47308422801545613,0.46068334461046667,0.4415716211603814,0.005455788066702096,-0.06706187704475652,-0.09303750782265477,-0.12027535263321792,0.010627710961763188,8.259215354919434,7.30904086303711,6.238223075866699,0.4191024711253893,3.7044503688812256,2.3528044242858885,1.4926342964172363,0.6158985081954468,17.616741180419922,15.204740188598633,13.432708740234375,1.1287405835028552,0.01032369924932157,0.0030564249764618544,7.701390442642689e-05,0.0025589152896957905,0.024839730717775878,0.015350453399402017,0.002015033612991388,0.005584435318268907,1,0.3262852828305439,0.3221639508224056,0.3179177026667886,0.0021678666707072355,0.23109326774691358,0.22823073013117282,0.22485387731481482,0.0014668958851146246,8.318021886012945,6.636762194266999,5.052579546924751,0.7155896243667561,125,5.0,323,7.560281753540039,1.6792759895324707,13.490447998046875,1,12.92
"[1324.8328857421875, 291.4112548828125, 2530.0400390625, 1877.781005859375]",0.9126552939414978,True,False,2,,9.23076923076923,open,True,0.7070860862731934,Neutral,0.0064763701520860195,0.03639499098062515,0.0005873521440662444,0.0036240420304238796,0.018364192917943,0.7070860862731934,0.21885807812213898,0.008608893491327763,True,0.5601139283728979,0.5379844782613967,0.5158550281498955,True,0.5293597531677365,-0.10375699092689739,0.4637789647513359,-0.10203398072478745,0.39819817633493526,-0.10031097052267751,0.880964098347149,True,"[-0.8499997115295128, -0.40157904139086076, -0.340932198413911]",-23.676929156903395,-68.14443488257336,True,478,True,0.001524846782663515,0.014515891357958612,0.10504672052588,True,0.006792192658294295,0.16980481645735737,True,0.3203988936131022,0.9126552939414978,0.23060329861111112,7.3184706799160475,0.9985257269279967,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",61104,475942,327,,7402,26177,72173,76347,5462,,8161,1110981,26896,0.5808394973430452,1110981,True,0,Neutral,0.5591323762270042,0.5310117272163601,0.4974996697041134,0.013455487966022845,0.47308422801545613,0.4607366099962086,0.4415716211603814,0.0054532481022322,-0.06706187704475652,-0.09307795212287966,-0.12027535263321792,0.010652222724380737,8.259215354919434,7.3060546989440915,6.238223075866699,0.416841060999092,3.7044503688812256,2.339301802635193,1.2936781644821167,0.6204518635708969,17.37973976135254,15.167939643859864,13.01667308807373,1.124482163294784,0.01032369924932157,0.0030677251561860705,7.701390442642689e-05,0.002572233990226665,0.024839730717775878,0.015341142673677447,0.002015033612991388,0.005584848761529886,1,0.3262852828305439,0.3221374419355473,0.3179177026667886,0.0021690279964287997,0.23109326774691358,0.22825539834104938,0.22485387731481482,0.0014805958190177138,8.318021886012945,6.648116120918558,5.052579546924751,0.7150564864662331,125,5.0,324,7.437440872192383,1.2936781644821167,13.01667308807373,1,12.96
"[1328.84619140625, 281.43035888671875, 2533.210205078125, 1876.664794921875]",0.9119265675544739,True,False,2,,9.202453987730062,open,True,0.7333747148513794,Neutral,0.005794974509626627,0.038410622626543045,0.0005465756403282285,0.0031565402168780565,0.01901092380285263,0.7333747148513794,0.19117160141468048,0.008534008637070656,True,0.5451048477875082,0.5297320715054061,0.514359295223304,True,0.5277372350841666,-0.09945787397769215,0.46348129754617773,-0.09891537085804991,0.39922536000818887,-0.09837286773840767,0.8742622832447206,True,"[-0.8532532371875464, -0.40150465162210114, -0.3327956249033148]",-23.672275269062276,-68.69265073211743,True,478,True,0.0010553761172129388,0.010043990864975072,0.10507537605327742,True,0.00447190049298354,0.11179751232458851,True,0.3207405862382675,0.9119265675544739,0.23171959394290123,5.877658765477403,0.9984380851916177,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",60584,488474,979,,5843,26302,71261,76113,3185,,8344,1111003,26890,0.5780527842453727,1111003,True,0,Neutral,0.5591323762270042,0.5312113109530767,0.4974996697041134,0.013248408104508246,0.47308422801545613,0.4608129829974406,0.4415716211603814,0.005424225075142548,-0.06706187704475652,-0.09307450226498945,-0.12027535263321792,0.010650261632851897,8.259215354919434,7.304819072723388,6.238223075866699,0.41622809646041004,3.7044503688812256,2.324361119270325,1.135810136795044,0.6267346044269332,17.37973976135254,15.145031448364257,13.01667308807373,1.1199753750460484,0.01032369924932157,0.003082147598044456,7.701390442642689e-05,0.002575011090133653,0.024839730717775878,0.015317409506094492,0.002015033612991388,0.0056009821374161575,1,0.3262852828305439,0.32212378954916454,0.3179177026667886,0.002172403837295315,0.23171959394290123,0.22828632233796295,0.22485387731481482,0.0015119274241074349,8.318021886012945,6.634287428585643,5.052579546924751,0.7131053849881163,125,5.0,325,7.434843063354492,1.135810136795044,13.945502281188965,1,13.0
"[1331.8956298828125, 282.15911865234375, 2538.964111328125, 1876.5238037109375]",0.9106813073158264,True,False,2,,9.174311926605505,open,True,0.7039832472801208,Neutral,0.005988370161503553,0.03437196463346481,0.0005075900699011981,0.004307142458856106,0.015978019684553146,0.7039832472801208,0.22551143169403076,0.009352229535579681,True,0.563648216153533,0.5432507708197438,0.5228533254859545,True,0.5272000302308755,-0.09902518118062549,0.4641645784542249,-0.09734081772485903,0.40112912667757433,-0.09565645426909257,0.8840653517559983,True,"[-0.8499252846569391, -0.4079224213204429, -0.33350608492932793]",-24.074391208671834,-68.57522613054529,True,478,True,0.0006142196565353365,0.005835801256762339,0.10525026975920376,True,0.004208189608212733,0.10520474020531832,True,0.31966778492922543,0.9106813073158264,0.23195867091049382,6.6933857325914445,0.9980331229887974,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",60175,496337,748,,5937,26753,73163,77105,3171,,8260,1105784,26972,0.5747443551262553,1105784,True,0,Neutral,0.5591323762270042,0.5313641682357249,0.4974996697041134,0.013276178726838433,0.47308422801545613,0.4608471876857381,0.4415716211603814,0.0054317661191558685,-0.06706187704475652,-0.0931064284348891,-0.12027535263321792,0.010657019177600726,8.259215354919434,7.305581924438477,6.238223075866699,0.41618798588960976,3.7044503688812256,2.3085650243759157,1.135810136795044,0.6293987339829948,17.28457260131836,15.11341178894043,13.01667308807373,1.112204551362178,0.01032369924932157,0.0030709288515812466,7.701390442642689e-05,0.0025670134710155646,0.024839730717775878,0.015215126558316923,0.002015033612991388,0.005656184898791571,1,0.3262852828305439,0.3220862814530517,0.3179177026667886,0.0021740088616302405,0.23195867091049382,0.22832461130401233,0.22485387731481482,0.0015435101992976694,8.318021886012945,6.640311346278194,5.052579546924751,0.7103935959079684,125,5.0,326,7.330994606018066,1.2232789993286133,13.427282333374023,1,13.04
