blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,window_frames,window_sec
0,Neutral,0.33132234934446725,0.3079321160015165,0.28593946700065104,0.00940137902583142,240,0.47664893608800807,0.4675448971393817,0.44926218264700907,0.006356886701085042,-0.038629050861472995,-0.05733132875430047,-0.07388380151675247,0.007061839313819439,10.420239448547363,7.9118538703918455,6.238223075866699,1.0526166915841293,3.919574737548828,2.8914511442184447,1.9921098947525024,0.4299293959744875,22.145000457763672,18.17366052246094,15.066838264465332,2.1334278754482856,0.006437297534776768,0.001906227143241381,1.0212395082434544e-05,0.0016182973575162138,0.014479009688497716,0.008672500139473321,0.002699750663480779,0.002777578855393724,1,0.3261494614561596,0.32256787744975324,0.31920626450124573,0.001562795411301179,0.23113136574074075,0.22867550540123455,0.22609567901234567,0.001091749548087045,10.83408867000697,6.472552403901017,4.64762479955093,1.1051283448351499,9.6,125,5.0
0,Neutral,0.33132234934446725,0.3080167226110988,0.28593946700065104,0.00934173911979156,241,0.47664893608800807,0.46752164482098596,0.44926218264700907,0.006340082775805165,-0.038629050861472995,-0.05717490241640884,-0.07388380151675247,0.007246729826860685,10.420239448547363,7.9044949760437015,6.238223075866699,1.0589201936414643,3.919574737548828,2.893569493293762,1.9921098947525024,0.43150652379885573,22.145000457763672,18.13068882751465,15.066838264465332,2.120165790612903,0.006437297534776768,0.0019079563350752368,1.0212395082434544e-05,0.001617083102056068,0.014479009688497716,0.008708082740423449,0.002699750663480779,0.0027866561619168933,1,0.3262852828305439,0.32261132986805524,0.31920626450124573,0.0015898074757968311,0.23113136574074075,0.22862731095679012,0.22509705343364197,0.0011154278645245897,10.83408867000697,6.473914591691381,4.64762479955093,1.1049955599698464,9.64,125,5.0
0,Neutral,0.33132234934446725,0.3078795375761359,0.28593946700065104,0.009392135390674591,242,0.47664893608800807,0.46751506147009936,0.44926218264700907,0.006344732137716211,-0.038629050861472995,-0.05712419264908332,-0.07388380151675247,0.007269494118933017,10.420239448547363,7.900242393493652,6.238223075866699,1.0624609415122628,3.919574737548828,2.8891319551467896,1.9921098947525024,0.4296130701929434,22.145000457763672,18.08510726928711,15.066838264465332,2.096348980748859,0.006437297534776768,0.0019217213920444322,1.0212395082434544e-05,0.0016173960009644075,0.014479009688497716,0.008729900284404386,0.002699750663480779,0.0027766906923288154,1,0.3262852828305439,0.32262396983849734,0.31920626450124573,0.0015943187239709099,0.23113136574074075,0.2286022646604938,0.22509705343364197,0.0011289668594900886,10.83408867000697,6.496598557330653,4.64762479955093,1.1134826766117794,9.68,125,5.0
0,Neutral,0.33132234934446725,0.30785265718790283,0.28593946700065104,0.009396825507055336,243,0.47664893608800807,0.46759582530294136,0.44926218264700907,0.006290147867271181,-0.038629050861472995,-0.056958807237375585,-0.07388380151675247,0.007342252871819328,10.420239448547363,7.898465663909912,6.238223075866699,1.0640586037107511,3.919574737548828,2.8844522943496704,1.9921098947525024,0.425570150814954,22.145000457763672,18.04325129699707,15.066838264465332,2.078403118556385,0.006437297534776768,0.0019409416903579386,1.0212395082434544e-05,0.0016134667499411639,0.014479009688497716,0.008770938126698827,0.002699750663480779,0.0027811075374270795,1,0.3262852828305439,0.3226595536552295,0.31920626450124573,0.0016097529006343543,0.23113136574074075,0.2285669290123457,0.22496672453703703,0.0011722499269791133,10.83408867000697,6.493726458707298,4.64762479955093,1.1134104971083805,9.72,125,5.0
0,Neutral,0.33132234934446725,0.30778637750635646,0.28593946700065104,0.00941326132976483,244,0.47664893608800807,0.46757355571379183,0.44926218264700907,0.006282807079632305,-0.038629050861472995,-0.056936228546408736,-0.07388380151675247,0.007356663412416912,10.420239448547363,7.894412364959717,6.238223075866699,1.0675794453688818,3.919574737548828,2.8828662118911743,1.9921098947525024,0.42461451909365405,22.145000457763672,17.998837524414064,15.066838264465332,2.063074876023897,0.006437297534776768,0.0019514173940872914,1.0212395082434544e-05,0.0016097116611859762,0.014479009688497716,0.008801500265263914,0.002699750663480779,0.002768935583582425,1,0.3262852828305439,0.32268483678467025,0.31920626450124573,0.001611908639641843,0.23113136574074075,0.22852962191358026,0.22496672453703703,0.0011982103475914156,10.83408867000697,6.508208941888569,4.64762479955093,1.115968067756977,9.76,125,5.0
0,Neutral,0.33132234934446725,0.30763656854248456,0.28593946700065104,0.009369356908205673,245,0.47664893608800807,0.46767873848770936,0.44926218264700907,0.006153349105848669,-0.038629050861472995,-0.056808854517128006,-0.07388380151675247,0.007268804859607278,10.420239448547363,7.890400978088379,6.238223075866699,1.070180090984569,3.919574737548828,2.8783312883377077,1.9921098947525024,0.42228312007628216,22.145000457763672,17.959507431030275,15.066838264465332,2.052872063079451,0.006437297534776768,0.0019399142458541097,1.0212395082434544e-05,0.0016158036391990059,0.014479009688497716,0.008849527394024044,0.002699750663480779,0.002736423265315771,1,0.3262852828305439,0.32271178937385503,0.31920626450124573,0.0016208322272534231,0.23113136574074075,0.228498231095679,0.22496672453703703,0.0012305865951203064,10.83408867000697,6.508816663135422,4.64762479955093,1.1160380939013188,9.8,125,5.0
0,Neutral,0.33132234934446725,0.30750332943868175,0.28593946700065104,0.009321232419296051,246,0.47664893608800807,0.4677657151388683,0.44926218264700907,0.006049974187496892,-0.038629050861472995,-0.05673492496147629,-0.07388380151675247,0.007200091452794343,10.420239448547363,7.888429637908936,6.238223075866699,1.071813024490259,3.919574737548828,2.8748756856918334,1.9921098947525024,0.4192741592404909,22.145000457763672,17.914032302856445,15.066838264465332,2.0337997497649285,0.006437297534776768,0.0019382356390759236,1.0212395082434544e-05,0.0016175757086310662,0.014479009688497716,0.008895875916005987,0.002699750663480779,0.0027078482497295358,1,0.3262852828305439,0.3227210793054031,0.31920626450124573,0.0016221185597240298,0.23113136574074075,0.22846684317129626,0.22496672453703703,0.0012566252897076332,10.83408867000697,6.532670358447203,4.64762479955093,1.121802214248796,9.84,125,5.0
0,Neutral,0.33132234934446725,0.3073054566796068,0.28593946700065104,0.009321028469000318,247,0.47664893608800807,0.46789435030068904,0.44926218264700907,0.005908113857341988,-0.038629050861472995,-0.056654873236430016,-0.07388380151675247,0.007138104140179238,10.420239448547363,7.889468627929688,6.238223075866699,1.0710383435373565,3.919574737548828,2.8709216585159303,1.9921098947525024,0.4154468496451166,22.145000457763672,17.871220001220703,15.066838264465332,2.0159667014679727,0.006437297534776768,0.0019562422089351604,1.0212395082434544e-05,0.0016087485776314712,0.014479009688497716,0.008924217868128696,0.002699750663480779,0.002677618945136952,1,0.3262852828305439,0.3227477858976455,0.31920626450124573,0.001631189904318723,0.23113136574074075,0.22844049479166662,0.22496672453703703,0.00128689680885578,10.83408867000697,6.531725617821512,4.64762479955093,1.121702202100334,9.88,125,5.0
0,Neutral,0.33132234934446725,0.3070422444576505,0.28593946700065104,0.009325269271109174,248,0.47664893608800807,0.4679888669453341,0.44926218264700907,0.005806304188533048,-0.038629050861472995,-0.056572098707751935,-0.07388380151675247,0.007063908789448129,10.420239448547363,7.889316413879395,6.238223075866699,1.0711361934277424,3.919574737548828,2.8629791231155397,1.9921098947525024,0.41064687505574077,22.145000457763672,17.824445541381834,15.066838264465332,1.994130555491478,0.006437297534776768,0.0019614459272602907,1.0212395082434544e-05,0.0016048428166600182,0.014479009688497716,0.00894051454768143,0.002699750663480779,0.002657951396474779,1,0.3262852828305439,0.32274691460883076,0.31920626450124573,0.0016312667656996475,0.23113136574074075,0.22843247299382716,0.22496672453703703,0.0012878471902424895,10.83408867000697,6.552598384170407,4.64762479955093,1.1147364205100618,9.92,125,5.0
0,Neutral,0.33132234934446725,0.3068451210444015,0.28593946700065104,0.009371500846877913,249,0.47664893608800807,0.4680861930852485,0.44926218264700907,0.005695196681220677,-0.038629050861472995,-0.05645915516616091,-0.07388380151675247,0.006961489833497075,10.420239448547363,7.890177761077881,6.238223075866699,1.0706648032126407,3.919574737548828,2.859337586402893,1.9921098947525024,0.40897800050553224,22.145000457763672,17.792318710327148,15.066838264465332,1.9779328119672939,0.006437297534776768,0.001967642471290369,1.0212395082434544e-05,0.0016003904344675454,0.014479009688497716,0.008963007771264239,0.002699750663480779,0.002637341403902741,1,0.3262852828305439,0.322759144308961,0.31920626450124573,0.0016289527384011388,0.23113136574074075,0.22842474054783948,0.22496672453703703,0.0012850976569443707,10.83408867000697,6.559162983069921,4.64762479955093,1.1129986439736128,9.96,125,5.0
0,Neutral,0.33132234934446725,0.30680640451500724,0.28593946700065104,0.00937206275725285,250,0.47664893608800807,0.46810030124637503,0.44926218264700907,0.005695240590904613,-0.038629050861472995,-0.056394018556908426,-0.07388380151675247,0.0069949173891039156,10.420239448547363,7.891408699035645,6.238223075866699,1.0698575733237072,3.919574737548828,2.8594046277999876,1.9921098947525024,0.4090089798115614,22.145000457763672,17.75755419921875,15.066838264465332,1.9608021450216542,0.006437297534776768,0.001975827817173905,1.0212395082434544e-05,0.001597510774457696,0.014479009688497716,0.008993686340730587,0.002699750663480779,0.0026251767444894496,1,0.3262852828305439,0.32276935607910395,0.31920626450124573,0.00162897280592075,0.23113136574074075,0.2283931741898148,0.22496672453703703,0.0012991330459154113,10.83408867000697,6.5833986188973945,4.64762479955093,1.1127505461199316,10.0,125,5.0
0,Neutral,0.33132234934446725,0.30667093034618775,0.28593946700065104,0.009406282849172557,251,0.47664893608800807,0.4681018728921074,0.44926218264700907,0.005695679004226384,-0.038629050861472995,-0.05643098388234578,-0.07388380151675247,0.006998481355776919,10.420239448547363,7.890087966918945,6.238223075866699,1.070720636682188,3.919574737548828,2.858754044532776,1.9921098947525024,0.4091600069103613,22.145000457763672,17.720230728149414,15.066838264465332,1.9479550776727463,0.006437297534776768,0.0019820824975739075,1.0212395082434544e-05,0.001594306560050436,0.014479009688497716,0.00900578273358303,0.002699750663480779,0.0026184607464809265,1,0.3262852828305439,0.32279522042457465,0.31920626450124573,0.001626894703132855,0.23113136574074075,0.2283779832175926,0.22496672453703703,0.0012963406032683797,10.83408867000697,6.583145916518298,4.64762479955093,1.1128016617372245,10.04,125,5.0
0,Neutral,0.33132234934446725,0.30661604321711783,0.28593946700065104,0.009412836506917977,252,0.47664893608800807,0.46812476435951367,0.44926218264700907,0.0057171665367289695,-0.038629050861472995,-0.056434255385261756,-0.07388380151675247,0.006997466817207865,10.420239448547363,7.88507247543335,6.238223075866699,1.0732821307504081,3.919574737548828,2.858325852394104,1.9921098947525024,0.409437423257118,22.145000457763672,17.68452833557129,15.066838264465332,1.9346614923365681,0.006437297534776768,0.0020028702042383458,1.0212395082434544e-05,0.001589068057371122,0.014479009688497716,0.009043341064086342,0.002699750663480779,0.002615859708570063,1,0.3262852828305439,0.3228042394660362,0.31920626450124573,0.001626781940531236,0.23113136574074075,0.22836698109567902,0.22496672453703703,0.0012907336889102785,10.83408867000697,6.600512820199395,4.64762479955093,1.1048801672536763,10.08,125,5.0
0,Neutral,0.33132234934446725,0.30658984336019934,0.28593946700065104,0.009407969404118961,253,0.47664893608800807,0.46810930401894246,0.44926218264700907,0.005712774435459854,-0.038629050861472995,-0.05637497717904512,-0.07388380151675247,0.007050448158352907,10.420239448547363,7.878865325927735,6.238223075866699,1.0753175335036667,3.919574737548828,2.8586367120742797,1.9921098947525024,0.40953085694999797,22.145000457763672,17.64503616333008,15.066838264465332,1.9247409304877112,0.006437297534776768,0.0020131477294135247,1.0212395082434544e-05,0.001582010215890349,0.014479009688497716,0.009066192540696925,0.002699750663480779,0.002608390492685757,1,0.3262852828305439,0.3228223811592936,0.31920626450124573,0.0016321707200533553,0.23113136574074075,0.2283587075617284,0.22496672453703703,0.0012964504257101746,10.83408867000697,6.605600213099062,4.64762479955093,1.1021430304308784,10.12,125,5.0
0,Neutral,0.33132234934446725,0.30647473760811983,0.28593946700065104,0.009486313214955923,254,0.47664893608800807,0.4680769861025525,0.44926218264700907,0.005683366057377651,-0.038629050861472995,-0.0564175521470244,-0.07388380151675247,0.007071053205530485,10.420239448547363,7.869755268096924,6.238223075866699,1.0769925034445258,3.919574737548828,2.856277884483337,1.9921098947525024,0.41287225166534214,22.145000457763672,17.601011543273927,15.066838264465332,1.9063079284116968,0.006437297534776768,0.002009084854302755,1.0212395082434544e-05,0.0015822995336079516,0.014479009688497716,0.009058668802989537,0.002699750663480779,0.0026101422902717144,1,0.3262852828305439,0.3228236444136751,0.31920626450124573,0.001631755438042552,0.23113136574074075,0.22834278742283953,0.22496672453703703,0.0012936499231836205,10.83408867000697,6.62853368094522,4.64762479955093,1.096622415489956,10.16,125,5.0
0,Neutral,0.33132234934446725,0.3063193741982988,0.28593946700065104,0.009559497618595834,255,0.47664893608800807,0.4679956632337454,0.44926218264700907,0.0056377513356493025,-0.038629050861472995,-0.05653303036879451,-0.07388380151675247,0.007050305118622093,10.420239448547363,7.86464875793457,6.238223075866699,1.0779120918086222,3.919574737548828,2.857364098548889,1.9921098947525024,0.41160084150928755,22.145000457763672,17.557949935913086,15.066838264465332,1.8923898978433094,0.006437297534776768,0.0019869258468950134,1.0212395082434544e-05,0.0015833150082678559,0.014479009688497716,0.009073304072689895,0.002699750663480779,0.0025958806533000005,1,0.3262852828305439,0.3228370798771857,0.31920626450124573,0.0016252037693832162,0.23113136574074075,0.22833344618055554,0.22496672453703703,0.001291047070123516,10.83408867000697,6.629164806035465,4.64762479955093,1.096380807725736,10.2,125,5.0
0,Neutral,0.33132234934446725,0.3061151303170378,0.28593946700065104,0.009668147891667169,256,0.47664893608800807,0.4679573242026338,0.44926218264700907,0.005631559544714025,-0.038629050861472995,-0.0565737750014316,-0.07388380151675247,0.007073644899097589,10.420239448547363,7.85531759262085,6.238223075866699,1.078704798994915,3.919574737548828,2.855723589897156,1.9921098947525024,0.4131072616050175,22.145000457763672,17.511995475769044,15.066838264465332,1.878331083442122,0.006437297534776768,0.001972037517771046,1.0212395082434544e-05,0.0015881077493916937,0.014479009688497716,0.009064435003695455,0.002699750663480779,0.002601371871441607,1,0.3262852828305439,0.32283501594119296,0.31920626450124573,0.0016255029116049938,0.23113136574074075,0.2283145380015432,0.22496672453703703,0.0012985710001750343,10.83408867000697,6.645533811683457,4.64762479955093,1.0858157608512882,10.24,125,5.0
0,Neutral,0.33132234934446725,0.30601824587627324,0.28593946700065104,0.009613640819260527,257,0.47664893608800807,0.46791884799291866,0.44926218264700907,0.00564067945553973,-0.038629050861472995,-0.05653718733717708,-0.07388380151675247,0.007078876695650403,10.420239448547363,7.849697143554687,6.238223075866699,1.0796985699759403,3.919574737548828,2.855005576133728,1.9921098947525024,0.4137530348904822,22.145000457763672,17.46924681854248,15.066838264465332,1.8678657730817565,0.006437297534776768,0.0019850916242426134,1.0212395082434544e-05,0.0015813612764245283,0.014479009688497716,0.009074118899994864,0.002699750663480779,0.002598416502031515,1,0.3262852828305439,0.32284816183686643,0.31920626450124573,0.001625686677081552,0.23113136574074075,0.22829413097993823,0.22496672453703703,0.001304160449907539,10.83408867000697,6.649622009202168,4.64762479955093,1.0829320140736276,10.28,125,5.0
0,Neutral,0.33132234934446725,0.3058507180513513,0.28593946700065104,0.009602754785246437,258,0.47664893608800807,0.46794213578628185,0.44926218264700907,0.00564702064658946,-0.038629050861472995,-0.056566114375923446,-0.07388380151675247,0.00708542125672201,10.420239448547363,7.844929267883301,6.238223075866699,1.080493968583602,3.919574737548828,2.85382933139801,1.9921098947525024,0.4143909658171844,22.145000457763672,17.428187965393068,15.066838264465332,1.8516220074675853,0.006437297534776768,0.0019847715741576565,1.0212395082434544e-05,0.001581572481853173,0.014479009688497716,0.00908412284637923,0.002699750663480779,0.0025916910989934347,1,0.3262852828305439,0.32284118724457855,0.31920626450124573,0.0016267590783118646,0.23113136574074075,0.2282699025848765,0.22496672453703703,0.0013112689173368198,10.83408867000697,6.670739222312614,4.64762479955093,1.075298562895233,10.32,125,5.0
0,Neutral,0.33132234934446725,0.30578899678553834,0.28593946700065104,0.00958508538497797,259,0.47664893608800807,0.4679837319145483,0.44926218264700907,0.005682822922936777,-0.038629050861472995,-0.05649736790075056,-0.07388380151675247,0.007120298836527434,10.420239448547363,7.844508892059326,6.238223075866699,1.0804914304766213,3.919574737548828,2.8576753587722776,1.9921098947525024,0.4113228534923264,22.145000457763672,17.40066170501709,15.066838264465332,1.8411855286802883,0.006437297534776768,0.001984275691778383,1.0212395082434544e-05,0.0015813523704152465,0.014479009688497716,0.009093630910384325,0.002699750663480779,0.002595108615487573,1,0.3262852828305439,0.32286099158174625,0.31920626450124573,0.001627846238848651,0.23113136574074075,0.22822489872685178,0.22485387731481482,0.0013310526113657112,10.83408867000697,6.6692419683125435,4.64762479955093,1.0761815699954127,10.36,125,5.0
0,Neutral,0.33132234934446725,0.30573950386473914,0.28593946700065104,0.009572672136127395,260,0.47664893608800807,0.4680017722908628,0.44926218264700907,0.005694449540880755,-0.038629050861472995,-0.05651187991008844,-0.07388380151675247,0.007115666927562423,10.420239448547363,7.844013973236084,6.238223075866699,1.0805019618685856,3.919574737548828,2.8603492822647096,1.9921098947525024,0.4081743032624501,22.145000457763672,17.365174507141113,15.066838264465332,1.8218170843551942,0.006437297534776768,0.0019913190443535565,3.354179605228897e-05,0.0015744900015341532,0.014479009688497716,0.009096095621814243,0.002699750663480779,0.002595560417595461,1,0.3262852828305439,0.322862529177838,0.31920626450124573,0.0016277373087494511,0.23113136574074075,0.22818790412808643,0.22485387731481482,0.0013414439109674507,10.83408867000697,6.680648541669492,4.64762479955093,1.070694364994688,10.4,125,5.0
0,Neutral,0.33132234934446725,0.30564172461154177,0.28593946700065104,0.009540571484596848,261,0.47664893608800807,0.46800302078260403,0.44926218264700907,0.005695618896141081,-0.038629050861472995,-0.05650120272858822,-0.07388380151675247,0.007115066143843476,10.420239448547363,7.847855770111084,6.238223075866699,1.0810267079157576,3.919574737548828,2.865497561454773,1.9921098947525024,0.4040966674216537,22.145000457763672,17.32576075744629,15.066838264465332,1.800627688315913,0.006437297534776768,0.001992931763529861,3.354179605228897e-05,0.0015732730064653652,0.014479009688497716,0.009096947614067858,0.002699750663480779,0.0025954519779729937,1,0.3262852828305439,0.32286420726293236,0.31920626450124573,0.0016272960875456485,0.23113136574074075,0.22816099633487652,0.22485387731481482,0.0013309633044040524,10.83408867000697,6.684329162582706,4.64762479955093,1.0676413131351872,10.44,125,5.0
0,Neutral,0.33132234934446725,0.305553443682462,0.28593946700065104,0.00949824410994332,262,0.47664893608800807,0.46806627602392603,0.44926218264700907,0.005650860591233816,-0.038629050861472995,-0.056424927130930856,-0.07388380151675247,0.007092532048326464,10.420239448547363,7.852739158630371,6.238223075866699,1.0802620322276684,3.919574737548828,2.867801417350769,1.9921098947525024,0.403669289998228,22.145000457763672,17.280035766601564,15.066838264465332,1.7797320903763745,0.006437297534776768,0.0019696543670525155,3.354179605228897e-05,0.001576985950557238,0.014479009688497716,0.009121077002798817,0.002699750663480779,0.0025761086871452146,1,0.3262852828305439,0.32284326270944597,0.31920626450124573,0.0016370656674494582,0.23113136574074075,0.22815181327160491,0.22485387731481482,0.0013315911774528445,10.83408867000697,6.706234614300085,4.64762479955093,1.058891270190075,10.48,125,5.0
0,Neutral,0.33132234934446725,0.30536943867167377,0.28593946700065104,0.009436488819099238,263,0.47664893608800807,0.4681247401265579,0.44926218264700907,0.005624363843648172,-0.038629050861472995,-0.056408875563944964,-0.07388380151675247,0.007078646176965271,10.420239448547363,7.856134239196777,6.238223075866699,1.07940520408019,3.919574737548828,2.8661818971633912,1.9921098947525024,0.40471380995549394,22.145000457763672,17.240157859802245,15.066838264465332,1.7602378543039943,0.006437297534776768,0.00198707528464313,3.354179605228897e-05,0.001579252100512422,0.014479009688497716,0.00911026799313014,0.002699750663480779,0.0025893685566079697,1,0.3262852828305439,0.32284495928036333,0.31920626450124573,0.001636369478923684,0.23113136574074075,0.22814521412037037,0.22485387731481482,0.0013349413031885423,10.83408867000697,6.706566910009694,4.64762479955093,1.0586292003113746,10.52,125,5.0
0,Neutral,0.33132234934446725,0.3052383994625095,0.28593946700065104,0.009361279218135973,264,0.47664893608800807,0.46814626670696224,0.44926218264700907,0.005648521626204659,-0.038629050861472995,-0.05642128221848072,-0.07388380151675247,0.007079085148836949,10.420239448547363,7.85895834350586,6.238223075866699,1.078944898438732,3.919574737548828,2.8658394193649293,1.9921098947525024,0.4049272197447229,22.145000457763672,17.189746772766114,14.972644805908203,1.7340276554423333,0.006437297534776768,0.0019973002143508804,3.354179605228897e-05,0.0015783312652749622,0.014479009688497716,0.009109683913169218,0.002699750663480779,0.0025896646328466325,1,0.3262852828305439,0.3228326660482518,0.31920626450124573,0.0016446759218928869,0.23113136574074075,0.2281273292824074,0.22485387731481482,0.0013318461269749321,10.83408867000697,6.723932758095662,4.64762479955093,1.044644583540137,10.56,125,5.0
0,Neutral,0.33132234934446725,0.3050389844160041,0.28593946700065104,0.009141409722193718,265,0.47664893608800807,0.46826805185509734,0.44926218264700907,0.005511137259999359,-0.038629050861472995,-0.056370428979178475,-0.07388380151675247,0.007011910404292908,10.420239448547363,7.86786177444458,6.238223075866699,1.0745843326432378,3.919574737548828,2.8599342947006225,1.9921098947525024,0.40626087556924817,22.145000457763672,17.136414169311525,14.654814720153809,1.70846444833793,0.006437297534776768,0.001997286180135986,3.354179605228897e-05,0.0015783154113667476,0.014479009688497716,0.009109113867423187,0.002699750663480779,0.0025907853334319916,1,0.3262852828305439,0.3228255118360389,0.31920626450124573,0.00164820337741589,0.23113136574074075,0.2281230005787037,0.22485387731481482,0.0013320899789796884,10.83408867000697,6.7310804946409695,4.64762479955093,1.0378772263744058,10.6,125,5.0
0,Neutral,0.33132234934446725,0.3048499406756237,0.28593946700065104,0.009035580988773766,266,0.47664893608800807,0.4683270485721988,0.44926218264700907,0.005525500901230119,-0.038629050861472995,-0.05643020472745561,-0.07388380151675247,0.00706020004511647,10.420239448547363,7.877894668579102,6.238223075866699,1.0723344984156875,3.919574737548828,2.8499698553085326,1.9921098947525024,0.4041326239149669,22.145000457763672,17.078131240844726,14.654814720153809,1.6641566471926599,0.006437297534776768,0.001979756484035019,3.354179605228897e-05,0.0015635456169155086,0.014479009688497716,0.009091014125576193,0.002699750663480779,0.002603127673563163,1,0.3262852828305439,0.32279824056377493,0.31920626450124573,0.0016678550786280008,0.23113136574074075,0.2281198254243827,0.22485387731481482,0.0013312897628369742,10.83408867000697,6.755137987381769,4.64762479955093,1.0243670417698891,10.64,125,5.0
0,Neutral,0.33132234934446725,0.30480850374240415,0.28593946700065104,0.008997790376065696,267,0.47664893608800807,0.46837020808151403,0.44926218264700907,0.005560868204854451,-0.038629050861472995,-0.05642638339053315,-0.07388380151675247,0.0070644011801929965,10.420239448547363,7.87949144744873,6.238223075866699,1.0715083371450471,3.919574737548828,2.840452332496643,1.9921098947525024,0.40239973355806896,22.145000457763672,17.02278190612793,14.654814720153809,1.6238019377621224,0.006437297534776768,0.001982230230075797,3.354179605228897e-05,0.0015617765994964156,0.014479009688497716,0.009086730513392018,0.002699750663480779,0.0026057675993760862,1,0.3262852828305439,0.32279232476941777,0.31920626450124573,0.001673098363206876,0.23113136574074075,0.2281131433256173,0.22485387731481482,0.0013277518765037193,10.83408867000697,6.759496794022847,4.64762479955093,1.021065345927525,10.68,125,5.0
0,Neutral,0.33132234934446725,0.3045749304384692,0.28593946700065104,0.00890492763116283,268,0.47664893608800807,0.4685024810480383,0.44926218264700907,0.005448199774481004,-0.038629050861472995,-0.05637833108328637,-0.07388380151675247,0.007009095213277782,10.420239448547363,7.878094417572021,6.238223075866699,1.072206143004516,3.919574737548828,2.8273255910873414,1.9921098947525024,0.40087184883232696,22.145000457763672,16.966456550598146,14.58495807647705,1.5848074223097317,0.006437297534776768,0.0019557287079785086,3.354179605228897e-05,0.0015601336825908862,0.014479009688497716,0.009108948423305131,0.002699750663480779,0.0025742008412690336,1,0.3262852828305439,0.3227686386866769,0.31920626450124573,0.0016884297509867955,0.23113136574074075,0.22810276523919754,0.22485387731481482,0.0013278636503969601,10.83408867000697,6.777953182721647,4.64762479955093,1.0054133566375196,10.72,125,5.0
0,Neutral,0.33132234934446725,0.3045657599638367,0.28593946700065104,0.00889422417328222,269,0.47664893608800807,0.46833853600314906,0.44926218264700907,0.005625933002599854,-0.038629050861472995,-0.05646911638575034,-0.07388380151675247,0.00707166891609703,10.420239448547363,7.87864924621582,6.238223075866699,1.0718108578660897,3.919574737548828,2.8161673707962036,1.8504669666290283,0.40842441864804685,22.145000457763672,16.910248344421387,14.58495807647705,1.5266211960049698,0.006437297534776768,0.001952070404677903,3.354179605228897e-05,0.0015565170325335994,0.014479009688497716,0.009075254622726446,0.002699750663480779,0.0026189097447822792,1,0.3262852828305439,0.3227586850829524,0.31920626450124573,0.0016972171570627723,0.23113136574074075,0.22810635030864196,0.22485387731481482,0.0013293578773670525,10.83408867000697,6.785475381026205,4.64762479955093,0.9974207385767417,10.76,125,5.0
0,Neutral,0.33132234934446725,0.30443131249728755,0.28593946700065104,0.008733689459154816,270,0.47664893608800807,0.4684669155082204,0.44926218264700907,0.005562859540701608,-0.038629050861472995,-0.05644018927739353,-0.07388380151675247,0.007038834346914487,10.420239448547363,7.882067058563233,6.238223075866699,1.070073517077385,3.919574737548828,2.8000506830215453,1.7669017314910889,0.4097605134986257,21.58185577392578,16.848316650390625,14.403538703918457,1.4689399067474866,0.006437297534776768,0.0019210047500197427,3.354179605228897e-05,0.001532893439299296,0.014479009688497716,0.009091339935105363,0.0035408235671304197,0.002585665819052642,1,0.3262852828305439,0.32273261277632265,0.31920626450124573,0.0017140296337794156,0.23113136574074075,0.2280974344135802,0.22485387731481482,0.0013335732083687689,10.83408867000697,6.809427992565,4.64762479955093,0.9842681265705311,10.8,125,5.0
0,Neutral,0.33132234934446725,0.3044519902578354,0.28593946700065104,0.008766535449898935,271,0.47664893608800807,0.46835931888871907,0.44926218264700907,0.005597415095864551,-0.038629050861472995,-0.05648516116905878,-0.07388380151675247,0.007095475599396384,10.420239448547363,7.880293273925782,6.238223075866699,1.0706063159384576,3.919574737548828,2.7930948448181154,1.7056456804275513,0.42075211508992394,21.58185577392578,16.794748336791994,14.403538703918457,1.4250085751614991,0.006437297534776768,0.00191550699236595,3.354179605228897e-05,0.0015280134127583947,0.014479009688497716,0.009054997300322255,0.0017772778665810797,0.00265534802350212,1,0.3262852828305439,0.32273807313606795,0.31920626450124573,0.0017092006462441519,0.23113136574074075,0.22808409143518515,0.22485387731481482,0.001333130456189167,10.83408867000697,6.811310646135242,4.64762479955093,0.982390395095599,10.84,125,5.0
