blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,window_frames,window_sec
2,Sadness,0.20134005617471262,0.17754332741786608,0.058112108925488015,0.02322711635940145,146,0.5164176334607768,0.4908160760101915,0.4195041497424159,0.027058938907396045,-0.02772259091784748,-0.05413327673327959,-0.06356788737069013,0.005428527015206703,2.440519332885742,-1.7013879092931747,-3.4284369945526123,1.7761800452714227,-0.7566518187522888,-1.4952658920288087,-2.1752536296844482,0.37913174745491174,1.532909631729126,-0.1286282309703529,-0.9285511374473572,0.6107598174209582,0.0014570978939710106,0.00045573002436976933,2.140290987483976e-06,0.0003397672131837283,0.0061546355434540815,0.002552575631685023,0.0009509312405552816,0.0012322789123836327,2,0.4823221748331663,0.47426518019553693,0.4579579478553406,0.006698696475649393,0.014349320023148149,0.013924191743827162,0.013477165316358024,0.00022143584589176546,21.573972524900757,18.933240043649842,16.126400186934237,0.9458693261675593,5.84,125,5.0
0,Neutral,0.18501974309377472,0.1601850590505649,0.0189335871525584,0.039288301765251304,146,0.5618623510042744,0.5205492418458835,0.5064932517961347,0.008633868685604213,0.023352866926522234,-0.03656516485257501,-0.04638355121613627,0.014606012065465043,-3.000398874282837,-4.260849206924439,-5.384067535400391,0.4954646894499517,-1.434747576713562,-1.9804649410247803,-2.7941155433654785,0.3325837027280147,0.01264781504869461,-1.0564528046250343,-1.8826502561569214,0.36506390995271154,0.006569919465984918,0.0005567249727268974,3.734090868639031e-06,0.0008609616736776674,0.011252074814561433,0.004910658831622029,0.0028172170564069615,0.0008714222261032548,1,0.252168575780486,0.2492244194329323,0.2460000636679082,0.0011946008772194142,0.012624180169753087,0.012188196373456786,0.011888985339506173,0.0001775265866074422,15.117113279520836,13.331325279454994,10.51585623021159,0.9272474973663444,5.84,125,5.0
2,Sadness,0.20134005617471262,0.1774326054081326,0.058112108925488015,0.023161133414874552,147,0.5164176334607768,0.49141639490141065,0.4195041497424159,0.026542936007432186,-0.02772259091784748,-0.05408828977628877,-0.06356788737069013,0.0053985156915704515,2.293710231781006,-1.7354935249090195,-3.4284369945526123,1.7368151584536426,-0.7566518187522888,-1.489328474998474,-2.093690872192383,0.3742158502566208,1.4750059843063354,-0.14284357802197337,-0.9285511374473572,0.5923228133743241,0.0014570978939710106,0.000449974897268817,2.140290987483976e-06,0.0003397267649677587,0.0061546355434540815,0.0025225001861017412,0.0009509312405552816,0.0012064277187509545,2,0.4823221748331663,0.47439079422892827,0.4579579478553406,0.006569535828145018,0.014349320023148149,0.013923463541666665,0.013477165316358024,0.0002203457409401668,21.573972524900757,18.94616898341903,16.126400186934237,0.9490126700786573,5.88,125,5.0
0,Neutral,0.18501974309377472,0.16016522833504893,0.0189335871525584,0.03928356267906568,147,0.5618623510042744,0.5205735202595718,0.5064932517961347,0.008619154748803225,0.023352866926522234,-0.036577029426826564,-0.04638355121613627,0.014611291252685139,-3.000398874282837,-4.265096990585327,-5.384067535400391,0.4955496731751311,-1.434747576713562,-1.9839330377578734,-2.7941155433654785,0.32991786443039306,0.01264781504869461,-1.0592829352021218,-1.8826502561569214,0.3670633535553939,0.006569919465984918,0.0005618354753236573,3.734090868639031e-06,0.000859616080714366,0.011252074814561433,0.004925481334565392,0.0028172170564069615,0.0008764046537352862,1,0.252168575780486,0.24920633773642303,0.2460000636679082,0.0012225402631866745,0.012624180169753087,0.01219045621141975,0.011888985339506173,0.00018079966936761143,15.117113279520836,13.335082274827013,10.51585623021159,0.9288129694281069,5.88,125,5.0
2,Sadness,0.20134005617471262,0.17742303682755614,0.058112108925488015,0.023156704063123007,148,0.5164176334607768,0.4920710831647331,0.4195041497424159,0.025788319052180188,-0.02772259091784748,-0.05406847001987646,-0.06356788737069013,0.005387897645709144,2.081416606903076,-1.7703435863256454,-3.4284369945526123,1.698909126082069,-0.7566518187522888,-1.4844432878494263,-2.0846405029296875,0.37025926373647744,1.4750059843063354,-0.1566352504901588,-0.9285511374473572,0.5747895201974991,0.0014570978939710106,0.0004498717166697066,2.140290987483976e-06,0.0003398273080504174,0.0061546355434540815,0.002492321559919349,0.0009509312405552816,0.0011761026054431432,2,0.4823221748331663,0.4745330268692254,0.4579579478553406,0.006422825233333705,0.014349320023148149,0.013922454668209877,0.013477165316358024,0.00021890336039757406,21.573972524900757,18.94595025435124,16.126400186934237,0.9489991377388552,5.92,125,5.0
0,Neutral,0.18501974309377472,0.16017873391685977,0.0189335871525584,0.03928675505362943,148,0.5618623510042744,0.5206232639694214,0.5064932517961347,0.008597032594905334,0.023352866926522234,-0.03655632118962215,-0.04638355121613627,0.014601465445728773,-3.000398874282837,-4.2689179592132565,-5.384067535400391,0.49769684055849045,-1.434747576713562,-1.9870669479370118,-2.7941155433654785,0.3276301708092486,0.01264781504869461,-1.0616048145890236,-1.8826502561569214,0.3682176374233113,0.006569919465984918,0.0005627916621166336,3.734090868639031e-06,0.0008590854918812844,0.011252074814561433,0.004938936491670264,0.0028172170564069615,0.0008797735606733861,1,0.252168575780486,0.24919586962953316,0.2460000636679082,0.0012344299632725579,0.012624180169753087,0.012192715084876541,0.011888985339506173,0.00018356680981444827,15.117113279520836,13.33172425792893,10.51585623021159,0.928664971311477,5.92,125,5.0
2,Sadness,0.20134005617471262,0.17733227284039463,0.058112108925488015,0.02309970448935339,149,0.5164176334607768,0.4927310184673093,0.4195041497424159,0.02510268840557957,-0.02772259091784748,-0.054030975264498245,-0.06356788737069013,0.0053545275283673945,2.0749752521514893,-1.8010699180364609,-3.4284369945526123,1.663328175989212,-0.7566518187522888,-1.4798883543014527,-2.0846405029296875,0.36822458986203477,1.3922168016433716,-0.17062002269551158,-0.9285511374473572,0.5558757850461805,0.0014570978939710106,0.000446637095889469,2.140290987483976e-06,0.0003403239692867869,0.0061546355434540815,0.0024684795312784127,0.0009509312405552816,0.0011552009703855238,2,0.4823221748331663,0.47467864143578264,0.4579579478553406,0.006262009414348754,0.01433497299382716,0.013921051311728395,0.013477165316358024,0.00021671363463233117,21.573972524900757,18.957116069964055,16.126400186934237,0.942108240893287,5.96,125,5.0
0,Neutral,0.18501974309377472,0.16017448687799224,0.0189335871525584,0.0392855737408806,149,0.5618623510042744,0.5205904916293626,0.5064932517961347,0.008616152840946328,0.023352866926522234,-0.036544012820441535,-0.04638355121613627,0.014595318311544377,-3.000398874282837,-4.266356683731079,-5.384067535400391,0.4963278205171742,-1.434747576713562,-1.9914450082778932,-2.7941155433654785,0.3250168858702074,0.01264781504869461,-1.063485443174839,-1.8826502561569214,0.36868432251676186,0.006569919465984918,0.0005665810122082224,3.734090868639031e-06,0.0008599029830462597,0.011252074814561433,0.004940389915073187,0.0028172170564069615,0.0008797331963595165,1,0.252168575780486,0.24919126867121968,0.2460000636679082,0.0012383353420762138,0.012624180169753087,0.012194347029320988,0.011888985339506173,0.00018547756037059875,15.117113279520836,13.334872209479265,10.51585623021159,0.9274904251854573,5.96,125,5.0
2,Sadness,0.20134005617471262,0.17727157534445587,0.058112108925488015,0.02306812779976525,150,0.5164176334607768,0.4934366861732185,0.42570203924775396,0.024259950314125367,-0.02772259091784748,-0.05399490039393775,-0.06356788737069013,0.0053189203807193506,1.9935641288757324,-1.8316117128133773,-3.4284369945526123,1.6265193577292392,-0.7566518187522888,-1.4761385087966918,-2.0846405029296875,0.3659235852222077,1.3922168016433716,-0.1811244318895042,-0.9285511374473572,0.5416708462365406,0.0014570978939710106,0.00044360747186151183,2.140290987483976e-06,0.00034020822505778084,0.0061546355434540815,0.002447667126665434,0.0009509312405552816,0.0011445929426003273,2,0.4823221748331663,0.4748169955843998,0.4579579478553406,0.006103215099215871,0.01433497299382716,0.013919928626543211,0.013477165316358024,0.00021503080306794613,21.573972524900757,18.96946779683879,16.126400186934237,0.9383311918416227,6.0,125,5.0
0,Neutral,0.18501974309377472,0.16017664352433453,0.0189335871525584,0.03928621794888801,150,0.5618623510042744,0.5205564819527011,0.5064932517961347,0.008617704179197418,0.023352866926522234,-0.03651767227227484,-0.04638355121613627,0.014586829491132138,-3.000398874282837,-4.263522142410278,-5.384067535400391,0.49554767533477045,-1.444960355758667,-1.9967625579833985,-2.7941155433654785,0.32128135504285166,0.01264781504869461,-1.0629476309418677,-1.8826502561569214,0.3684611557186318,0.006569919465984918,0.0005728522253981357,3.734090868639031e-06,0.0008593337853034283,0.011252074814561433,0.004948114551666023,0.0028172170564069615,0.0008837864337307843,1,0.252168575780486,0.24918947230208272,0.2460000636679082,0.0012396780951080212,0.012624180169753087,0.01219578510802469,0.011888985339506173,0.00018696512355930413,15.117113279520836,13.336865691515841,10.51585623021159,0.9274212726266539,6.0,125,5.0
2,Sadness,0.20134005617471262,0.17716733932851203,0.058112108925488015,0.023011042037657334,151,0.5164176334607768,0.49409484359104866,0.42991666339886264,0.023518041920015203,-0.02772259091784748,-0.05395854204603375,-0.06356788737069013,0.005282358699257061,1.9935641288757324,-1.8619069036245346,-3.4284369945526123,1.5922729150400332,-0.7566518187522888,-1.472046588897705,-2.0846405029296875,0.36337643333984376,1.3922168016433716,-0.19440914634987713,-0.9285511374473572,0.5264131347073754,0.0014570978939710106,0.0004379476035048906,2.140290987483976e-06,0.0003353937163247066,0.0061546355434540815,0.0024211948536958334,0.0009509312405552816,0.0011132206805208932,2,0.4823221748331663,0.4749514692319975,0.4579579478553406,0.005949080084250783,0.01433497299382716,0.013918809799382714,0.013477165316358024,0.0002134080043890101,21.573972524900757,18.986225203810527,16.126400186934237,0.9371592839240296,6.04,125,5.0
0,Neutral,0.18501974309377472,0.16017786473187728,0.0189335871525584,0.03928655358816074,151,0.5618623510042744,0.5205374415023617,0.5064932517961347,0.008622899077731084,0.023352866926522234,-0.03650491023663858,-0.04638355121613627,0.014581891558376346,-3.000398874282837,-4.265145650863648,-5.384067535400391,0.49685076783268667,-1.444960355758667,-2.0004722929000853,-2.7941155433654785,0.3186599115610871,0.01264781504869461,-1.064635112822056,-1.8826502561569214,0.3689788090072033,0.006569919465984918,0.0005756739095232659,3.734090868639031e-06,0.0008583223956018906,0.011252074814561433,0.004953017504133728,0.0028172170564069615,0.0008848394753731662,1,0.252168575780486,0.24917506552802313,0.2460000636679082,0.001257123243998979,0.012624180169753087,0.01219785011574074,0.011888985339506173,0.00018948908130213575,15.117113279520836,13.341894370415334,10.51585623021159,0.9285621449100291,6.04,125,5.0
2,Sadness,0.20134005617471262,0.17709403050282313,0.058112108925488015,0.02296266549513557,152,0.5164176334607768,0.49471684227170715,0.433616835723604,0.02283055455792215,-0.02772259091784748,-0.053876548437991195,-0.06356788737069013,0.005245581426781799,1.9935641288757324,-1.8938924096822738,-3.4284369945526123,1.555996636556926,-0.7566518187522888,-1.4676457834243775,-2.0846405029296875,0.36016007698540664,1.3922168016433716,-0.20808973936364056,-0.9285511374473572,0.5097437624061505,0.0014570978939710106,0.0004332840121353032,2.140290987483976e-06,0.0003353835519896746,0.005622751529593257,0.0023877410320853475,0.0009509312405552816,0.0010621865091617983,2,0.4823221748331663,0.47510215705916214,0.45886623701431245,0.00575202277988146,0.014314236111111111,0.013917020640432097,0.013477165316358024,0.00021083345858249205,21.573972524900757,18.99311758437536,16.126400186934237,0.9392704911157569,6.08,125,5.0
0,Neutral,0.18501974309377472,0.16017380467783687,0.0189335871525584,0.03928534234013743,152,0.5618623510042744,0.5205357286954666,0.5064932517961347,0.008623616738182455,0.023352866926522234,-0.03650496160208853,-0.04638355121613627,0.01458191808462999,-3.000398874282837,-4.270601041793824,-5.384067535400391,0.5007817238909044,-1.444960355758667,-2.0018684358596803,-2.7941155433654785,0.3181202916966436,0.01264781504869461,-1.0646325197815896,-1.8826502561569214,0.36897856027816717,0.006569919465984918,0.0005756909277029689,3.734090868639031e-06,0.0008583155290610538,0.011252074814561433,0.004954250607332756,0.0028172170564069615,0.000885098364322989,1,0.252168575780486,0.24915932659396067,0.2460000636679082,0.0012820448551239393,0.012624180169753087,0.012200538194444445,0.011888985339506173,0.00019262463875956433,15.117113279520836,13.337413493576493,10.51585623021159,0.9275677999693213,6.08,125,5.0
2,Sadness,0.20134005617471262,0.17699777507299566,0.058112108925488015,0.022892955542526808,153,0.5164176334607768,0.4953138406814677,0.4366748801616351,0.022191788762669105,-0.02772259091784748,-0.05377968900664974,-0.06356788737069013,0.005209902349176217,1.9935641288757324,-1.925895418524742,-3.4284369945526123,1.5169794142270938,-0.7566518187522888,-1.4648530893325806,-2.0846405029296875,0.3578289912121794,1.3922168016433716,-0.22150776771828531,-0.9285511374473572,0.49091388624889565,0.0014570978939710106,0.000431494073424815,2.140290987483976e-06,0.0003354495971351748,0.005486185078674339,0.00235607714918535,0.0009509312405552816,0.001023570601696048,2,0.4823221748331663,0.47524142900611493,0.45886623701431245,0.0055804937554969365,0.014314236111111111,0.013915626929012348,0.013477165316358024,0.00020896024446235824,21.573972524900757,18.997845909863397,16.126400186934237,0.936342140304987,6.12,125,5.0
0,Neutral,0.18501974309377472,0.1601845965947304,0.0189335871525584,0.03928882783144284,153,0.5618623510042744,0.5206308734728706,0.5064932517961347,0.008629732465574937,0.023352866926522234,-0.03651115488977742,-0.04638355121613627,0.014584453142256905,-3.000398874282837,-4.276954481124878,-5.384067535400391,0.5052411074884204,-1.444960355758667,-2.003220813751221,-2.7941155433654785,0.31756932903118373,0.01264781504869461,-1.0625278006196022,-1.8826502561569214,0.3686615796546028,0.006569919465984918,0.0005766635292159612,3.734090868639031e-06,0.0008579200411661535,0.011252074814561433,0.00495451110901879,0.0028172170564069615,0.000885085946876449,1,0.252168575780486,0.2491474329702793,0.2460000636679082,0.001293765766675998,0.012624180169753087,0.012202598379629628,0.011888985339506173,0.0001945534495765787,15.117113279520836,13.335325662079727,10.51585623021159,0.9282426846516404,6.12,125,5.0
2,Sadness,0.20134005617471262,0.1769497500501383,0.058112108925488015,0.02285766681159357,154,0.5164176334607768,0.4958506812348755,0.4366748801616351,0.02169972460149164,-0.02772259091784748,-0.053692543850892956,-0.06356788737069013,0.005166209580908134,1.9935641288757324,-1.9565638555288314,-3.4284369945526123,1.4762275970301655,-0.7566518187522888,-1.4598234462738038,-2.0846405029296875,0.3548229256394418,1.3922168016433716,-0.23154736465215683,-0.9285511374473572,0.4729918427033044,0.0014570978939710106,0.0004376282539994425,2.140290987483976e-06,0.00033700748786384953,0.005279123791082702,0.0023327325100746836,0.0009509312405552816,0.0009844444354047605,2,0.4823221748331663,0.47540087159115035,0.45886623701431245,0.005414492445724707,0.014314236111111111,0.013913453896604942,0.013477165316358024,0.00020686631994585697,21.573972524900757,19.003826928911987,16.126400186934237,0.9327476579180036,6.16,125,5.0
0,Neutral,0.18501974309377472,0.16016233138949026,0.0189335871525584,0.03928248039432293,154,0.5618623510042744,0.5205886649642109,0.5064932517961347,0.008649720357520119,0.023352866926522234,-0.036511276364196446,-0.04638355121613627,0.014584515415993475,-3.000398874282837,-4.28262705039978,-5.384067535400391,0.5083671121355091,-1.444960355758667,-2.004193835258484,-2.7941155433654785,0.3172236995543945,0.01264781504869461,-1.0620950489640235,-1.8826502561569214,0.3683142769904396,0.006569919465984918,0.0005784229281782953,3.734090868639031e-06,0.0008571423114292669,0.011252074814561433,0.004951595967489072,0.0028172170564069615,0.0008855825692074232,1,0.252168575780486,0.24914391005750694,0.2460000636679082,0.0012967433470683551,0.012624180169753087,0.012204658564814813,0.011888985339506173,0.00019644171985870395,15.117113279520836,13.332871703286086,10.51585623021159,0.9283682724994972,6.16,125,5.0
2,Sadness,0.20134005617471262,0.17685435513875122,0.058112108925488015,0.02278605088696979,155,0.5164176334607768,0.49643708725507313,0.43779861772553236,0.021074061932309786,-0.02772259091784748,-0.053621747284950234,-0.06356788737069013,0.005120493592692111,1.9677417278289795,-1.9885835393667222,-3.4284369945526123,1.4329746958182865,-0.7566518187522888,-1.4556993799209594,-2.0846405029296875,0.35119572145855205,1.3922168016433716,-0.24223005151748658,-0.9285511374473572,0.45385617419738866,0.0014570978939710106,0.00044058686588652445,2.140290987483976e-06,0.000343199775598524,0.005279123791082702,0.0023064292590769335,0.0009509312405552816,0.0009694578384848618,2,0.4823221748331663,0.47555865778538575,0.45886623701431245,0.00523293399701851,0.014314236111111111,0.013910725308641979,0.013477165316358024,0.00020417229891226446,21.573972524900757,19.011759918440436,16.126400186934237,0.928376174387979,6.2,125,5.0
0,Neutral,0.18501974309377472,0.16014760721224944,0.0189335871525584,0.03927704162057625,155,0.5618623510042744,0.5205873742754471,0.5064932517961347,0.008650315041137195,0.023352866926522234,-0.03653197799254075,-0.04638355121613627,0.014593312976244709,-3.000398874282837,-4.287776315689087,-5.384067535400391,0.5101595545495696,-1.444960355758667,-2.0053175010681152,-2.7941155433654785,0.31696737694512817,0.01264781504869461,-1.061855798780918,-1.8826502561569214,0.36832374533966433,0.006569919465984918,0.0005760022012105198,3.734090868639031e-06,0.0008582137221222016,0.011252074814561433,0.00495110155292713,0.0028172170564069615,0.0008857761226297043,1,0.252168575780486,0.24914751875781765,0.2460000636679082,0.001295863480356516,0.012624180169753087,0.01220546875,0.011888985339506173,0.00019685216997474274,15.117113279520836,13.335315976317885,10.51585623021159,0.9281025039462739,6.2,125,5.0
2,Sadness,0.20134005617471262,0.17679795286842154,0.058112108925488015,0.022750694349215537,156,0.5164176334607768,0.4970333033186554,0.44031340950931336,0.02045170939278092,-0.02772259091784748,-0.053554253061526585,-0.06356788737069013,0.0050937365144485824,1.914065957069397,-2.0197370933294296,-3.4284369945526123,1.3882567270080886,-0.7566518187522888,-1.450473524093628,-2.0846405029296875,0.3467826076074894,1.2262028455734253,-0.2534379821792245,-0.9285511374473572,0.43002847447711806,0.0014570978939710106,0.00044127402991169515,2.140290987483976e-06,0.000343167261535012,0.005279123791082702,0.0022808131721043555,0.0009509312405552816,0.0009424665872728926,2,0.4823221748331663,0.47572838135478085,0.45886623701431245,0.005046401436399065,0.014314236111111111,0.01390799864969136,0.013477165316358024,0.00020187679542304015,21.573972524900757,19.007186074983817,16.126400186934237,0.9303798048958187,6.24,125,5.0
0,Neutral,0.18501974309377472,0.16014253195577063,0.0189335871525584,0.03927525504709985,156,0.5618623510042744,0.5205599686892303,0.5064932517961347,0.00866501299187071,0.023352866926522234,-0.03653598865166177,-0.04638355121613627,0.01459471751257232,-3.000398874282837,-4.296814203262329,-5.384067535400391,0.5178963793634422,-1.444960355758667,-2.0056617698669434,-2.7941155433654785,0.31687209275201855,0.01264781504869461,-1.0647284947037696,-1.8826502561569214,0.36843882212830664,0.006569919465984918,0.0005767008029565535,3.734090868639031e-06,0.0008578008092416722,0.011252074814561433,0.004951714674425532,0.0028172170564069615,0.0008855662807286702,1,0.252168575780486,0.2491609528035986,0.2460000636679082,0.001289676765024933,0.012624180169753087,0.012206552854938272,0.011888985339506173,0.00019754311849470827,15.117113279520836,13.323629773516167,10.51585623021159,0.9281927145610728,6.24,125,5.0
2,Sadness,0.20134005617471262,0.17670449901653615,0.058112108925488015,0.022688773681733637,157,0.5164176334607768,0.49755744517427075,0.44031340950931336,0.019887699855226416,-0.02772259091784748,-0.05349777770845703,-0.06356788737069013,0.0050469035131718125,1.8564735651016235,-2.0521274522542954,-3.4284369945526123,1.3425777214589232,-0.7566518187522888,-1.445265645980835,-1.973015308380127,0.342075979266965,1.2262028455734253,-0.2630504148378968,-0.9285511374473572,0.4122568808999226,0.0014570978939710106,0.0004408346401177209,2.140290987483976e-06,0.0003433168114257781,0.005279123791082702,0.002255636474925751,0.0009509312405552816,0.0009233474190398231,2,0.4823221748331663,0.475881982952043,0.45886623701431245,0.004865803293486225,0.014314236111111111,0.013905659722222224,0.013477165316358024,0.00019957326696452713,21.573972524900757,19.011062945807737,16.126400186934237,0.9275477417441358,6.28,125,5.0
0,Neutral,0.18501974309377472,0.16013351009509388,0.0189335871525584,0.039272284279692565,157,0.5618623510042744,0.5205095299843222,0.5064932517961347,0.008695359114600967,0.023352866926522234,-0.03658609569340312,-0.04638355121613627,0.014613630737352579,-3.000398874282837,-4.303510366439819,-5.384067535400391,0.5199867707816682,-1.444960355758667,-2.003720407485962,-2.7941155433654785,0.3174309105576209,0.01264781504869461,-1.066249458372593,-1.8826502561569214,0.3680484582978774,0.006569919465984918,0.0005753429430654521,3.734090868639031e-06,0.0008580950218783898,0.011252074814561433,0.004950969936032833,0.0028172170564069615,0.0008854930537826607,1,0.252168575780486,0.2491833099750292,0.2460000636679082,0.0012797990960247954,0.012624180169753087,0.01220639274691358,0.011888985339506173,0.0001974416990860959,15.117113279520836,13.320090740905393,10.51585623021159,0.9286164452300748,6.28,125,5.0
2,Sadness,0.20134005617471262,0.17657713218358426,0.058112108925488015,0.02260583305960479,158,0.5164176334607768,0.49810453193031273,0.44941974943252194,0.01923536804672889,-0.02772259091784748,-0.05345983617298697,-0.06356788737069013,0.005004895502028255,1.8307424783706665,-2.084429287314415,-3.4284369945526123,1.2959118902857885,-0.7566518187522888,-1.4402755165100098,-1.973015308380127,0.3391511349761382,1.2262028455734253,-0.27330597571283577,-0.9285511374473572,0.39403519312296614,0.0014570978939710106,0.00043816546700384707,2.140290987483976e-06,0.0003443680420953078,0.005279123791082702,0.0022277906046332735,0.0009509312405552816,0.0008914619764568257,2,0.4823221748331663,0.47604884991043583,0.46151903329702865,0.004631418605101425,0.014208984375,0.013902812500000002,0.013477165316358024,0.0001962348107816544,21.573972524900757,19.00937745094921,16.126400186934237,0.9294113787955824,6.32,125,5.0
0,Neutral,0.18501974309377472,0.16011090611261455,0.0189335871525584,0.03926508654940663,158,0.5618623510042744,0.5205077936417187,0.5064932517961347,0.008696305847663949,0.023352866926522234,-0.03660257498775476,-0.04638355121613627,0.014619625941937126,-3.000398874282837,-4.308906759262085,-5.384067535400391,0.5219387747923937,-1.444960355758667,-2.001460149765015,-2.7941155433654785,0.31818322242854086,0.01264781504869461,-1.0681743937134742,-1.8826502561569214,0.36664043869991564,0.006569919465984918,0.0005736790653643279,3.734090868639031e-06,0.000858598092726247,0.011252074814561433,0.004951889075341259,0.0028172170564069615,0.0008852563503762396,1,0.252168575780486,0.2491943285958338,0.2460000636679082,0.0012808772557871713,0.012624180169753087,0.012207395833333334,0.011888985339506173,0.00019770559863188314,15.117113279520836,13.318890957476963,10.51585623021159,0.9285089146194517,6.32,125,5.0
2,Sadness,0.20134005617471262,0.17649442536103163,0.058112108925488015,0.022573922362772746,159,0.5164176334607768,0.4985597797207594,0.44941974943252194,0.01876972638136609,-0.02772259091784748,-0.05344917183013741,-0.06356788737069013,0.004988901639644509,1.3708579540252686,-2.1147130550146103,-3.4284369945526123,1.2473878865638182,-0.7566518187522888,-1.4369075222015382,-1.973015308380127,0.3374770656417067,1.2262028455734253,-0.28101492319256066,-0.9285511374473572,0.3767150892669558,0.0014570978939710106,0.0004367962221096421,2.140290987483976e-06,0.00034495659093715473,0.005279123791082702,0.0022045740631883616,0.0009509312405552816,0.0008655903928653063,2,0.4823221748331663,0.4761482687086339,0.46151903329702865,0.004513419870618259,0.014208984375,0.013903479938271603,0.013477165316358024,0.00019668198457793324,21.573972524900757,19.017208657492183,16.126400186934237,0.9269618227599574,6.36,125,5.0
0,Neutral,0.18501974309377472,0.16013199016996882,0.0189335871525584,0.03927280811806901,159,0.5618623510042744,0.5204677497960345,0.5064932517961347,0.008723582449363932,0.023352866926522234,-0.03663503467669344,-0.04638355121613627,0.014630765698590434,-3.000398874282837,-4.311137662887573,-5.384067535400391,0.5218553685643185,-1.444960355758667,-2.0014386510849,-2.7941155433654785,0.31818993834104164,0.01264781504869461,-1.070230608522892,-1.8826502561569214,0.36512203333039955,0.006569919465984918,0.0005693787649840742,3.734090868639031e-06,0.0008583528751234851,0.011252074814561433,0.004957108515029938,0.0028172170564069615,0.0008802212672514992,1,0.252168575780486,0.2491815713459378,0.2460000636679082,0.001290579315456575,0.012624180169753087,0.012209724151234568,0.011888985339506173,0.00019915465521422573,15.117113279520836,13.317477819792911,10.51585623021159,0.927905817489295,6.36,125,5.0
2,Sadness,0.20134005617471262,0.17639427585063525,0.058112108925488015,0.02250876824679889,160,0.5164176334607768,0.49893640796424543,0.44941974943252194,0.018400249785679414,-0.02772259091784748,-0.053418018967518424,-0.06356788737069013,0.004959025933216345,1.2496687173843384,-2.141845718741417,-3.4284369945526123,1.2075253148695737,-0.7566518187522888,-1.433923426628113,-1.973015308380127,0.33637967730566176,1.0386048555374146,-0.29098452591151,-0.9285511374473572,0.35240071377434923,0.0014570978939710106,0.0004362444258932921,2.140290987483976e-06,0.00034537597620911954,0.005279123791082702,0.0021808057255271007,0.0009509312405552816,0.0008326534907391692,2,0.4823221748331663,0.47626242041521766,0.46151903329702865,0.004341302064937495,0.014208984375,0.013903703703703703,0.013477165316358024,0.00019691804769850094,21.573972524900757,19.00987355542826,16.126400186934237,0.9307410290909065,6.4,125,5.0
0,Neutral,0.18501974309377472,0.16012244740409587,0.0189335871525584,0.03926937690530573,160,0.5618623510042744,0.5204770196937821,0.5064932517961347,0.008721253481078686,0.023352866926522234,-0.036655324740994887,-0.04638355121613627,0.014636300654224074,-3.000398874282837,-4.313409555435181,-5.384067535400391,0.5219911468765597,-1.444960355758667,-2.00150696849823,-2.7941155433654785,0.31814241858227194,0.01264781504869461,-1.0740959258675575,-1.8826502561569214,0.36199473672030086,0.006569919465984918,0.0005673278962002073,3.734090868639031e-06,0.000858533673229545,0.011252074814561433,0.0049602770859347506,0.0028172170564069615,0.0008789133085259513,1,0.252168575780486,0.24918618457767416,0.2460000636679082,0.001286925787640612,0.012624180169753087,0.012211699459876543,0.011888985339506173,0.00020046984731848062,15.117113279520836,13.306993302191762,10.51585623021159,0.9262688314517005,6.4,125,5.0
1,Sadness,0.20134005617471262,0.17627611114995678,0.058112108925488015,0.02241733982788536,161,0.5164176334607768,0.4993148703266237,0.44941974943252194,0.01806292725378135,-0.02772259091784748,-0.05335884424484407,-0.06356788737069013,0.004902684803921752,1.167938470840454,-2.1688736795186996,-3.4284369945526123,1.1684901668602037,-0.7566518187522888,-1.4307810630798339,-1.973015308380127,0.3349705184119403,1.0386048555374146,-0.30074059712141754,-0.9285511374473572,0.33173223670745483,0.0014570978939710106,0.0004339892649293904,2.140290987483976e-06,0.00034526917648073296,0.005279123791082702,0.0021592925488297405,0.0009509312405552816,0.0008131021336923617,2,0.4823221748331663,0.4763503468459247,0.4632091006900844,0.004148841754303757,0.014377290702160494,0.013905161072530862,0.013477165316358024,0.00019972352128678326,21.573972524900757,19.013403043763393,16.126400186934237,0.9267488394186405,6.44,125,5.0
