box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.ear_r,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.mouth,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp
"[507.0218811035156, 874.8370971679688, 792.659912109375, 1278.906005859375]",0.8571912050247192,True,False,2,,11.764705882352942,closed,True,0.4206588864326477,Sadness,0.07225186377763748,0.011676513589918613,0.08312614262104034,0.06974195688962936,0.004617437720298767,0.32692044973373413,0.4206588864326477,0.011006757616996765,True,0.1935274107647076,0.19492312780322096,0.19631884484173434,True,0.5857417233959534,-0.05687370199128279,0.5115078882306457,-0.05683726377072819,0.4372740530653381,-0.05680082555017358,0.8148901818912451,True,"[0.20899236454641176, 0.14173162469099387, -0.9675920308289807]",8.148060311921315,12.188208088546432,True,478,True,0.00012121033123724952,0.0025798448830736385,0.0469835733274161,True,0.00022906503933148824,0.005726625983287206,True,0.47423487859621877,0.8571912050247192,0.013881655092592593,18.81024521152233,0.9933235014083,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'mouth', 'l_lip', 'u_lip', 'hair']",,,23967,549,542,566,1353,99,2586,4373,1188,716,551,76595,1651,0.6652336286260205,76595,True,0,Sadness,0.1965358685012737,0.18799191686546066,0.1800824339818048,0.003783671348752055,0.5168890972271536,0.5098253666796524,0.5025023234602833,0.003191446348301942,-0.0494202648302231,-0.0559961519233095,-0.06058205292033236,0.002501092736321804,-0.672987163066864,-1.7124033608436584,-2.6640076637268066,0.43657033701835424,0.004641656298190355,-1.0846597085259855,-1.9406379461288452,0.46079532013554614,0.694330096244812,0.09850741286203266,-0.7523075938224792,0.33275838096123483,0.0019404645000169873,0.00046125433249837174,3.1226027221108697e-06,0.00039692415559749875,0.0038268790359561283,0.00208555030735531,0.0008016961604535497,0.0005692297946959472,2,0.4806025553043691,0.47600666776419315,0.4716908932131172,0.0018468031107218767,0.014377290702160494,0.013978004436728397,0.013647762345679012,0.00015356389006350763,20.258394608352507,18.781049855578225,16.110752626648114,0.7258129063717348,125,5.0,254,-1.5256633758544922,0.004641656298190355,0.4935591220855713,2,10.16
"[1494.025634765625, 1010.4949951171875, 1773.556640625, 1369.5867919921875]",0.8581569790840149,True,False,0,,0.0,closed,True,0.7395569682121277,Neutral,0.025062398985028267,0.06579536944627762,0.01928904466331005,0.004901978652924299,0.016915982589125633,0.7395569682121277,0.11163370311260223,0.01684456132352352,True,0.17922325741354117,0.1752971691162173,0.17137108081889343,True,0.5663576686083994,-0.04332413927353206,0.5195156501356548,-0.04479700605252229,0.47267363166291027,-0.04626987283151252,0.8295202931282506,True,"[0.320229968481423, 0.07634947200425626, -0.9442581878972817]",4.3787637067121885,18.73354006595932,True,478,True,0.00025779144401116323,0.005786925429156282,0.04454722065577896,True,0.0002674556683858291,0.0066863917096457275,True,0.24874289648567768,0.8581569790840149,0.012075737847222223,14.030606204287853,0.9949178717302694,True,"['neck', 'skin', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",,111,,1229,,577,2025,,2150,3782,797,392,545,70057,1507,0.699443895328521,70057,True,0,Neutral,0.18753111102676187,0.16463335828139214,0.019171306378705046,0.035363658399529284,0.5536567748592869,0.5182557681976064,0.507593035750741,0.007038540557369981,0.023352866926522234,-0.037733617908764464,-0.04524867790459344,0.012627140510165624,-3.5475547313690186,-4.506699714660645,-6.00127649307251,0.6270003024957981,-1.3470680713653564,-1.814835891723633,-2.7941155433654785,0.2572428611838299,0.2529338300228119,-0.9241349249519408,-1.5433861017227173,0.38488719401803767,0.002015220404241645,0.00045225617100925477,3.673491171960787e-06,0.000372970566983792,0.006582612699392734,0.004969009129933957,0.003093944669293924,0.0006906734871848647,1,0.25364473026149686,0.24830938930001015,0.2452980917547369,0.0015203592386572435,0.012668788580246913,0.012314505208333333,0.011760223765432098,0.0002128106484044706,14.45034336915264,13.097986052844659,10.01857127393525,0.902716433293003,125,5.0,254,-5.886099815368652,-1.4915846586227417,-0.5079301595687866,1,10.16
"[506.8927001953125, 874.2586669921875, 792.8853149414062, 1279.2176513671875]",0.8577730059623718,True,False,2,,11.71875,closed,True,0.4314201772212982,Sadness,0.0705692395567894,0.011068301275372505,0.06958864629268646,0.0682220458984375,0.004647488705813885,0.33313167095184326,0.4314201772212982,0.011352474801242352,True,0.19183667535857815,0.19263010175515893,0.1934235281517397,True,0.5864679798634365,-0.05759801962952906,0.5116805877554903,-0.05745087915083409,0.4368931956475441,-0.05730373867213913,0.8146608412116909,True,"[0.20573392621542202, 0.15040918878249326, -0.9669801588108101]",8.650640384016489,12.011108049321145,True,478,True,0.0001166045474509404,0.002481545747742157,0.04698867532747822,True,9.829913533148131e-05,0.0024574783832870327,True,0.47228555032476605,0.8577730059623718,0.01396484375,19.946842090466077,0.9926377852753929,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'mouth', 'l_lip', 'u_lip', 'hair']",,,24179,556,577,579,1371,81,2693,4418,1057,855,544,76880,1655,0.663731330397997,76880,True,0,Sadness,0.1965358685012737,0.18806501368501866,0.1800824339818048,0.003784310469500196,0.5168890972271536,0.5098616469263134,0.5025023234602833,0.003186549427994645,-0.0494202648302231,-0.05602767464857456,-0.06058205292033236,0.00249438867278422,-0.672987163066864,-1.7024468865394593,-2.652941942214966,0.4288784242371941,0.004641656298190355,-1.070039314236492,-1.8555525541305542,0.46239440265125725,0.694330096244812,0.10776752371713519,-0.7523075938224792,0.3265305557835648,0.0019404645000169873,0.00045726220383010975,3.1226027221108697e-06,0.00039804351456630693,0.0038268790359561283,0.0020890263925875327,0.0008016961604535497,0.0005703096595166975,2,0.4806025553043691,0.4759706276198252,0.4716908932131172,0.0018748974789204499,0.014377290702160494,0.013977001350308644,0.013647762345679012,0.00015323671872514332,20.258394608352507,18.787877963866638,16.110752626648114,0.732700607606144,125,5.0,255,-1.4194483757019043,-0.11308865994215012,0.4601942300796509,2,10.2
"[1493.3826904296875, 1010.0584716796875, 1772.696533203125, 1369.26416015625]",0.8580795526504517,True,False,0,,0.0,closed,True,0.7496606111526489,Neutral,0.022011250257492065,0.06697194278240204,0.016875648871064186,0.0045595793053507805,0.01950090192258358,0.7496606111526489,0.10201284289360046,0.018407216295599937,True,0.17991622351834874,0.1762085192306071,0.17250081494286545,True,0.5703246725911244,-0.0402599255089168,0.518396128837717,-0.04169590199079366,0.4664675850843095,-0.04313187847267053,0.8299020185233601,True,"[0.32038894583626404, 0.07782246515212328, -0.9440839937757519]",4.46341188004095,18.745407670436293,True,478,True,0.00025717788308328166,0.005736775185803942,0.04482969521268441,True,5.015024335233969e-05,0.0012537560838084922,True,0.24832979687017626,0.8580795526504517,0.012075737847222223,14.541609398830044,0.9952482825729575,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",1,114,,1170,,574,2010,,2077,3794,776,392,538,70142,1501,0.7002925290282644,70142,True,0,Neutral,0.18753111102676187,0.16587490752336984,0.019171306378705046,0.03294098648266242,0.5536567748592869,0.5181786847278683,0.507593035750741,0.006983605063487508,0.018164248229507723,-0.038254008060103,-0.04524867790459344,0.011377477755582543,-3.5475547313690186,-4.516141204833985,-6.00127649307251,0.6391627335737546,-1.3470680713653564,-1.804586283683777,-2.6434078216552734,0.24315875082944532,0.2529338300228119,-0.9214656882919371,-1.5433861017227173,0.38740169105793654,0.002015220404241645,0.00045099159303822777,3.673491171960787e-06,0.00037406221219796345,0.006582612699392734,0.00497428771626633,0.003093944669293924,0.0006939917197170615,1,0.25364473026149686,0.2482905725698526,0.2452980917547369,0.0015053609105549507,0.012668788580246913,0.01231280864197531,0.011760223765432098,0.00021385946531668238,14.541609398830044,13.127194439293708,10.01857127393525,0.8897945922410904,125,5.0,255,-5.9170427322387695,-1.5129145383834839,-0.39221394062042236,1,10.2
"[506.2650146484375, 874.3445434570312, 792.2092895507812, 1279.2509765625]",0.8583153486251831,True,False,2,,11.673151750972764,closed,True,0.434130996465683,Sadness,0.06869227439165115,0.011191492900252342,0.0722951665520668,0.07106184959411621,0.004631103482097387,0.3263452649116516,0.434130996465683,0.011651917360723019,True,0.18964428640884226,0.19066282835554796,0.19168137030225366,True,0.5901600176115273,-0.05567349035792868,0.5162517238062184,-0.05643953296510429,0.4423434300009096,-0.05720557557227989,0.8237136202443586,True,"[0.20535325765125279, 0.14616732491430964, -0.9677112961516016]",8.404882230528168,11.980730998440732,True,478,True,9.654629721502904e-05,0.0020530130821262457,0.04702663517128632,True,0.0004285326656159115,0.010713316640397787,True,0.4723517054236009,0.8583153486251831,0.01396484375,19.299224695183142,0.9968769239416788,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'mouth', 'l_lip', 'u_lip', 'hair']",,,24380,528,622,565,1378,63,2725,4345,1049,671,563,76845,1655,0.6634291634291635,76845,True,0,Sadness,0.1965358685012737,0.18814597699304034,0.1800824339818048,0.0037303785136770257,0.5168890972271536,0.5099021968156331,0.5025023234602833,0.0032349884224673765,-0.0494202648302231,-0.05606470367972476,-0.06058205292033236,0.0024657070967859154,-0.672987163066864,-1.690905846118927,-2.652941942214966,0.42552694407495656,0.10774683952331543,-1.0545268249176443,-1.8555525541305542,0.4690725646742694,0.694330096244812,0.11710593504831195,-0.7523075938224792,0.3185998531688567,0.0019404645000169873,0.000456867093688829,3.1226027221108697e-06,0.0003980473238662856,0.0038268790359561283,0.002092897587961036,0.0008016961604535497,0.0005684065651101046,2,0.4806025553043691,0.4759324769085249,0.4716908932131172,0.0018994681874020822,0.014377290702160494,0.013976108217592592,0.013647762345679012,0.0001529794111137479,20.258394608352507,18.788404283755,16.110752626648114,0.7330440237153297,125,5.0,256,-1.0994195938110352,0.10774683952331543,0.4221469759941101,2,10.24
"[1492.210693359375, 1009.4384765625, 1772.315185546875, 1368.71240234375]",0.8572976589202881,True,False,0,,0.0,closed,True,0.7559536695480347,Neutral,0.022948887199163437,0.059974681586027145,0.014911078847944736,0.0049647619016468525,0.01822712831199169,0.7559536695480347,0.1051752045750618,0.017844589427113533,True,0.1800539636611851,0.1759627369233881,0.17187151018559108,True,0.56254146421963,-0.04356197490735898,0.5157044623106306,-0.04430009649688522,0.4688674604016312,-0.04503821808641145,0.8274022793389917,True,"[0.32548836122441066, 0.08184075335302808, -0.9419975678302235]",4.694380160429516,19.061563551686945,True,478,True,0.00025826207590537914,0.005718031474107014,0.04516625644242575,True,1.8743711696927838e-05,0.00046859279242319595,True,0.24814747626069927,0.8572976589202881,0.012119020061728394,13.941785816024876,0.9949333779343571,True,"['neck', 'skin', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",,112,,1315,,561,2014,,2063,3685,718,378,528,70327,1488,0.6996319140469558,70327,True,0,Neutral,0.18753111102676187,0.1670718116071372,0.019171306378705046,0.030475431354753533,0.5536567748592869,0.5179152297783155,0.507593035750741,0.006428760351037189,0.018164248229507723,-0.038705459371846364,-0.04524867790459344,0.01045113319424995,-3.5475547313690186,-4.520736572265625,-6.00127649307251,0.647398207135077,-1.3470680713653564,-1.7950225896835328,-2.6434078216552734,0.23428275549634844,0.2529338300228119,-0.9242371737398207,-1.5433861017227173,0.38202259895193774,0.002015220404241645,0.00043843265899884263,3.673491171960787e-06,0.00036180948578690413,0.006582612699392734,0.004992125236638089,0.003093944669293924,0.0006841544249216844,1,0.25364473026149686,0.2482841346301229,0.2452980917547369,0.0015042378905250416,0.012668788580246913,0.012310836226851852,0.011760223765432098,0.00021449974559326952,14.541609398830044,13.148062825662954,10.01857127393525,0.8779869864013725,125,5.0,256,-5.958488464355469,-1.423628568649292,-0.3493931293487549,1,10.24
"[502.86492919921875, 874.007080078125, 789.76025390625, 1277.364013671875]",0.859756588935852,True,False,2,,11.627906976744185,closed,True,0.39981675148010254,Sadness,0.07156316936016083,0.012033239006996155,0.08533692359924316,0.07165554165840149,0.004804630298167467,0.3428022861480713,0.39981675148010254,0.011987452395260334,True,0.1938494700344253,0.1945148759674731,0.19518028190052092,True,0.5869741812662337,-0.05772388065322918,0.514130620643152,-0.05815461954220693,0.4412870600200701,-0.05858535843118468,0.8184919117007913,True,"[0.21011273663060664, 0.15239090011575235, -0.9657275244433638]",8.765508230757014,12.274515807936007,True,478,True,0.00011174670806127051,0.002381956105340607,0.04691384018820587,True,0.00032894302321436137,0.008223575580359034,True,0.4732338302385046,0.859756588935852,0.013944468557098766,18.398641163195744,0.9934402411481886,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'mouth', 'l_lip', 'u_lip', 'hair']",,,24619,519,598,571,1369,31,2656,4338,1073,233,589,76713,1669,0.6632572777340676,76713,True,0,Sadness,0.1965358685012737,0.1882454140337356,0.1800824339818048,0.0037331594434837022,0.5168890972271536,0.5099488865025008,0.5025023234602833,0.003253509932067841,-0.0494202648302231,-0.05608187359997857,-0.06058205292033236,0.0024727177938819894,-0.672987163066864,-1.6803708357810974,-2.652941942214966,0.42132284917701535,0.10774683952331543,-1.039809708353132,-1.8555525541305542,0.4741820815027998,0.694330096244812,0.12832139391824604,-0.7473137974739075,0.31241262983660334,0.0019404645000169873,0.00045832992591031033,3.1226027221108697e-06,0.0003972376926867486,0.0038268790359561283,0.0020982316155560205,0.0008016961604535497,0.0005679654763525792,2,0.4806025553043691,0.4758933987213347,0.4716908932131172,0.0019043320719984427,0.014377290702160494,0.013975052083333335,0.013647762345679012,0.0001527383017361251,20.258394608352507,18.798024762524825,16.110752626648114,0.7198557980385575,125,5.0,257,-1.1961718797683716,0.03639199957251549,0.649624764919281,2,10.28
"[1489.9134521484375, 1008.5068969726562, 1766.6085205078125, 1367.2301025390625]",0.858267068862915,True,False,0,,0.0,closed,True,0.7495965361595154,Neutral,0.024148382246494293,0.06703135371208191,0.016260866075754166,0.004564022179692984,0.019016267731785774,0.7495965361595154,0.10385113209486008,0.015531382523477077,True,0.18230605956942972,0.1784786162750315,0.1746511729806333,True,0.568144221333095,-0.03932204070100779,0.5175972504211988,-0.040592835623065426,0.4670502795093025,-0.041863630545123064,0.8330701956819067,True,"[0.3245395056399188, 0.07994861496578114, -0.9424873093278501]",4.585612129573077,19.000820650285075,True,478,True,0.0002459224632462114,0.005506003203146102,0.04466442429704592,True,0.00021202827096091208,0.005300706774022802,True,0.2502298193092387,0.858267068862915,0.011989173418209877,14.033765313223848,0.9924823588584513,True,"['neck', 'skin', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",,113,,1334,,560,1992,,1981,3773,773,322,564,70028,1480,0.7042024074092696,70028,True,0,Neutral,0.18753111102676187,0.1679644232454869,0.019171306378705046,0.029132875103782704,0.5423501366935113,0.5176267535828109,0.507593035750741,0.005570178243509489,0.018164248229507723,-0.03897676710423413,-0.04524867790459344,0.010048667125215526,-3.5475547313690186,-4.531552783966064,-6.238088130950928,0.6644803381351572,-1.3470680713653564,-1.7876158599853516,-2.6434078216552734,0.22723588703916023,0.2529338300228119,-0.9210297240652144,-1.5433861017227173,0.38430850802114885,0.002015220404241645,0.00043888940109845553,3.673491171960787e-06,0.00036148720847733394,0.006582612699392734,0.005007027046774086,0.003093944669293924,0.0006748352716095812,1,0.25364473026149686,0.24829533066164958,0.2452980917547369,0.0015134415363477626,0.012668788580246913,0.012307201003086419,0.011760223765432098,0.00021606411572151258,14.541609398830044,13.17536409738577,10.01857127393525,0.8516498504074597,125,5.0,257,-6.238088130950928,-1.5479463338851929,-0.4490905702114105,1,10.28
"[502.0635681152344, 873.4237060546875, 788.303466796875, 1276.311767578125]",0.8608640432357788,True,False,2,,11.583011583011583,closed,True,0.4142798185348511,Sadness,0.06986097246408463,0.012002826668322086,0.08562683314085007,0.06807177513837814,0.004946519620716572,0.33389371633529663,0.4142798185348511,0.011317492462694645,True,0.19001388174966607,0.19122738015523405,0.19244087856080205,True,0.5873084559644242,-0.05653016623827137,0.5155091674644795,-0.05718927535272349,0.4437098789645348,-0.057848384467175606,0.819535594258174,True,"[0.21253438428247384, 0.16093421536389046, -0.9638097913088862]",9.261125568914547,12.435553112753311,True,478,True,0.00011124519276312093,0.002371398889675437,0.0469112106138949,True,1.0557215665170198e-05,0.00026393039162925496,True,0.4737653189995914,0.8608640432357788,0.013895881558641975,18.83598576628146,0.9968980545598867,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'mouth', 'l_lip', 'u_lip', 'hair']",,,23365,531,678,581,1389,3,2629,4328,1038,691,572,77351,1686,0.6711117666452654,77351,True,0,Sadness,0.1965358685012737,0.1882930558128425,0.1800824339818048,0.00373291101478799,0.5168890972271536,0.510007079891846,0.5025023234602833,0.0032872138319318097,-0.0494202648302231,-0.05609235840919073,-0.06058205292033236,0.0024746118374660217,-0.672987163066864,-1.6682552075386048,-2.5810277462005615,0.41490732799605795,0.10774683952331543,-1.025027032610029,-1.8555525541305542,0.4785274490432747,0.694330096244812,0.13898545403406024,-0.6814742684364319,0.30500417821961795,0.0019404645000169873,0.0004540480335222428,3.1226027221108697e-06,0.0003991519180775171,0.0038268790359561283,0.002107847535539073,0.0008016961604535497,0.0005623055984703291,2,0.4806025553043691,0.4758724426598075,0.4716908932131172,0.0019132013116117622,0.014377290702160494,0.013973049768518521,0.013647762345679012,0.00015212123488976464,20.258394608352507,18.798152483850792,16.110752626648114,0.7198611056476957,125,5.0,258,-1.1384884119033813,0.03152334690093994,0.5856937170028687,2,10.32
"[1488.5145263671875, 1006.7202758789062, 1766.619873046875, 1366.6231689453125]",0.8619797229766846,True,False,0,,0.0,closed,True,0.7386107444763184,Neutral,0.022798843681812286,0.06363646686077118,0.016295505687594414,0.005230460781604052,0.01971987448632717,0.7386107444763184,0.11762892454862595,0.016079237684607506,True,0.17865387991163167,0.17518514663535784,0.17171641335908402,True,0.566490390189762,-0.044148687534198455,0.5138902191270236,-0.04516845998920253,0.46129004806428525,-0.04618823244420662,0.8318936518813186,True,"[0.3300327357332931, 0.08076320478306678, -0.9405082126688563]",4.632436107189948,19.336427868316242,True,478,True,0.00026894154512241,0.006016751618090154,0.044698794664184235,True,0.0005107484149440514,0.012768710373601286,True,0.24900103446654442,0.8619797229766846,0.012065972222222223,13.656490034191673,0.9922259056268435,True,"['neck', 'skin', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",,89,,1247,,576,2018,,1961,3743,737,451,546,69995,1486,0.6993904876099121,69995,True,0,Neutral,0.18753111102676187,0.1685189204751408,0.019171306378705046,0.028600547016704735,0.5423501366935113,0.5174651642204529,0.507593035750741,0.005380004900491583,0.018164248229507723,-0.03911628451429094,-0.04524867790459344,0.010012532413551233,-3.5475547313690186,-4.54047057723999,-6.238088130950928,0.6761717252899538,-1.3470680713653564,-1.7775956954956054,-2.451214075088501,0.21664684226269787,0.2529338300228119,-0.921942916098982,-1.5433861017227173,0.3831777441840566,0.002015220404241645,0.00043450229854864535,3.673491171960787e-06,0.000357235798738587,0.006582612699392734,0.0050175417543602725,0.003093944669293924,0.0006802250491564023,1,0.25364473026149686,0.24829371206789153,0.2452980917547369,0.0015125774981238134,0.012668788580246913,0.012304533179012348,0.011760223765432098,0.00021696551812177647,14.541609398830044,13.193642414020141,10.01857127393525,0.837137747264249,125,5.0,258,-5.9721832275390625,-1.3908872604370117,-0.503389298915863,1,10.32
"[500.93206787109375, 872.9408569335938, 786.7655639648438, 1276.42578125]",0.860985279083252,True,False,2,,11.538461538461538,closed,True,0.404820054769516,Sadness,0.07376575469970703,0.011323623359203339,0.09151837974786758,0.06599202752113342,0.004682216793298721,0.33710962533950806,0.404820054769516,0.010788345709443092,True,0.1931133983008215,0.19462312486270705,0.19613285142459258,True,0.5846428509647136,-0.06068335572299504,0.5116147145756823,-0.06081021513116211,0.43858657818665103,-0.06093707453932918,0.8215623390110016,True,"[0.2112129925308322, 0.15365173965043502, -0.9652876331376911]",8.838609947116918,12.342277676824736,True,478,True,0.00010343496903706482,0.0022103359075130147,0.04679604067666163,True,0.00016106298216242215,0.004026574554060553,True,0.47293447670558914,0.860985279083252,0.013930362654320988,19.597375824560977,0.9907304123717698,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'mouth', 'l_lip', 'u_lip', 'hair']",,,24465,553,621,593,1349,59,2700,4494,1209,600,601,76118,1673,0.6587793394724087,76118,True,0,Sadness,0.1965358685012737,0.1883770176891972,0.1800824339818048,0.003756240728744945,0.5168890972271536,0.5099813549882622,0.5025023234602833,0.0032618521086418524,-0.0494202648302231,-0.05614850886446795,-0.06081021513116211,0.0025012519414809023,-0.672987163066864,-1.6596944975852965,-2.5810277462005615,0.41135840354059905,0.10774683952331543,-1.0104821528755128,-1.8555525541305542,0.48276997228781143,0.694330096244812,0.14860975928232073,-0.6113179326057434,0.2978600649515748,0.0019404645000169873,0.00044802572591396615,3.1226027221108697e-06,0.0003978458924103341,0.0038268790359561283,0.0021088641401992504,0.0008016961604535497,0.000562375094816421,2,0.4806025553043691,0.47584673302115293,0.4716908932131172,0.0019308348374186299,0.014377290702160494,0.013971211419753087,0.013647762345679012,0.0001512349080492088,20.258394608352507,18.799325192764567,16.110752626648114,0.7210417762342618,125,5.0,259,-1.3001986742019653,0.03149840980768204,0.5215638875961304,2,10.36
"[1486.9599609375, 1006.0670166015625, 1764.990966796875, 1365.1068115234375]",0.8588464856147766,True,False,0,,0.0,closed,True,0.7532494068145752,Neutral,0.023338738828897476,0.06857769191265106,0.013074745424091816,0.004457952454686165,0.022044707089662552,0.7532494068145752,0.09921921044588089,0.016037559136748314,True,0.17959687281592768,0.17591047510890906,0.1722240774018904,True,0.5698150418934542,-0.042378365989872616,0.5188886510836029,-0.043670068006809566,0.46796226027375165,-0.04496177002374652,0.8313816077278837,True,"[0.3221621939406833, 0.08010178491157037, -0.943289576349334]",4.594416357585139,18.85660284517979,True,478,True,0.00026580279238669563,0.0059409832831232,0.044740538681832816,True,7.576833496695384e-05,0.001894208374173846,True,0.24896844772256913,0.8588464856147766,0.012032455632716049,14.429435756535941,0.9925282027940064,True,"['neck', 'skin', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",,107,,1349,,559,1982,,2082,3765,678,433,533,70054,1486,0.7019298210456705,70054,True,0,Neutral,0.18753111102676187,0.16884130559682214,0.019171306378705046,0.028454554839830365,0.5423501366935113,0.5174852701509471,0.507593035750741,0.005380590904501313,0.018164248229507723,-0.039144024931985474,-0.04524867790459344,0.010020303995750462,-3.5475547313690186,-4.553101303100586,-6.238088130950928,0.6869102502149325,-1.3470680713653564,-1.7695350828170777,-2.3450098037719727,0.21007858452904896,0.2529338300228119,-0.9154564363397658,-1.5433861017227173,0.38775733026827885,0.002015220404241645,0.00042794488113764015,3.673491171960787e-06,0.00035623614003487054,0.006582612699392734,0.005020286751175982,0.003093944669293924,0.0006832469499854553,1,0.25364473026149686,0.24830613981711852,0.2452980917547369,0.0015116881328651167,0.012668788580246913,0.012300784143518519,0.011760223765432098,0.0002175847631412788,14.541609398830044,13.209895673207855,10.01857127393525,0.8412405863837571,125,5.0,259,-5.915646076202393,-1.443637490272522,-0.24114680290222168,1,10.36
