blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,video,window_frames,window_sec
0,Sadness,0.3302493216154566,0.315571194433426,0.29210094567655964,0.007458125378222213,198,0.5184719209379294,0.5101404383718386,0.5005440235405156,0.0031980282136982916,-0.08728507739757904,-0.0962493251936189,-0.10651764045224438,0.004658212362560226,-1.573701024055481,-2.3908718090057373,-3.370253562927246,0.49776748771950524,-0.7828067541122437,-1.3732290592193603,-1.9406379461288452,0.2733239403387075,0.6705507040023804,-0.20375688662752509,-0.9285511374473572,0.3613914059387371,0.002871702518857716,0.0005874498358198826,9.105191202393465e-06,0.0005482778525477156,0.00511248161162368,0.0023066602246154897,0.0009848730186752628,0.0006806311001047603,2,0.4823221748331663,0.47746321227584104,0.47250983713541433,0.001960180881613249,0.014377290702160494,0.013964976851851853,0.013477165316358024,0.00019621225498467644,20.59443680957088,19.054421059552027,17.196081316968097,0.598684284156788,7.92,test_data/multi_person/multi_person2.mp4,125,5.0
2,Neutral,0.3266578441935697,0.2966907407156927,0.021589166122959934,0.051559806770229484,198,0.5622861431658579,0.5218087964344695,0.5099938815549111,0.006626616749884294,0.04130776862475005,-0.06777746371544645,-0.08003374534945508,0.0182159241832493,-3.000398874282837,-4.128399114608765,-5.384067535400391,0.4865166052709976,-1.444960355758667,-1.9318244247436522,-2.7941155433654785,0.31453464783146007,-0.002957448363304138,-1.0831327333450318,-1.777684211730957,0.35220068719095804,0.00542780772517106,0.0009476901564376065,1.0442963638425395e-05,0.0009229140214741641,0.012748689030287766,0.008118487839465985,0.004990679547476424,0.0014991269042652843,1,0.2514839748053918,0.24840084978050694,0.2452980917547369,0.0013584442666847937,0.012668788580246913,0.012346180555555556,0.01192238136574074,0.000180517857822418,14.59780977507047,13.31894326456952,10.51585623021159,0.7612359177838584,7.92,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3302493216154566,0.31561734483925535,0.29210094567655964,0.007420002811531955,199,0.5184719209379294,0.5101329176116539,0.5005440235405156,0.003191646606583324,-0.08728507739757904,-0.09637327066000485,-0.10651764045224438,0.004647055116745167,-1.559554934501648,-2.377709418296814,-3.370253562927246,0.49782265131762254,-0.7828067541122437,-1.37596604013443,-1.9406379461288452,0.27102521087213516,0.6705507040023804,-0.2001902196072042,-0.9285511374473572,0.36598425011599206,0.002871702518857716,0.0005828864878546009,9.105191202393465e-06,0.0005467712537196902,0.00511248161162368,0.0023061961506117092,0.0009848730186752628,0.0006800462402845486,2,0.4823221748331663,0.47744270157357205,0.47250983713541433,0.0019456674823975157,0.014377290702160494,0.013967012924382717,0.013477165316358024,0.00019342883547169342,20.59443680957088,19.052537560377413,17.196081316968097,0.5971274327389042,7.96,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3266578441935697,0.29730736315868495,0.021589166122959934,0.0513922874697587,199,0.5622861431658579,0.521738910928256,0.5099938815549111,0.006616233414616933,0.04130776862475005,-0.06777925047878457,-0.08003374534945508,0.01821617215375035,-3.000398874282837,-4.130019847869873,-5.384067535400391,0.48565474125969244,-1.444960355758667,-1.9259945249557495,-2.7941155433654785,0.3103873676109899,-0.002957448363304138,-1.081470766067505,-1.777684211730957,0.35373379466230165,0.00542780772517106,0.0009657126681882573,1.0442963638425395e-05,0.0009323513911577871,0.012748689030287766,0.008086983326366539,0.004990679547476424,0.0015172807794923103,1,0.2514839748053918,0.2483905098085939,0.2452980917547369,0.001360016823555758,0.012668788580246913,0.012348038194444445,0.01192238136574074,0.00017915934415190283,14.59780977507047,13.329544276296641,10.51585623021159,0.7666468120341697,7.96,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3302493216154566,0.31579896865281465,0.29210094567655964,0.007323811114891186,200,0.5184719209379294,0.5102362216431239,0.5005440235405156,0.003222797049990549,-0.08728507739757904,-0.09643946637811396,-0.10651764045224438,0.004586684520952967,-1.5279403924942017,-2.366871603012085,-3.370253562927246,0.5014448457998035,-0.7828067541122437,-1.3793283877372742,-1.9406379461288452,0.26689912571251767,0.6705507040023804,-0.19465792414173483,-0.9285511374473572,0.3710849955801505,0.002871702518857716,0.0005875590832868325,9.105191202393465e-06,0.0005518722621143334,0.00511248161162368,0.002324690633730161,0.0009848730186752628,0.0007103846666307145,2,0.4823221748331663,0.4774269142167376,0.47250983713541433,0.0019350789421018187,0.014377290702160494,0.013969324845679011,0.013477165316358024,0.0001904019734782191,20.258394608352507,19.036260429988385,17.196081316968097,0.5824250659240199,8.0,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.32676183214948806,0.2978628812941909,0.021589166122959934,0.05133233429825808,200,0.5622861431658579,0.5216999984069547,0.5099938815549111,0.006607002321485814,0.04130776862475005,-0.0677151753851881,-0.08003374534945508,0.018203052868700532,-3.000398874282837,-4.129072179794312,-5.384067535400391,0.4859280977801742,-1.444960355758667,-1.9214372873306274,-2.7941155433654785,0.3082573845683114,-0.002957448363304138,-1.081197875022888,-1.777684211730957,0.35386629316686324,0.00542780772517106,0.0009678892928288884,1.0442963638425395e-05,0.0009325205946423419,0.012748689030287766,0.008072107380002263,0.004990679547476424,0.0015242244518843331,1,0.2514839748053918,0.2483819971911493,0.2452980917547369,0.0013606522441160492,0.012668788580246913,0.01235043499228395,0.01192238136574074,0.0001773648660723096,14.59780977507047,13.331584151614932,10.51585623021159,0.7677407894698322,8.0,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3302493216154566,0.31601971602629586,0.2971687101313055,0.007015561456408859,201,0.5184719209379294,0.5103082424345019,0.5005440235405156,0.0031818035966703208,-0.08728507739757904,-0.09655135499046817,-0.10651764045224438,0.004564436592445905,-1.4554013013839722,-2.3515946531295775,-3.370253562927246,0.49988935846057875,-0.7828067541122437,-1.3813239197731018,-1.9406379461288452,0.2639531178668283,0.6705507040023804,-0.18916813978180289,-0.9285511374473572,0.3755680441465694,0.002871702518857716,0.0006012517071148473,9.105191202393465e-06,0.0005633368682184486,0.00511248161162368,0.002326204662131574,0.0009848730186752628,0.0007109697625679248,2,0.4823221748331663,0.47740863485238655,0.47250983713541433,0.0019284170041048,0.014377290702160494,0.013971472800925927,0.013477165316358024,0.00018779646475449346,20.258394608352507,19.029996648880612,17.196081316968097,0.5786823942878186,8.04,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3300017933107552,0.2983176561953926,0.021589166122959934,0.051363227498144114,201,0.5622861431658579,0.5216751245845154,0.5099938815549111,0.0065987986433955785,0.04130776862475005,-0.06765267562194684,-0.08003374534945508,0.018199656702185235,-3.000398874282837,-4.126159267425537,-5.384067535400391,0.48575236148885015,-1.444960355758667,-1.9176670532226563,-2.7941155433654785,0.30734989974005217,-0.002957448363304138,-1.0749083213806152,-1.777684211730957,0.3494173218787571,0.00542780772517106,0.0009674139515253797,1.0442963638425395e-05,0.0009324494772859527,0.012748689030287766,0.008074946053433864,0.004990679547476424,0.0015228577245136926,1,0.2514839748053918,0.2483683581053441,0.2452980917547369,0.0013638581047385016,0.012668788580246913,0.012353102816358022,0.01192238136574074,0.00017556493340225237,14.59780977507047,13.340457700646162,10.51585623021159,0.76593080834887,8.04,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3302493216154566,0.3161727359530567,0.2971687101313055,0.007078549998258238,202,0.5184719209379294,0.5103602551370956,0.5005440235405156,0.0032239631517299292,-0.08728507739757904,-0.09658024317624797,-0.10651764045224438,0.004553271974168443,-1.4382585287094116,-2.338400747299194,-3.370253562927246,0.502052128072986,-0.7828067541122437,-1.3838989839553832,-1.9406379461288452,0.26145287668823997,0.6705507040023804,-0.18313043173775076,-0.9285511374473572,0.3830543979773552,0.002871702518857716,0.0006013614058581042,9.105191202393465e-06,0.0005632302404149725,0.00511248161162368,0.0023276089917897294,0.0009848730186752628,0.0007114029768315431,2,0.4823221748331663,0.47740225551623017,0.47250983713541433,0.0019220554322986064,0.014377290702160494,0.013972576195987654,0.013477165316358024,0.00018612610090578088,20.258394608352507,19.02934163042735,17.196081316968097,0.5792941712902525,8.08,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.2986371456117419,0.021589166122959934,0.05144092255919359,202,0.5622861431658579,0.5217027966815034,0.5099938815549111,0.006608558135292515,0.04130776862475005,-0.06760885772257012,-0.08003374534945508,0.01819660768726912,-3.000398874282837,-4.117788358688355,-5.384067535400391,0.4793336223326585,-1.444960355758667,-1.9126633386611938,-2.7941155433654785,0.3057834092470202,-0.002957448363304138,-1.0738953437805177,-1.777684211730957,0.3485994812998183,0.00542780772517106,0.0009690658021758498,1.0442963638425395e-05,0.0009310065253416768,0.012748689030287766,0.008079436577515935,0.004990679547476424,0.001521138052491171,1,0.2514839748053918,0.2483377219764388,0.2452980917547369,0.001367562673931333,0.012668788580246913,0.012356663773148145,0.01192238136574074,0.00017352750661860284,14.59780977507047,13.351570294134172,10.51585623021159,0.7579026671621374,8.08,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3302493216154566,0.3163201422071713,0.2971687101313055,0.0070796809538405375,203,0.5184719209379294,0.5103877005970083,0.5005440235405156,0.003231111520938977,-0.08728507739757904,-0.09656117503155728,-0.10651764045224438,0.0045703811881210015,-1.4382585287094116,-2.3232416582107542,-3.3323659896850586,0.4992668540500197,-0.7899385094642639,-1.3870159425735473,-1.9406379461288452,0.25654465686056493,0.694330096244812,-0.17578697284683586,-0.9285511374473572,0.39092600002081296,0.002871702518857716,0.0006010585243236123,9.105191202393465e-06,0.0005635114704430982,0.00511248161162368,0.0023293162029823767,0.0009848730186752628,0.0007117382015963883,2,0.4823221748331663,0.4773883966028521,0.47250983713541433,0.0019220042080829614,0.014377290702160494,0.01397379147376543,0.013477165316358024,0.00018484868160023447,20.258394608352507,19.030094900282574,17.196081316968097,0.5799068802002191,8.12,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.2989209388480011,0.021589166122959934,0.05150746538188326,203,0.5622861431658579,0.5216300247439152,0.5099938815549111,0.006615843181315256,0.04130776862475005,-0.06752997024946206,-0.08003374534945508,0.018189416559994447,-3.000398874282837,-4.1122170886993406,-5.384067535400391,0.47720941745765727,-1.444960355758667,-1.9113913345336915,-2.7941155433654785,0.3056669147255492,-0.002957448363304138,-1.069774712562561,-1.777684211730957,0.3467516366250191,0.00542780772517106,0.0009686129126338838,1.0442963638425395e-05,0.0009313167602658707,0.012748689030287766,0.00808347421205604,0.004990679547476424,0.0015204580155612425,1,0.2514839748053918,0.24829748889289813,0.2452980917547369,0.0013821511163776003,0.012668788580246913,0.01236084297839506,0.01192238136574074,0.0001708973789139432,14.59780977507047,13.36403443947209,10.51585623021159,0.7599998011378436,8.12,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3302493216154566,0.31644194196319764,0.2971687101313055,0.007099712668293063,204,0.5184719209379294,0.5104005802230405,0.5005440235405156,0.003228405656396256,-0.08728507739757904,-0.09659873571066913,-0.10651764045224438,0.004555833941236447,-1.4382585287094116,-2.309429759979248,-3.3323659896850586,0.49766170645632285,-0.7899385094642639,-1.3885301351547241,-1.9406379461288452,0.25382013883706034,0.694330096244812,-0.1717961201928556,-0.9285511374473572,0.39408506485436107,0.002871702518857716,0.0005998658867842813,9.105191202393465e-06,0.000563011237709163,0.00511248161162368,0.002344410824870447,0.0009848730186752628,0.00071294142119196,2,0.4823221748331663,0.4773835046777685,0.47250983713541433,0.0019186283479788301,0.014377290702160494,0.013974953703703703,0.013477165316358024,0.000183371018234063,20.258394608352507,19.017604869497124,17.08116443404333,0.6044173088611062,8.16,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.29915420308073015,0.021589166122959934,0.05156497638091686,204,0.5622861431658579,0.521585422006785,0.5099938815549111,0.006616122436169766,0.04130776862475005,-0.06755250452623209,-0.08003374534945508,0.018195227943002375,-3.000398874282837,-4.104840120315552,-5.384067535400391,0.47587682409889137,-1.444960355758667,-1.910542748451233,-2.7941155433654785,0.30536900817504603,-0.002957448363304138,-1.06742236328125,-1.777684211730957,0.34628086859332025,0.00542780772517106,0.0009739902478482807,1.0442963638425395e-05,0.0009338705194075653,0.012748689030287766,0.008082134511381747,0.004990679547476424,0.001521930256381968,1,0.2514839748053918,0.2482740582541233,0.2452980917547369,0.001382958434086022,0.012668788580246913,0.012363510802469134,0.01192238136574074,0.0001688642380479809,14.59780977507047,13.370044995194919,10.51585623021159,0.7556609582621695,8.16,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3302493216154566,0.3165347607311994,0.2971687101313055,0.00709588841619725,205,0.5184719209379294,0.5104120471275998,0.5005440235405156,0.003231521292872732,-0.08728507739757904,-0.09665389120212514,-0.10651764045224438,0.0045282935685934,-1.4382585287094116,-2.297000919342041,-3.3323659896850586,0.4974268955636593,-0.8549244403839111,-1.391611737728119,-1.9406379461288452,0.24882314586691454,0.694330096244812,-0.16765836384519936,-0.9285511374473572,0.3964096217399455,0.002871702518857716,0.0006013964978700073,9.105191202393465e-06,0.0005642106523982729,0.00511248161162368,0.002342828855060188,0.0009848730186752628,0.0007130426808690067,2,0.4823221748331663,0.47736586359171235,0.47250983713541433,0.0019153404548900483,0.014377290702160494,0.013976549961419752,0.013477165316358024,0.00018131506876423948,20.258394608352507,19.008024972309183,17.08116443404333,0.6067743681030454,8.2,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.2994550308748428,0.021589166122959934,0.051622699781759714,205,0.5622861431658579,0.5216196981114387,0.5099938815549111,0.006615155607964555,0.04130776862475005,-0.06749187578552705,-0.08003374534945508,0.018181838001753672,-3.000398874282837,-4.098136665344239,-5.384067535400391,0.4740718042125536,-1.444960355758667,-1.9098955144882201,-2.7941155433654785,0.30552775409246236,-0.002957448363304138,-1.0620011596679688,-1.7268610000610352,0.3403730062502411,0.00542780772517106,0.0009773667169309897,1.0442963638425395e-05,0.0009315341375069936,0.012748689030287766,0.008077418341624744,0.004990679547476424,0.0015281120568465462,1,0.2514839748053918,0.24824537753862164,0.2452980917547369,0.001362898621374752,0.012668788580246913,0.012366785300925925,0.011955777391975309,0.00016418205063190708,14.59780977507047,13.370800163136503,10.51585623021159,0.755917527842858,8.2,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3302493216154566,0.3166378284599802,0.2971687101313055,0.007058623867269116,206,0.5184719209379294,0.5104031002241138,0.5005440235405156,0.0032351150015510178,-0.08728507739757904,-0.09672324466209047,-0.1070254417064548,0.004619307390201558,-1.4382585287094116,-2.2870344190597534,-3.3323659896850586,0.4972594873668908,-0.8549244403839111,-1.3944735236167907,-1.9406379461288452,0.24515598904803995,0.694330096244812,-0.16190141918882728,-0.9285511374473572,0.3973136412054051,0.002871702518857716,0.0006039544529947744,9.105191202393465e-06,0.000563392397470505,0.00511248161162368,0.0023386889301251603,0.0009848730186752628,0.0007157379553805042,2,0.4823221748331663,0.47734227569357746,0.47250983713541433,0.0018873347465554352,0.014377290702160494,0.013978580246913579,0.013477165316358024,0.0001776284808503702,20.258394608352507,19.003526920422015,17.08116443404333,0.6110334359788078,8.24,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.29964084483736336,0.021589166122959934,0.05167336802674129,206,0.5622861431658579,0.5215976653655733,0.5099938815549111,0.006617392099477329,0.04130776862475005,-0.06747975347351386,-0.08003374534945508,0.018181465785879584,-3.000398874282837,-4.093031425476074,-5.384067535400391,0.46922464129111463,-1.444960355758667,-1.9090697479248047,-2.7941155433654785,0.30581401446425366,-0.002957448363304138,-1.0614710597991943,-1.7268610000610352,0.3396420138916553,0.00542780772517106,0.000987661502422287,1.0442963638425395e-05,0.0009304991353623818,0.012748689030287766,0.008082996957359041,0.004990679547476424,0.001524052732833052,1,0.2514839748053918,0.2482406512671406,0.2452980917547369,0.0013569543682881576,0.012668788580246913,0.01236812596450617,0.011955777391975309,0.0001618403675341468,14.59780977507047,13.377151669035136,10.51585623021159,0.7548513754002523,8.24,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3302493216154566,0.3167512017760475,0.2971687101313055,0.00704581426995805,207,0.5184719209379294,0.5103833894882439,0.5005440235405156,0.0032432963217162818,-0.08728507739757904,-0.09674403857354916,-0.1070254417064548,0.004631217583864139,-1.347527027130127,-2.271482565879822,-3.3323659896850586,0.49599877269433257,-0.8549244403839111,-1.3960192728042602,-1.9406379461288452,0.24252840995398148,0.694330096244812,-0.15486897280439735,-0.9285511374473572,0.4009557631268724,0.002871702518857716,0.0006070543712035058,9.105191202393465e-06,0.0005623122972782416,0.00511248161162368,0.0023376489233988655,0.0009848730186752628,0.0007158151363817325,2,0.4812484134356545,0.4773042588728275,0.47250983713541433,0.001833741294049436,0.014377290702160494,0.013980716628086419,0.013524787808641974,0.0001731340573495392,20.258394608352507,19.009349162717427,17.08116443404333,0.6076808283728344,8.28,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.29984887788251363,0.021589166122959934,0.05174350712012577,207,0.5622861431658579,0.5216123701771377,0.5099938815549111,0.0066101062959182085,0.04130776862475005,-0.06746921223165284,-0.08003374534945508,0.018181448341158184,-3.000398874282837,-4.091497020721436,-5.384067535400391,0.4682836444871662,-1.444960355758667,-1.9077651023864746,-2.7941155433654785,0.30621065839620465,-0.002957448363304138,-1.0542314858436586,-1.7266696691513062,0.3349946800890135,0.00542780772517106,0.0009883500920305158,1.0442963638425395e-05,0.0009301383539322693,0.012748689030287766,0.008080566418297703,0.004990679547476424,0.0015258937221466068,1,0.2514839748053918,0.24821812612164426,0.2452980917547369,0.0013353250571385461,0.012668788580246913,0.012370162037037037,0.011998939043209877,0.00015819991999922733,14.59780977507047,13.385022704671412,10.51585623021159,0.7608473931910293,8.28,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3302493216154566,0.3169721133070072,0.2993512688506325,0.006858785495086759,208,0.5184719209379294,0.5104498733513931,0.5005440235405156,0.0031809627413406545,-0.08728507739757904,-0.09681483877832216,-0.1070254417064548,0.0046223264228437335,-1.2748359441757202,-2.256424938201904,-3.3323659896850586,0.4974543184698454,-0.9325035214424133,-1.3985266447067262,-1.9406379461288452,0.23850818643046226,0.694330096244812,-0.14840356877073646,-0.9285511374473572,0.401227460502461,0.002871702518857716,0.0006086224934711765,9.105191202393465e-06,0.000561592758360406,0.00511248161162368,0.0023381770389402402,0.0009848730186752628,0.0007160343134193787,2,0.4812484134356545,0.4772900973037529,0.47250983713541433,0.0018148920373207446,0.014377290702160494,0.013982197145061727,0.013524787808641974,0.00016999170710546915,20.258394608352507,19.003944993649593,17.08116443404333,0.6106514950157987,8.32,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.3000656007194635,0.021589166122959934,0.05180869676460168,208,0.5622861431658579,0.521584976616368,0.5099938815549111,0.006613142895632429,0.04130776862475005,-0.06741208006852363,-0.08003374534945508,0.018179504919519505,-3.000398874282837,-4.09164529800415,-5.384067535400391,0.468398207812597,-1.444960355758667,-1.9067511720657349,-2.7941155433654785,0.3064137580703164,-0.002957448363304138,-1.0473015899658202,-1.7266696691513062,0.33152886958564926,0.00542780772517106,0.0009846537250982603,1.0442963638425395e-05,0.000930441318158504,0.012748689030287766,0.008092699924656045,0.004990679547476424,0.0015147928634236384,1,0.2514839748053918,0.24821348591029455,0.2452980917547369,0.0013319087809227576,0.012668788580246913,0.012371584683641976,0.011998939043209877,0.00015594007645749968,14.59780977507047,13.387382404484379,10.51585623021159,0.7626539070383818,8.32,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3302493216154566,0.3171769111607855,0.2993512688506325,0.006788979779712612,209,0.5184719209379294,0.5104903243843122,0.5005440235405156,0.003196889799964497,-0.08728507739757904,-0.09678497721044384,-0.1070254417064548,0.0046407552521901905,-1.2748359441757202,-2.2439748277664187,-3.3323659896850586,0.49683170288196415,-0.9594075083732605,-1.399893870830536,-1.9406379461288452,0.2363125708027933,0.694330096244812,-0.13971978523954748,-0.9285511374473572,0.4040730727542757,0.002871702518857716,0.0006115954266009395,9.105191202393465e-06,0.0005622240459363408,0.00511248161162368,0.00235037599315033,0.0009848730186752628,0.0007241079673357502,2,0.4812322982321829,0.47727478222220643,0.47250983713541433,0.0017893221208214087,0.014377290702160494,0.01398312885802469,0.013524787808641974,0.00016797701853587244,20.258394608352507,19.007676875899122,17.08116443404333,0.6068447603517824,8.36,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.3002492518054927,0.021589166122959934,0.0518624084970717,209,0.5622861431658579,0.5215007431497332,0.5099938815549111,0.006591897005385543,0.04130776862475005,-0.06734782354198206,-0.08003374534945508,0.01816564796917657,-3.000398874282837,-4.093848114013672,-5.384067535400391,0.46999538426806337,-1.444960355758667,-1.9042120151519775,-2.7941155433654785,0.30562097362304036,-0.002957448363304138,-1.0422473611831664,-1.7266696691513062,0.3264517368591055,0.00542780772517106,0.0009697659339805773,1.0442963638425395e-05,0.0009219557409459429,0.012748689030287766,0.0080899456398967,0.004990679547476424,0.0015145937996769196,1,0.2514839748053918,0.2482020418216246,0.2452980917547369,0.0013295117869109583,0.012668788580246913,0.012373361304012348,0.011998939043209877,0.00015408399144853304,14.59780977507047,13.393135752410293,10.51585623021159,0.7634945061302996,8.36,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3302493216154566,0.31738118155567785,0.2993512688506325,0.0067676863971700965,210,0.5184719209379294,0.5105108189012847,0.5005440235405156,0.0031956466778694974,-0.08728507739757904,-0.0967532493022723,-0.1070254417064548,0.004662969656803068,-1.2748359441757202,-2.232250988960266,-3.3323659896850586,0.49841802322056483,-0.9594075083732605,-1.3994306921958923,-1.9406379461288452,0.23708761344986928,0.694330096244812,-0.1318343918584287,-0.9285511374473572,0.40514828466804625,0.002871702518857716,0.0006223439224983366,9.105191202393465e-06,0.0005652201653511922,0.00511248161162368,0.002373323443257817,0.0009848730186752628,0.0007621845490332923,2,0.4811081983070013,0.4772484318880569,0.47250983713541433,0.0017547672458605292,0.014377290702160494,0.01398471836419753,0.013559027777777777,0.0001645372195158137,20.258394608352507,19.011662135278982,17.08116443404333,0.6053587101187831,8.4,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.30044055128867464,0.021589166122959934,0.05191891899654668,210,0.5622861431658579,0.5214838892772571,0.5099938815549111,0.006603411260448535,0.04130776862475005,-0.06732890638492947,-0.08003374534945508,0.018162823485739877,-3.000398874282837,-4.0900424938201905,-5.384067535400391,0.4692474059444538,-1.444960355758667,-1.8997342643737793,-2.7941155433654785,0.3042034334040932,-0.002957448363304138,-1.039671277999878,-1.7266696691513062,0.32511716647552863,0.00542780772517106,0.0009758409448395836,1.0442963638425395e-05,0.0009236528464880176,0.012748689030287766,0.008081116344278352,0.004990679547476424,0.0015210817078821894,1,0.2514839748053918,0.24819754477368888,0.2452980917547369,0.001327972230785005,0.012668788580246913,0.012374516782407407,0.011998939043209877,0.0001525599065446106,14.59780977507047,13.39623283545045,10.51585623021159,0.7636553001662161,8.4,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3302493216154566,0.3175133243186451,0.2993512688506325,0.006643754056778228,211,0.5184719209379294,0.5105036766090836,0.5005440235405156,0.0031923562295445114,-0.08728507739757904,-0.09683924739116817,-0.1070254417064548,0.00470193912073913,-1.2748359441757202,-2.2179994134902956,-3.3323659896850586,0.49800742517258056,-0.8611934781074524,-1.398644979953766,-1.9406379461288452,0.238701802000432,0.694330096244812,-0.12434881451353431,-0.9285511374473572,0.40472498905574433,0.0033335220819119982,0.0006486871586823071,9.105191202393465e-06,0.0006122716070723359,0.00511248161162368,0.0023699276571813323,0.0009848730186752628,0.0007642479036093536,2,0.4811081983070013,0.47721222375001154,0.47250983713541433,0.0017258724854213824,0.014377290702160494,0.013986417824074074,0.013559027777777777,0.000161194729390373,20.258394608352507,19.018827594358775,17.08116443404333,0.60511645183149,8.44,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.30058620863124497,0.021589166122959934,0.05197489816928282,211,0.5622861431658579,0.5214805213813064,0.5099938815549111,0.0066063010295709995,0.04130776862475005,-0.06729481997782853,-0.08003374534945508,0.018160493243785453,-3.000398874282837,-4.089274454116821,-5.384067535400391,0.46914654920104115,-1.444960355758667,-1.8943760633468627,-2.7941155433654785,0.3027195130988781,-0.002957448363304138,-1.0396079168319703,-1.7266696691513062,0.32510984077714394,0.00542780772517106,0.0009754925695603081,1.0442963638425395e-05,0.0009238600409627866,0.012748689030287766,0.008079107323538563,0.004990679547476424,0.0015225756870351507,1,0.2514839748053918,0.24819671412454022,0.2452980917547369,0.0013276667051374503,0.012668788580246913,0.012374973958333334,0.011998939043209877,0.00015184863984814398,14.59780977507047,13.405193660131113,10.51585623021159,0.7659781944057305,8.44,test_data/multi_person/multi_person2.mp4,125,5.0
0,Sadness,0.3302493216154566,0.31765244850276025,0.2993512688506325,0.006571620288924237,212,0.5184719209379294,0.5105103675442746,0.5005440235405156,0.003192401925653588,-0.08728507739757904,-0.09687661072347546,-0.1070254417064548,0.004716397264934948,-1.2592896223068237,-2.202708604812622,-3.3323659896850586,0.497865824227424,-0.8173013925552368,-1.3962124400138856,-1.9406379461288452,0.24302522440702673,0.694330096244812,-0.1158981902860105,-0.9285511374473572,0.4060082232063482,0.0033335220819119982,0.0006504574042999309,9.105191202393465e-06,0.0006121215977958842,0.00511248161162368,0.0023760949943661936,0.0009848730186752628,0.0007613818419369673,2,0.4811081983070013,0.47717994640732236,0.47250983713541433,0.0016995345849508663,0.014377290702160494,0.013988117283950618,0.013606770833333334,0.00015776314091932918,20.258394608352507,19.008335657135273,17.08116443404333,0.6036406026197515,8.48,test_data/multi_person/multi_person2.mp4,125,5.0
1,Neutral,0.3309457074390559,0.3007798669359387,0.021589166122959934,0.05202994732741128,212,0.5622861431658579,0.5214203363238398,0.5099938815549111,0.006671778404023785,0.04130776862475005,-0.06728453321740804,-0.08003374534945508,0.018156846383118302,-3.000398874282837,-4.092385084152221,-5.384067535400391,0.472454895977735,-1.444960355758667,-1.8918370189666749,-2.7941155433654785,0.30249328900279837,-0.002957448363304138,-1.0322519755363464,-1.717072606086731,0.31984068050799797,0.00542780772517106,0.0009727131089853097,1.0442963638425395e-05,0.0009244378668526865,0.012748689030287766,0.008089609986630445,0.004990679547476424,0.0015135148229105352,1,0.2514839748053918,0.2481881256669344,0.2452980917547369,0.0013196210472495977,0.012668788580246913,0.012376395640432098,0.012022569444444445,0.00014912890909478803,14.59780977507047,13.400250635195373,10.51585623021159,0.7624955514482545,8.48,test_data/multi_person/multi_person2.mp4,125,5.0
