box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.ear_r,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.mouth,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp,video
"[1445.8494873046875, 1042.727783203125, 1723.99072265625, 1399.51025390625]",0.8628289699554443,True,False,4,,19.35483870967742,closed,True,0.5723215341567993,Neutral,0.04130639135837555,0.06250935792922974,0.03424376621842384,0.005910404957830906,0.027940470725297928,0.5723215341567993,0.24359482526779175,0.012173313647508621,True,0.21235719340420778,0.19314049250988938,0.17392379161557098,True,0.6021259310846723,-0.05182061997904142,0.5354565075342897,-0.04718847260044745,0.46878708398390717,-0.04255632522185347,0.8110672255468268,True,"[0.4102082595150719, 0.2231025894929625, -0.8842818659155859]",12.891328644966618,24.886046968121022,True,478,True,0.00033238108875599125,0.007507162195317632,0.044275197485849446,True,0.0003016763252036772,0.00754190813009193,True,0.2504598002270452,0.8628289699554443,0.011965422453703703,11.311310624916619,0.9899754045870996,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",192,125,3841,814,,136,2034,,1583,3918,249,509,65,70839,1594,0.7137718396711202,70839,True,1,Neutral,0.3309457074390559,0.290585845617311,0.023057160484823744,0.07172221529025223,0.5545673632953037,0.5207905398367373,0.5104660252686457,0.007094209802585691,0.032177771385040466,-0.06439214264232783,-0.0801577468742988,0.023969877193168603,-3.7247657775878906,-5.369092548370362,-6.95074462890625,1.0003134567614238,-1.226348876953125,-1.8593167209625243,-2.5589864253997803,0.3189679895167501,0.2529338300228119,-0.7654635492600501,-1.7918089628219604,0.3665443954748298,0.0036065596539072847,0.0008776123744255855,1.0151068230835822e-05,0.0007285061869824688,0.011572394251885755,0.008614264431883983,0.004990679547476424,0.0014409612598688133,1,0.25364473026149686,0.24929308237082867,0.24530451711982973,0.0013581133458053724,0.012511574074074074,0.012089653742283952,0.011760223765432098,0.00015990647529073437,15.25108488531707,13.494037029686764,10.01857127393525,1.1854611983315237,125,5.0,309,-4.88887357711792,-2.359008550643921,-0.11162867397069931,1,12.36,test_data/multi_person/multi_person2.mp4
"[473.5499267578125, 916.1331176757812, 759.9937133789062, 1313.962158203125]",0.8653265237808228,True,False,1,,4.82315112540193,open,True,0.39360934495925903,Sadness,0.06608477979898453,0.012295478023588657,0.09102511405944824,0.0853508785367012,0.0043397750705480576,0.33345550298690796,0.39360934495925903,0.013839132152497768,True,0.33368343648790283,0.3356782907854745,0.3376731450830462,True,0.5926552955591986,-0.10457769852648684,0.5133551762131211,-0.10407405981069509,0.43405505686704365,-0.10357042109490333,0.826441530755625,True,"[0.21409707760334493, 0.13839159556895528, -0.9669592585200196]",7.954785493197805,12.48460160685761,True,478,True,7.257964903959273e-05,0.0015305691018444594,0.047420040658163284,True,0.002455591915551237,0.06138979788878092,True,0.4768160766975406,0.8653265237808228,0.0136889949845679,19.47407736522172,0.9918896811537579,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,21729,571,557,616,1324,,2353,4358,843,492,581,77953,1689,0.6865565165313277,77953,True,0,Sadness,0.34520346567883486,0.3306817830732095,0.3123336272437742,0.007028849735772746,0.5180989708968176,0.5129684399043951,0.5045656756387822,0.0025894193691277942,-0.09128577433455146,-0.1009077594778759,-0.10729009917488005,0.003267146816132416,-0.4929490387439728,-1.237240886449814,-2.0203051567077637,0.3256174874409193,0.35366013646125793,-0.4111083509153686,-1.3900169134140015,0.5166078425227401,1.2011654376983643,0.42852056124806404,-0.21055074036121368,0.28074571209796156,0.0033335220819119982,0.000905015320467421,2.5192844843634557e-06,0.0007220840092441754,0.006922044472003274,0.0037694661770122347,0.0015305691018444594,0.0011867442587753184,2,0.47933402824234694,0.4749429222783923,0.4716908932131172,0.0016962861770311775,0.014173900462962963,0.013876793981481481,0.013647762345679012,9.477979728646619e-05,20.334047857351635,18.758182052225642,16.110752626648114,0.695665318203166,125,5.0,310,-1.1086089611053467,-0.06348179280757904,1.0516870021820068,2,12.4,test_data/multi_person/multi_person2.mp4
"[1448.9847412109375, 1044.253173828125, 1726.438232421875, 1399.9141845703125]",0.8624622225761414,True,True,5,0.28,24.115755627009648,open,True,0.6045950651168823,Neutral,0.04612123966217041,0.06542233377695084,0.02748991921544075,0.004068418405950069,0.02325117401778698,0.6045950651168823,0.2194659262895584,0.009585895575582981,True,0.23857945092722116,0.2280184308076028,0.21745741068798444,True,0.5936859278559417,-0.05991558200156042,0.5245287034301007,-0.0585826033889649,0.4553714790042597,-0.057249624776369384,0.8238802522658188,True,"[0.35744080965797304, 0.16892557349234322, -0.9185315553704921]",9.725355513067168,21.263188362087213,True,478,True,0.0003147066165960346,0.007065994395910583,0.044538192215121175,True,0.00044116779940704936,0.011029194985176233,True,0.2510396786133645,0.8624622225761414,0.011898389274691359,12.560986544669408,0.9916364390713404,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",207,144,3702,874,,369,2063,,1543,3709,423,432,76,70597,1554,0.7153409666632891,70597,True,2,Neutral,0.3309457074390559,0.2898227206107439,0.023057160484823744,0.07187622939529265,0.5545673632953037,0.520829975889127,0.5104660252686457,0.007101175541625684,0.032177771385040466,-0.06433419941648628,-0.0801577468742988,0.023975095932040263,-3.7335519790649414,-5.378791610717774,-6.95074462890625,0.9901490092563175,-1.226348876953125,-1.8653053426742554,-2.5589864253997803,0.3233567051566853,0.2529338300228119,-0.7641860271431505,-1.7918089628219604,0.36874654352369246,0.0036065596539072847,0.0008747371310983413,1.0151068230835822e-05,0.0007295131171731971,0.011572394251885755,0.008615451290866119,0.004990679547476424,0.0014396238078505461,1,0.25364473026149686,0.24931061796277412,0.24530451711982973,0.0013663756577037044,0.012511574074074074,0.012086187307098767,0.011760223765432098,0.00015931746550725145,15.25108488531707,13.482038842567167,10.01857127393525,1.1872529482416068,125,5.0,310,-4.937148571014404,-2.471961259841919,-0.051245223730802536,1,12.4,test_data/multi_person/multi_person2.mp4
"[475.3834533691406, 914.8079223632812, 762.9628295898438, 1314.0360107421875]",0.8650616407394409,True,False,1,,4.8076923076923075,open,True,0.3865916132926941,Sadness,0.06404313445091248,0.01143985241651535,0.09311133623123169,0.10368243604898453,0.0043098521418869495,0.3212916851043701,0.3865916132926941,0.015530054457485676,True,0.333185805013724,0.3352755827377059,0.3373653604616878,True,0.5905058090670939,-0.1028044100986386,0.5126958021662106,-0.10218742630700134,0.4348857952653272,-0.10157044251536407,0.8235783470967849,True,"[0.2183771841015331, 0.13040675988681766, -0.9671119285996358]",7.493098038374539,12.724190588453352,True,478,True,5.205706855070609e-05,0.001094986494885555,0.0475412882203145,True,0.0004355826069589045,0.010889565173972611,True,0.4742914531666325,0.8650616407394409,0.013840663580246914,19.471694947052292,0.993231849298828,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,22955,609,649,575,1301,,2522,4336,841,582,611,77613,1711,0.6760714285714285,77613,True,0,Sadness,0.34520346567883486,0.33078147635481964,0.3123336272437742,0.007004883152853191,0.5180989708968176,0.5129628595122081,0.5045656756387822,0.002589249270025044,-0.09128577433455146,-0.100939527420464,-0.10729009917488005,0.0032601217168492127,-0.4929490387439728,-1.2324116570949555,-2.0203051567077637,0.323009997552082,0.35366013646125793,-0.39983938868111,-1.3900169134140015,0.511265699669034,1.2011654376983643,0.4364246725142002,-0.21055074036121368,0.2861225981451003,0.0033335220819119982,0.0009054870976718215,2.5192844843634557e-06,0.0007217578103558155,0.006922044472003274,0.0037580983449171028,0.001094986494885555,0.0012053569302278324,2,0.47933402824234694,0.474943609950103,0.4716908932131172,0.001696004485899075,0.014173900462962963,0.013874238040123457,0.013647762345679012,9.134969612880627e-05,20.334047857351635,18.764260445383407,16.110752626648114,0.698547746371405,125,5.0,311,-1.1081091165542603,0.055200379341840744,1.119289755821228,2,12.44,test_data/multi_person/multi_person2.mp4
"[1450.750244140625, 1043.387939453125, 1729.0306396484375, 1399.0118408203125]",0.8631123304367065,True,False,5,,24.038461538461537,open,True,0.6594600081443787,Neutral,0.04034021496772766,0.06699703633785248,0.019209403544664383,0.0033820001408457756,0.026563718914985657,0.6594600081443787,0.1749442219734192,0.009103420190513134,True,0.2482437184321289,0.23859249002421534,0.2289412616163018,True,0.5899501037413312,-0.07133526522727937,0.5184229318516784,-0.07101419775882589,0.4468957599620258,-0.07069313029037243,0.8218007596165314,True,"[0.3508559384640836, 0.15575945444011016, -0.923384590946268]",8.960844765518349,20.805153210441155,True,478,True,0.00031984449147657706,0.007183127998030827,0.044527188094693394,True,0.00011713360212024446,0.0029283400530061114,True,0.24946560316366087,0.8631123304367065,0.011974826388888889,13.082481959971195,0.9960818506422914,True,"['neck', 'skin', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",,129,3831,1045,,425,2023,,1773,3815,438,452,127,70151,1576,0.7062844831057952,70151,True,2,Neutral,0.3309457074390559,0.2891473970195926,0.023057160484823744,0.07195778284957564,0.5545673632953037,0.5208009616779117,0.5104660252686457,0.007103541451993423,0.032177771385040466,-0.06435342711554255,-0.0801577468742988,0.02397948131612512,-3.7335519790649414,-5.389897426605224,-6.95074462890625,0.9796306386596038,-1.226348876953125,-1.8711185598373412,-2.5589864253997803,0.32740764501327513,0.2529338300228119,-0.7630534068085253,-1.7918089628219604,0.3702068918724303,0.0036065596539072847,0.0008606600121707948,1.0151068230835822e-05,0.000727014658134639,0.011572394251885755,0.008632589406409727,0.004990679547476424,0.0014094019914136107,1,0.25364473026149686,0.2493151027114341,0.24530451711982973,0.0013659569330768792,0.012511574074074074,0.012083332368827162,0.011760223765432098,0.00015808518960042447,15.25108488531707,13.474059015175879,10.01857127393525,1.186559298866297,125,5.0,311,-5.145664215087891,-2.458280563354492,-0.216444730758667,1,12.44,test_data/multi_person/multi_person2.mp4
"[478.2301940917969, 914.7434692382812, 764.93408203125, 1313.5767822265625]",0.8651043176651001,True,False,1,,4.792332268370607,open,True,0.38841530680656433,Sadness,0.06517523527145386,0.01128516998142004,0.09803261607885361,0.11140523105859756,0.004053481854498386,0.30568644404411316,0.38841530680656433,0.01594645157456398,True,0.33941314010010026,0.34036441929327177,0.3413156984864433,True,0.5888097983719465,-0.10183809457827189,0.510372630091687,-0.10176975345559884,0.4319354618114275,-0.10170141233292579,0.8264344569943536,True,"[0.2231777248386877, 0.14392394475237277, -0.9640941869250862]",8.274972182958635,13.033794843412897,True,478,True,0.00010733947460500578,0.002266918706486423,0.04735038548046348,True,0.001171932211600868,0.029298305290021698,True,0.4767941380944477,0.8651043176651001,0.013757957175925926,16.67333531201173,0.992658801383818,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,22148,509,644,601,1304,,2500,4422,615,550,619,78050,1692,0.6839651576493682,78050,True,0,Sadness,0.34520346567883486,0.33098398289733444,0.3123336272437742,0.0069124875333246814,0.5180989708968176,0.512954519461723,0.5045656756387822,0.0025958915537617594,-0.09128577433455146,-0.10090472518637168,-0.10729009917488005,0.0032276919825624997,-0.4929490387439728,-1.225515786409378,-2.0203051567077637,0.3207404648045285,0.35366013646125793,-0.38969605915015565,-1.3900169134140015,0.5053028171766756,1.2011654376983643,0.4441905919611454,-0.21055074036121368,0.29014053041878746,0.0033335220819119982,0.0009079023510096446,2.5192844843634557e-06,0.0007221401437233148,0.006922044472003274,0.0037630661748697617,0.001094986494885555,0.0011978981089240546,2,0.47933402824234694,0.47497343731301817,0.4716908932131172,0.0016955015029171579,0.014125192901234568,0.013870910493827162,0.013647762345679012,8.788335332816506e-05,20.334047857351635,18.73997991997379,16.110752626648114,0.7177910158509901,125,5.0,312,-0.9039056897163391,-0.05961085483431816,1.0747511386871338,2,12.48,test_data/multi_person/multi_person2.mp4
"[1452.1746826171875, 1042.805908203125, 1730.249267578125, 1398.3277587890625]",0.862786054611206,True,False,5,,23.961661341853034,open,True,0.6794974207878113,Neutral,0.04063281789422035,0.06061199679970741,0.017424030229449272,0.003223905572667718,0.020573921501636505,0.6794974207878113,0.1691671460866928,0.008868764154613018,True,0.26895759984799555,0.258887191414297,0.24881678298059842,True,0.5873252421139143,-0.07157101549175399,0.5201487356153304,-0.07241095555287366,0.45297222911674634,-0.07325089561399334,0.8196206346922917,True,"[0.3389881252521777, 0.13702510536310739, -0.930758385102301]",7.875738268066836,20.011945604420177,True,478,True,0.00029620389929798036,0.006646198137493119,0.044567419323087706,True,0.0005369298605377082,0.013423246513442703,True,0.2509152096696734,0.862786054611206,0.01193190586419753,11.770681191598046,0.9953022756011844,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",220,128,3301,1221,,450,2025,,1522,3827,556,444,198,69933,1592,0.7066223425753779,69933,True,2,Neutral,0.3309457074390559,0.28863685824354324,0.023057160484823744,0.0719442746104167,0.5545673632953037,0.5207619438179447,0.5104660252686457,0.007093615194144319,0.032177771385040466,-0.06438774500484808,-0.0801577468742988,0.02398791709423821,-3.7335519790649414,-5.398305830001831,-6.95074462890625,0.9707119961399387,-1.226348876953125,-1.8757626276016235,-2.5589864253997803,0.33000438882433325,0.2529338300228119,-0.766637783382088,-1.7918089628219604,0.368662429035033,0.0036065596539072847,0.0008544353037045412,1.0151068230835822e-05,0.0007264285535014501,0.011572394251885755,0.008634911935718472,0.004990679547476424,0.001405883141508606,1,0.25364473026149686,0.249337854718482,0.24530451711982973,0.001368731255831535,0.012511574074074074,0.012079863040123458,0.011760223765432098,0.0001566047807717925,15.25108488531707,13.453607346770847,10.01857127393525,1.1936895296723762,125,5.0,312,-4.885280132293701,-2.34749174118042,-0.8296843767166138,1,12.48,test_data/multi_person/multi_person2.mp4
"[481.18377685546875, 912.5291748046875, 766.9368896484375, 1312.105224609375]",0.86464923620224,True,False,1,,4.777070063694267,open,True,0.4008004367351532,Sadness,0.06736594438552856,0.01276993378996849,0.0975114032626152,0.09061237424612045,0.004705360159277916,0.3128757178783417,0.4008004367351532,0.013358816504478455,True,0.3374072090359011,0.33774518425113914,0.3380831594663772,True,0.5872546657427831,-0.09999450342856105,0.5101734822646493,-0.09909621042820532,0.43309229878651545,-0.0981979174278496,0.8201758722681562,True,"[0.23062637043566436, 0.1344405029446781, -0.9637101371406517]",7.726268139096975,13.45839695659338,True,478,True,6.668268121189079e-05,0.0013965660773814933,0.04774760198738194,True,0.0008703526291049296,0.02175881572762324,True,0.47661551427588583,0.86464923620224,0.013744212962962963,17.932590455832564,0.9945058315431925,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,23428,741,592,570,1285,,2496,4391,765,310,580,76573,1714,0.6716929824561404,76573,True,0,Sadness,0.34520346567883486,0.33113114673120325,0.3123336272437742,0.0068588399952228775,0.5180989708968176,0.5129300813835977,0.5045656756387822,0.0026075524328390536,-0.09128577433455146,-0.1008722154552046,-0.10729009917488005,0.003225277814593266,-0.4929490387439728,-1.2169366457462312,-2.0203051567077637,0.3201864532484283,0.35366013646125793,-0.3780918751186691,-1.3900169134140015,0.5003515557163293,1.2011654376983643,0.4487941114008427,-0.21055074036121368,0.29208901806830156,0.0033335220819119982,0.0009105193075190644,2.5192844843634557e-06,0.0007214062302652386,0.006922044472003274,0.003756725319266161,0.001094986494885555,0.0012082653423395812,2,0.47933402824234694,0.47499017695685125,0.4716908932131172,0.001701291785165382,0.014125192901234568,0.013867862654320988,0.013647762345679012,8.558817815229586e-05,20.334047857351635,18.728646449771166,16.110752626648114,0.7192639295855524,125,5.0,313,-0.7057243585586548,0.12682174146175385,0.8574296832084656,2,12.52,test_data/multi_person/multi_person2.mp4
"[1454.0888671875, 1041.758056640625, 1732.097900390625, 1396.1419677734375]",0.8636837005615234,True,False,5,,23.885350318471335,open,True,0.6972493529319763,Neutral,0.03972990810871124,0.06075039505958557,0.01762624830007553,0.002787980018183589,0.019975556060671806,0.6972493529319763,0.15355144441127777,0.0083291195333004,True,0.2795235086573442,0.26937933285939153,0.2592351570614388,True,0.58581723560959,-0.07326129484720426,0.5184558131424877,-0.07459811447478096,0.45109439067538526,-0.07593493410235767,0.8254812022498347,True,"[0.3388632367365252, 0.13149082353625266, -0.9316017765731255]",7.555749799419803,19.9884815060135,True,478,True,0.00035115146881085197,0.007899699629174894,0.04445124312245895,True,0.001253501491681775,0.03133753729204437,True,0.25087918397676223,0.8636837005615234,0.011898389274691359,12.312416307493809,0.9967967224607824,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",192,136,3497,1268,,450,2117,,1439,3939,706,440,278,69411,1560,0.7033235383524167,69411,True,2,Neutral,0.3309457074390559,0.2882408547428972,0.023057160484823744,0.0719129444454393,0.5545673632953037,0.5207244041158157,0.5104660252686457,0.007093303641895086,0.032177771385040466,-0.06443342632747535,-0.0801577468742988,0.024001876555719264,-3.7335519790649414,-5.406594873428345,-6.95074462890625,0.9608850644050004,-1.226348876953125,-1.8796479597091675,-2.5589864253997803,0.3310796690706547,0.2529338300228119,-0.7695671237446368,-1.7918089628219604,0.3682407321787588,0.0036065596539072847,0.0008636182580521917,1.0151068230835822e-05,0.000724156404752834,0.011572394251885755,0.008648107534546484,0.004990679547476424,0.001391101963155411,1,0.25364473026149686,0.2493589784350897,0.24530451711982973,0.0013719766101409141,0.012511574074074074,0.012075667438271605,0.011760223765432098,0.00015436921084171218,15.25108488531707,13.444662331140753,10.01857127393525,1.19801041741444,125,5.0,313,-4.775529861450195,-2.212017297744751,-0.898145318031311,1,12.52,test_data/multi_person/multi_person2.mp4
"[484.55364990234375, 907.370361328125, 769.935791015625, 1309.7691650390625]",0.8639909029006958,True,False,1,,4.761904761904762,open,True,0.43576595187187195,Sadness,0.063999243080616,0.011502042412757874,0.0866534486413002,0.07910799235105515,0.00466560572385788,0.3068918287754059,0.43576595187187195,0.011413900181651115,True,0.33711377714426866,0.33827079629362833,0.33942781544298795,True,0.5913590265009699,-0.10085854884991263,0.5106758387437217,-0.1000441321288875,0.42999265098647343,-0.09922971540786238,0.8181352386521811,True,"[0.2268725767572597, 0.1371634894096292, -0.964217304910307]",7.883742667420865,13.240402619673693,True,478,True,0.000171108013922684,0.003657262840892616,0.046785812605397055,True,0.002260696763511123,0.05651741908777807,True,0.4758623463350602,0.8639909029006958,0.013812934027777777,17.98420358680467,0.9919831565397201,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,23791,934,563,564,1344,,2454,4337,1122,599,618,76121,1699,0.6644060399755608,76121,True,0,Sadness,0.34520346567883486,0.3313093314577997,0.3123336272437742,0.0067518563887863274,0.5180989708968176,0.5129110810443437,0.5045656756387822,0.0026152446951440557,-0.09128577433455146,-0.1008311134378582,-0.10729009917488005,0.0032027530996346994,-0.4929490387439728,-1.2162413399219514,-2.0203051567077637,0.3193859220198461,0.35802900791168213,-0.36522646908229217,-1.3900169134140015,0.4984348650317795,1.2011654376983643,0.4560082017481327,-0.21055074036121368,0.294433248215948,0.0033335220819119982,0.0009224218426527344,2.5192844843634557e-06,0.0007312438410750088,0.006922044472003274,0.003762286998796231,0.001094986494885555,0.0012061929006010731,2,0.47933402824234694,0.47500292340357725,0.4716908932131172,0.0017018097424155675,0.014013671875,0.013865364583333333,0.013647762345679012,8.254382027183094e-05,20.334047857351635,18.719696526511484,16.110752626648114,0.72150763784714,125,5.0,314,-1.5413140058517456,0.35802900791168213,0.9985774755477905,2,12.56,test_data/multi_person/multi_person2.mp4
"[1457.0950927734375, 1039.070556640625, 1734.454833984375, 1394.93603515625]",0.8636764883995056,True,False,5,,23.80952380952381,open,True,0.7021153569221497,Neutral,0.036690715700387955,0.06355326622724533,0.01452656090259552,0.0028843428008258343,0.02056647092103958,0.7021153569221497,0.1509040892124176,0.0087592713534832,True,0.2942227094611767,0.2838514060512882,0.27348010264139977,True,0.5779902336606719,-0.07059502530948367,0.5178909843811813,-0.07201180812684191,0.45779173510169074,-0.07342859094420014,0.8239688783744175,True,"[0.33167109020036545, 0.1314800814446142, -0.9341880303817957]",7.5551289326022735,19.546732699343096,True,478,True,0.0003379244454142525,0.007590133814489644,0.044521539892900336,True,0.0003095658146852502,0.0077391453671312544,True,0.25106007176348955,0.8636764883995056,0.011855589313271605,13.582016075461384,0.9951967717981204,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",235,156,3351,1406,,442,2102,,1514,3924,635,386,354,69625,1577,0.7080388467992068,69625,True,2,Neutral,0.3309457074390559,0.287907852076485,0.023057160484823744,0.0718360824188936,0.5545673632953037,0.5206766956468645,0.5104660252686457,0.007092145263724844,0.032177771385040466,-0.06446340412443828,-0.0801577468742988,0.024008981910331174,-3.7335519790649414,-5.4124010505676265,-6.95074462890625,0.9540439121281491,-1.226348876953125,-1.8832090291976928,-2.5589864253997803,0.3317155559143424,0.2529338300228119,-0.7663587553240359,-1.7918089628219604,0.37262333557336247,0.0036065596539072847,0.0008634585667314618,1.0151068230835822e-05,0.000724276356173086,0.011572394251885755,0.008661462824695218,0.004990679547476424,0.0013727460596366927,1,0.25364473026149686,0.2493832201719946,0.24530451711982973,0.0013750452155402975,0.012511574074074074,0.012071316550925925,0.011760223765432098,0.00015283885535620845,15.25108488531707,13.441765360756131,10.01857127393525,1.1972366907428589,125,5.0,314,-4.644247531890869,-2.1631717681884766,-0.06143297255039215,1,12.56,test_data/multi_person/multi_person2.mp4
