participant,image_relative_path,status,failure_reason,gt_x,gt_y,gt_z,pred_x,pred_y,pred_z,angular_error_deg
p04,day18/0303.jpg,success,,-0.2228995436772443,0.12702571422064235,-0.966530010581778,-0.18625849339799896,0.19752166269041896,-0.9624411495801288,4.559356395784057
p04,day18/0306.jpg,success,,-0.08002595127717421,0.2270105651534631,-0.9705988102356651,-0.06595916932159732,0.2633255750380681,-0.9624494945259598,2.2798209752904364
p04,day18/0309.jpg,success,,0.26672757100308525,-0.004365223175309036,-0.9637620804396819,0.15529688571510447,0.11489064441660896,-0.9811641132413711,9.415057554524566
p04,day18/0311.jpg,success,,0.2642702662487783,0.28810620118449787,-0.9204108013359238,0.12961834538171824,0.29455524407509437,-0.9468031964079796,7.876666135498107
p04,day18/0330.jpg,success,,-0.1272476128670856,0.08822407005069971,-0.9879395520391505,-0.12677781427124318,0.1656481529799987,-0.978002083445082,4.473681217917733
p04,day18/0337.jpg,success,,-0.3063923834910706,0.08040726137293855,-0.9485032312317996,-0.20580829571243356,0.16380711804324008,-0.9647850400448338,7.549770770371974
p04,day18/0341.jpg,success,,0.057745739865192235,0.19891065331514773,-0.9783148682940286,0.02125622015233786,0.23051046967028493,-0.9728376516547969,2.7837127424837687
p04,day18/0343.jpg,success,,-0.024100218381419965,0.10113516530971199,-0.9945807447420975,-0.02222080857705145,0.19742925708991416,-0.9800652652303858,5.582824096627609
p04,day18/0350.jpg,success,,-0.25930592649126777,0.27830906029970204,-0.9248267423910287,-0.20043057591957664,0.2592016343749419,-0.9447973840850247,3.727185906603061
p04,day18/0357.jpg,success,,0.07086796938016415,0.3082184827293919,-0.9486722815703659,0.010874384952006924,0.28420033710044823,-0.9587032471750093,3.74762002547458
p04,day18/0359.jpg,success,,-0.18807541209313372,0.1123267245603207,-0.9757101753674334,-0.1634041851734543,0.19228145097510327,-0.9676398688968476,4.817864032303594
p04,day18/0374.jpg,success,,-0.09836652886783107,0.1987679210689503,-0.9750976051413631,-0.07626911758427324,0.2512700768281916,-0.9649074412572799,3.316008391309775
p04,day18/0376.jpg,success,,-0.24138956322099203,0.13335169764336488,-0.9612223486288755,-0.16949398806503815,0.22931714283104773,-0.95848079585019,6.876242103033743
p04,day18/0381.jpg,success,,-0.2556851523356942,0.1395483535367258,-0.9566354373010973,-0.23650835860444663,0.23750945432971898,-0.9421534139481901,5.781621981723644
p04,day18/0387.jpg,success,,0.15298313361958907,0.12246414894451194,-0.9806113873758693,0.027821149996910318,0.21427347709024436,-0.9763774171028876,8.905948116336083
p04,day18/0389.jpg,success,,-0.2838988207235516,0.22615618916775143,-0.9318019305050279,-0.19994824116941656,0.27044074388954253,-0.9417443946728473,5.470050327038225
p04,day18/0393.jpg,success,,-0.3106177942203591,0.23133015990503247,-0.9219560418111,-0.19703571671955564,0.28007906066987476,-0.9395385282739029,7.1577942541610575
p04,day18/0395.jpg,success,,0.049741180950234,0.3910027948554797,-0.9190444109687408,-0.047500656358437664,0.32884560489754155,-0.9431883458700535,6.759580443683803
p04,day18/0402.jpg,success,,-0.11900648137192994,0.22390971066566118,-0.9673168554621038,-0.12809286396868258,0.23759956447017744,-0.9628804002387226,0.9751458436099826
p04,day18/0404.jpg,success,,0.03936703805132176,0.1739497358270543,-0.9839673397632483,-0.03707666859069378,0.19784001679941723,-0.9795328725464104,4.597072525005183
p04,day18/0408.jpg,success,,0.23592926136812234,0.336707844425337,-0.9115729324265477,0.06964419937823149,0.33591854447143904,-0.9393127365117302,9.67067384922139
p04,day18/0413.jpg,success,,-0.13104156614502097,0.012492985625951006,-0.9912981555780329,-0.14444474504376414,0.12467444748963193,-0.9816272193518255,6.500395770932386
p04,day18/0418.jpg,success,,-0.2998950587267301,0.23148332427855076,-0.9254611954762029,-0.16910414703992271,0.268586315488069,-0.9482959340767225,7.904843805433255
p04,day18/0430.jpg,success,,0.17563447016842507,0.04957308282656841,-0.9832065105295665,0.02654859163449876,0.1532862690106954,-0.9878251323058173,10.42334977719269
p04,day18/0436.jpg,success,,0.13733189921867014,0.28764838112985264,-0.947838782858334,0.0024715170257220667,0.2847526896481123,-0.9585978287800141,7.759184701851002
p04,day18/0449.jpg,success,,-0.2699864633975889,0.04099660835504858,-0.9619909498978901,-0.22605128553665335,0.12213798585411043,-0.9664280256277378,5.294820297394361
p04,day18/0453.jpg,success,,-0.1482079170229317,0.10240074079717619,-0.9836404330932688,-0.14174288717938957,0.15143915136460143,-0.9782510604993077,2.8510730767807413
p04,day18/0461.jpg,success,,-0.2643387928273422,0.40103478729091024,-0.8770952639189873,-0.18798350490226443,0.34753708268734296,-0.9186295107614556,5.850424843095795
p04,day18/0463.jpg,success,,-0.19468724967747933,0.2692649625877465,-0.9431825140107498,-0.13019635516771946,0.3223841579085186,-0.9376125872825387,4.79913271504056
p04,day18/0464.jpg,success,,-0.16219067052571454,0.38375688899812554,-0.9090791145664383,-0.12279395663266483,0.43233122910877875,-0.8933148115596136,3.696143507534661
p04,day18/0474.jpg,success,,0.07518259888799213,0.4220374970831807,-0.9034555483698196,-0.015069736979200601,0.40466263315537854,-0.9143418706124823,5.3047363474446065
p04,day18/0478.jpg,success,,0.2106515757548169,0.30270959829606836,-0.9295121369468209,0.06263041703325904,0.35868629769158505,-0.9313546965096292,9.077268957346194
p04,day18/0484.jpg,success,,-0.11019763047461387,0.09213387985270874,-0.9896301482983767,-0.09144337616244652,0.13527273030228112,-0.986579645742086,2.7010567391286058
p04,day18/0488.jpg,success,,-0.0934318995078723,0.17404240991183645,-0.9802957307396739,-0.07034948624952679,0.20766358425118042,-0.9756673539482504,2.351808256662583
p04,day18/0498.jpg,success,,-0.3085793245499358,0.06695194463611275,-0.9488394161130472,-0.20720470964938936,0.1322520433820584,-0.9693170819295317,7.0123429560170605
p04,day18/0503.jpg,success,,0.02927679144621942,0.19080227066212213,-0.9811918074427614,-0.03818625718837188,0.20459239842181937,-0.9781021215956701,3.950027257671139
p04,day18/0510.jpg,success,,0.16160984385642785,0.10593267269791876,-0.9811526523552677,0.05995501799344357,0.15703354856933294,-0.9857717080750131,6.527790806427439
p04,day18/0513.jpg,success,,-0.19457081580254948,0.15871312298321827,-0.9679629859818216,-0.10628649307347482,0.174619493546467,-0.978882635387776,5.179467651833702
p04,day18/0541.jpg,success,,0.2793345936277407,-0.0005205566046971448,-0.9601936855778871,0.1257919770065371,0.10579045437974571,-0.9863998977508635,10.82117449678748
p04,day18/0543.jpg,success,,-0.23636184955284173,0.1942883772216742,-0.9520425949255256,-0.12388211803688316,0.17436933856033182,-0.9768564657106632,6.7013467675781575
p04,day18/0547.jpg,success,,-0.11725357020566163,0.09058576405449045,-0.9889619909909027,-0.07301003087753181,0.10681391935381242,-0.991594837634575,2.704572841652472
p04,day18/0553.jpg,success,,-0.18712816197540566,0.2449821780106603,-0.9512974211322448,-0.09587826258840608,0.21131534362472038,-0.9727040579291294,5.708469250060808
p04,day18/0558.jpg,success,,0.002649333554416508,0.03165976211141932,-0.9994951928322444,-0.010284665163885418,0.115199196821207,-0.9932891677221772,4.857974615733388
p04,day18/0559.jpg,success,,-0.11257311915693492,0.005504347279099629,-0.9936281975690452,-0.07987855589356149,0.08906035703894642,-0.9928180443124786,5.142788613445337
p04,day18/0563.jpg,success,,0.05434987418797207,0.18830683384228722,-0.9806052353032003,-0.019234704667553396,0.18605455519793748,-0.9823511228814521,4.220200159365244
p04,day18/0564.jpg,success,,0.13694535479242084,0.2091760152498081,-0.9682413771601532,0.021543896672245443,0.1802827541572933,-0.983378863444622,6.875190159461898
p04,day18/0572.jpg,success,,-0.2546246168136334,-0.005782363686368911,-0.9670226826619471,-0.20777361010856452,0.06366551917282955,-0.9761028780876062,4.829419277163511
p04,day18/0575.jpg,success,,-0.19803731063062077,0.2942023481174625,-0.9350006427593313,-0.15923899495170019,0.2598491415458158,-0.9524291921842143,3.13295886749969
p04,day18/0581.jpg,success,,-0.23555216817964056,0.30658122256115755,-0.9222381091880645,-0.12184303072616669,0.2586454403021693,-0.9582571742879672,7.370425996116073
p04,day18/0590.jpg,success,,-0.19274656759841255,0.2690798035028146,-0.9436338378978983,-0.10055762335576279,0.27992508531133187,-0.9547408606519804,5.358353340320411
p04,day18/0591.jpg,success,,0.08474132111043726,0.32013221618089155,-0.9435752607288772,-0.010425077616159089,0.2648281190196476,-0.9642392779456831,6.420021894534819
p04,day18/0601.jpg,success,,0.10440612962090712,0.3084349081435848,-0.9454984228099171,0.060459926913998,0.26471744719345847,-0.962428839129903,3.6823608844716085
p04,day18/0603.jpg,success,,0.20255694905172575,0.06721922070276115,-0.9769607252899013,0.10413351852703785,0.14673639167828248,-0.983679135529679,7.264783183908676
p04,day18/0614.jpg,success,,0.11294275997136281,0.29147419508066624,-0.9498877441951386,0.03838067565163728,0.26643371618580397,-0.96308878023573,4.570814347563074
p04,day18/0619.jpg,success,,-0.06151996661993558,0.21735392662525443,-0.9741522284980236,-0.017021203554303938,0.23393455287683487,-0.9721033399797978,2.7236177256228555
p04,day18/0625.jpg,success,,0.0762251564972338,0.020049832496521237,-0.9968890257866387,-0.01912759267539183,0.06361503796837502,-0.997791191654209,6.009496784868781
p04,day18/0630.jpg,success,,0.26460100619309745,0.1357017882183535,-0.9547624480445078,0.08724762614957039,0.14340951320316236,-0.9858101050679571,10.339605570629198
p04,day18/0642.jpg,success,,0.09320129430655422,0.006508561598735395,-0.9956260128007397,0.059611574794667985,0.052089058130103026,-0.9968616705308808,3.2453067001024323
p04,day18/0651.jpg,success,,0.2592870223120788,0.11016497675880002,-0.959496700336311,0.14486346141400658,0.13425893203903388,-0.9803005236736798,6.808966906994939
p04,day18/0654.jpg,success,,-0.08648525741911668,0.20652463865125303,-0.9746116528541604,-0.08803870351826076,0.18713522398608937,-0.9783811090911864,1.135243601362852
p04,day18/0656.jpg,success,,-0.2835497471666961,0.3177353631241518,-0.9047893566472067,-0.20754154720769993,0.3465482427631352,-0.9147845766192264,4.693739813320676
p04,day18/0657.jpg,success,,-0.20230615603861912,0.28706717763881406,-0.9363037192873708,-0.1471701615231411,0.3093775295780805,-0.9394820316266919,3.413251877700807
p04,day18/0660.jpg,success,,0.03434509258780121,-0.0015114166911542814,-0.999408890412088,0.039236533962375156,0.04197835637676751,-0.9983477911021412,2.5084290039051673
p04,day18/0675.jpg,success,,0.14370556239333795,-0.013424740637185647,-0.9895294273926566,0.06212758030323413,0.024162445260071726,-0.9977756962387484,5.169745364756054
p04,day18/0679.jpg,success,,-0.003822959596209391,0.18080632690395848,-0.983511289783409,0.014122337823383188,0.18504244815351917,-0.9826290510440623,1.0576720891924654
p04,day18/0684.jpg,success,,-0.23690659075485537,0.299781394298237,-0.9241246576569183,-0.1523369077139244,0.29734938891296286,-0.9425374302706747,4.9625106548305045
p04,day18/0691.jpg,success,,-0.23854165638490518,0.056738051723837904,-0.9694733991480782,-0.14192518312707153,0.1267174933487937,-0.9817331201878368,6.875358959790282
p04,day18/0698.jpg,success,,0.19970195315846176,0.022419984535339492,-0.979600160370613,0.042632588549770895,0.13593570964024743,-0.9897999521308071,11.136541571903479
p04,day18/0699.jpg,success,,0.24742584760078792,0.09915922265856462,-0.9638194325187581,0.07708348036176875,0.19508117455127685,-0.9777532778728032,11.247394066231607
p04,day18/0715.jpg,success,,0.13881465877060328,0.2275356445665718,-0.9638246837273237,0.037354167724179745,0.26790947165476253,-0.9627196794245457,6.26003747729965
p04,day18/0717.jpg,success,,-0.25857129158937264,0.341653687641998,-0.9035561105357143,-0.1436141051140946,0.3186206415014833,-0.936939632858735,6.9888108616932
p04,day19/0010.jpg,success,,-0.014268016979568782,0.03415203432493847,-0.9993147963694619,-0.07648951080146825,0.1714156311826693,-0.9822250435229186,8.698606439181066
p04,day19/0013.jpg,success,,0.17490967571684757,0.0626659867700407,-0.9825882044085225,0.01346639049648961,0.16350015114142039,-0.9864513961182927,10.92478971428692
p04,day19/0022.jpg,success,,0.09894089964908756,0.055040591775238464,-0.9935699430003209,-0.012214288210893794,0.15049112813440416,-0.9885359029981337,8.40711336907342
p04,day19/0048.jpg,success,,-0.1589260136290826,0.2902385124043744,-0.9436652627437679,-0.11698489352880359,0.30864834763788485,-0.9439548358827651,2.624641029121201
p04,day19/0050.jpg,success,,-0.3131519332966626,-0.06176243195171143,-0.9476926024149248,-0.21811388616862448,0.06598472853669123,-0.9736900678657245,9.253593825568188
p04,day19/0051.jpg,success,,-0.026167678770487306,0.20218306639365782,-0.978998090014185,-0.11601046534878451,0.20054232474527198,-0.9727920373416512,5.162481473988973
p04,day19/0069.jpg,success,,-0.08963789327403612,0.22694766955231774,-0.9697730679773306,-0.0544227557525347,0.3083509555054234,-0.9497146160269371,5.211915428784512
p04,day19/0070.jpg,success,,-0.20078034826802263,0.1036537180866354,-0.9741371353542518,-0.12967107631755323,0.2153065341174616,-0.9678990176319913,7.598456398762505
p04,day19/0077.jpg,success,,-0.30394959936595284,0.342188228678023,-0.8891129608770046,-0.1640275067203922,0.3861623319546536,-0.9077299325341408,8.478698689318481
p04,day19/0079.jpg,success,,-0.14413393120924553,0.3678117823642299,-0.9186620176257516,-0.10667231339240141,0.39196300251215865,-0.9137756957903657,2.569297186789594
p04,day19/0085.jpg,success,,0.27495709951775277,0.40216040456150604,-0.8733072783549387,0.09468473882029631,0.3996067199059497,-0.911783565129653,10.577514318534275
p04,day19/0088.jpg,success,,-0.195047825996141,0.2575666909543588,-0.9463697719628416,-0.05494243760137372,0.2983470381918177,-0.9528747941637397,8.37634346190924
p04,day19/0091.jpg,success,,-0.29664504418925697,0.25288932198886416,-0.9208956013479305,-0.09543042851101648,0.2758049900049226,-0.9564646573724448,11.80173484541359
p04,day19/0093.jpg,success,,0.24718163615787672,0.2940063935179769,-0.9232884052758745,0.03968685588048025,0.33541543317149475,-0.94123399888694,12.189506385952575
p04,day19/0104.jpg,success,,0.046520906121471854,0.11103025444402202,-0.992727600045316,-0.0012064525053538545,0.17024825312522637,-0.9854004651816242,4.378987817867652
p04,day19/0105.jpg,success,,0.16766159121365085,0.3617327377929863,-0.9170817941931337,-0.04451228364243208,0.341978379060207,-0.9386529949136099,12.295218855381556
p04,day19/0115.jpg,success,,0.1417802059107987,0.21830343170542105,-0.9655267914032879,-0.03457185418839442,0.24381087229730136,-0.9692063998177094,10.22511476295318
p04,day19/0126.jpg,success,,0.025453311002100208,0.02730953869991299,-0.9993029160645075,-0.03509023535451957,0.15040823659139535,-0.9880010312485666,7.892799467081933
p04,day19/0140.jpg,success,,0.2653578350349637,0.06125780454178297,-0.9622020062171341,0.04704015918701498,0.16600465435760356,-0.9850023746952455,13.9698686920237
p04,day19/0145.jpg,success,,0.19840119832939299,0.32891976437487147,-0.9232815134643605,0.016341790753638362,0.32607822576888734,-0.945201532242928,10.522613809657743
p04,day19/0146.jpg,success,,0.016959025297177514,0.19078141210279342,-0.9814860387478946,-0.0515536951123851,0.24293778663850277,-0.9686709701149531,4.989438477214023
p04,day19/0148.jpg,success,,0.2468568235366672,0.20609930849404978,-0.9468816101877052,0.039548145926605736,0.25603424242421935,-0.9658583803332784,12.289459490135298
p04,day19/0157.jpg,success,,0.1542530395024834,0.06541957396293634,-0.9858632152315824,-0.0026041286629412586,0.178231471715397,-0.9839851426744565,11.088022491529124
p04,day19/0163.jpg,success,,0.262892602997177,0.31368105747417935,-0.9124098166236756,0.05631138275432284,0.3135094477716397,-0.9479139488003211,12.031866720366645
p04,day19/0169.jpg,success,,-0.27501257942458956,0.013415099526250316,-0.9613470321704514,-0.14571961502909608,0.1543204467706025,-0.9772159400584365,11.01158121200287
p04,day19/0171.jpg,success,,-0.31907676687419617,0.015633827507492797,-0.9475999157231789,-0.20077630302728455,0.11116332139347083,-0.9733096075347597,8.84457443930409
p04,day19/0173.jpg,success,,-0.07657219038619026,-0.007777136154594977,-0.9970337084636076,-0.09017932477086185,0.13248481290261016,-0.9870741936318828,8.101031946752885
p04,day19/0175.jpg,success,,-0.06869882499828292,0.3667171029146158,-0.9277925618767195,-0.12555254652114345,0.33146716160427575,-0.9350754401865451,3.8561608548369968
p04,day19/0176.jpg,success,,0.2375322006756531,0.15848023729335334,-0.958364475567424,0.05014917434958414,0.21276881000498127,-0.9758147845780567,11.240410233847218
p04,day19/0186.jpg,success,,0.01763961625022729,0.336190329365431,-0.941628858085662,-0.03439058069090173,0.338290614725721,-0.9404130730419673,2.984689066486517
p04,day19/0187.jpg,success,,-0.28893629156449385,0.19325116599705439,-0.9376405528014117,-0.15035127158917397,0.25074543947460703,-0.9563060282745292,8.671083525156961
p04,day19/0192.jpg,success,,-0.2917277484187015,0.16390288400664138,-0.9423538429999956,-0.13444110705354173,0.18208045905957657,-0.9740494315807962,9.261907489358352
p04,day19/0195.jpg,success,,-0.1764354049196534,0.061981855791075006,-0.9823587926229054,-0.10441007992864686,0.14868025346136973,-0.9833578786179303,6.4616666617452365
p04,day19/0197.jpg,success,,0.013869047795908916,0.13286499989415318,-0.9910371039049757,-0.06078784753856606,0.20645031094898017,-0.9765670006203863,6.065861404719192
p04,day19/0198.jpg,success,,-0.14856031937778327,0.30189473467503103,-0.9416949615888701,-0.08674452805262886,0.2976943823762224,-0.9507120707946052,3.5879349889900554
p04,day19/0200.jpg,success,,-0.2187055050580928,0.16375802848490467,-0.9619517712255754,-0.1507913067652143,0.20534455502065857,-0.9670034102977129,4.5731501339565845
p04,day19/0206.jpg,success,,-0.3156105084576611,0.2933462319886616,-0.9024067791905993,-0.2147881342930206,0.2958136862009498,-0.9307847873827384,6.00557238589324
p04,day19/0208.jpg,success,,-0.11366117555840596,0.11110859427197398,-0.9872872010968171,-0.09581857417765993,0.19030612205439046,-0.9770375533986295,4.689652181569361
p04,day19/0217.jpg,success,,-0.24293251605566218,0.0626886979983158,-0.9680154543116248,-0.13105395980504453,0.15082406114848002,-0.9798351709334063,8.195343064049288
p04,day19/0220.jpg,success,,-0.008784058893746054,0.3518295772445104,-0.9360228570314404,-0.11961190601762997,0.2966603167208531,-0.947462742498043,7.128037543715258
p04,day19/0223.jpg,success,,-0.17946252449775196,0.17613904965534044,-0.9678678822480924,-0.15406048862043895,0.23063118331167576,-0.9607677258995995,3.4692053793089968
p04,day19/0224.jpg,success,,0.2242368663212579,0.23358410631736676,-0.946126996263366,0.05386801366879178,0.2983789346908742,-0.95292615056788,10.465352525666757
p04,day19/0233.jpg,success,,-0.2990966796430897,0.03986011710537316,-0.953389924055643,-0.15744712873169192,0.141673261676169,-0.9773121756021367,10.101493939199262
p04,day19/0236.jpg,success,,-0.31266327011170353,0.2137440550753749,-0.9255026517752344,-0.16484262730997518,0.2568140965951709,-0.9522990223724641,8.963427992883442
p04,day19/0244.jpg,success,,0.20286042680872937,0.004656938103570292,-0.9791965891293125,0.03726432873842025,0.138579836766061,-0.9896499374251315,12.240395930636762
p04,day19/0245.jpg,success,,-0.11817640561360594,0.36837355114122394,-0.9221362502232805,-0.13639419651062337,0.3752412299116376,-0.9168373042872018,1.156105542486034
p04,day19/0251.jpg,success,,-0.008987517458403508,0.13385853980524307,-0.9909596943625624,-0.08923551054793198,0.21288076955079815,-0.9729947592935482,6.538027166858237
p04,day19/0253.jpg,success,,0.053495668563743756,0.2771017721694208,-0.9593502078519004,-0.026882927582090294,0.30160591817156296,-0.9530536072690269,4.829536282851371
p04,day19/0265.jpg,success,,0.04068481046004515,0.32304361972761925,-0.9455091569895596,-0.046204498541261435,0.30683860274784,-0.950639372305978,5.074413727934808
p04,day19/0278.jpg,success,,-0.275711908436063,0.08786293333308155,-0.9572163018318537,-0.1727602026904597,0.19378257254716236,-0.9657133254456807,8.48485920837278
p04,day19/0280.jpg,success,,0.1800760571945636,0.08671533070871759,-0.9798229763816206,0.025614742791586858,0.18411997268200977,-0.9825699571080407,10.478492238673383
p04,day19/0282.jpg,success,,-0.28410792380302186,8.248044636495172e-05,-0.9587923032801798,-0.17916610154951254,0.102272074382218,-0.9784885951594469,8.475771581936796
p04,day19/0290.jpg,success,,0.25467392392894866,0.07229269530675504,-0.9643209832187188,0.05829023536690478,0.18861765234273092,-0.9803191468524868,13.138611831089015
p04,day19/0295.jpg,success,,-0.040070970297328486,0.06454773125689682,-0.997109777170507,-0.06743848100862349,0.23100705892575263,-0.970612069781601,9.795894729909527
p04,day19/0315.jpg,success,,0.22709336544103328,0.38061183294796874,-0.896416887387031,0.03289523915138048,0.3720539247614222,-0.92762803984722,11.298479853814284
p04,day19/0323.jpg,success,,-0.31944527147172697,0.045369433795324925,-0.9465180045891607,-0.18988680620861928,0.09368424768918644,-0.9773260779099272,8.123585449131
p04,day19/0329.jpg,success,,-0.18659480940904974,0.02237711248823314,-0.9821820818658267,-0.15854566784760823,0.13448241409477904,-0.9781501681776661,6.628884901071933
p04,day19/0331.jpg,success,,0.02863241787480148,0.11093370753033119,-0.9934152692505879,-0.024653013660638344,0.2047748269451077,-0.9784985943613049,6.244913045925601
p04,day19/0332.jpg,success,,0.19791436821419933,0.10297062085654922,-0.9747958525223582,0.0778363474789888,0.19469601784219304,-0.9777704043626616,8.667534786074409
p04,day19/0335.jpg,success,,-0.12921355144611088,0.060173637224198065,-0.9897893672422906,-0.10916138906567258,0.19406546181005355,-0.9748960907038778,7.809830643946246
p04,day19/0342.jpg,success,,-0.30478731564133854,0.05306474803433847,-0.9509410206422895,-0.23063259595402705,0.1281102171819054,-0.9645705665927774,6.097950136264146
p04,day19/0358.jpg,success,,-0.11893147896411345,0.3924852717814637,-0.9120365205111247,-0.16541902460288363,0.37376049661864263,-0.912655267593858,2.872009464869599
p04,day19/0359.jpg,success,,-0.11103166415188552,0.3433003348661114,-0.9326397212409938,-0.1415934894155499,0.3496796234227155,-0.9261076852710362,1.82761344998237
p04,day19/0363.jpg,success,,-0.02614551388986842,-0.017169502136284813,-0.9995106904379897,-0.07409010464145145,0.08906460494040457,-0.9932664056239033,6.691316713548908
p04,day19/0367.jpg,success,,0.03218818231877432,0.39206455829384107,-0.9193744085240075,-0.06050598109071798,0.3378211757982828,-0.9392634771109304,6.261253604725833
p04,day19/0373.jpg,success,,0.17971197263770916,0.11361244051368068,-0.9771365412526485,0.025873810345103734,0.204409667453373,-0.9785434245805483,10.24898427134779
p04,day19/0376.jpg,success,,-0.05314965055340812,0.2398050920966767,-0.9693650666547433,-0.08290630857772889,0.2812635720087262,-0.9560425445862264,3.0222635368212467
p04,day19/0386.jpg,success,,0.07167456788530017,0.28102485070196476,-0.9570202660374513,-0.07396406155784606,0.28868788344322016,-0.9545620061321008,8.364634968127795
p04,day19/0401.jpg,success,,-0.21641432522849666,0.352982525631054,-0.9102572034513194,-0.17292735158083597,0.38314932645087124,-0.9073547953890374,3.0373436707176587
p04,day19/0405.jpg,success,,-0.22924477632706317,0.15495945701156463,-0.9609549413002859,-0.14638315826778572,0.25787674931504007,-0.955024373059796,7.583578354286047
p04,day19/0411.jpg,success,,0.18299614135132994,0.29849154975474407,-0.9367044394981456,0.010248544294746907,0.341408203298087,-0.939859248005046,10.213699745307114
p04,day19/0412.jpg,success,,0.1267633528578645,0.10664972876974554,-0.9861829889658269,-0.010525722321146796,0.2308715814233677,-0.9729272953621413,10.650614823449446
p04,day19/0422.jpg,success,,-0.017237156043960308,0.02290577844123128,-0.9995890184298332,-0.08753251111927761,0.1514705912944789,-0.9845784475957486,8.44700006895778
p04,day19/0435.jpg,success,,0.02122208176416592,0.167107428551767,-0.9857102670503191,-0.056933137342544266,0.26316633367611364,-0.9630691037987915,7.217710270571048
p04,day19/0437.jpg,success,,-0.13634869435074812,0.06685324692885042,-0.9884025884850345,-0.1624457074347799,0.22917102051250077,-0.9597353986871969,9.572819554418993
p04,day19/0441.jpg,success,,-0.1227704959863305,0.39360025365508117,-0.9110467856471073,-0.1571059198741928,0.38726831343624346,-0.9084827919937346,2.0059366612093763
p04,day19/0448.jpg,success,,0.05043318062252553,0.35442546005100956,-0.933723239273783,0.008009069525266825,0.3107561303749993,-0.9504559338757878,3.618319829372801
p04,day19/0457.jpg,success,,0.24229150786387,0.3111857116805078,-0.9189441104131132,0.12537240562907384,0.3088525006615138,-0.9428106346143476,6.842486866340056
p04,day19/0465.jpg,success,,0.08882666681691893,0.31982750239457114,-0.9433028103288182,-0.03625065117028862,0.46192038539176533,-0.8861802569732937,11.347712736229921
p04,day19/0475.jpg,success,,-0.02544462792272307,0.07220009362403615,-0.9970655532062846,-0.1251315042240195,0.17824031080996172,-0.9759982060705862,8.433370420705229
p04,day19/0485.jpg,success,,0.14873789231449402,0.21906227343653953,-0.9643073989898951,-0.01286770524810926,0.36267306876267585,-0.9318275952964215,12.551170660037682
p04,day19/0489.jpg,success,,0.05388589540956544,0.10226851105072607,-0.9932962609027465,-0.07776116611975564,0.2384468653819913,-0.9680373409291597,10.965093948806672
p04,day19/0491.jpg,success,,-0.20563318128186076,0.1298941849299698,-0.9699703580405332,-0.24939113385031275,0.25736931396527507,-0.9335765092299073,8.005209584741882
p04,day19/0492.jpg,success,,0.0158273530500003,0.2718127304221224,-0.9622200031572309,-0.11482878551912123,0.3519825561309483,-0.9289362896322478,8.996833908000038
p04,day19/0514.jpg,success,,0.04816312610301386,0.053719745285846915,-0.9973938551296618,-0.07022170381339325,0.1823201498513705,-0.9807284411455182,10.073358470815284
p04,day19/0520.jpg,success,,-0.008697847254610506,0.23053370349871624,-0.9730254667809581,-0.13034684058607643,0.28460488547214063,-0.9497419440640797,7.749168780125432
p04,day19/0524.jpg,success,,-0.04630300874754323,0.31464673552303046,-0.948078827527345,-0.15356872503215285,0.309538714567219,-0.9384041937651775,6.18075276397195
p04,day19/0526.jpg,success,,-0.16256409061832974,0.20409835316642524,-0.9653583680044363,-0.21633611630207958,0.2788569235537369,-0.9356481715738445,5.546244754667685
p04,day19/0539.jpg,success,,0.19048440815191647,0.06336413938308726,-0.9796431371123133,0.001763248472896986,0.23508910529306182,-0.9719722236398171,14.666035512783507
p04,day19/0541.jpg,success,,0.19859739783872413,0.20140547599627706,-0.9591636501715443,-0.026062846402870994,0.2861271924335552,-0.9578371248743033,13.790426455980125
p04,day19/0560.jpg,success,,-0.10840609630555649,0.12088354638344143,-0.9867295913762557,-0.16534572744174697,0.21465557217984857,-0.9625922167506349,6.439397518042746
p04,day19/0564.jpg,success,,0.18496998694737526,0.03358741431321555,-0.9821700410460706,-0.0038982178943902813,0.17069337533447543,-0.9853164849499738,13.403819203526552
p04,day19/0567.jpg,success,,-0.2641070567194617,0.22286315290929204,-0.9383919637690386,-0.25683757467566404,0.3053452584632277,-0.9169507802323674,4.902166080860417
p04,day19/0569.jpg,success,,-0.2648065280931522,0.0331747172885119,-0.9637307408255056,-0.2852251899471852,0.1607788688009584,-0.9448792231638266,7.487884565292491
p04,day19/0572.jpg,success,,0.1422289766419826,-0.032300652854004734,-0.989306618813692,0.00848587682758575,0.135108241393934,-0.9907945059405131,12.300849508661237
p04,day19/0575.jpg,success,,0.17582276948125536,0.29167261223353613,-0.940219889709214,-0.057650445559574416,0.4119928573612302,-0.9093614856645907,15.196933042398161
p04,day19/0581.jpg,success,,-0.14886025170357461,0.20238623100599296,-0.9679258437307774,-0.2221716584607245,0.2636646633838487,-0.9386802967248714,5.727638142793486
p04,day19/0583.jpg,success,,-0.12482138474175886,0.1478813879535588,-0.9810966909576645,-0.18027947122036736,0.23212298256015004,-0.9558337895386859,5.959921389998287
p04,day19/0597.jpg,success,,0.12888018352871078,0.2315659633626076,-0.964244317020097,-0.06113069678862003,0.3540626784291021,-0.9332216551568807,13.103023050570771
p04,day19/0599.jpg,success,,-0.264232743882911,0.15403302831620064,-0.9520792421053241,-0.2787913738474701,0.2703637751419342,-0.9215089793155798,6.946113051059988
