image_id,source_image,image_width,image_height,input_box_source,input_box_x1,input_box_y1,input_box_x2,input_box_y2,region_box_x1,region_box_y1,region_box_x2,region_box_y2,association_iou,pipeline_regions_available,region_name,native_pixel_count,pipeline_pixel_count,pixel_count_match,skin_pixel_count,skin_fraction,status,failure_reason
11197,11197.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,443,443,True,53205,0.20296096801757812,OK,
11202,11202.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,3,3,True,84553,0.3225440979003906,OK,
11202,11202.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,ear_r,12360,12360,True,84553,0.3225440979003906,OK,
11202,11202.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,49484,49484,True,84553,0.3225440979003906,OK,
11202,11202.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1381,1381,True,84553,0.3225440979003906,OK,
11202,11202.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,3864,3864,True,84553,0.3225440979003906,OK,
11202,11202.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,611,611,True,84553,0.3225440979003906,OK,
11202,11202.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2765,2765,True,84553,0.3225440979003906,OK,
11202,11202.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,879,879,True,84553,0.3225440979003906,OK,
11202,11202.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,11876,11876,True,84553,0.3225440979003906,OK,
11202,11202.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,6136,6136,True,84553,0.3225440979003906,OK,
11202,11202.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1256,1256,True,84553,0.3225440979003906,OK,
11202,11202.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,464,464,True,84553,0.3225440979003906,OK,
11202,11202.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,84553,84553,True,84553,0.3225440979003906,OK,
11202,11202.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1371,1371,True,84553,0.3225440979003906,OK,
11205,11205.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,45063,45063,True,64332,0.2454071044921875,OK,
11205,11205.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,62544,62544,True,64332,0.2454071044921875,OK,
11205,11205.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,993,993,True,64332,0.2454071044921875,OK,
11205,11205.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,556,556,True,64332,0.2454071044921875,OK,
11205,11205.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1209,1209,True,64332,0.2454071044921875,OK,
11205,11205.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,5814,5814,True,64332,0.2454071044921875,OK,
11205,11205.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5172,5172,True,64332,0.2454071044921875,OK,
11205,11205.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1954,1954,True,64332,0.2454071044921875,OK,
11205,11205.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,5727,5727,True,64332,0.2454071044921875,OK,
11205,11205.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,595,595,True,64332,0.2454071044921875,OK,
11205,11205.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,64332,64332,True,64332,0.2454071044921875,OK,
11205,11205.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1023,1023,True,64332,0.2454071044921875,OK,
11217,11217.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,2621,2621,True,70846,0.27025604248046875,OK,
11217,11217.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,64913,64913,True,70846,0.27025604248046875,OK,
11217,11217.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1187,1187,True,70846,0.27025604248046875,OK,
11217,11217.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,649,649,True,70846,0.27025604248046875,OK,
11217,11217.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2245,2245,True,70846,0.27025604248046875,OK,
11217,11217.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,2046,2046,True,70846,0.27025604248046875,OK,
11217,11217.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,8836,8836,True,70846,0.27025604248046875,OK,
11217,11217.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,6437,6437,True,70846,0.27025604248046875,OK,
11217,11217.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1413,1413,True,70846,0.27025604248046875,OK,
11217,11217.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,2145,2145,True,70846,0.27025604248046875,OK,
11217,11217.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,606,606,True,70846,0.27025604248046875,OK,
11217,11217.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,70846,70846,True,70846,0.27025604248046875,OK,
11217,11217.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1541,1541,True,70846,0.27025604248046875,OK,
11218,11218.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,1901,1901,True,59108,0.2254791259765625,OK,
11218,11218.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,100147,100147,True,59108,0.2254791259765625,OK,
11218,11218.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1074,1074,True,59108,0.2254791259765625,OK,
11218,11218.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,634,634,True,59108,0.2254791259765625,OK,
11218,11218.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1729,1729,True,59108,0.2254791259765625,OK,
11218,11218.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1326,1326,True,59108,0.2254791259765625,OK,
11218,11218.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,8611,8611,True,59108,0.2254791259765625,OK,
11218,11218.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5859,5859,True,59108,0.2254791259765625,OK,
11218,11218.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,468,468,True,59108,0.2254791259765625,OK,
11218,11218.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,651,651,True,59108,0.2254791259765625,OK,
11218,11218.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,59108,59108,True,59108,0.2254791259765625,OK,
11218,11218.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1123,1123,True,59108,0.2254791259765625,OK,
11226,11226.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,3300,3300,True,81971,0.3126945495605469,OK,
11226,11226.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,ear_r,436,436,True,81971,0.3126945495605469,OK,
11226,11226.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,18144,18144,True,81971,0.3126945495605469,OK,
11226,11226.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1659,1659,True,81971,0.3126945495605469,OK,
11226,11226.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,2968,2968,True,81971,0.3126945495605469,OK,
11226,11226.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,446,446,True,81971,0.3126945495605469,OK,
11226,11226.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,3129,3129,True,81971,0.3126945495605469,OK,
11226,11226.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,2774,2774,True,81971,0.3126945495605469,OK,
11226,11226.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,8962,8962,True,81971,0.3126945495605469,OK,
11226,11226.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,6149,6149,True,81971,0.3126945495605469,OK,
11226,11226.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1687,1687,True,81971,0.3126945495605469,OK,
11226,11226.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,2200,2200,True,81971,0.3126945495605469,OK,
11226,11226.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,469,469,True,81971,0.3126945495605469,OK,
11226,11226.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,81971,81971,True,81971,0.3126945495605469,OK,
11226,11226.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,2616,2616,True,81971,0.3126945495605469,OK,
11229,11229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,25525,25525,True,68287,0.2604942321777344,OK,
11229,11229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,39664,39664,True,68287,0.2604942321777344,OK,
11229,11229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1557,1557,True,68287,0.2604942321777344,OK,
11229,11229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,3622,3622,True,68287,0.2604942321777344,OK,
11229,11229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,424,424,True,68287,0.2604942321777344,OK,
11229,11229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1868,1868,True,68287,0.2604942321777344,OK,
11229,11229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,10178,10178,True,68287,0.2604942321777344,OK,
11229,11229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5396,5396,True,68287,0.2604942321777344,OK,
11229,11229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1309,1309,True,68287,0.2604942321777344,OK,
11229,11229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,2132,2132,True,68287,0.2604942321777344,OK,
11229,11229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,529,529,True,68287,0.2604942321777344,OK,
11229,11229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,68287,68287,True,68287,0.2604942321777344,OK,
11229,11229.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1092,1092,True,68287,0.2604942321777344,OK,
11236,11236.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,17297,17297,True,59071,0.22533798217773438,OK,
11236,11236.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,90782,90782,True,59071,0.22533798217773438,OK,
11236,11236.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,655,655,True,59071,0.22533798217773438,OK,
11236,11236.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,401,401,True,59071,0.22533798217773438,OK,
11236,11236.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1714,1714,True,59071,0.22533798217773438,OK,
11236,11236.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,10018,10018,True,59071,0.22533798217773438,OK,
11236,11236.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5664,5664,True,59071,0.22533798217773438,OK,
11236,11236.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1389,1389,True,59071,0.22533798217773438,OK,
11236,11236.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,150,150,True,59071,0.22533798217773438,OK,
11236,11236.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,59071,59071,True,59071,0.22533798217773438,OK,
11236,11236.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,976,976,True,59071,0.22533798217773438,OK,
11254,11254.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,51639,51639,True,65584,0.25018310546875,OK,
11254,11254.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,35547,35547,True,65584,0.25018310546875,OK,
11254,11254.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1602,1602,True,65584,0.25018310546875,OK,
11254,11254.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,278,278,True,65584,0.25018310546875,OK,
11254,11254.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,571,571,True,65584,0.25018310546875,OK,
11254,11254.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,830,830,True,65584,0.25018310546875,OK,
11254,11254.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,13427,13427,True,65584,0.25018310546875,OK,
11254,11254.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5153,5153,True,65584,0.25018310546875,OK,
11254,11254.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1562,1562,True,65584,0.25018310546875,OK,
11254,11254.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,1293,1293,True,65584,0.25018310546875,OK,
11254,11254.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,348,348,True,65584,0.25018310546875,OK,
11254,11254.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,65584,65584,True,65584,0.25018310546875,OK,
11254,11254.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,812,812,True,65584,0.25018310546875,OK,
11256,11256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,26637,26637,True,80847,0.3084068298339844,OK,
11256,11256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,31265,31265,True,80847,0.3084068298339844,OK,
11256,11256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1667,1667,True,80847,0.3084068298339844,OK,
11256,11256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,955,955,True,80847,0.3084068298339844,OK,
11256,11256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,522,522,True,80847,0.3084068298339844,OK,
11256,11256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1793,1793,True,80847,0.3084068298339844,OK,
11256,11256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1093,1093,True,80847,0.3084068298339844,OK,
11256,11256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,9273,9273,True,80847,0.3084068298339844,OK,
11256,11256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,6654,6654,True,80847,0.3084068298339844,OK,
11256,11256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,2144,2144,True,80847,0.3084068298339844,OK,
11256,11256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,3913,3913,True,80847,0.3084068298339844,OK,
11256,11256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,575,575,True,80847,0.3084068298339844,OK,
11256,11256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,80847,80847,True,80847,0.3084068298339844,OK,
11256,11256.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,650,650,True,80847,0.3084068298339844,OK,
11293,11293.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,1304,1304,True,84415,0.3220176696777344,OK,
11293,11293.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,41106,41106,True,84415,0.3220176696777344,OK,
11293,11293.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1827,1827,True,84415,0.3220176696777344,OK,
11293,11293.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,2742,2742,True,84415,0.3220176696777344,OK,
11293,11293.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,825,825,True,84415,0.3220176696777344,OK,
11293,11293.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1093,1093,True,84415,0.3220176696777344,OK,
11293,11293.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,7864,7864,True,84415,0.3220176696777344,OK,
11293,11293.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5772,5772,True,84415,0.3220176696777344,OK,
11293,11293.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1613,1613,True,84415,0.3220176696777344,OK,
11293,11293.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,740,740,True,84415,0.3220176696777344,OK,
11293,11293.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,811,811,True,84415,0.3220176696777344,OK,
11293,11293.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,84415,84415,True,84415,0.3220176696777344,OK,
11293,11293.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1119,1119,True,84415,0.3220176696777344,OK,
11297,11297.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,18744,18744,True,72320,0.27587890625,OK,
11297,11297.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,75254,75254,True,72320,0.27587890625,OK,
11297,11297.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,2091,2091,True,72320,0.27587890625,OK,
11297,11297.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,1627,1627,True,72320,0.27587890625,OK,
11297,11297.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,874,874,True,72320,0.27587890625,OK,
11297,11297.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,870,870,True,72320,0.27587890625,OK,
11297,11297.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,8283,8283,True,72320,0.27587890625,OK,
11297,11297.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4873,4873,True,72320,0.27587890625,OK,
11297,11297.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,408,408,True,72320,0.27587890625,OK,
11297,11297.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,462,462,True,72320,0.27587890625,OK,
11297,11297.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,72320,72320,True,72320,0.27587890625,OK,
11297,11297.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,397,397,True,72320,0.27587890625,OK,
11309,11309.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,4925,4925,True,99495,0.3795433044433594,OK,
11309,11309.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,47523,47523,True,99495,0.3795433044433594,OK,
11309,11309.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,3225,3225,True,99495,0.3795433044433594,OK,
11309,11309.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,2553,2553,True,99495,0.3795433044433594,OK,
11309,11309.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,946,946,True,99495,0.3795433044433594,OK,
11309,11309.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2585,2585,True,99495,0.3795433044433594,OK,
11309,11309.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1227,1227,True,99495,0.3795433044433594,OK,
11309,11309.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,13062,13062,True,99495,0.3795433044433594,OK,
11309,11309.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,7463,7463,True,99495,0.3795433044433594,OK,
11309,11309.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1164,1164,True,99495,0.3795433044433594,OK,
11309,11309.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,675,675,True,99495,0.3795433044433594,OK,
11309,11309.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,99495,99495,True,99495,0.3795433044433594,OK,
11309,11309.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1256,1256,True,99495,0.3795433044433594,OK,
11319,11319.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,1367,1367,True,72951,0.2782859802246094,OK,
11319,11319.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,55059,55059,True,72951,0.2782859802246094,OK,
