experiment,split,image,image_width,image_height,box_x1,box_y1,box_x2,box_y2,box_touches_boundary,parameter_name,parameter_value,confidence,brightness,sharpness,face_area_ratio,expected_face_area_ratio,face_area_ratio_absolute_error
brightness,Indoor,indoor_226.png,2600,1733,1119.178,725.2064,1362.9319999999998,975.7615999999999,False,brightness_factor,0.8,1.0,0.31962740256596467,62.58001883019187,0.013482622397798393,0.013482622397798393,0.0
brightness,Indoor,indoor_226.png,2600,1733,1119.178,725.2064,1362.9319999999998,975.7615999999999,False,brightness_factor,1.0,1.0,0.4015240216251109,94.42866267675998,0.013482622397798393,0.013482622397798393,0.0
brightness,Indoor,indoor_226.png,2600,1733,1119.178,725.2064,1362.9319999999998,975.7615999999999,False,brightness_factor,1.2,1.0,0.4744573226821593,135.14386940337684,0.013482622397798393,0.013482622397798393,0.0
brightness,Indoor,indoor_226.png,2600,1733,1119.178,725.2064,1362.9319999999998,975.7615999999999,False,brightness_factor,1.4,1.0,0.5348678124747841,173.42495070629477,0.013482622397798393,0.013482622397798393,0.0
sharpness,Indoor,indoor_226.png,2600,1733,1119.178,725.2064,1362.9319999999998,975.7615999999999,False,gaussian_kernel_size,1,1.0,0.4015240216251109,94.42866267675998,0.013482622397798393,0.013482622397798393,0.0
sharpness,Indoor,indoor_226.png,2600,1733,1119.178,725.2064,1362.9319999999998,975.7615999999999,False,gaussian_kernel_size,3,1.0,0.40159464213669005,27.50746479865874,0.013482622397798393,0.013482622397798393,0.0
sharpness,Indoor,indoor_226.png,2600,1733,1119.178,725.2064,1362.9319999999998,975.7615999999999,False,gaussian_kernel_size,5,1.0,0.4014832889534415,16.01370510890955,0.013482622397798393,0.013482622397798393,0.0
sharpness,Indoor,indoor_226.png,2600,1733,1119.178,725.2064,1362.9319999999998,975.7615999999999,False,gaussian_kernel_size,9,1.0,0.4014847091099814,6.9118092510288065,0.013482622397798393,0.013482622397798393,0.0
sharpness,Indoor,indoor_226.png,2600,1733,1119.178,725.2064,1362.9319999999998,975.7615999999999,False,gaussian_kernel_size,15,1.0,0.4014967158880013,3.851242342867788,0.013482622397798393,0.013482622397798393,0.0
sharpness,Indoor,indoor_226.png,2600,1733,1119.178,725.2064,1362.9319999999998,975.7615999999999,False,gaussian_kernel_size,25,1.0,0.40151692084241103,2.5372839115988417,0.013482622397798393,0.013482622397798393,0.0
face_area_ratio,Indoor,indoor_226.png,2600,1733,1180.1164999999999,787.8452,1301.9934999999998,913.1227999999999,False,box_scale_factor,0.5,1.0,0.6536384985582846,82.51850416645954,0.003383638865462293,0.003383638865462293,0.0
face_area_ratio,Indoor,indoor_226.png,2600,1733,1149.64725,756.5258,1332.4627499999997,944.4421999999998,False,box_scale_factor,0.75,1.0,0.5179223346122543,79.0728947785886,0.0076354920324914555,0.0076354920324914555,0.0
face_area_ratio,Indoor,indoor_226.png,2600,1733,1119.1779999999999,725.2064,1362.9319999999998,975.7615999999998,False,box_scale_factor,1.0,1.0,0.4015240216251109,94.42866267675998,0.013482622397798393,0.013482622397798393,0.0
baseline,Indoor,indoor_227.png,2600,1733,916.3058,1039.1662,1299.1652,1346.0028000000002,False,none,1.0,1.0,0.5206840307499327,91.1548525814124,0.026095476940831818,0.026095476940831818,0.0
brightness,Indoor,indoor_227.png,2600,1733,916.3058,1039.1662,1299.1652,1346.0028000000002,False,brightness_factor,0.4,1.0,0.20674061819044726,16.646269074657674,0.026095476940831818,0.026095476940831818,0.0
brightness,Indoor,indoor_227.png,2600,1733,916.3058,1039.1662,1299.1652,1346.0028000000002,False,brightness_factor,0.6,1.0,0.3108744893591085,35.06220340491234,0.026095476940831818,0.026095476940831818,0.0
brightness,Indoor,indoor_227.png,2600,1733,916.3058,1039.1662,1299.1652,1346.0028000000002,False,brightness_factor,0.8,1.0,0.41501746564029035,60.75390461445329,0.026095476940831818,0.026095476940831818,0.0
brightness,Indoor,indoor_227.png,2600,1733,916.3058,1039.1662,1299.1652,1346.0028000000002,False,brightness_factor,1.0,1.0,0.5206840307499327,91.1548525814124,0.026095476940831818,0.026095476940831818,0.0
brightness,Indoor,indoor_227.png,2600,1733,916.3058,1039.1662,1299.1652,1346.0028000000002,False,brightness_factor,1.2,1.0,0.6045879761486074,112.73954583039988,0.026095476940831818,0.026095476940831818,0.0
brightness,Indoor,indoor_227.png,2600,1733,916.3058,1039.1662,1299.1652,1346.0028000000002,False,brightness_factor,1.4,1.0,0.6669341501919994,125.84846332992282,0.026095476940831818,0.026095476940831818,0.0
sharpness,Indoor,indoor_227.png,2600,1733,916.3058,1039.1662,1299.1652,1346.0028000000002,False,gaussian_kernel_size,1,1.0,0.5206840307499327,91.1548525814124,0.026095476940831818,0.026095476940831818,0.0
sharpness,Indoor,indoor_227.png,2600,1733,916.3058,1039.1662,1299.1652,1346.0028000000002,False,gaussian_kernel_size,3,1.0,0.5207887562199509,25.172520234417938,0.026095476940831818,0.026095476940831818,0.0
sharpness,Indoor,indoor_227.png,2600,1733,916.3058,1039.1662,1299.1652,1346.0028000000002,False,gaussian_kernel_size,5,1.0,0.5206885666301628,14.686539287372069,0.026095476940831818,0.026095476940831818,0.0
sharpness,Indoor,indoor_227.png,2600,1733,916.3058,1039.1662,1299.1652,1346.0028000000002,False,gaussian_kernel_size,9,1.0,0.5206797950382472,6.61520917490038,0.026095476940831818,0.026095476940831818,0.0
sharpness,Indoor,indoor_227.png,2600,1733,916.3058,1039.1662,1299.1652,1346.0028000000002,False,gaussian_kernel_size,15,1.0,0.5206955372108105,3.838975432657062,0.026095476940831818,0.026095476940831818,0.0
sharpness,Indoor,indoor_227.png,2600,1733,916.3058,1039.1662,1299.1652,1346.0028000000002,False,gaussian_kernel_size,25,1.0,0.5207504013503582,2.739906702933945,0.026095476940831818,0.026095476940831818,0.0
face_area_ratio,Indoor,indoor_227.png,2600,1733,1012.02065,1115.8753499999998,1203.45035,1269.29365,False,box_scale_factor,0.5,1.0,0.658581547802367,77.042878035075,0.006528030538417151,0.006528030538417151,0.0
face_area_ratio,Indoor,indoor_227.png,2600,1733,964.163225,1077.5207749999997,1251.307775,1307.6482250000001,False,box_scale_factor,0.75,1.0,0.589968543090619,75.13176366914149,0.014650006658085135,0.014650006658085135,0.0
face_area_ratio,Indoor,indoor_227.png,2600,1733,916.3058000000001,1039.1661999999997,1299.1652,1346.0028000000002,False,box_scale_factor,1.0,1.0,0.5206840307499327,91.1548525814124,0.026095476940831818,0.026095476940831818,0.0
baseline,Indoor,indoor_228.png,980,387,513.6556,167.02859999999998,642.0663999999999,285.82840000000004,False,none,1.0,1.0,0.31504504574132897,418.3556930761565,0.04013605442176871,0.04013605442176871,0.0
brightness,Indoor,indoor_228.png,980,387,513.6556,167.02859999999998,642.0663999999999,285.82840000000004,False,brightness_factor,0.4,1.0,0.12446897034993211,69.19870253019296,0.04013605442176871,0.04013605442176871,0.0
brightness,Indoor,indoor_228.png,980,387,513.6556,167.02859999999998,642.0663999999999,285.82840000000004,False,brightness_factor,0.6,1.0,0.1874544325679293,152.4877843910648,0.04013605442176871,0.04013605442176871,0.0
brightness,Indoor,indoor_228.png,980,387,513.6556,167.02859999999998,642.0663999999999,285.82840000000004,False,brightness_factor,0.8,1.0,0.2504035696527987,269.6625685701916,0.04013605442176871,0.04013605442176871,0.0
brightness,Indoor,indoor_228.png,980,387,513.6556,167.02859999999998,642.0663999999999,285.82840000000004,False,brightness_factor,1.0,1.0,0.31504504574132897,418.3556930761565,0.04013605442176871,0.04013605442176871,0.0
brightness,Indoor,indoor_228.png,980,387,513.6556,167.02859999999998,642.0663999999999,285.82840000000004,False,brightness_factor,1.2,1.0,0.3764597679828731,606.2450522310535,0.04013605442176871,0.04013605442176871,0.0
brightness,Indoor,indoor_228.png,980,387,513.6556,167.02859999999998,642.0663999999999,285.82840000000004,False,brightness_factor,1.4,1.0,0.43603582018801473,804.171835376264,0.04013605442176871,0.04013605442176871,0.0
sharpness,Indoor,indoor_228.png,980,387,513.6556,167.02859999999998,642.0663999999999,285.82840000000004,False,gaussian_kernel_size,1,1.0,0.31504504574132897,418.3556930761565,0.04013605442176871,0.04013605442176871,0.0
sharpness,Indoor,indoor_228.png,980,387,513.6556,167.02859999999998,642.0663999999999,285.82840000000004,False,gaussian_kernel_size,3,1.0,0.3151246518841409,91.26749588505913,0.04013605442176871,0.04013605442176871,0.0
sharpness,Indoor,indoor_228.png,980,387,513.6556,167.02859999999998,642.0663999999999,285.82840000000004,False,gaussian_kernel_size,5,1.0,0.3150205713608528,48.474226043527885,0.04013605442176871,0.04013605442176871,0.0
sharpness,Indoor,indoor_228.png,980,387,513.6556,167.02859999999998,642.0663999999999,285.82840000000004,False,gaussian_kernel_size,9,1.0,0.31504839486707836,16.09222196293179,0.04013605442176871,0.04013605442176871,0.0
sharpness,Indoor,indoor_228.png,980,387,513.6556,167.02859999999998,642.0663999999999,285.82840000000004,False,gaussian_kernel_size,15,1.0,0.3151305772604666,6.543486863478463,0.04013605442176871,0.04013605442176871,0.0
sharpness,Indoor,indoor_228.png,980,387,513.6556,167.02859999999998,642.0663999999999,285.82840000000004,False,gaussian_kernel_size,25,1.0,0.31527252866722827,3.2486504425088123,0.04013605442176871,0.04013605442176871,0.0
face_area_ratio,Indoor,indoor_228.png,980,387,545.7583,196.72854999999998,609.9637,256.12845000000004,False,box_scale_factor,0.5,1.0,0.5158067810457516,517.1165093315973,0.010124980224647999,0.010124980224647999,0.0
face_area_ratio,Indoor,indoor_228.png,980,387,529.70695,181.87857499999998,626.01505,270.978425,False,box_scale_factor,0.75,1.0,0.41053913051378316,495.59449478575965,0.022762748510256815,0.022762748510256815,0.0
face_area_ratio,Indoor,indoor_228.png,980,387,513.6556,167.02859999999998,642.0663999999999,285.82840000000004,False,box_scale_factor,1.0,1.0,0.31504504574132897,418.3556930761565,0.04013605442176871,0.04013605442176871,0.0
baseline,Indoor,indoor_229.png,980,387,214.5312,69.93,343.8128,196.42,False,none,1.0,1.0,0.36992769884612575,807.6806743318431,0.04319727891156463,0.04319727891156463,0.0
brightness,Indoor,indoor_229.png,980,387,214.5312,69.93,343.8128,196.42,False,brightness_factor,0.4,1.0,0.1464265325247477,131.15439403067978,0.04319727891156463,0.04319727891156463,0.0
brightness,Indoor,indoor_229.png,980,387,214.5312,69.93,343.8128,196.42,False,brightness_factor,0.6,1.0,0.22034030971846713,292.7470643038156,0.04319727891156463,0.04319727891156463,0.0
brightness,Indoor,indoor_229.png,980,387,214.5312,69.93,343.8128,196.42,False,brightness_factor,0.8,1.0,0.29437688278021334,518.9643162479643,0.04319727891156463,0.04319727891156463,0.0
brightness,Indoor,indoor_229.png,980,387,214.5312,69.93,343.8128,196.42,False,brightness_factor,1.0,1.0,0.36992769884612575,807.6806743318431,0.04319727891156463,0.04319727891156463,0.0
brightness,Indoor,indoor_229.png,980,387,214.5312,69.93,343.8128,196.42,False,brightness_factor,1.2,1.0,0.4421994104362126,1161.3083174364174,0.04319727891156463,0.04319727891156463,0.0
brightness,Indoor,indoor_229.png,980,387,214.5312,69.93,343.8128,196.42,False,brightness_factor,1.4,1.0,0.5082492253447799,1503.1669798583873,0.04319727891156463,0.04319727891156463,0.0
sharpness,Indoor,indoor_229.png,980,387,214.5312,69.93,343.8128,196.42,False,gaussian_kernel_size,1,1.0,0.36992769884612575,807.6806743318431,0.04319727891156463,0.04319727891156463,0.0
sharpness,Indoor,indoor_229.png,980,387,214.5312,69.93,343.8128,196.42,False,gaussian_kernel_size,3,1.0,0.3699322468412379,145.2987670924564,0.04319727891156463,0.04319727891156463,0.0
sharpness,Indoor,indoor_229.png,980,387,214.5312,69.93,343.8128,196.42,False,gaussian_kernel_size,5,1.0,0.3697486514596072,73.21540103497249,0.04319727891156463,0.04319727891156463,0.0
sharpness,Indoor,indoor_229.png,980,387,214.5312,69.93,343.8128,196.42,False,gaussian_kernel_size,9,1.0,0.36956649228695937,22.32664835187251,0.04319727891156463,0.04319727891156463,0.0
sharpness,Indoor,indoor_229.png,980,387,214.5312,69.93,343.8128,196.42,False,gaussian_kernel_size,15,1.0,0.36928284101286246,9.600804379422593,0.04319727891156463,0.04319727891156463,0.0
sharpness,Indoor,indoor_229.png,980,387,214.5312,69.93,343.8128,196.42,False,gaussian_kernel_size,25,1.0,0.36891421404061836,5.069313251179834,0.04319727891156463,0.04319727891156463,0.0
face_area_ratio,Indoor,indoor_229.png,980,387,246.85160000000002,101.55250000000001,311.49240000000003,164.7975,False,box_scale_factor,0.5,1.0,0.49242835595776774,526.8915316185647,0.01079734219269103,0.01079734219269103,0.0
face_area_ratio,Indoor,indoor_229.png,980,387,230.69140000000004,85.74125000000002,327.6526,180.60875,False,box_scale_factor,0.75,1.0,0.3885727660570468,489.08321367324095,0.024297315825555027,0.024297315825555027,0.0
face_area_ratio,Indoor,indoor_229.png,980,387,214.53120000000004,69.93000000000002,343.81280000000004,196.42000000000002,False,box_scale_factor,1.0,1.0,0.36992769884612575,807.6806743318431,0.04319727891156463,0.04319727891156463,0.0
baseline,Indoor,indoor_230.png,1200,756,309.143,80.3098,476.14200000000005,253.1412,False,none,1.0,1.0,0.28556637150724057,36.05261806690095,0.03184634038800706,0.03184634038800706,0.0
brightness,Indoor,indoor_230.png,1200,756,309.143,80.3098,476.14200000000005,253.1412,False,brightness_factor,0.4,1.0,0.11263552459854179,7.600656728220238,0.03184634038800706,0.03184634038800706,0.0
brightness,Indoor,indoor_230.png,1200,756,309.143,80.3098,476.14200000000005,253.1412,False,brightness_factor,0.6,1.0,0.16972230309866496,15.133577575981182,0.03184634038800706,0.03184634038800706,0.0
brightness,Indoor,indoor_230.png,1200,756,309.143,80.3098,476.14200000000005,253.1412,False,brightness_factor,0.8,1.0,0.22692174304909393,25.18765064794166,0.03184634038800706,0.03184634038800706,0.0
brightness,Indoor,indoor_230.png,1200,756,309.143,80.3098,476.14200000000005,253.1412,False,brightness_factor,1.0,1.0,0.28556637150724057,36.05261806690095,0.03184634038800706,0.03184634038800706,0.0
brightness,Indoor,indoor_230.png,1200,756,309.143,80.3098,476.14200000000005,253.1412,False,brightness_factor,1.2,1.0,0.34077672604468046,54.059118974751286,0.03184634038800706,0.03184634038800706,0.0
brightness,Indoor,indoor_230.png,1200,756,309.143,80.3098,476.14200000000005,253.1412,False,brightness_factor,1.4,1.0,0.3942899647831165,68.6267311032611,0.03184634038800706,0.03184634038800706,0.0
sharpness,Indoor,indoor_230.png,1200,756,309.143,80.3098,476.14200000000005,253.1412,False,gaussian_kernel_size,1,1.0,0.28556637150724057,36.05261806690095,0.03184634038800706,0.03184634038800706,0.0
sharpness,Indoor,indoor_230.png,1200,756,309.143,80.3098,476.14200000000005,253.1412,False,gaussian_kernel_size,3,1.0,0.28569260662625784,18.22208666023112,0.03184634038800706,0.03184634038800706,0.0
sharpness,Indoor,indoor_230.png,1200,756,309.143,80.3098,476.14200000000005,253.1412,False,gaussian_kernel_size,5,1.0,0.2855894467440502,13.301282867714557,0.03184634038800706,0.03184634038800706,0.0
sharpness,Indoor,indoor_230.png,1200,756,309.143,80.3098,476.14200000000005,253.1412,False,gaussian_kernel_size,9,1.0,0.2856187658684671,7.3794603100022504,0.03184634038800706,0.03184634038800706,0.0
sharpness,Indoor,indoor_230.png,1200,756,309.143,80.3098,476.14200000000005,253.1412,False,gaussian_kernel_size,15,1.0,0.28568826305227013,4.402140135684718,0.03184634038800706,0.03184634038800706,0.0
sharpness,Indoor,indoor_230.png,1200,756,309.143,80.3098,476.14200000000005,253.1412,False,gaussian_kernel_size,25,1.0,0.28583716619803573,3.0818980157254354,0.03184634038800706,0.03184634038800706,0.0
face_area_ratio,Indoor,indoor_230.png,1200,756,350.89275000000004,123.51765,434.39225000000005,209.93335000000002,False,box_scale_factor,0.5,1.0,0.3632358369704471,36.66332018655669,0.007962962962962963,0.007962962962962963,0.0
face_area_ratio,Indoor,indoor_230.png,1200,756,330.017875,101.91372500000001,455.2671250000001,231.53727500000002,False,box_scale_factor,0.75,1.0,0.3109063046757164,30.472972739408288,0.01791225749559083,0.01791225749559083,0.0
face_area_ratio,Indoor,indoor_230.png,1200,756,309.14300000000003,80.30980000000001,476.14200000000005,253.14120000000003,False,box_scale_factor,1.0,1.0,0.28556637150724057,36.05261806690095,0.03184634038800706,0.03184634038800706,0.0
baseline,Indoor,indoor_231.png,1200,756,555.1532,46.3206,708.0808000000001,198.07639999999998,False,none,1.0,1.0,0.3111325266260615,41.77205614437128,0.025634920634920635,0.025634920634920635,0.0
brightness,Indoor,indoor_231.png,1200,756,555.1532,46.3206,708.0808000000001,198.07639999999998,False,brightness_factor,0.4,1.0,0.12287328760193447,8.62167598015253,0.025634920634920635,0.025634920634920635,0.0
brightness,Indoor,indoor_231.png,1200,756,555.1532,46.3206,708.0808000000001,198.07639999999998,False,brightness_factor,0.6,1.0,0.18506748416600904,17.178845368858653,0.025634920634920635,0.025634920634920635,0.0
brightness,Indoor,indoor_231.png,1200,756,555.1532,46.3206,708.0808000000001,198.07639999999998,False,brightness_factor,0.8,1.0,0.24732103711797757,28.82467742270446,0.025634920634920635,0.025634920634920635,0.0
brightness,Indoor,indoor_231.png,1200,756,555.1532,46.3206,708.0808000000001,198.07639999999998,False,brightness_factor,1.0,1.0,0.3111325266260615,41.77205614437128,0.025634920634920635,0.025634920634920635,0.0
brightness,Indoor,indoor_231.png,1200,756,555.1532,46.3206,708.0808000000001,198.07639999999998,False,brightness_factor,1.2,1.0,0.3688336807031034,61.536322861119885,0.025634920634920635,0.025634920634920635,0.0
brightness,Indoor,indoor_231.png,1200,756,555.1532,46.3206,708.0808000000001,198.07639999999998,False,brightness_factor,1.4,1.0,0.422395738481151,76.30921178361568,0.025634920634920635,0.025634920634920635,0.0
sharpness,Indoor,indoor_231.png,1200,756,555.1532,46.3206,708.0808000000001,198.07639999999998,False,gaussian_kernel_size,1,1.0,0.3111325266260615,41.77205614437128,0.025634920634920635,0.025634920634920635,0.0
sharpness,Indoor,indoor_231.png,1200,756,555.1532,46.3206,708.0808000000001,198.07639999999998,False,gaussian_kernel_size,3,1.0,0.31120621623262307,20.164190701137276,0.025634920634920635,0.025634920634920635,0.0
sharpness,Indoor,indoor_231.png,1200,756,555.1532,46.3206,708.0808000000001,198.07639999999998,False,gaussian_kernel_size,5,1.0,0.31110858171958156,14.492035249304518,0.025634920634920635,0.025634920634920635,0.0
sharpness,Indoor,indoor_231.png,1200,756,555.1532,46.3206,708.0808000000001,198.07639999999998,False,gaussian_kernel_size,9,1.0,0.311082107421572,7.979607333634967,0.025634920634920635,0.025634920634920635,0.0
sharpness,Indoor,indoor_231.png,1200,756,555.1532,46.3206,708.0808000000001,198.07639999999998,False,gaussian_kernel_size,15,1.0,0.31099813162279016,4.86573634019115,0.025634920634920635,0.025634920634920635,0.0
sharpness,Indoor,indoor_231.png,1200,756,555.1532,46.3206,708.0808000000001,198.07639999999998,False,gaussian_kernel_size,25,1.0,0.31079712930924003,3.372081257827062,0.025634920634920635,0.025634920634920635,0.0
face_area_ratio,Indoor,indoor_231.png,1200,756,593.3851,84.25955,669.8489,160.13745,False,box_scale_factor,0.5,1.0,0.3862534626038781,43.48980498154556,0.0063668430335097,0.0063668430335097,0.0
face_area_ratio,Indoor,indoor_231.png,1200,756,574.26915,65.290075,688.96485,179.106925,False,box_scale_factor,0.75,1.0,0.356650311709787,50.23222065818296,0.014325396825396826,0.014325396825396826,0.0
face_area_ratio,Indoor,indoor_231.png,1200,756,555.1532,46.32060000000001,708.0808,198.07639999999998,False,box_scale_factor,1.0,1.0,0.3111325266260615,41.77205614437128,0.025634920634920635,0.025634920634920635,0.0
baseline,Indoor,indoor_232.png,1366,768,500.5452,206.3456,818.7288,539.9264,False,none,1.0,1.0,0.2928411208100442,16.6251120287247,0.1009391013909224,0.1009391013909224,0.0
brightness,Indoor,indoor_232.png,1366,768,500.5452,206.3456,818.7288,539.9264,False,brightness_factor,0.4,1.0,0.1155660284776082,4.2828161561889955,0.1009391013909224,0.1009391013909224,0.0
brightness,Indoor,indoor_232.png,1366,768,500.5452,206.3456,818.7288,539.9264,False,brightness_factor,0.6,1.0,0.17403830023141897,7.7451852376075285,0.1009391013909224,0.1009391013909224,0.0
brightness,Indoor,indoor_232.png,1366,768,500.5452,206.3456,818.7288,539.9264,False,brightness_factor,0.8,1.0,0.23261785648023162,12.330711026193624,0.1009391013909224,0.1009391013909224,0.0
brightness,Indoor,indoor_232.png,1366,768,500.5452,206.3456,818.7288,539.9264,False,brightness_factor,1.0,1.0,0.2928411208100442,16.6251120287247,0.1009391013909224,0.1009391013909224,0.0
brightness,Indoor,indoor_232.png,1366,768,500.5452,206.3456,818.7288,539.9264,False,brightness_factor,1.2,1.0,0.3498020773270496,25.723881332571636,0.1009391013909224,0.1009391013909224,0.0
brightness,Indoor,indoor_232.png,1366,768,500.5452,206.3456,818.7288,539.9264,False,brightness_factor,1.4,1.0,0.40555379648979356,34.21036781290484,0.1009391013909224,0.1009391013909224,0.0
sharpness,Indoor,indoor_232.png,1366,768,500.5452,206.3456,818.7288,539.9264,False,gaussian_kernel_size,1,1.0,0.2928411208100442,16.6251120287247,0.1009391013909224,0.1009391013909224,0.0
sharpness,Indoor,indoor_232.png,1366,768,500.5452,206.3456,818.7288,539.9264,False,gaussian_kernel_size,3,1.0,0.2929091873967937,8.067018101349069,0.1009391013909224,0.1009391013909224,0.0
sharpness,Indoor,indoor_232.png,1366,768,500.5452,206.3456,818.7288,539.9264,False,gaussian_kernel_size,5,1.0,0.2928007919128896,6.031766995370773,0.1009391013909224,0.1009391013909224,0.0
sharpness,Indoor,indoor_232.png,1366,768,500.5452,206.3456,818.7288,539.9264,False,gaussian_kernel_size,9,1.0,0.2928055691651696,3.681224511925362,0.1009391013909224,0.1009391013909224,0.0
sharpness,Indoor,indoor_232.png,1366,768,500.5452,206.3456,818.7288,539.9264,False,gaussian_kernel_size,15,1.0,0.2928380470740811,2.592916561762677,0.1009391013909224,0.1009391013909224,0.0
sharpness,Indoor,indoor_232.png,1366,768,500.5452,206.3456,818.7288,539.9264,False,gaussian_kernel_size,25,1.0,0.2929494422280216,2.092953029999101,0.1009391013909224,0.1009391013909224,0.0
face_area_ratio,Indoor,indoor_232.png,1366,768,580.0911,289.7408,739.1828999999999,456.53119999999996,False,box_scale_factor,0.5,1.0,0.386751026249388,15.819598287162368,0.025310555453879943,0.025310555453879943,0.0
face_area_ratio,Indoor,indoor_232.png,1366,768,540.31815,248.04319999999998,778.9558499999999,498.2288,False,box_scale_factor,0.75,1.0,0.33506686439281597,15.701422300402513,0.05671592850170815,0.05671592850170815,0.0
face_area_ratio,Indoor,indoor_232.png,1366,768,500.54519999999997,206.3456,818.7287999999999,539.9264,False,box_scale_factor,1.0,1.0,0.2928411208100442,16.6251120287247,0.1009391013909224,0.1009391013909224,0.0
baseline,Indoor,indoor_233.png,1024,682,251.9884,125.3378,504.0696,360.97319999999996,False,none,1.0,1.0,0.39713878184357587,1541.2768480134155,0.08513419858870967,0.08513419858870967,0.0
brightness,Indoor,indoor_233.png,1024,682,251.9884,125.3378,504.0696,360.97319999999996,False,brightness_factor,0.4,1.0,0.15727069904574395,248.84842093639207,0.08513419858870967,0.08513419858870967,0.0
brightness,Indoor,indoor_233.png,1024,682,251.9884,125.3378,504.0696,360.97319999999996,False,brightness_factor,0.6,1.0,0.23673010235125924,557.0242500249353,0.08513419858870967,0.08513419858870967,0.0
brightness,Indoor,indoor_233.png,1024,682,251.9884,125.3378,504.0696,360.97319999999996,False,brightness_factor,0.8,1.0,0.3161193257052211,988.8230004335135,0.08513419858870967,0.08513419858870967,0.0
brightness,Indoor,indoor_233.png,1024,682,251.9884,125.3378,504.0696,360.97319999999996,False,brightness_factor,1.0,1.0,0.39713878184357587,1541.2768480134155,0.08513419858870967,0.08513419858870967,0.0
brightness,Indoor,indoor_233.png,1024,682,251.9884,125.3378,504.0696,360.97319999999996,False,brightness_factor,1.2,1.0,0.47202177953007796,2136.8170831669418,0.08513419858870967,0.08513419858870967,0.0
brightness,Indoor,indoor_233.png,1024,682,251.9884,125.3378,504.0696,360.97319999999996,False,brightness_factor,1.4,1.0,0.5369557797048682,2539.9243275591602,0.08513419858870967,0.08513419858870967,0.0
sharpness,Indoor,indoor_233.png,1024,682,251.9884,125.3378,504.0696,360.97319999999996,False,gaussian_kernel_size,1,1.0,0.39713878184357587,1541.2768480134155,0.08513419858870967,0.08513419858870967,0.0
sharpness,Indoor,indoor_233.png,1024,682,251.9884,125.3378,504.0696,360.97319999999996,False,gaussian_kernel_size,3,1.0,0.39725988183516614,126.20090620603015,0.08513419858870967,0.08513419858870967,0.0
sharpness,Indoor,indoor_233.png,1024,682,251.9884,125.3378,504.0696,360.97319999999996,False,gaussian_kernel_size,5,1.0,0.3971540842390274,49.997325701446705,0.08513419858870967,0.08513419858870967,0.0
sharpness,Indoor,indoor_233.png,1024,682,251.9884,125.3378,504.0696,360.97319999999996,False,gaussian_kernel_size,9,1.0,0.3971328455694783,12.25775723240481,0.08513419858870967,0.08513419858870967,0.0
sharpness,Indoor,indoor_233.png,1024,682,251.9884,125.3378,504.0696,360.97319999999996,False,gaussian_kernel_size,15,1.0,0.39711833467723984,4.745501197167123,0.08513419858870967,0.08513419858870967,0.0
sharpness,Indoor,indoor_233.png,1024,682,251.9884,125.3378,504.0696,360.97319999999996,False,gaussian_kernel_size,25,1.0,0.39707302111829507,2.6419570867131563,0.08513419858870967,0.08513419858870967,0.0
face_area_ratio,Indoor,indoor_233.png,1024,682,315.0087,184.24665,441.0493,302.06435,False,box_scale_factor,0.5,1.0,0.45371952924295894,2624.6972662451726,0.02128963526392962,0.02128963526392962,0.0
face_area_ratio,Indoor,indoor_233.png,1024,682,283.49855,154.792225,472.55944999999997,331.518775,False,box_scale_factor,0.75,1.0,0.4506180459210259,2271.220974184518,0.047901679343841645,0.047901679343841645,0.0
face_area_ratio,Indoor,indoor_233.png,1024,682,251.9884,125.33780000000002,504.0696,360.97319999999996,False,box_scale_factor,1.0,1.0,0.39713878184357587,1541.2768480134155,0.08513419858870967,0.08513419858870967,0.0
baseline,Indoor,indoor_234.png,610,377,410.0208,71.242,514.8752000000001,181.548,False,none,1.0,1.0,0.5522682709447416,2095.287332502506,0.0497456189937818,0.0497456189937818,0.0
brightness,Indoor,indoor_234.png,610,377,410.0208,71.242,514.8752000000001,181.548,False,brightness_factor,0.4,1.0,0.21933840669134788,336.51493880354786,0.0497456189937818,0.0497456189937818,0.0
brightness,Indoor,indoor_234.png,610,377,410.0208,71.242,514.8752000000001,181.548,False,brightness_factor,0.6,1.0,0.3297960372960373,756.2193988627195,0.0497456189937818,0.0497456189937818,0.0
brightness,Indoor,indoor_234.png,610,377,410.0208,71.242,514.8752000000001,181.548,False,brightness_factor,0.8,1.0,0.44024681201151794,1342.4125769521124,0.0497456189937818,0.0497456189937818,0.0
brightness,Indoor,indoor_234.png,610,377,410.0208,71.242,514.8752000000001,181.548,False,brightness_factor,1.0,1.0,0.5522682709447416,2095.287332502506,0.0497456189937818,0.0497456189937818,0.0
brightness,Indoor,indoor_234.png,610,377,410.0208,71.242,514.8752000000001,181.548,False,brightness_factor,1.2,1.0,0.6405121349238997,2839.193125305638,0.0497456189937818,0.0497456189937818,0.0
brightness,Indoor,indoor_234.png,610,377,410.0208,71.242,514.8752000000001,181.548,False,brightness_factor,1.4,1.0,0.6917564788153023,3353.0820370189244,0.0497456189937818,0.0497456189937818,0.0
sharpness,Indoor,indoor_234.png,610,377,410.0208,71.242,514.8752000000001,181.548,False,gaussian_kernel_size,1,1.0,0.5522682709447416,2095.287332502506,0.0497456189937818,0.0497456189937818,0.0
