blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,video,window_frames,window_sec
5,Neutral,0.39149553165306117,0.2950388037838337,0.01496150263149498,0.08568600354029042,516,0.6994253457920032,0.5186618582333197,0.43334592010893713,0.057274944884863004,0.04260601706186619,-0.07194548196528087,-0.11767489343662277,0.02856937007328124,1.6420103311538696,-2.749900362157884,-7.188582420349121,2.3690427628295705,5.403050422668457,0.6073120171204209,-2.2242908477783203,1.5802543053151255,11.213996887207031,-6.469756128403048,-15.111109733581543,5.40848457652898,0.12638036572586245,0.01628750804675659,4.786353762353118e-05,0.021529863919363467,0.41425470647365853,0.11147920672043042,0.0005908167634724032,0.10070542475450849,1,0.4366804517946504,0.415481101919116,0.40357232017475425,0.007422661904962494,0.04715530960648148,0.044118943704989706,0.04201027199074074,0.0009706412522220858,515.3271113305334,295.4677179841894,201.69829289184628,54.449270914057685,8.608600000000001,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.39149553165306117,0.2960090258799573,0.01496150263149498,0.08460244533411758,517,0.6994253457920032,0.5186353665631027,0.43334592010893713,0.05728400179475869,0.04260601706186619,-0.07229898162882654,-0.11767489343662277,0.02805805442613862,1.6420103311538696,-2.73336030688292,-7.188582420349121,2.3677112856880926,5.403050422668457,0.5978352086866895,-2.2242908477783203,1.575759977673636,11.213996887207031,-6.492399998518328,-15.111109733581543,5.401171660372835,0.12638036572586245,0.016323108264184073,4.786353762353118e-05,0.021515481127453266,0.41425470647365853,0.11198097665539573,0.0005908167634724032,0.10058581440459101,1,0.4366804517946504,0.41546878675818183,0.40357232017475425,0.007424928085636171,0.04715530960648148,0.04412444942772634,0.04201027199074074,0.0009667950956831989,515.3271113305334,295.6648762856769,201.69829289184628,54.32323171581815,8.625283333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.39149553165306117,0.2970520710812598,0.01496150263149498,0.08325137194509864,518,0.6994253457920032,0.5185458735883137,0.43334592010893713,0.057308669057596066,0.04260601706186619,-0.07267960007367848,-0.11767489343662277,0.027464235665843335,1.6420103311538696,-2.715933561786078,-7.188582420349121,2.3655808414791917,5.403050422668457,0.5874879111349582,-2.2242908477783203,1.5692965562938297,11.213996887207031,-6.511417219253878,-15.111109733581543,5.392833605145375,0.12638036572586245,0.016340893483670148,4.786353762353118e-05,0.02150488874287366,0.41425470647365853,0.11246496137087494,0.0005908167634724032,0.1004509706218888,1,0.4366804517946504,0.4154574293892548,0.40357232017475425,0.007426682903482636,0.04715530960648148,0.04412893036265433,0.04201027199074074,0.0009629152163769969,515.3271113305334,295.8759547279034,201.69829289184628,54.210068641783586,8.641966666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.39149553165306117,0.2980443525212845,0.01496150263149498,0.08188916207562236,519,0.6994253457920032,0.51847464252248,0.43334592010893713,0.05733485722563201,0.04260601706186619,-0.07303608975908299,-0.11767489343662277,0.026816679558066225,1.6420103311538696,-2.6986448709806425,-7.188582420349121,2.363114400907238,5.403050422668457,0.5797205370167892,-2.2242908477783203,1.563783895111855,11.213996887207031,-6.527269022874534,-15.111109733581543,5.386361773456287,0.12638036572586245,0.016344091512121725,4.786353762353118e-05,0.021502744320832063,0.41425470647365853,0.11293612464981033,0.0005908167634724032,0.10031502885175698,1,0.4366804517946504,0.4154488889286933,0.40357232017475425,0.0074269754110643646,0.04715530960648148,0.04413340125064301,0.04201027199074074,0.000957580223290745,515.3271113305334,296.15770644079913,201.69829289184628,54.1985186206385,8.65865,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.39149553165306117,0.2990846090679325,0.01496150263149498,0.08053013506853784,520,0.6994253457920032,0.5183880594550443,0.43334592010893713,0.05737462876983295,0.04260601706186619,-0.07339174136771386,-0.11767489343662277,0.02619540403040222,1.6420103311538696,-2.6828128062328322,-7.188582420349121,2.3596822416692933,5.403050422668457,0.5697543350358804,-2.2242908477783203,1.5546526946969064,11.213996887207031,-6.538864279203117,-15.111109733581543,5.38088924647554,0.12638036572586245,0.01636904926991896,4.786353762353118e-05,0.02148958480323247,0.41425470647365853,0.11343224568654292,0.0005908167634724032,0.10019416266289685,1,0.4366804517946504,0.4154421062059129,0.40357232017475425,0.007427186323749186,0.04715530960648148,0.044137259275334365,0.04201027199074074,0.0009533077876851376,515.3271113305334,296.49755363566925,201.69829289184628,53.99290651645505,8.675333333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.39149553165306117,0.30000949905606306,0.01496150263149498,0.07943438968176104,521,0.6994253457920032,0.5183814414555793,0.43334592010893713,0.05737876125829845,0.04260601706186619,-0.07370577985811887,-0.11767489343662277,0.025782259380190638,1.6420103311538696,-2.6682525836071,-7.188582420349121,2.349895448826888,5.403050422668457,0.5571178178737561,-2.2242908477783203,1.5445946807839674,11.213996887207031,-6.54393136224399,-15.111109733581543,5.379656369339,0.12638036572586245,0.01659095326383397,4.786353762353118e-05,0.021685811724377443,0.41425470647365853,0.11369123517443161,0.0005908167634724032,0.10004390121612099,1,0.4366804517946504,0.41544428815625395,0.40357232017475425,0.007426872762575096,0.04715530960648148,0.0441407154224537,0.04201027199074074,0.0009496701687992919,515.3271113305334,296.7942157612905,201.69829289184628,53.769962070776785,8.692016666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.39149553165306117,0.3008955487062458,0.01496150263149498,0.07839644772500638,522,0.6994253457920032,0.518302435910509,0.43334592010893713,0.05740791739829916,0.04260601706186619,-0.07395958949833197,-0.11767489343662277,0.025505538654086883,1.6420103311538696,-2.659724327190779,-7.188582420349121,2.343988643530965,5.403050422668457,0.5445366767793893,-2.2242908477783203,1.5360448340740984,11.213996887207031,-6.54917510629942,-15.111109733581543,5.377559801954261,0.12638036572586245,0.01680639398008274,4.786353762353118e-05,0.02187250197823155,0.41425470647365853,0.11373478394607152,0.0005908167634724032,0.10000305766010383,1,0.4366804517946504,0.41545988040748255,0.40357232017475425,0.007425162953122855,0.04715530960648148,0.04414173016332304,0.04201027199074074,0.0009485310072608593,515.3271113305334,297.01991097817427,201.69829289184628,53.757905456463256,8.7087,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.39149553165306117,0.3015223740648042,0.01496150263149498,0.07789967795307132,523,0.6994253457920032,0.5177351033622567,0.43334592010893713,0.05691755945307631,0.04260601706186619,-0.07403690292087627,-0.11767489343662277,0.025486856322666587,1.6420103311538696,-2.6544094239315017,-7.188582420349121,2.33964727793342,5.403050422668457,0.5295192803690831,-2.2242908477783203,1.5240712650683996,11.213996887207031,-6.552132235777875,-15.111109733581543,5.375564703013881,0.12638036572586245,0.016872844054458002,4.786353762353118e-05,0.02185200116101683,0.41425470647365853,0.11371103408094048,0.0005908167634724032,0.10002770326308741,1,0.4366804517946504,0.4154817791974118,0.40357232017475425,0.007418391303733197,0.04715530960648148,0.0441407154224537,0.04201027199074074,0.0009490193837161501,515.3271113305334,297.15134659444135,201.69829289184628,53.66520282316895,8.725383333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.39149553165306117,0.3016886259141769,0.01496150263149498,0.07777799633620301,524,0.6994253457920032,0.5172283029160276,0.43334592010893713,0.056387865891853094,0.04260601706186619,-0.07403435131434101,-0.11767489343662277,0.025486976241363115,1.6420103311538696,-2.646233888332111,-7.188582420349121,2.3398089686421204,5.403050422668457,0.5120813878128926,-2.2242908477783203,1.5068776396531554,11.213996887207031,-6.552007494779924,-15.111109733581543,5.375678262398357,0.12638036572586245,0.01663014426671269,4.786353762353118e-05,0.02162911353673263,0.41425470647365853,0.11344250209663026,0.0005908167634724032,0.1002080419341194,1,0.4366804517946504,0.41551115331628957,0.40357232017475425,0.007409458062884602,0.04715530960648148,0.04413910791216564,0.04201027199074074,0.0009489099336545425,515.3271113305334,297.21460341295494,201.69829289184628,53.629863732695156,8.742066666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Neutral,0.39149553165306117,0.3012030802388469,0.01496150263149498,0.07845046140871129,525,0.6994253457920032,0.5166536728008964,0.43334592010893713,0.05574447640259266,0.04260601706186619,-0.07386716710879711,-0.11767489343662277,0.025575910882403494,1.6420103311538696,-2.649399599099221,-7.188582420349121,2.3409678473262017,5.403050422668457,0.4969408209870259,-2.2242908477783203,1.4862888908804026,11.213996887207031,-6.559424405110379,-15.111109733581543,5.370747670699034,0.12638036572586245,0.016552290821733394,4.786353762353118e-05,0.021630367279914818,0.41425470647365853,0.11309611666734071,0.0005908167634724032,0.10038309362043397,1,0.4366804517946504,0.41555813191807756,0.40357232017475425,0.007406067910361235,0.04715530960648148,0.04413403420781893,0.04201027199074074,0.000949698560979276,515.3271113305334,297.1581397805719,201.69829289184628,53.643949156870626,8.758750000000001,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Neutral,0.39149553165306117,0.30043918710321726,0.01496150263149498,0.07986676735789112,526,0.6994253457920032,0.5161603456938244,0.43334592010893713,0.055125838137158274,0.04260601706186619,-0.07351933703253383,-0.11767489343662277,0.026153417115045947,1.6420103311538696,-2.6581914614280686,-7.188582420349121,2.3456341193658843,5.403050422668457,0.48525068956116835,-2.2242908477783203,1.4677827864071715,11.213996887207031,-6.565461277974149,-15.111109733581543,5.365701109750679,0.12638036572586245,0.01644032112721282,4.786353762353118e-05,0.02161941619286167,0.41425470647365853,0.11262565585488474,0.0005908167634724032,0.10053989050449587,1,0.4366804517946504,0.4156249000554755,0.40357232017475425,0.007435534797457089,0.04715530960648148,0.04412693102173355,0.04201027199074074,0.0009530277069920017,515.3271113305334,297.0440358476366,201.69829289184628,53.7407485751417,8.775433333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Neutral,0.39149553165306117,0.29948170583063277,0.01496150263149498,0.08123945091560764,527,0.6994253457920032,0.5156403127390873,0.43334592010893713,0.0544044350782486,0.04260601706186619,-0.07314687264111669,-0.11767489343662277,0.026712568171337627,1.6420103311538696,-2.6634536312660204,-7.188582420349121,2.348524449219983,5.403050422668457,0.4739776126295328,-2.2242908477783203,1.4453423552196714,11.213996887207031,-6.568775624843935,-15.111109733581543,5.3630694412925015,0.12638036572586245,0.016416483266752435,4.786353762353118e-05,0.021633131691841015,0.41425470647365853,0.1121817642112889,0.0005908167634724032,0.10070135574234805,1,0.4366804517946504,0.4157084460118514,0.40357232017475425,0.007493913023076369,0.04715530960648148,0.04411741657021605,0.04189573688271605,0.0009609739986736027,515.3271113305334,296.92501362065445,201.69829289184628,53.80069689358973,8.792116666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Neutral,0.39149553165306117,0.29854429397822574,0.01496150263149498,0.08258939258121653,528,0.6994253457920032,0.5150937342318946,0.43334592010893713,0.053578250651428495,0.04260601706186619,-0.07275678674907948,-0.11767489343662277,0.02723751251584762,1.6420103311538696,-2.6709285456578558,-7.188582420349121,2.3549309975172257,5.1965508460998535,0.46006891446808973,-2.2242908477783203,1.4176539300583992,11.213996887207031,-6.572427125784258,-15.111109733581543,5.360193233531661,0.12638036572586245,0.016374279546103224,4.786353762353118e-05,0.021646083126152182,0.41425470647365853,0.11169566884704384,0.0005908167634724032,0.10082861919759074,1,0.4366804517946504,0.41579109084833943,0.40357232017475425,0.007540336382191342,0.04715530960648148,0.044107902118698555,0.04189573688271605,0.0009687616798695524,515.3271113305334,296.8247342584995,201.69829289184628,53.80351292897814,8.8088,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Neutral,0.39149553165306117,0.2975137041495743,0.01496150263149498,0.08396130353175611,529,0.6994253457920032,0.5145675505626135,0.43334592010893713,0.05281585080181601,0.04260601706186619,-0.07236143443060698,-0.11767489343662277,0.027638520046245268,1.6420103311538696,-2.6748195146163924,-7.188582420349121,2.358938828259081,5.1965508460998535,0.45105253415803115,-2.2242908477783203,1.39633013929346,11.213996887207031,-6.57169387023896,-15.111109733581543,5.360778688846374,0.12638036572586245,0.0161779768111168,4.786353762353118e-05,0.02148686046986119,0.41425470647365853,0.11143469921027654,0.0005908167634724032,0.10097204318060048,1,0.4366804517946504,0.41588117669633606,0.40357232017475425,0.007605291976272375,0.04715530960648148,0.04409839771412037,0.041594328703703706,0.0009793307838047896,515.3271113305334,296.6667804418025,201.69829289184628,53.84593488227704,8.825483333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Neutral,0.39149553165306117,0.29646449688774384,0.01496150263149498,0.08528708637219388,530,0.6994253457920032,0.5139898932357201,0.43334592010893713,0.052075171276506765,0.04260601706186619,-0.07202396057182535,-0.11767489343662277,0.027968709966439565,1.6420103311538696,-2.673778620425922,-7.188582420349121,2.3574010732551347,5.1965508460998535,0.4418897715955973,-2.2242908477783203,1.379860927562281,11.213996887207031,-6.5724850122258065,-15.111109733581543,5.360129065311342,0.12638036572586245,0.016002592059396078,4.786353762353118e-05,0.021371548016495493,0.41425470647365853,0.11137492702098091,0.0005908167634724032,0.1010203363496693,1,0.4366804517946504,0.41596276720632924,0.40357232017475425,0.007677116989562408,0.04715530960648148,0.04408990805041152,0.041594328703703706,0.0009899049451110875,515.3271113305334,296.4760747547098,201.69829289184628,53.912744390285056,8.842166666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Neutral,0.39149553165306117,0.295447167243332,0.01496150263149498,0.0863847792041117,531,0.6994253457920032,0.5135023088037695,0.43334592010893713,0.051346096366313064,0.04260601706186619,-0.07177680872788944,-0.11767489343662277,0.028096314603969462,1.6420103311538696,-2.6736813599507636,-7.188582420349121,2.3572545848912365,5.1965508460998535,0.43316904184718924,-2.2242908477783203,1.362884292375583,11.213996887207031,-6.575779987188677,-15.111109733581543,5.357782255971307,0.12638036572586245,0.0159819186233122,4.786353762353118e-05,0.02137264122817823,0.41425470647365853,0.11141423548889975,0.0005908167634724032,0.10098737646864955,1,0.4366804517946504,0.41603777695069666,0.40357232017475425,0.007732324288159567,0.04715530960648148,0.04408243312757201,0.041594328703703706,0.0010002010350724346,515.3271113305334,296.3803497280795,201.69829289184628,53.90264229621876,8.85885,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Neutral,0.39149553165306117,0.29461093606130456,0.01496150263149498,0.08700297625471097,532,0.6994253457920032,0.5131954284919956,0.43334592010893713,0.05068751615949274,0.04260601706186619,-0.07159998068611285,-0.11767489343662277,0.028092715902848484,1.6420103311538696,-2.6739098444224023,-7.188582420349121,2.357599303317908,5.1965508460998535,0.4212822890033325,-2.2242908477783203,1.343747234076625,11.213996887207031,-6.570395965191225,-15.111109733581543,5.362877115723484,0.12638036572586245,0.0160000943355117,4.786353762353118e-05,0.021369428627224685,0.41425470647365853,0.11137211979328782,0.0005908167634724032,0.10102382578815317,1,0.4366804517946504,0.4161136865422242,0.40357232017475425,0.007787962955768411,0.04715530960648148,0.04407495820473251,0.041594328703703706,0.0010103369100560669,515.3271113305334,296.25754705096585,201.69829289184628,53.95208775069014,8.875533333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Neutral,0.39149553165306117,0.2940380301028629,0.01496150263149498,0.08712034910808995,533,0.6994253457920032,0.5130540649478956,0.43334592010893713,0.050300454996687935,0.04260601706186619,-0.07147129852613394,-0.11767489343662277,0.02804481089324121,1.6420103311538696,-2.671518547399901,-7.188582420349121,2.355316726285857,5.1965508460998535,0.41041260001560054,-2.2242908477783203,1.322942219565139,11.213996887207031,-6.56696027935793,-15.111109733581543,5.366541355882626,0.12638036572586245,0.015985102832896173,4.786353762353118e-05,0.02135719649388548,0.41425470647365853,0.11131501259506034,0.0005908167634724032,0.1010543141295608,1,0.4366804517946504,0.4161822213013552,0.40357232017475425,0.007838704385378037,0.04715530960648148,0.04406886975951645,0.041594328703703706,0.0010172336560084338,515.3271113305334,296.29236625011055,201.69829289184628,53.95300902058536,8.892216666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
4,Neutral,0.39149553165306117,0.2935276116070268,0.01496150263149498,0.0871556694454081,534,0.6994253457920032,0.5129349081405224,0.43334592010893713,0.049960427923790296,0.04260601706186619,-0.07135610553938383,-0.11767489343662277,0.027973842723729953,1.6420103311538696,-2.6693712018569933,-7.188582420349121,2.3537010979623365,5.1965508460998535,0.40043945468962194,-2.2242908477783203,1.3011876507574907,11.213996887207031,-6.56201901725183,-15.111109733581543,5.372192010280454,0.12638036572586245,0.015841420979551817,4.786353762353118e-05,0.02120577564210631,0.41425470647365853,0.11111422354348852,0.0005908167634724032,0.10108505279165914,1,0.4366804517946504,0.4162519441256961,0.40357232017475425,0.007886393151052589,0.04715530960648148,0.04406176657343106,0.041594328703703706,0.0010262296145998775,515.3271113305334,296.3726628892712,201.69829289184628,54.03286083237542,8.908900000000001,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.39149553165306117,0.29313560726766924,0.01496150263149498,0.08709867382982733,535,0.6994253457920032,0.5126920885216232,0.43334592010893713,0.04925823181387368,0.04260601706186619,-0.07127921906315142,-0.11767489343662277,0.02792639856295798,1.6420103311538696,-2.6734436876218144,-7.188582420349121,2.3568667736170426,5.1965508460998535,0.3890135192622741,-2.2242908477783203,1.278976248619712,11.213996887207031,-6.557719984365006,-15.111109733581543,5.377453746218624,0.12638036572586245,0.015701453477484355,4.786353762353118e-05,0.02106047942743837,0.41425470647365853,0.11077346698984923,0.0005908167634724032,0.10100915275719922,1,0.4366804517946504,0.4163211175315741,0.40357232017475425,0.00792459955666401,0.04715530960648148,0.04405567812821502,0.041594328703703706,0.0010311466003496276,515.3271113305334,296.41320379167473,201.69829289184628,54.05866222757295,8.925583333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.39149553165306117,0.2927925397175807,0.01496150263149498,0.08698879572675226,536,0.6994253457920032,0.5124330394501536,0.43334592010893713,0.0485646227193951,0.04260601706186619,-0.0712390620568634,-0.11767489343662277,0.027898786135501397,1.6420103311538696,-2.674314122859699,-7.188582420349121,2.357260283209542,5.1965508460998535,0.3777593278636535,-2.2242908477783203,1.2536736245729565,11.213996887207031,-6.549304414701958,-15.111109733581543,5.388940295804894,0.12638036572586245,0.01569409707567968,4.786353762353118e-05,0.021064668258714975,0.41425470647365853,0.11040801396546421,0.0005908167634724032,0.10092241413159085,1,0.4366804517946504,0.416388088964369,0.40357232017475425,0.007970531005248561,0.04715530960648148,0.04404958968299896,0.041594328703703706,0.0010360044703634627,515.3271113305334,296.42503817007724,201.69829289184628,54.066608174192744,8.942266666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.39149553165306117,0.29242555065757464,0.01496150263149498,0.08689533179914148,537,0.6994253457920032,0.5121871275295264,0.43334592010893713,0.047909970318164644,0.04260601706186619,-0.07119371131327024,-0.11767489343662277,0.027870878895191548,1.6420103311538696,-2.6716344077031438,-7.188582420349121,2.3570838325305994,5.1965508460998535,0.3666252974420786,-2.2242908477783203,1.2283562401824044,11.213996887207031,-6.54049818209062,-15.111109733581543,5.400271448738875,0.12638036572586245,0.015932206840018667,4.786353762353118e-05,0.021328645229024654,0.41425470647365853,0.11030464441450209,0.0005908167634724032,0.10086102802099098,1,0.4366804517946504,0.4164517132642543,0.40357232017475425,0.008006755827295665,0.04715530960648148,0.044043501237782924,0.041594328703703706,0.0010408040523956778,515.3271113305334,296.4463023369328,201.69829289184628,54.096046524770124,8.95895,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.39149553165306117,0.29206148058071796,0.01496150263149498,0.08674394008546071,538,0.6994253457920032,0.5118681659643698,0.43334592010893713,0.04711158510257069,0.04260601706186619,-0.07111716107909094,-0.11767489343662277,0.027834325514766566,1.6420103311538696,-2.6807384243250514,-7.188582420349121,2.361383016015194,5.1965508460998535,0.3533480846633514,-2.2242908477783203,1.1981842614240756,11.213996887207031,-6.533252479843795,-15.111109733581543,5.410010282092859,0.12638036572586245,0.016095622544345604,4.786353762353118e-05,0.02139764103577648,0.41425470647365853,0.11036469056786691,0.0005908167634724032,0.10091160098163358,1,0.4366804517946504,0.4165064887534906,0.40357232017475425,0.008035248794475008,0.04715530960648148,0.04403901025591563,0.041594328703703706,0.00104271841518546,515.3271113305334,296.4566081343467,201.69829289184628,54.10734601441571,8.975633333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.39149553165306117,0.29173526316947185,0.01496150263149498,0.086568516447585,539,0.6994253457920032,0.511500077303327,0.43334592010893713,0.046116154481760964,0.04260601706186619,-0.07101388869329008,-0.11767489343662277,0.02776639043974203,1.6420103311538696,-2.6914472292503344,-7.188582420349121,2.3675165662755084,5.1965508460998535,0.34231046833097933,-2.2242908477783203,1.1704046270390538,11.213996887207031,-6.525759490989149,-15.111109733581543,5.4202909620503315,0.12638036572586245,0.0162545834806765,4.786353762353118e-05,0.021517709179016617,0.41425470647365853,0.11064062174084002,0.0005908167634724032,0.10120824528733746,1,0.4366804517946504,0.41655259720184695,0.40357232017475425,0.008056896958092967,0.04715530960648148,0.04403553401491769,0.041594328703703706,0.0010436776987107453,515.3271113305334,296.5199653189439,201.69829289184628,54.20328699809086,8.992316666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.38577753983595053,0.2914276469672423,0.01496150263149498,0.0863772306844895,540,0.6994253457920032,0.5111910192249328,0.43334592010893713,0.04521184300270964,0.04260601706186619,-0.07091714373577468,-0.11767489343662277,0.0276907155309047,1.6420103311538696,-2.699810669287108,-7.188582420349121,2.37162140395064,5.1965508460998535,0.33153895931939287,-2.2242908477783203,1.1431503640926612,11.213996887207031,-6.516520377558966,-15.111109733581543,5.43324286667404,0.12638036572586245,0.016360126929876893,4.786353762353118e-05,0.021559180654990115,0.41425470647365853,0.11102209636301355,0.0005908167634724032,0.1017086439291118,1,0.4366804517946504,0.41659225822526946,0.40357232017475425,0.008070387644092,0.04715530960648148,0.04403307251478909,0.041594328703703706,0.0010439906110991254,515.3271113305334,296.4880241286457,201.69829289184628,54.146536486604525,9.009,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.3846773110455152,0.2911236200742109,0.01496150263149498,0.086204950230844,541,0.6994253457920032,0.5108554508023301,0.43334592010893713,0.044258703062279865,0.04260601706186619,-0.07083611788486337,-0.11767489343662277,0.027636522026929226,1.6420103311538696,-2.704196466469827,-7.188582420349121,2.3729642286994723,4.692501544952393,0.3192001545180877,-2.2242908477783203,1.1100709328437737,11.213996887207031,-6.509728913269937,-15.111109733581543,5.443597916090671,0.12638036572586245,0.016459794643014457,4.786353762353118e-05,0.021566029342862697,0.41425470647365853,0.11152284858335025,0.0005908167634724032,0.10243274512826196,1,0.4366804517946504,0.41663260918929107,0.40357232017475425,0.008087810883423578,0.04715530960648148,0.04402917430234053,0.041594328703703706,0.0010452781130999562,515.3271113305334,296.4845381755766,201.69829289184628,54.14050017554694,9.025683333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.3846773110455152,0.2909218553643338,0.01496150263149498,0.08606958279385002,542,0.6994253457920032,0.5106154157033436,0.43334592010893713,0.043503150256002765,0.04260601706186619,-0.07075876197166278,-0.11767489343662277,0.02757501446061362,1.6420103311538696,-2.7096294441462185,-7.188582420349121,2.3749546087122213,4.563923358917236,0.3060586541642745,-2.2242908477783203,1.0811803747934152,11.213996887207031,-6.49751897295316,-15.111109733581543,5.462161137372669,0.12638036572586245,0.01654749365563977,4.786353762353118e-05,0.02160396077859361,0.41425470647365853,0.11211129981631224,0.0005908167634724032,0.10342119804741055,1,0.4366804517946504,0.4166624133216282,0.40357232017475425,0.008100236291570478,0.04715530960648148,0.04402875233088992,0.041594328703703706,0.001045330132509643,515.3271113305334,296.4629803645392,201.69829289184628,54.10973199401571,9.042366666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.38435332492579954,0.2906932958309827,0.01496150263149498,0.0859112057564879,543,0.6994253457920032,0.5104223502829314,0.43334592010893713,0.04285222516823806,0.04260601706186619,-0.07071028023605787,-0.11767489343662277,0.027543613894414884,1.6420103311538696,-2.710527606670124,-7.188582420349121,2.3752912328008815,4.183548450469971,0.2937700164069732,-2.2242908477783203,1.0533073927619303,11.213996887207031,-6.4831233313679695,-15.111109733581543,5.484160276921809,0.12638036572586245,0.016497549141125112,4.786353762353118e-05,0.02160635647577074,0.41425470647365853,0.1128029922693604,0.0005908167634724032,0.10451732365497081,1,0.4366804517946504,0.41669557843520316,0.40357232017475425,0.008110930667703619,0.04715530960648148,0.04402686350630143,0.041594328703703706,0.0010454029456015874,515.3271113305334,296.34420079589427,201.69829289184628,53.93628164343906,9.059050000000001,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
5,Neutral,0.37721863788573406,0.2905160356937255,0.01496150263149498,0.085772523695119,544,0.6994253457920032,0.5101986637020649,0.43334592010893713,0.042093292214301754,0.04260601706186619,-0.07064460459128714,-0.11767489343662277,0.027499695252011774,1.6420103311538696,-2.717959394319914,-7.188582420349121,2.378248664301524,3.7628612518310547,0.28230868515868984,-2.2242908477783203,1.029354000088097,11.213996887207031,-6.471486237943172,-15.111109733581543,5.502352996728242,0.12638036572586245,0.016566277814371956,4.786353762353118e-05,0.0216225816286179,0.41425470647365853,0.11356341339565541,0.0005908167634724032,0.10585954710171695,1,0.4366804517946504,0.4167222171454942,0.40357232017475425,0.008117897995516415,0.04715530960648148,0.044024954587834356,0.041594328703703706,0.0010449170717223607,515.3271113305334,296.41057524566327,201.69829289184628,54.015467984747914,9.075733333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,300,5.005
