video,frame_index,person_id,check,expected,observed,absolute_error,status
validation/integration/test_data/multi_person/multi_person2.mp4,96,1,quality_face_area_ratio.mean,0.0121439853593929,0.0121439853593929,3.469446951953614e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,96,1,quality_face_area_ratio.std,0.0001529243038519522,0.0001529243038519522,2.710505431213761e-20,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,96,1,quality_face_area_ratio.min,0.01188898533950617,0.01188898533950617,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,96,1,quality_face_area_ratio.max,0.01247757523148148,0.01247757523148148,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,96,1,blink.events,2,2,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,96,1,emotion.dominant,Neutral,Neutral,,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,temporal_available,True,True,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,person_id,2,2,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,window_frames,98,98,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,window_sec,3.92,3.92,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,head_pose_yaw.mean,0.4428449526609739,0.4428449526609739,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,head_pose_yaw.std,0.9633099800373541,0.9633099800373539,2.220446049250313e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,head_pose_yaw.min,-0.9285511374473572,-0.9285511374473572,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,head_pose_yaw.max,2.183009386062622,2.183009386062622,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,head_pose_pitch.mean,-0.259764272795648,-0.259764272795648,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,head_pose_pitch.std,2.507678472668165,2.507678472668165,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,head_pose_pitch.min,-3.428436994552612,-3.428436994552612,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,head_pose_pitch.max,4.495905876159668,4.495905876159668,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,head_pose_roll.mean,-1.534828771133812,-1.534828771133812,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,head_pose_roll.std,0.4390389060837619,0.4390389060837619,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,head_pose_roll.min,-2.175253629684448,-2.175253629684448,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,head_pose_roll.max,-0.7566518187522888,-0.7566518187522888,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,eyes_mean_openness.mean,0.3016146127928388,0.3016146127928389,5.551115123125783e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,eyes_mean_openness.std,0.044440022681979,0.04444002268197899,6.938893903907228e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,eyes_mean_openness.min,0.09723980526798684,0.09723980526798684,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,eyes_mean_openness.max,0.3434008558105972,0.3434008558105972,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,gaze_mean_iris_x.mean,0.4801849601042291,0.4801849601042291,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,gaze_mean_iris_x.std,0.02829924472908694,0.02829924472908693,1.040834085586084e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,gaze_mean_iris_x.min,0.4228552748154055,0.4228552748154055,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,gaze_mean_iris_x.max,0.5175434456510805,0.5175434456510805,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,gaze_mean_iris_y.mean,-0.0978340410104072,-0.0978340410104072,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,gaze_mean_iris_y.std,0.01060603062408173,0.01060603062408174,1.734723475976807e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,gaze_mean_iris_y.min,-0.1119060559368184,-0.1119060559368184,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,gaze_mean_iris_y.max,-0.04922742707086072,-0.04922742707086072,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,mouth_openness.mean,0.005811192889693661,0.005811192889693661,8.673617379884035e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,mouth_openness.std,0.003731899856188229,0.003731899856188228,8.673617379884035e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,mouth_openness.min,0.001114038363615316,0.001114038363615316,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,mouth_openness.max,0.01367564115354472,0.01367564115354472,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,mouth_movement.mean,0.0008010914979641048,0.0008010914979641047,1.084202172485504e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,mouth_movement.std,0.0007188656299060452,0.0007188656299060449,3.252606517456513e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,mouth_movement.max,0.00440213537144573,0.00440213537144573,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,quality_brightness.mean,0.4690911129049023,0.4690911129049022,1.110223024625157e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,quality_brightness.std,0.008881464543156,0.008881464543156001,1.734723475976807e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,quality_brightness.min,0.4546686507819807,0.4546686507819807,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,quality_brightness.max,0.4823221748331663,0.4823221748331663,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,quality_sharpness.mean,18.54238059070252,18.54238059070252,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,quality_sharpness.std,1.146544191267236,1.146544191267236,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,quality_sharpness.min,15.57094437750899,15.57094437750899,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,quality_sharpness.max,21.57397252490076,21.57397252490076,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,quality_face_area_ratio.mean,0.01397635385172588,0.01397635385172588,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,quality_face_area_ratio.std,0.000291828800099703,0.000291828800099703,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,quality_face_area_ratio.min,0.01347716531635802,0.01347716531635802,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,quality_face_area_ratio.max,0.01448326581790123,0.01448326581790123,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,blink.events,1,1,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,2,emotion.dominant,Sadness,Sadness,,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,temporal_available,True,True,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,person_id,1,1,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,window_frames,98,98,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,window_sec,3.92,3.92,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,head_pose_yaw.mean,-1.118259348355386,-1.118259348355386,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,head_pose_yaw.std,0.4191071689771012,0.4191071689771012,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,head_pose_yaw.min,-2.207849502563477,-2.207849502563477,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,head_pose_yaw.max,0.01264781504869461,0.01264781504869461,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,head_pose_pitch.mean,-4.46063709015749,-4.46063709015749,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,head_pose_pitch.std,0.4105376286752328,0.4105376286752329,5.551115123125783e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,head_pose_pitch.min,-5.560236930847168,-5.560236930847168,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,head_pose_pitch.max,-3.647500991821289,-3.647500991821289,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,head_pose_roll.mean,-1.885905753593056,-1.885905753593056,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,head_pose_roll.std,0.2890025163391008,0.2890025163391008,5.551115123125783e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,head_pose_roll.min,-2.668491125106812,-2.668491125106812,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,head_pose_roll.max,-1.434747576713562,-1.434747576713562,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,eyes_mean_openness.mean,0.2720959936571732,0.2720959936571733,5.551115123125783e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,eyes_mean_openness.std,0.07690070130094905,0.07690070130094906,1.387778780781446e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,eyes_mean_openness.min,0.02279805957499218,0.02279805957499218,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,eyes_mean_openness.max,0.3231022273011633,0.3231022273011633,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,gaze_mean_iris_x.mean,0.5230105714316368,0.5230105714316369,1.110223024625157e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,gaze_mean_iris_x.std,0.01049803641845455,0.01049803641845455,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,gaze_mean_iris_x.min,0.4910286907637696,0.4910286907637696,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,gaze_mean_iris_x.max,0.5552697007231202,0.5552697007231202,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,gaze_mean_iris_y.mean,-0.06411573052280801,-0.06411573052280803,1.387778780781446e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,gaze_mean_iris_y.std,0.02766873303085183,0.02766873303085184,6.938893903907228e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,gaze_mean_iris_y.min,-0.08254857794366971,-0.08254857794366971,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,gaze_mean_iris_y.max,0.03862511127548467,0.03862511127548467,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,mouth_openness.mean,0.007569300658108075,0.007569300658108073,2.602085213965211e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,mouth_openness.std,0.001017602425679813,0.001017602425679813,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,mouth_openness.min,0.004928987490242545,0.004928987490242545,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,mouth_openness.max,0.01006184786331794,0.01006184786331794,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,mouth_movement.mean,0.0009386099790717843,0.0009386099790717848,4.336808689942018e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,mouth_movement.std,0.0008302542208385164,0.0008302542208385164,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,mouth_movement.max,0.004863621653840738,0.004863621653840738,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,quality_brightness.mean,0.2496057817867413,0.2496057817867413,8.326672684688674e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,quality_brightness.std,0.001031369555362198,0.001031369555362198,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,quality_brightness.min,0.2472071954038048,0.2472071954038048,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,quality_brightness.max,0.252168575780486,0.252168575780486,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,quality_sharpness.mean,13.18408844273026,13.18408844273026,1.77635683940025e-15,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,quality_sharpness.std,1.010353609985651,1.010353609985651,2.220446049250313e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,quality_sharpness.min,10.34577944257165,10.34577944257165,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,quality_sharpness.max,15.11711327952084,15.11711327952084,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,quality_face_area_ratio.mean,0.01214510847741875,0.01214510847741874,5.204170427930421e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,quality_face_area_ratio.std,0.0001525436556801218,0.0001525436556801218,2.710505431213761e-20,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,quality_face_area_ratio.min,0.01188898533950617,0.01188898533950617,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,quality_face_area_ratio.max,0.01247757523148148,0.01247757523148148,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,blink.events,2,2,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,97,1,emotion.dominant,Neutral,Neutral,,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,temporal_available,True,True,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,person_id,2,2,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,window_frames,99,99,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,window_sec,3.96,3.96,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,head_pose_yaw.mean,0.4353261913191716,0.4353261913191716,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,head_pose_yaw.std,0.961318280372928,0.9613182803729279,1.110223024625157e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,head_pose_yaw.min,-0.9285511374473572,-0.9285511374473572,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,head_pose_yaw.max,2.183009386062622,2.183009386062622,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,head_pose_pitch.mean,-0.2848362060207309,-0.2848362060207309,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,head_pose_pitch.std,2.507296271255206,2.507296271255207,4.440892098500626e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,head_pose_pitch.min,-3.428436994552612,-3.428436994552612,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,head_pose_pitch.max,4.495905876159668,4.495905876159668,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,head_pose_roll.mean,-1.533364374228198,-1.533364374228198,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,head_pose_roll.std,0.4370563992661685,0.4370563992661685,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,head_pose_roll.min,-2.175253629684448,-2.175253629684448,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,head_pose_roll.max,-0.7566518187522888,-0.7566518187522888,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,eyes_mean_openness.mean,0.30173444218557,0.30173444218557,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,eyes_mean_openness.std,0.04423091863796987,0.04423091863796988,1.387778780781446e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,eyes_mean_openness.min,0.09723980526798684,0.09723980526798684,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,eyes_mean_openness.max,0.3434008558105972,0.3434008558105972,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,gaze_mean_iris_x.mean,0.4804659932423214,0.4804659932423214,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,gaze_mean_iris_x.std,0.02829307140049892,0.02829307140049893,3.469446951953614e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,gaze_mean_iris_x.min,0.4228552748154055,0.4228552748154055,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,gaze_mean_iris_x.max,0.5175434456510805,0.5175434456510805,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,gaze_mean_iris_y.mean,-0.09778805974011677,-0.09778805974011677,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,gaze_mean_iris_y.std,0.01056214199381926,0.01056214199381926,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,gaze_mean_iris_y.min,-0.1119060559368184,-0.1119060559368184,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,gaze_mean_iris_y.max,-0.04922742707086072,-0.04922742707086072,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,mouth_openness.mean,0.005772708851624379,0.005772708851624378,8.673617379884035e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,mouth_openness.std,0.00373249769887181,0.003732497698871811,8.673617379884035e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,mouth_openness.min,0.001114038363615316,0.001114038363615316,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,mouth_openness.max,0.01367564115354472,0.01367564115354472,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,mouth_movement.mean,0.0008019042548780725,0.0008019042548780724,1.084202172485504e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,mouth_movement.std,0.0007152710349140902,0.0007152710349140905,2.168404344971009e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,mouth_movement.max,0.00440213537144573,0.00440213537144573,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,quality_brightness.mean,0.4691917460090992,0.4691917460090991,1.665334536937735e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,quality_brightness.std,0.008892473711589265,0.008892473711589265,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,quality_brightness.min,0.4546686507819807,0.4546686507819807,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,quality_brightness.max,0.4823221748331663,0.4823221748331663,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,quality_sharpness.mean,18.54458890637928,18.54458890637928,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,quality_sharpness.std,1.140948322668324,1.140948322668324,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,quality_sharpness.min,15.57094437750899,15.57094437750899,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,quality_sharpness.max,21.57397252490076,21.57397252490076,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,quality_face_area_ratio.mean,0.01397393470780334,0.01397393470780334,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,quality_face_area_ratio.std,0.0002913371360983097,0.0002913371360983097,5.421010862427522e-20,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,quality_face_area_ratio.min,0.01347716531635802,0.01347716531635802,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,quality_face_area_ratio.max,0.01448326581790123,0.01448326581790123,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,blink.events,1,1,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,2,emotion.dominant,Sadness,Sadness,,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,temporal_available,True,True,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,person_id,1,1,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,window_frames,99,99,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,window_sec,3.96,3.96,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,head_pose_yaw.mean,-1.113540039444813,-1.113540039444813,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,head_pose_yaw.std,0.4195941042201338,0.4195941042201338,5.551115123125783e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,head_pose_yaw.min,-2.207849502563477,-2.207849502563477,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,head_pose_yaw.max,0.01264781504869461,0.01264781504869461,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,head_pose_pitch.mean,-4.450487806339456,-4.450487806339456,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,head_pose_pitch.std,0.4206346265258302,0.4206346265258302,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,head_pose_pitch.min,-5.560236930847168,-5.560236930847168,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,head_pose_pitch.max,-3.455857992172241,-3.455857992172241,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,head_pose_roll.mean,-1.882504321107961,-1.882504321107961,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,head_pose_roll.std,0.2895041072306796,0.2895041072306795,5.551115123125783e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,head_pose_roll.min,-2.668491125106812,-2.668491125106812,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,head_pose_roll.max,-1.434747576713562,-1.434747576713562,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,eyes_mean_openness.mean,0.2724738798699736,0.2724738798699737,5.551115123125783e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,eyes_mean_openness.std,0.07660272540671369,0.07660272540671367,1.387778780781446e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,eyes_mean_openness.min,0.02279805957499218,0.02279805957499218,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,eyes_mean_openness.max,0.3231022273011633,0.3231022273011633,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,gaze_mean_iris_x.mean,0.5230228710920309,0.523022871092031,1.110223024625157e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,gaze_mean_iris_x.std,0.01044559114455485,0.01044559114455485,1.734723475976807e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,gaze_mean_iris_x.min,0.4910286907637696,0.4910286907637696,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,gaze_mean_iris_x.max,0.5552697007231202,0.5552697007231202,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,gaze_mean_iris_y.mean,-0.06417925373238968,-0.0641792537323897,1.387778780781446e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,gaze_mean_iris_y.std,0.0275358188530142,0.0275358188530142,3.469446951953614e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,gaze_mean_iris_y.min,-0.08254857794366971,-0.08254857794366971,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,gaze_mean_iris_y.max,0.03862511127548467,0.03862511127548467,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,mouth_openness.mean,0.007591706434436339,0.007591706434436337,1.734723475976807e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,mouth_openness.std,0.001036461671263972,0.001036461671263972,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,mouth_openness.min,0.004928987490242545,0.004928987490242545,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,mouth_openness.max,0.01006184786331794,0.01006184786331794,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,mouth_movement.mean,0.0009564072171877596,0.0009564072171877599,3.252606517456513e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,mouth_movement.std,0.0008446300415581289,0.0008446300415581288,1.084202172485504e-19,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,mouth_movement.max,0.004863621653840738,0.004863621653840738,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,quality_brightness.mean,0.2496034003492584,0.2496034003492583,8.326672684688674e-17,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,quality_brightness.std,0.001026418171753819,0.001026418171753819,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,quality_brightness.min,0.2472071954038048,0.2472071954038048,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,quality_brightness.max,0.252168575780486,0.252168575780486,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,quality_sharpness.mean,13.18878118570067,13.18878118570066,3.552713678800501e-15,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,quality_sharpness.std,1.006310737524444,1.006310737524444,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,quality_sharpness.min,10.34577944257165,10.34577944257165,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,quality_sharpness.max,15.11711327952084,15.11711327952084,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,quality_face_area_ratio.mean,0.01214552693212994,0.01214552693212994,3.469446951953614e-18,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,quality_face_area_ratio.std,0.0001518278004316493,0.0001518278004316493,2.710505431213761e-20,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,quality_face_area_ratio.min,0.01188898533950617,0.01188898533950617,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,quality_face_area_ratio.max,0.01247757523148148,0.01247757523148148,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,blink.events,2,2,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,98,1,emotion.dominant,Neutral,Neutral,,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,temporal_available,True,True,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,person_id,2,2,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,window_frames,100,100,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,window_sec,4,4,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,head_pose_yaw.mean,0.427746101426892,0.427746101426892,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,head_pose_yaw.std,0.9594685124234665,0.9594685124234666,1.110223024625157e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,head_pose_yaw.min,-0.9285511374473572,-0.9285511374473572,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,head_pose_yaw.max,2.183009386062622,2.183009386062622,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,head_pose_pitch.mean,-0.309455519169569,-0.309455519169569,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,head_pose_pitch.std,2.506725791414748,2.506725791414748,4.440892098500626e-16,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,head_pose_pitch.min,-3.428436994552612,-3.428436994552612,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,head_pose_pitch.max,4.495905876159668,4.495905876159668,0,PASS
validation/integration/test_data/multi_person/multi_person2.mp4,99,2,head_pose_roll.mean,-1.530940026044846,-1.530940026044846,0,PASS
