video_id,person_id,fps,frames,gt_blinks,predicted_blinks,true_positive,false_positive,false_negative,gt_blink_rate_per_min,predicted_blink_rate_per_min,absolute_count_error,absolute_rate_error_per_min
189,person1,21.0,3865,139,85,9,76,130,45.314359637774906,27.71021992238034,54,17.604139715394567
190,person0,21.0,4058,166,147,17,130,149,51.54263183834401,45.64317397732873,19,5.899457861015279
190,person1,21.0,4058,156,85,5,80,151,48.43765401675702,26.392311483489404,71,22.04534253326762
191,person0,21.0,4428,167,125,80,45,87,47.520325203252035,35.56910569105691,42,11.951219512195124
191,person1,21.0,4428,114,137,87,50,27,32.4390243902439,38.983739837398375,23,6.5447154471544735
192,person0,19.916666666666668,5976,152,88,33,55,119,30.394912985274434,17.597054886211513,64,12.797858099062921
192,person1,19.916666666666668,5976,121,98,39,59,82,24.195950468540833,19.596720214190096,23,4.599230254350736
192,person2,19.916666666666668,5976,130,104,57,47,73,25.995649263721557,20.796519410977243,26,5.1991298527443135
193,person0,19.916666666666668,5976,200,91,38,53,162,39.99330655957162,18.19695448460509,109,21.79635207496653
193,person1,19.916666666666668,5976,103,86,40,46,63,20.596552878179388,17.1971218206158,17,3.3994310575635893
193,person2,19.916666666666668,5976,99,117,18,99,81,19.796686746987955,23.3960843373494,18,3.599397590361445
194,person0,19.833333333333332,5951,20,52,4,48,16,3.9993278440598212,10.398252394555534,32,6.398924550495713
194,person1,19.833333333333332,5951,13,43,3,40,10,2.5995630986388836,8.598554864728616,30,5.998991766089732
194,person2,19.833333333333332,5951,24,34,3,31,21,4.7991934128717855,6.798857334901696,10,1.9996639220299102
195,person0,19.833333333333332,5951,67,75,9,66,58,13.397748277600401,14.99747941522433,8,1.5997311376239285
195,person1,19.833333333333332,5951,63,89,20,69,43,12.597882708788436,17.797008906066203,26,5.199126197277767
195,person2,19.833333333333332,5951,109,68,20,48,89,21.796336750126024,13.597714669803391,41,8.198622080322632
196,person0,19.833333333333332,3016,41,46,6,40,35,16.177055702917773,18.149867374005307,5,1.972811671087534
196,person1,19.833333333333332,3016,51,61,27,34,24,20.122679045092838,24.068302387267906,10,3.945623342175068
196,person2,19.833333333333332,3016,9,25,3,22,6,3.5510610079575597,9.864058355437667,16,6.312997347480107
197,person0,19.833333333333332,5951,12,15,7,8,5,2.3995967064358927,2.9994958830448657,3,0.599899176608973
197,person1,19.833333333333332,5951,11,9,1,8,10,2.1996303142329015,1.7996975298269196,2,0.3999327844059819
197,person2,19.833333333333332,5951,89,82,35,47,54,17.797008906066203,16.39724416064527,7,1.399764745420935
197,person5,19.833333333333332,5951,82,50,27,23,55,16.39724416064527,9.998319610149553,32,6.398924550495716
197,person6,19.833333333333332,5951,91,81,9,72,82,18.196941690472187,16.197277768442277,10,1.9996639220299102
198,person0,30.0,5400,61,48,16,32,45,20.333333333333332,16.0,13,4.333333333333332
198,person1,30.0,5400,122,74,45,29,77,40.666666666666664,24.666666666666668,48,15.999999999999996
199,person0,25.0,3200,106,61,25,36,81,49.6875,28.59375,45,21.09375
199,person1,25.0,3200,23,14,8,6,15,10.78125,6.5625,9,4.21875
200,person0,30.0,5431,115,117,84,33,31,38.11452771128705,38.7773890627877,2,0.662861351500645
200,person1,30.0,5431,107,9,4,5,103,35.46308230528448,2.9828760817529,98,32.48020622353158
201,person0,30.0,3606,147,1,0,1,147,73.37770382695507,0.49916805324459235,146,72.87853577371048
201,person1,30.0,3606,111,28,4,24,107,55.40765391014975,13.976705490848586,83,41.43094841930116
201,person2,30.0,3606,0,0,0,0,0,0.0,0.0,0,0.0
202,person0,29.583333333333332,3578,84,0,0,0,84,41.67132476243711,0.0,84,41.67132476243711
202,person1,29.583333333333332,3578,69,51,8,43,61,34.23001676914477,25.30044717719396,18,8.92956959195081
202,person2,29.583333333333332,3578,18,0,0,0,18,8.92956959195081,0.0,18,8.92956959195081
202,person3,29.583333333333332,3578,36,1,0,1,36,17.85913918390162,0.49608719955282277,35,17.363051984348797
202,person4,29.583333333333332,3578,0,0,0,0,0,0.0,0.0,0,0.0
203,person0,30.0,3564,77,84,22,62,55,38.888888888888886,42.42424242424242,7,3.5353535353535364
203,person1,30.0,3564,33,68,16,52,17,16.666666666666668,34.343434343434346,35,17.67676767676768
204,person0,30.0,2915,47,47,18,29,29,29.02229845626072,29.02229845626072,0,0.0
204,person1,30.0,2915,27,95,13,82,14,16.67238421955403,58.662092624356774,68,41.98970840480274
205,person0,30.0,2912,55,53,36,17,19,33.997252747252745,32.760989010989015,2,1.23626373626373
205,person1,30.0,2912,15,71,8,63,7,9.271978021978022,43.887362637362635,56,34.61538461538461
206,person0,23.976023976023978,2763,37,41,4,37,33,19.264123498651188,21.346731444451315,4,2.0826079458001274
206,person1,23.976023976023978,2763,82,79,34,45,48,42.69346288890263,41.131506929552536,3,1.5619559593500938
207,person0,30.0,3600,41,34,18,16,23,20.5,17.0,7,3.5
208,person0,25.0,3001,52,70,18,52,34,25.99133622125958,34.98833722092636,18,8.997000999666781
208,person1,25.0,3001,56,49,26,23,30,27.990669776741086,24.491836054648452,7,3.498833722092634
208,person2,25.0,3001,28,24,0,24,28,13.995334888370543,11.996001332889037,4,1.9993335554815062
209,person0,30.0,3600,4,3,1,2,3,2.0,1.5,1,0.5
209,person1,30.0,3600,1,3,1,2,0,0.5,1.5,2,1.0
209,person10,30.0,3600,7,7,5,2,2,3.5,3.5,0,0.0
209,person2,30.0,3600,0,5,0,5,0,0.0,2.5,5,2.5
209,person3,30.0,3600,6,0,0,0,6,3.0,0.0,6,3.0
209,person4,30.0,3600,9,8,2,6,7,4.5,4.0,1,0.5
209,person5,30.0,3600,3,4,2,2,1,1.5,2.0,1,0.5
209,person6,30.0,3600,7,7,4,3,3,3.5,3.5,0,0.0
209,person7,30.0,3600,17,14,7,7,10,8.5,7.0,3,1.5
209,person8,30.0,3600,2,1,0,1,2,1.0,0.5,1,0.5
209,person9,30.0,3600,3,6,1,5,2,1.5,3.0,3,1.5
210,person0,23.976023976023978,2855,78,65,42,23,36,39.302203925671535,32.75183660472628,13,6.550367320945256
210,person1,23.976023976023978,2855,103,87,71,16,32,51.89906415825856,43.837073609402864,16,8.061990548855697
211,person0,30.0,3630,80,34,4,30,76,39.66942148760331,16.859504132231404,46,22.809917355371905
211,person1,30.0,3630,51,18,2,16,49,25.289256198347108,8.925619834710744,33,16.363636363636363
212,person0,24.0,2881,80,92,38,54,42,39.986115931968065,45.98403332176328,12,5.997917389795212
212,person1,24.0,2881,1,0,0,0,1,0.4998264491496008,0.0,1,0.4998264491496008
212,person2,24.0,2881,1,1,0,1,1,0.4998264491496008,0.4998264491496008,0,0.0
212,person3,24.0,2881,0,3,0,3,0,0.0,1.4994793474488024,3,1.4994793474488024
