split,image,image_width,image_height,face_index,status,failure_reason,box_x1,box_y1,box_x2,box_y2,detector_confidence,quality_available,quality_confidence,brightness,sharpness,face_area_ratio,expected_brightness,expected_sharpness,expected_face_area_ratio,brightness_absolute_error,sharpness_absolute_error,face_area_ratio_absolute_error,confidence_absolute_error
Outdoor,outdoor_155.png,2560,1920,8,QUALITY_AVAILABLE,,1314.615478515625,464.0186767578125,1502.094482421875,690.74658203125,0.7998090982437134,True,0.7998090982437134,0.3657650049287273,98.15338595575767,0.008644205729166667,0.3657650049287273,98.15338595575767,0.008644205729166667,0.0,0.0,0.0,0.0
Outdoor,outdoor_155.png,2560,1920,9,QUALITY_AVAILABLE,,826.7431640625,422.702880859375,960.384033203125,605.4075927734375,0.7869012355804443,True,0.7869012355804443,0.5342856594558548,111.88798403236792,0.004989013671875,0.5342856594558548,111.88798403236792,0.004989013671875,0.0,0.0,0.0,0.0
Outdoor,outdoor_155.png,2560,1920,10,QUALITY_AVAILABLE,,2527.54443359375,320.24652099609375,2560.0,580.2734375,0.5338556170463562,True,0.5338556170463562,0.5360254124960008,224.5390312348879,0.00174560546875,0.5360254124960008,224.5390312348879,0.00174560546875,0.0,0.0,0.0,0.0
Outdoor,outdoor_155.png,2560,1920,11,QUALITY_AVAILABLE,,1031.01220703125,418.2623291015625,1187.18115234375,612.89111328125,0.42790767550468445,True,0.42790767550468445,0.38850494731331603,56.3953211343665,0.0061572265625,0.38850494731331603,56.3953211343665,0.0061572265625,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,0,QUALITY_AVAILABLE,,3595.4716796875,1489.72509765625,3818.865478515625,1774.5577392578125,0.8665211796760559,True,0.8665211796760559,0.4645794209431078,28.45218537820633,0.005272964588377724,0.4645794209431078,28.45218537820633,0.005272964588377724,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,1,QUALITY_AVAILABLE,,3441.740478515625,1905.222900390625,3684.13671875,2237.066650390625,0.8512001633644104,True,0.8512001633644104,0.46489905397430925,20.330873686213366,0.006693441761182617,0.46489905397430925,20.330873686213366,0.006693441761182617,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,2,QUALITY_AVAILABLE,,2513.330322265625,1283.0601806640625,2747.756591796875,1591.5296630859375,0.8511168956756592,True,0.8511168956756592,0.4728904537728067,46.809822668105014,0.005979594112399643,0.4728904537728067,46.809822668105014,0.005979594112399643,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,3,QUALITY_AVAILABLE,,2312.455322265625,750.0135498046875,2530.04052734375,1009.917236328125,0.8498299717903137,True,0.8498299717903137,0.45624383152715586,18.90009194990998,0.004684480002973536,0.45624383152715586,18.90009194990998,0.004684480002973536,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,4,QUALITY_AVAILABLE,,0.0,1016.1798095703125,126.13037109375,1234.337890625,0.8422061204910278,True,0.8422061204910278,0.2851928946910059,19.976597843528488,0.002278936217662801,0.2851928946910059,19.976597843528488,0.002278936217662801,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,5,QUALITY_AVAILABLE,,1682.06787109375,746.2518920898438,1885.113525390625,1012.3243408203125,0.8411046266555786,True,0.8411046266555786,0.4910112865472868,19.57532842545905,0.0044800494350282485,0.4910112865472868,19.57532842545905,0.0044800494350282485,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,6,QUALITY_AVAILABLE,,3323.452880859375,833.8858642578125,3531.405029296875,1089.2537841796875,0.8407459855079651,True,0.8407459855079651,0.4356523378582202,39.84187329273958,0.004417824221570876,0.4356523378582202,39.84187329273958,0.004417824221570876,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,7,QUALITY_AVAILABLE,,1105.66650390625,1916.1015625,1355.02099609375,2199.94921875,0.8395335078239441,True,0.8395335078239441,0.5329273747661609,19.297425863526826,0.005869911802812115,0.5329273747661609,19.297425863526826,0.005869911802812115,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,8,QUALITY_AVAILABLE,,2161.2783203125,1986.0660400390625,2395.21142578125,2254.3662109375,0.8393004536628723,True,0.8393004536628723,0.39948429046321937,18.790436792221424,0.005203023448451638,0.39948429046321937,18.790436792221424,0.005203023448451638,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,9,QUALITY_AVAILABLE,,2615.2470703125,2116.038330078125,2843.677490234375,2394.489990234375,0.8375342488288879,True,0.8375342488288879,0.3538040774810492,18.773575190894537,0.005258777239709443,0.3538040774810492,18.773575190894537,0.005258777239709443,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,10,QUALITY_AVAILABLE,,2048.99267578125,1355.669189453125,2255.956298828125,1615.8232421875,0.8364591598510742,True,0.8364591598510742,0.34552677406897353,57.98566107229999,0.004465281317701032,0.34552677406897353,57.98566107229999,0.004465281317701032,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,11,QUALITY_AVAILABLE,,1601.4444580078125,2333.3896484375,1822.78466796875,2608.1044921875,0.8357374668121338,True,0.8357374668121338,0.4755049886676184,20.189263725284324,0.005042316463829064,0.4755049886676184,20.189263725284324,0.005042316463829064,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,12,QUALITY_AVAILABLE,,2900.47216796875,1683.785400390625,3111.01953125,1940.8726806640625,0.8353067636489868,True,0.8353067636489868,0.4518610763685119,45.25124933323712,0.004499048866870566,0.4518610763685119,45.25124933323712,0.004499048866870566,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,13,QUALITY_AVAILABLE,,1222.599609375,823.85546875,1404.7861328125,1060.873291015625,0.8334663510322571,True,0.8334663510322571,0.4199418683409748,24.77205215790361,0.0035786964763603927,0.4199418683409748,24.77205215790361,0.0035786964763603927,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,14,QUALITY_AVAILABLE,,371.24560546875,1389.015625,607.3165283203125,1629.6431884765625,0.8333002924919128,True,0.8333002924919128,0.45593144178575384,38.625135133382805,0.004699248120300752,0.45593144178575384,38.625135133382805,0.004699248120300752,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,15,QUALITY_AVAILABLE,,1343.9884033203125,1087.8677978515625,1539.1654052734375,1320.4927978515625,0.8329932689666748,True,0.8329932689666748,0.38768640503411667,45.61252769645928,0.003788934730895034,0.38768640503411667,45.61252769645928,0.003788934730895034,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,16,QUALITY_AVAILABLE,,1605.447998046875,64.77129364013672,1780.8280029296875,266.3513488769531,0.8300514817237854,True,0.8300514817237854,0.35450325872923427,18.005284495917767,0.002932881727624145,0.35450325872923427,18.005284495917767,0.002932881727624145,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,17,QUALITY_AVAILABLE,,1861.2276611328125,151.8812713623047,2045.3739013671875,362.62744140625,0.8283648490905762,True,0.8283648490905762,0.5120397530534984,14.541296583361886,0.0032211089163586932,0.5120397530534984,14.541296583361886,0.0032211089163586932,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,18,QUALITY_AVAILABLE,,63.791259765625,1795.118408203125,281.3370666503906,2041.63427734375,0.8283495306968689,True,0.8283495306968689,0.4426658154870809,52.59072985149307,0.004449351663055945,0.4426658154870809,52.59072985149307,0.004449351663055945,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,19,QUALITY_AVAILABLE,,2047.2215576171875,2.866731882095337,2211.70361328125,190.38046264648438,0.8282092809677124,True,0.8282092809677124,0.48411988562939445,15.06166500126975,0.0025580370417569347,0.48411988562939445,15.06166500126975,0.0025580370417569347,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,20,QUALITY_AVAILABLE,,982.529052734375,598.1210327148438,1162.87744140625,834.2376708984375,0.8275448083877563,True,0.8275448083877563,0.46582096303681547,16.96270480669312,0.0035244360902255637,0.46582096303681547,16.96270480669312,0.0035244360902255637,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,21,QUALITY_AVAILABLE,,3128.693359375,1255.7572021484375,3333.062255859375,1512.9544677734375,0.8260370492935181,True,0.8260370492935181,0.43794464696764157,79.71940298609628,0.004371113828002209,0.43794464696764157,79.71940298609628,0.004371113828002209,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,22,QUALITY_AVAILABLE,,2745.08349609375,169.3417205810547,2917.78662109375,378.09857177734375,0.8252400755882263,True,0.8252400755882263,0.5225168380471138,13.499660077352438,0.00298249596448749,0.5225168380471138,13.499660077352438,0.00298249596448749,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,23,QUALITY_AVAILABLE,,1940.97412109375,1785.580322265625,2132.343994140625,2025.2984619140625,0.8243382573127747,True,0.8243382573127747,0.49621766067538126,58.16116987393226,0.0038231171148209505,0.49621766067538126,58.16116987393226,0.0038231171148209505,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,24,QUALITY_AVAILABLE,,3812.335205078125,176.9993896484375,3984.52392578125,411.0596008300781,0.8237209916114807,True,0.8237209916114807,0.46026331363817174,17.569829821877708,0.0033535241705959814,0.46026331363817174,17.569829821877708,0.0033535241705959814,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,25,QUALITY_AVAILABLE,,2125.212646484375,325.6287536621094,2300.974609375,568.8187866210938,0.8232526779174805,True,0.8232526779174805,0.4747528904565942,16.420795486004188,0.003528169603033006,0.4747528904565942,16.420795486004188,0.003528169603033006,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,26,QUALITY_AVAILABLE,,2281.705810546875,88.30296325683594,2451.53173828125,312.3880615234375,0.823053240776062,True,0.823053240776062,0.4761148871313231,15.030911967728269,0.00315938150460898,0.4761148871313231,15.030911967728269,0.00315938150460898,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,27,QUALITY_AVAILABLE,,4048.197509765625,231.7862091064453,4234.49169921875,485.2547912597656,0.8220894932746887,True,0.8220894932746887,0.4500159372867765,23.87843556825107,0.003919690646106792,0.4500159372867765,23.87843556825107,0.003919690646106792,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,28,QUALITY_AVAILABLE,,2729.2958984375,897.6505737304688,2949.9228515625,1152.198974609375,0.8183467984199524,True,0.8183467984199524,0.42833134109258675,76.52226665872311,0.004654445966611444,0.42833134109258675,76.52226665872311,0.004654445966611444,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,29,QUALITY_AVAILABLE,,3872.14453125,848.8220825195312,4059.239013671875,1069.8387451171875,0.8163670301437378,True,0.8163670301437378,0.3663615440126737,39.20250243622373,0.0034287751954037637,0.3663615440126737,39.20250243622373,0.0034287751954037637,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,30,QUALITY_AVAILABLE,,1571.03173828125,401.6139221191406,1742.9608154296875,616.8023681640625,0.8151381611824036,True,0.8151381611824036,0.5348991874731669,13.56680814215665,0.0030502799636803876,0.5348991874731669,13.56680814215665,0.0030502799636803876,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,31,QUALITY_AVAILABLE,,1783.143798828125,617.4031372070312,1978.52978515625,826.515625,0.8141621947288513,True,0.8141621947288513,0.25490003632418495,20.576303695787647,0.003381318099273608,0.25490003632418495,20.576303695787647,0.003381318099273608,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,32,QUALITY_AVAILABLE,,570.2870483398438,570.6447143554688,758.4237060546875,825.977783203125,0.812566876411438,True,0.812566876411438,0.5076095118898623,16.84153017156232,0.003977435644195234,0.5076095118898623,16.84153017156232,0.003977435644195234,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,33,QUALITY_AVAILABLE,,2489.639404296875,325.72119140625,2662.5185546875,567.3600463867188,0.812207818031311,True,0.812207818031311,0.4630027829217962,16.90234412641485,0.0034734943821417954,0.4630027829217962,16.90234412641485,0.0034734943821417954,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,34,QUALITY_AVAILABLE,,2167.73046875,578.3429565429688,2332.814453125,801.0492553710938,0.8115405440330505,True,0.8115405440330505,0.394829220722125,20.23778246692113,0.0030527689722186823,0.394829220722125,20.23778246692113,0.0030527689722186823,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,35,QUALITY_AVAILABLE,,154.16012573242188,1990.296875,360.2118225097656,2290.248779296875,0.8110660314559937,True,0.8110660314559937,0.43898978361571167,61.703553573747655,0.0051273575888874726,0.43898978361571167,61.703553573747655,0.0051273575888874726,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,36,QUALITY_AVAILABLE,,3459.8916015625,96.3217544555664,3643.167724609375,316.305908203125,0.8104885220527649,True,0.8104885220527649,0.5128310276679842,17.065520766000677,0.0033585021876725712,0.5128310276679842,17.065520766000677,0.0033585021876725712,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,37,QUALITY_AVAILABLE,,1132.848388671875,1463.266357421875,1341.910400390625,1695.184326171875,0.8103512525558472,True,0.8103512525558472,0.3721594346367486,60.32503300227863,0.004022901533494754,0.3721594346367486,60.32503300227863,0.004022901533494754,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,38,QUALITY_AVAILABLE,,527.1009521484375,1931.6767578125,737.5064697265625,2214.635009765625,0.8096475601196289,True,0.8096475601196289,0.43162587060737134,32.940155647137345,0.004930725914362177,0.43162587060737134,32.940155647137345,0.004930725914362177,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,39,QUALITY_AVAILABLE,,635.008056640625,832.4090576171875,798.1780395507812,1064.661865234375,0.8093850016593933,True,0.8093850016593933,0.5535945984063183,18.94040758744008,0.0031374782294719852,0.5535945984063183,18.94040758744008,0.0031374782294719852,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,40,QUALITY_AVAILABLE,,1931.573486328125,2398.88525390625,2153.80224609375,2662.09765625,0.8082832098007202,True,0.8082832098007202,0.2429854319560202,15.45207936855728,0.004862527080412897,0.2429854319560202,15.45207936855728,0.004862527080412897,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,41,QUALITY_AVAILABLE,,204.80783081054688,711.6033325195312,386.5230712890625,953.5719604492188,0.8066258430480957,True,0.8066258430480957,0.5238784388517009,15.111989208663712,0.003654196402022004,0.5238784388517009,15.111989208663712,0.003654196402022004,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,42,QUALITY_AVAILABLE,,3763.091552734375,667.2012329101562,3943.6904296875,901.1088256835938,0.8046864867210388,True,0.8046864867210388,0.49524356181218926,32.496382244372114,0.0034945679877660253,0.49524356181218926,32.496382244372114,0.0034945679877660253,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,43,QUALITY_AVAILABLE,,3114.107177734375,351.1029968261719,3320.67333984375,569.7249755859375,0.8041446208953857,True,0.8041446208953857,0.29477773295120135,16.34827054238473,0.003725879847924897,0.29477773295120135,16.34827054238473,0.003725879847924897,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,44,QUALITY_AVAILABLE,,1618.238525390625,2092.880615234375,1836.52197265625,2331.094970703125,0.8015280961990356,True,0.8015280961990356,0.27066613678598767,20.087814591048502,0.004322744095408011,0.27066613678598767,20.087814591048502,0.004322744095408011,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,45,QUALITY_AVAILABLE,,1975.4482421875,1054.75732421875,2175.17724609375,1285.2918701171875,0.7999958992004395,True,0.7999958992004395,0.42574951192598254,76.41557185959782,0.00383307314897413,0.42574951192598254,76.41557185959782,0.00383307314897413,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,46,QUALITY_AVAILABLE,,2301.06201171875,1778.3780517578125,2526.142578125,2055.349853515625,0.7865423560142517,True,0.7865423560142517,0.29208308754709267,28.765078084758464,0.005170915238307633,0.29208308754709267,28.765078084758464,0.005170915238307633,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,47,QUALITY_AVAILABLE,,730.6178588867188,1544.3056640625,896.1896362304688,1781.9031982421875,0.7836894392967224,True,0.7836894392967224,0.49195620905064785,96.921333342487,0.0032640857971199186,0.49195620905064785,96.921333342487,0.0032640857971199186,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,48,QUALITY_AVAILABLE,,937.7604370117188,1793.896240234375,1138.947265625,2039.0509033203125,0.7825781106948853,True,0.7825781106948853,0.4214391933208182,50.05447526043973,0.004102383872817637,0.4214391933208182,50.05447526043973,0.004102383872817637,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,49,QUALITY_AVAILABLE,,2566.576171875,0.43272286653518677,2740.959228515625,152.79470825195312,0.7781792879104614,True,0.7781792879104614,0.5043646133589551,15.651140617811976,0.0021943099273607747,0.5043646133589551,15.651140617811976,0.0021943099273607747,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,50,QUALITY_AVAILABLE,,1432.649169921875,1691.134765625,1633.0347900390625,1919.8673095703125,0.7698487639427185,True,0.7698487639427185,0.43965655040928825,71.92429580360549,0.003802209443099274,0.43965655040928825,71.92429580360549,0.003802209443099274,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,51,QUALITY_AVAILABLE,,3328.010986328125,27.687288284301758,3481.3125,232.0365447998047,0.7629396915435791,True,0.7629396915435791,0.5191204133494622,18.383003619595563,0.0026022584267873074,0.5191204133494622,18.383003619595563,0.0026022584267873074,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,52,QUALITY_AVAILABLE,,1735.3460693359375,2636.2919921875,1983.7469482421875,2827.92529296875,0.7528501152992249,True,0.7528501152992249,0.530321537498634,13.075419070155286,0.003929978548065078,0.530321537498634,13.075419070155286,0.003929978548065078,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,53,QUALITY_AVAILABLE,,1161.681396484375,445.5196838378906,1297.5775146484375,665.8197021484375,0.7515125274658203,True,0.7515125274658203,0.47178449722134846,14.996777135418155,0.00248237118219277,0.47178449722134846,14.996777135418155,0.00248237118219277,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,54,QUALITY_AVAILABLE,,2789.9599609375,0.2782333493232727,2972.52978515625,158.12542724609375,0.747996985912323,True,0.747996985912323,0.40400457340022544,17.025107948572046,0.002398906429208615,0.40400457340022544,17.025107948572046,0.002398906429208615,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,55,QUALITY_AVAILABLE,,3269.773193359375,698.09521484375,3413.014892578125,908.4317016601562,0.7466526627540588,True,0.7466526627540588,0.48924434588650273,32.958729804421765,0.002508920606601249,0.48924434588650273,32.958729804421765,0.002508920606601249,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,56,QUALITY_AVAILABLE,,4203.97216796875,1198.326904296875,4256.0,1463.7896728515625,0.7295059561729431,True,0.7295059561729431,0.3919806783517964,70.13607596292292,0.0011652708306783908,0.3919806783517964,70.13607596292292,0.0011652708306783908,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,57,QUALITY_AVAILABLE,,4202.42578125,399.71630859375,4256.0,694.2603149414062,0.7177735567092896,True,0.7177735567092896,0.42131900594512756,30.669506618133557,0.0013216635338345864,0.42131900594512756,30.669506618133557,0.0013216635338345864,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,58,QUALITY_AVAILABLE,,236.7064208984375,597.1019897460938,399.01641845703125,817.0729370117188,0.6433711647987366,True,0.6433711647987366,0.5684279824590182,13.222372319042046,0.002975194872775158,0.5684279824590182,13.222372319042046,0.002975194872775158,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,59,QUALITY_AVAILABLE,,4.115814208984375,2486.560302734375,201.4165496826172,2783.0810546875,0.6418765783309937,True,0.6418765783309937,0.38580114539107274,16.846878665254824,0.004854313352236524,0.38580114539107274,16.846878665254824,0.004854313352236524,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,60,QUALITY_AVAILABLE,,3246.955322265625,1046.7901611328125,3468.898193359375,1306.0908203125,0.6177138090133667,True,0.6177138090133667,0.3612178468060821,95.75230596791019,0.004788852427679368,0.3612178468060821,95.75230596791019,0.004788852427679368,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,61,QUALITY_AVAILABLE,,750.5138549804688,540.4833984375,886.3282470703125,722.6530151367188,0.6118505597114563,True,0.6118505597114563,0.3555659594154404,16.96963135454321,0.002053597977995837,0.3555659594154404,16.96963135454321,0.002053597977995837,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,62,QUALITY_AVAILABLE,,3541.251708984375,1303.49072265625,3714.150146484375,1532.7034912109375,0.5052717924118042,True,0.5052717924118042,0.43542685923600827,39.343521960612684,0.003286901708720955,0.43542685923600827,39.343521960612684,0.003286901708720955,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,63,QUALITY_AVAILABLE,,0.016901254653930664,2654.0498046875,58.41836929321289,2832.0,0.42532315850257874,True,0.42532315850257874,0.5198501872659176,15.968835382577746,0.0008565508049785481,0.5198501872659176,15.968835382577746,0.0008565508049785481,0.0,0.0,0.0,0.0
Outdoor,outdoor_156.png,4256,2832,64,QUALITY_AVAILABLE,,3796.861083984375,0.0,3953.959228515625,43.2467155456543,0.38559988141059875,True,0.38559988141059875,0.35769050917656353,19.662890344416134,0.0005601098880676267,0.35769050917656353,19.662890344416134,0.0005601098880676267,0.0,0.0,0.0,0.0
Outdoor,outdoor_157.png,4256,2832,0,QUALITY_AVAILABLE,,3595.4716796875,1489.72509765625,3818.865478515625,1774.5577392578125,0.8665211796760559,True,0.8665211796760559,0.4645794209431078,28.45218537820633,0.005272964588377724,0.4645794209431078,28.45218537820633,0.005272964588377724,0.0,0.0,0.0,0.0
Outdoor,outdoor_157.png,4256,2832,1,QUALITY_AVAILABLE,,3441.740478515625,1905.222900390625,3684.13671875,2237.066650390625,0.8512001633644104,True,0.8512001633644104,0.46489905397430925,20.330873686213366,0.006693441761182617,0.46489905397430925,20.330873686213366,0.006693441761182617,0.0,0.0,0.0,0.0
Outdoor,outdoor_157.png,4256,2832,2,QUALITY_AVAILABLE,,2513.330322265625,1283.0601806640625,2747.756591796875,1591.5296630859375,0.8511168956756592,True,0.8511168956756592,0.4728904537728067,46.809822668105014,0.005979594112399643,0.4728904537728067,46.809822668105014,0.005979594112399643,0.0,0.0,0.0,0.0
Outdoor,outdoor_157.png,4256,2832,3,QUALITY_AVAILABLE,,2312.455322265625,750.0135498046875,2530.04052734375,1009.917236328125,0.8498299717903137,True,0.8498299717903137,0.45624383152715586,18.90009194990998,0.004684480002973536,0.45624383152715586,18.90009194990998,0.004684480002973536,0.0,0.0,0.0,0.0
Outdoor,outdoor_157.png,4256,2832,4,QUALITY_AVAILABLE,,0.0,1016.1798095703125,126.13037109375,1234.337890625,0.8422061204910278,True,0.8422061204910278,0.2851928946910059,19.976597843528488,0.002278936217662801,0.2851928946910059,19.976597843528488,0.002278936217662801,0.0,0.0,0.0,0.0
Outdoor,outdoor_157.png,4256,2832,5,QUALITY_AVAILABLE,,1682.06787109375,746.2518920898438,1885.113525390625,1012.3243408203125,0.8411046266555786,True,0.8411046266555786,0.4910112865472868,19.57532842545905,0.0044800494350282485,0.4910112865472868,19.57532842545905,0.0044800494350282485,0.0,0.0,0.0,0.0
Outdoor,outdoor_157.png,4256,2832,6,QUALITY_AVAILABLE,,3323.452880859375,833.8858642578125,3531.405029296875,1089.2537841796875,0.8407459855079651,True,0.8407459855079651,0.4356523378582202,39.84187329273958,0.004417824221570876,0.4356523378582202,39.84187329273958,0.004417824221570876,0.0,0.0,0.0,0.0
Outdoor,outdoor_157.png,4256,2832,7,QUALITY_AVAILABLE,,1105.66650390625,1916.1015625,1355.02099609375,2199.94921875,0.8395335078239441,True,0.8395335078239441,0.5329273747661609,19.297425863526826,0.005869911802812115,0.5329273747661609,19.297425863526826,0.005869911802812115,0.0,0.0,0.0,0.0
Outdoor,outdoor_157.png,4256,2832,8,QUALITY_AVAILABLE,,2161.2783203125,1986.0660400390625,2395.21142578125,2254.3662109375,0.8393004536628723,True,0.8393004536628723,0.39948429046321937,18.790436792221424,0.005203023448451638,0.39948429046321937,18.790436792221424,0.005203023448451638,0.0,0.0,0.0,0.0
Outdoor,outdoor_157.png,4256,2832,9,QUALITY_AVAILABLE,,2615.2470703125,2116.038330078125,2843.677490234375,2394.489990234375,0.8375342488288879,True,0.8375342488288879,0.3538040774810492,18.773575190894537,0.005258777239709443,0.3538040774810492,18.773575190894537,0.005258777239709443,0.0,0.0,0.0,0.0
Outdoor,outdoor_157.png,4256,2832,10,QUALITY_AVAILABLE,,2048.99267578125,1355.669189453125,2255.956298828125,1615.8232421875,0.8364591598510742,True,0.8364591598510742,0.34552677406897353,57.98566107229999,0.004465281317701032,0.34552677406897353,57.98566107229999,0.004465281317701032,0.0,0.0,0.0,0.0
Outdoor,outdoor_157.png,4256,2832,11,QUALITY_AVAILABLE,,1601.4444580078125,2333.3896484375,1822.78466796875,2608.1044921875,0.8357374668121338,True,0.8357374668121338,0.4755049886676184,20.189263725284324,0.005042316463829064,0.4755049886676184,20.189263725284324,0.005042316463829064,0.0,0.0,0.0,0.0
Outdoor,outdoor_157.png,4256,2832,12,QUALITY_AVAILABLE,,2900.47216796875,1683.785400390625,3111.01953125,1940.8726806640625,0.8353067636489868,True,0.8353067636489868,0.4518610763685119,45.25124933323712,0.004499048866870566,0.4518610763685119,45.25124933323712,0.004499048866870566,0.0,0.0,0.0,0.0
Outdoor,outdoor_157.png,4256,2832,13,QUALITY_AVAILABLE,,1222.599609375,823.85546875,1404.7861328125,1060.873291015625,0.8334663510322571,True,0.8334663510322571,0.4199418683409748,24.77205215790361,0.0035786964763603927,0.4199418683409748,24.77205215790361,0.0035786964763603927,0.0,0.0,0.0,0.0
Outdoor,outdoor_157.png,4256,2832,14,QUALITY_AVAILABLE,,371.24560546875,1389.015625,607.3165283203125,1629.6431884765625,0.8333002924919128,True,0.8333002924919128,0.45593144178575384,38.625135133382805,0.004699248120300752,0.45593144178575384,38.625135133382805,0.004699248120300752,0.0,0.0,0.0,0.0
Outdoor,outdoor_157.png,4256,2832,15,QUALITY_AVAILABLE,,1343.9884033203125,1087.8677978515625,1539.1654052734375,1320.4927978515625,0.8329932689666748,True,0.8329932689666748,0.38768640503411667,45.61252769645928,0.003788934730895034,0.38768640503411667,45.61252769645928,0.003788934730895034,0.0,0.0,0.0,0.0
Outdoor,outdoor_157.png,4256,2832,16,QUALITY_AVAILABLE,,1605.447998046875,64.77129364013672,1780.8280029296875,266.3513488769531,0.8300514817237854,True,0.8300514817237854,0.35450325872923427,18.005284495917767,0.002932881727624145,0.35450325872923427,18.005284495917767,0.002932881727624145,0.0,0.0,0.0,0.0
Outdoor,outdoor_157.png,4256,2832,17,QUALITY_AVAILABLE,,1861.2276611328125,151.8812713623047,2045.3739013671875,362.62744140625,0.8283648490905762,True,0.8283648490905762,0.5120397530534984,14.541296583361886,0.0032211089163586932,0.5120397530534984,14.541296583361886,0.0032211089163586932,0.0,0.0,0.0,0.0
